Slide,Patch,Diagnosis
9,9931,0
9,19075,0
9,12950,0
9,6678,0
9,12875,0
9,22404,0
9,44,0
9,4093,0
9,20040,0
9,2076,0
9,17220,0
9,23229,0
9,5095,0
9,5110,0
9,10772,0
9,19529,0
9,14531,0
9,12613,0
9,7649,0
9,3597,0
9,14562,0
9,14382,0
9,4453,0
9,2571,0
9,16098,0
9,11378,0
9,5711,0
9,14752,0
9,17883,0
9,10474,0
9,7153,0
9,12820,0
9,13482,0
9,15988,0
9,19627,0
9,19791,0
9,16755,0
9,14115,0
9,12765,0
9,2712,0
9,12653,0
9,15970,0
9,17309,0
9,15033,0
9,22535,0
9,8558,0
9,2045,0
9,16938,0
9,19253,0
9,14268,0
9,23609,0
9,18700,0
9,8896,0
9,19783,0
9,4259,0
9,61,0
9,8607,0
9,23142,0
9,17584,0
9,5672,0
9,1980,0
9,15649,0
9,16443,0
9,11101,0
9,3603,0
9,3353,0
9,14223,0
9,17001,0
9,13197,0
9,1503,0
9,17480,0
9,589,0
9,15827,0
9,2895,0
9,16692,0
9,5477,0
9,23029,0
9,3438,0
9,19524,0
9,3040,0
9,2655,0
9,3148,0
9,6630,0
9,9464,0
9,6272,0
9,3395,0
9,13443,0
9,21163,0
9,16186,0
9,16676,0
9,2651,0
9,17393,0
9,12256,0
9,19455,0
9,8065,0
9,12038,0
9,17406,0
9,9224,0
9,6824,0
9,6032,0
9,1666,0
9,13668,0
9,5145,0
9,23454,0
9,3538,0
9,2731,0
9,23700,0
9,21632,0
9,5115,0
9,6846,0
9,3449,0
9,11395,0
9,4763,0
9,16028,0
9,16022,0
9,19485,0
9,14526,0
9,23606,0
9,10285,0
9,683,0
9,17760,0
9,20428,0
9,18125,0
9,4409,0
9,7036,0
9,6633,0
9,3295,0
9,14964,0
9,11674,0
9,18591,0
9,578,0
9,11763,0
9,15053,0
9,20792,0
9,17585,0
9,10418,0
9,6346,0
9,18013,0
9,3872,0
9,14524,0
9,1291,0
9,3003,0
9,12078,0
9,1193,0
9,22902,0
9,20955,0
9,16866,0
9,18202,0
9,1890,0
9,18868,0
9,22434,0
9,20738,0
9,14100,0
9,805,0
9,15708,0
9,4885,0
9,7176,0
9,5402,0
9,21359,0
9,17668,0
9,19424,0
9,16976,0
9,20086,0
9,4860,0
9,11342,0
9,11504,0
9,23403,0
9,8796,0
9,5548,0
9,1598,0
9,8184,0
9,4574,0
9,10831,0
9,11705,0
9,16488,0
9,1022,0
9,12815,0
9,21355,0
9,262,0
9,12178,0
9,4530,0
9,9583,0
9,10462,0
9,19486,0
9,11188,0
9,14192,0
9,11220,0
9,2884,0
9,6338,0
9,12492,0
9,15862,0
9,8096,0
9,18510,0
9,19222,0
9,23074,0
9,10340,0
9,21983,0
9,6528,0
9,8880,0
9,22001,0
9,20896,0
9,5590,0
9,23066,0
9,2193,0
9,2842,0
9,11224,0
9,21684,0
9,22853,0
9,8001,0
9,16331,0
9,9360,0
9,7922,0
9,5460,0
9,4230,0
9,8619,0
9,3864,0
9,737,0
9,19592,0
9,606,0
9,3775,0
9,4149,0
9,6129,0
9,5652,0
9,7688,0
9,6911,0
9,11768,0
9,15045,0
9,12817,0
9,11736,0
9,987,0
9,6767,0
9,13137,0
9,16718,0
9,5499,0
9,21451,0
9,13545,0
9,12711,0
9,63,0
9,13963,0
9,7158,0
9,10726,0
9,19484,0
9,17857,0
9,15672,0
9,20667,0
9,21818,0
9,7146,0
9,18511,0
9,22913,0
9,12842,0
9,14484,0
9,19556,0
9,20547,0
9,16881,0
9,23586,0
9,11744,0
9,17029,0
9,5091,0
9,7941,0
9,19227,0
9,1967,0
9,17490,0
9,14674,0
9,3806,0
9,8318,0
9,4872,0
9,10123,0
9,10822,0
9,12813,0
9,10430,0
9,8787,0
9,19386,0
9,7472,0
9,21808,0
9,12844,0
9,2521,0
9,16868,0
9,18077,0
9,16759,0
9,16591,0
9,15370,0
9,17078,0
9,587,0
9,16595,0
9,6328,0
9,3824,0
9,15271,0
9,6854,0
9,6105,0
9,20,0
9,12377,0
9,783,0
9,2136,0
9,6317,0
9,5822,0
9,14517,0
9,4357,0
9,2951,0
9,17345,0
9,6734,0
9,9621,0
9,5729,0
9,20190,0
9,20771,0
9,622,0
9,7206,0
9,2374,0
9,6063,0
9,21890,0
9,16321,0
9,13617,0
9,6436,0
9,21957,0
9,9721,0
9,4161,0
9,9746,0
9,10593,0
9,22399,0
9,10590,0
9,3027,0
9,1071,0
9,20620,0
9,643,0
9,2307,0
9,15768,0
9,19719,0
9,19772,0
9,2392,0
9,17689,0
9,5523,0
9,1160,0
9,8188,0
9,3580,0
9,22360,0
9,4024,0
9,15796,0
9,7557,0
9,11148,0
9,22671,0
9,18686,0
9,21620,0
9,4736,0
9,20324,0
9,2614,0
9,10206,0
9,23024,0
9,18698,0
9,6752,0
9,1353,0
9,16639,0
9,20680,0
9,3421,0
9,15003,0
9,8138,0
9,9030,0
9,15353,0
9,16487,0
9,21645,0
9,4220,0
9,7091,0
9,19744,0
9,1839,0
9,17354,0
9,1362,0
9,17791,0
9,23488,0
9,10732,0
9,14302,0
9,21189,0
9,14529,0
9,7477,0
9,7990,0
9,5603,0
9,9493,0
9,17187,0
9,23363,0
9,20711,0
9,19126,0
9,18738,0
9,18609,0
9,19156,0
9,2489,0
9,746,0
9,6919,0
9,23615,0
9,20534,0
9,21212,0
9,8419,0
9,16516,0
9,12149,0
9,17500,0
9,7562,0
9,4411,0
9,15346,0
9,12167,0
9,18867,0
9,17124,0
9,12824,0
9,4664,0
9,15977,0
9,548,0
9,455,0
9,12603,0
9,8591,0
9,23305,0
9,11410,0
9,18063,0
9,9987,0
9,15922,0
9,22356,0
9,21303,0
9,7363,0
9,7471,0
9,23599,0
9,378,0
9,17181,0
9,9697,0
9,9171,0
9,6017,0
9,12397,0
9,10435,0
9,6556,0
9,19161,0
9,18260,0
9,15421,0
9,1851,0
9,9483,0
9,18450,0
9,1237,0
9,13440,0
9,7440,0
9,1523,0
9,17167,0
9,14310,0
9,6493,0
9,7676,0
9,21646,0
9,4689,0
9,5980,0
9,5372,0
9,21582,0
9,20647,0
9,14425,0
9,18954,0
9,2893,0
9,84,0
9,20149,0
9,8469,0
9,8498,0
9,14383,0
9,10761,0
9,2359,0
9,2837,0
9,11070,0
9,11225,0
9,21658,0
9,20912,0
9,22229,0
9,22011,0
9,4772,0
9,145,0
9,605,0
9,2207,0
9,22201,0
9,21675,0
9,12212,0
9,23207,0
9,13675,0
9,3121,0
9,22644,0
9,6516,0
9,351,0
9,5289,0
9,20482,0
9,20271,0
9,23548,0
9,23357,0
9,6382,0
9,13772,0
9,1403,0
9,3189,0
9,2673,0
9,1025,0
9,22159,0
9,15261,0
9,2879,0
9,9941,0
9,12200,0
9,22021,0
9,7119,0
9,21187,0
9,7367,0
9,3112,0
9,13649,0
9,1720,0
9,4047,0
9,18628,0
9,2788,0
9,14842,0
9,18724,0
9,7211,0
9,8978,0
9,12308,0
9,18468,0
9,15581,0
9,11211,0
9,4226,0
9,15387,0
9,5367,0
9,11240,0
9,2360,0
9,14479,0
9,1916,0
9,5321,0
9,12763,0
9,1721,0
9,21311,0
9,19555,0
9,7159,0
9,904,0
9,21950,0
9,19479,0
9,8327,0
9,18231,0
9,4458,0
9,4018,0
9,17985,0
9,10640,0
9,5322,0
9,18879,0
9,21565,0
9,13444,0
9,7703,0
9,7524,0
9,22961,0
9,20117,0
9,14568,0
9,10490,0
9,22176,0
9,20539,0
9,15771,0
9,5334,0
9,7003,0
9,1893,0
9,20525,0
9,6469,0
9,16870,0
9,3481,0
9,15863,0
9,4624,0
9,9604,0
9,17703,0
9,8315,0
9,10838,0
9,23578,0
9,14363,0
9,7141,0
9,5125,0
9,5811,0
9,1217,0
9,423,0
9,9946,0
9,3431,0
9,16728,0
9,22431,0
9,13313,0
9,21866,0
9,3366,0
9,20596,0
9,1450,0
9,22962,0
9,8832,0
9,19342,0
9,15063,0
9,8291,0
9,12162,0
9,2002,0
9,5838,0
9,11244,0
9,10996,0
9,5274,0
9,19347,0
9,7366,0
9,12384,0
9,5186,0
9,16127,0
9,2363,0
9,15687,0
9,5760,0
9,10425,0
9,16204,0
9,11716,0
9,12616,0
9,10234,0
9,18006,0
9,4786,0
9,14215,0
9,20426,0
9,14452,0
9,1515,0
9,6809,0
9,3050,0
9,22709,0
9,1770,0
9,21447,0
9,19757,0
9,70,0
9,2567,0
9,235,0
9,20300,0
9,14879,0
9,15658,0
9,6529,0
9,20555,0
9,16484,0
9,5870,0
9,8651,0
9,17317,0
9,6236,0
9,7652,0
9,3194,0
9,9767,0
9,14666,0
9,4877,0
9,3520,0
9,6263,0
9,150,0
9,8314,0
9,21297,0
9,21141,0
9,1009,0
9,6324,0
9,5668,0
9,21012,0
9,4464,0
9,14261,0
9,18895,0
9,6275,0
9,17574,0
9,19371,0
9,10299,0
9,5971,0
9,9572,0
9,283,0
9,1763,0
9,23738,0
9,9577,0
9,22483,0
9,2680,0
9,9714,0
9,6121,0
9,14834,0
9,18115,0
9,6649,0
9,6250,0
9,12124,0
9,12094,0
9,9893,0
9,15218,0
9,20233,0
9,7631,0
9,8013,0
9,4505,0
9,1189,0
9,13357,0
9,13810,0
9,13805,0
9,9432,0
9,23201,0
9,11099,0
9,7766,0
9,16193,0
9,15533,0
9,20182,0
9,2174,0
9,7143,0
9,9877,0
9,13343,0
9,10175,0
9,8791,0
9,21518,0
9,5531,0
9,15567,0
9,680,0
9,21111,0
9,3043,0
9,12387,0
9,15493,0
9,22343,0
9,8595,0
9,13123,0
9,7220,0
9,23327,0
9,19718,0
9,10007,0
9,2247,0
9,12165,0
9,23554,0
9,22849,0
9,21406,0
9,16081,0
9,16294,0
9,359,0
9,15154,0
9,19855,0
9,5190,0
9,3496,0
9,19751,0
9,4483,0
9,20249,0
9,13686,0
9,22406,0
9,22148,0
9,2678,0
9,23723,0
9,14013,0
9,20096,0
9,10231,0
9,19332,0
9,23143,0
9,11011,0
9,1349,0
9,13158,0
9,22456,0
9,16316,0
9,17360,0
9,3188,0
9,17018,0
9,10832,0
9,9829,0
9,11652,0
9,8223,0
9,11135,0
9,47,0
9,20717,0
9,3116,0
9,10135,0
9,22648,0
9,6984,0
9,12924,0
9,17175,0
9,22834,0
9,12636,0
9,11147,0
9,6327,0
9,15022,0
9,16824,0
9,184,0
9,7347,0
9,18274,0
9,6155,0
9,11901,0
9,5748,0
9,4676,0
9,12655,0
9,23726,0
9,16177,0
9,13205,0
9,2687,0
9,8373,0
9,22396,0
9,8789,0
9,3095,0
9,8598,0
9,8720,0
9,11369,0
9,21132,0
9,7345,0
9,10826,0
9,9497,0
9,11929,0
9,23546,0
9,21239,0
9,16333,0
9,22743,0
9,9716,0
9,15224,0
9,8073,0
9,2262,0
9,10146,0
9,22653,0
9,21276,0
9,18094,0
9,10879,0
9,7642,0
9,18237,0
9,8269,0
9,514,0
9,22062,0
9,19294,0
9,1635,0
9,22010,0
9,12999,0
9,11500,0
9,16262,0
9,20778,0
9,2265,0
9,17043,0
9,16192,0
9,6505,0
9,17976,0
9,11828,0
9,14323,0
9,18630,0
9,11337,0
9,11237,0
9,7096,0
9,9808,0
9,10962,0
9,14297,0
9,17279,0
9,10278,0
9,19759,0
9,21654,0
9,15712,0
9,8522,0
9,19178,0
9,14141,0
9,10014,0
9,13701,0
9,19845,0
9,7637,0
9,12947,0
9,16967,0
9,16585,0
9,19620,0
9,15629,0
9,8401,0
9,2244,0
9,11109,0
9,5528,0
9,4376,0
9,6308,0
9,22558,0
9,17647,0
9,17930,0
9,16777,0
9,9828,0
9,7890,0
9,2,0
9,8201,0
10,92860,0
10,16453,0
10,67970,0
10,9656,0
10,44695,0
10,110760,0
10,90876,0
10,65904,0
10,71857,0
10,45324,0
10,13936,0
10,99659,0
10,20194,0
10,14304,0
10,72803,0
10,25955,0
10,27543,0
10,19677,0
10,33300,0
10,76220,0
10,13386,0
10,11420,0
10,1935,0
10,78475,0
10,20009,0
10,10412,0
10,76184,0
10,38107,0
10,99232,0
10,96485,0
10,40751,0
10,14759,0
10,92627,0
10,112887,0
10,15714,0
10,42669,0
10,45198,0
10,73469,0
10,15969,0
10,4955,0
10,92313,0
10,108827,0
10,738,0
10,112323,0
10,72484,0
10,21812,0
10,60837,0
10,15723,0
10,51084,0
10,53281,0
10,18642,0
10,60115,0
10,5229,0
10,54093,0
10,107073,0
10,29175,0
10,52578,0
10,65459,0
10,68229,0
10,27575,0
10,108812,0
10,47987,0
10,14944,0
10,52433,0
10,6517,0
10,83284,0
10,8494,0
10,84673,0
10,18087,0
10,13958,0
10,74444,0
10,92955,0
10,83530,0
10,100262,0
10,92238,0
10,29656,0
10,53634,0
10,37363,0
10,89629,0
10,52245,0
10,113056,0
10,51035,0
10,29090,0
10,75591,0
10,29428,0
10,94802,0
10,96350,0
10,55012,0
10,21412,0
10,38149,0
10,101720,0
10,4494,0
10,102514,0
10,37086,0
10,1374,0
10,74218,0
10,74355,0
10,82621,0
10,36160,0
10,96072,0
10,2969,0
10,7744,0
10,6793,0
10,44042,0
10,33719,0
10,90298,0
10,70305,0
10,74972,0
10,107053,0
10,42958,0
10,37077,0
10,92528,0
10,109741,0
10,86989,0
10,61413,0
10,106638,0
10,40169,0
10,20873,0
10,109844,0
10,19516,0
10,19395,0
10,18217,0
10,29024,0
10,99131,0
10,95593,0
10,61152,0
10,28333,0
10,55737,0
10,87280,0
10,99638,0
10,62882,0
10,41161,0
10,40852,0
10,71457,0
10,3369,0
10,73953,0
10,73094,0
10,32955,0
10,4712,0
10,60941,0
10,79508,0
10,4040,0
10,27978,0
10,25836,0
10,2508,0
10,99640,0
10,89385,0
10,55087,0
10,18626,0
10,24725,0
10,50298,0
10,51079,0
10,89778,0
10,83373,0
10,17036,0
10,28483,0
10,79329,0
10,7121,0
10,84431,0
10,9934,0
10,113209,0
10,76132,0
10,47752,0
10,17550,0
10,37735,0
10,54373,0
10,112229,0
10,101258,0
10,45083,0
10,78180,0
10,80442,0
10,904,0
10,79079,0
10,76670,0
10,23508,0
10,19522,0
10,89139,0
10,105381,0
10,39879,0
10,30512,0
10,90484,0
10,52741,0
10,49807,0
10,19112,0
10,110109,0
10,57980,0
10,97433,0
10,78198,0
10,92951,0
10,61941,0
10,87641,0
10,29237,0
10,77414,0
10,51566,0
10,49405,0
10,77716,0
10,93329,0
10,5176,0
10,51681,0
10,8343,0
10,60324,0
10,104345,0
10,95632,0
10,75131,0
10,54255,0
10,11723,0
10,35776,0
10,41128,0
10,44533,0
10,47907,0
10,42700,0
10,32283,0
10,27207,0
10,27599,0
10,49950,0
10,16079,0
10,88849,0
10,69038,0
10,11352,0
10,39126,0
10,106604,0
10,88615,0
10,52147,0
10,80604,0
10,63441,0
10,15393,0
10,62381,0
10,57656,0
10,74907,0
10,22034,0
10,30267,0
10,55976,0
10,112783,0
10,32920,0
10,43023,0
10,43741,0
10,35354,0
10,36691,0
10,87242,0
10,66306,0
10,89601,0
10,44054,0
10,28002,0
10,23042,0
10,38485,0
10,93071,0
10,65647,0
10,24612,0
10,106879,0
10,20316,0
10,96637,0
10,75449,0
10,89242,0
10,69924,0
10,43214,0
10,97220,0
10,67433,0
10,44310,0
10,45944,0
10,64414,0
10,110915,0
10,52425,0
10,72304,0
10,48835,0
10,109201,0
10,19647,0
10,84893,0
10,97648,0
10,47941,0
10,96307,0
10,29031,0
10,93943,0
10,33336,0
10,84738,0
10,34651,0
10,59116,0
10,80307,0
10,114205,0
10,107387,0
10,90442,0
10,68423,0
10,98748,0
10,62294,0
10,64157,0
10,108608,0
10,74854,0
10,22761,0
10,30266,0
10,83367,0
10,109029,0
10,109824,0
10,376,0
10,34487,0
10,53512,0
10,46484,0
10,51426,0
10,54506,0
10,84869,0
10,18737,0
10,5581,0
10,31133,0
10,48440,0
10,26530,0
10,74686,0
10,40539,0
10,53521,0
10,20425,0
10,61080,0
10,65822,0
10,15994,0
10,67592,0
10,114038,0
10,98742,0
10,51558,0
10,6173,0
10,101334,0
10,82978,0
10,57329,0
10,7819,0
10,111575,0
10,47202,0
10,43771,0
10,111011,0
10,66329,0
10,114476,0
10,86325,0
10,25082,0
10,37903,0
10,17925,0
10,30009,0
10,26677,0
10,10111,0
10,103270,0
10,73959,0
10,110860,0
10,28326,0
10,103809,0
10,77108,0
10,112244,0
10,28131,0
10,14741,0
10,7561,0
10,112780,0
10,82656,0
10,92037,0
10,67498,0
10,97507,0
10,92123,0
10,10669,0
10,109795,0
10,65056,0
10,107722,0
10,25087,0
10,99434,0
10,72703,0
10,46715,0
10,110069,0
10,63960,0
10,41129,0
10,64614,0
10,18183,0
10,80950,0
10,73286,0
10,47861,0
10,18494,0
10,87618,0
10,107462,0
10,68939,0
10,21562,0
10,22745,0
10,16729,0
10,3331,0
10,110060,0
10,100048,0
10,99665,0
10,24053,0
10,12752,0
10,68719,0
10,80575,0
10,38737,0
10,1793,0
10,71302,0
10,34453,0
10,66403,0
10,97410,0
10,87966,0
10,38602,0
10,111309,0
10,41991,0
10,108971,0
10,61200,0
10,36757,0
10,3682,0
10,84253,0
10,48263,0
10,75848,0
10,100478,0
10,110966,0
10,87236,0
10,101683,0
10,23699,0
10,65172,0
10,66782,0
10,76045,0
10,31905,0
10,102345,0
10,74971,0
10,90946,0
10,34938,0
10,39686,0
10,96578,0
10,56143,0
10,7755,0
10,9493,0
10,3078,0
10,49255,0
10,91693,0
10,5873,0
10,100260,0
10,20871,0
10,104189,0
10,101763,0
10,45208,0
10,23478,0
10,114343,0
10,91920,0
10,19550,0
10,29882,0
10,76980,0
10,113385,0
10,106214,0
10,69037,0
10,47353,0
10,61990,0
10,45650,0
10,94690,0
10,27090,0
10,21323,0
10,63241,0
10,104448,0
10,98691,0
10,18598,0
10,28900,0
10,43068,0
10,84981,0
10,105323,0
10,22727,0
10,1206,0
10,61870,0
10,1199,0
10,16845,0
10,89193,0
10,52155,0
10,23770,0
10,56955,0
10,62101,0
10,69923,0
10,47656,0
10,11370,0
10,7293,0
10,27870,0
10,23056,0
10,80652,0
10,34515,0
10,26688,0
10,34244,0
10,58510,0
10,110296,0
10,76248,0
10,42642,0
10,22983,0
10,68979,0
10,54418,0
10,6186,0
10,92997,0
10,104196,0
10,54072,0
10,25,0
10,14394,0
10,95582,0
10,41136,0
10,36864,0
10,68646,0
10,67009,0
10,14165,0
10,15764,0
10,32087,0
10,29948,0
10,2863,0
10,84180,0
10,20519,0
10,42901,0
10,59122,0
10,5393,0
10,5181,0
10,69225,0
10,25946,0
10,107124,0
10,50259,0
10,91104,0
10,32329,0
10,26863,0
10,58541,0
10,18204,0
10,79616,0
10,8714,0
10,104086,0
10,71938,0
10,107150,0
10,41812,0
10,49910,0
10,94031,0
10,37982,0
10,30257,0
10,62275,0
10,47846,0
10,115142,0
10,39939,0
10,111654,0
10,15981,0
10,44157,0
10,4825,0
10,54968,0
10,74948,0
10,104049,0
10,25527,0
10,94040,0
10,59804,0
10,28058,0
10,101716,0
10,75940,0
10,71632,0
10,110374,0
10,113781,0
10,54246,0
10,74559,0
10,32600,0
10,53298,0
10,54768,0
10,28787,0
10,112343,0
10,60074,0
10,87064,0
10,63630,0
10,42536,0
10,82873,0
10,103424,0
10,12253,0
10,72995,0
10,110591,0
10,21647,0
10,30370,0
10,103149,0
10,38064,0
10,95691,0
10,19590,0
10,43799,0
10,94187,0
10,47290,0
10,73603,0
10,63968,0
10,13525,0
10,109617,0
10,22869,0
10,64788,0
10,79381,0
10,60600,0
10,14150,0
10,98580,0
10,69633,0
10,1018,0
10,71888,0
10,74654,0
10,85433,0
10,32016,0
10,49446,0
10,96622,0
10,92334,0
10,29077,0
10,18182,0
10,33341,0
10,94693,0
10,27219,0
10,7775,0
10,21949,0
10,86777,0
10,52919,0
10,80524,0
10,90872,0
10,36831,0
10,34632,0
10,83263,0
10,113611,0
10,104520,0
10,53812,0
10,44487,0
10,11709,0
10,31441,0
10,9978,0
10,46151,0
10,57926,0
10,24615,0
10,32404,0
10,45829,0
10,37799,0
10,25315,0
10,84889,0
10,3843,0
10,92087,0
10,49590,0
10,31422,0
10,71862,0
10,61460,0
10,95213,0
10,78413,0
10,98773,0
10,106004,0
10,109160,0
10,62232,0
10,43049,0
10,76092,0
10,100349,0
10,45974,0
10,93223,0
10,84096,0
10,102168,0
10,65352,0
10,78859,0
10,112611,0
10,84010,0
10,37403,0
10,52733,0
10,114708,0
10,110883,0
10,81001,0
10,1202,0
10,80507,0
10,17447,0
10,6338,0
10,23698,0
10,105306,0
10,86982,0
10,66000,0
10,105410,0
10,109971,0
10,28454,0
10,88046,0
10,91143,0
10,24831,0
10,59051,0
10,60962,0
10,113205,0
10,64835,0
10,64047,0
10,90004,0
10,62431,0
10,67242,0
10,109939,0
10,29806,0
10,87904,0
10,23290,0
10,20666,0
10,49531,0
10,27614,0
10,83745,0
10,36171,0
10,9383,0
10,110585,0
10,89792,0
10,89198,0
10,113928,0
10,10871,0
10,16912,0
10,42187,0
10,7736,0
10,47875,0
10,105392,0
10,88254,0
10,6465,0
10,72330,0
10,6257,0
10,84797,0
10,57731,0
10,12569,0
10,30819,0
10,27534,0
10,35763,0
10,38191,0
10,14613,0
10,74791,0
10,28519,0
10,113867,0
10,48929,0
10,94964,0
10,83176,0
10,67415,0
10,34069,0
10,39790,0
10,42581,0
10,38936,0
10,40204,0
10,91277,0
10,93737,0
10,93786,0
10,88957,0
10,16043,0
10,92325,0
10,61881,0
10,48354,0
10,63332,0
10,91129,0
10,56777,0
10,28120,0
10,12192,0
10,58303,0
10,14206,0
10,37947,0
10,38478,0
10,74422,0
10,70789,0
10,70020,0
10,112092,0
10,63734,0
10,67701,0
10,44129,0
10,103990,0
10,24687,0
10,71390,0
10,41556,0
10,97169,0
10,109702,0
10,44519,0
10,12505,0
10,11628,0
10,25552,0
10,43640,0
10,89972,0
10,86622,0
10,19863,0
10,2511,0
10,61246,0
10,6656,0
10,75620,0
10,71595,0
10,21762,0
10,96311,0
10,71020,0
10,79828,0
10,36388,0
10,43757,0
10,6686,0
10,37092,0
10,27746,0
10,25714,0
10,50100,0
10,11174,0
10,110304,0
10,5458,0
10,96520,0
10,96158,0
10,87179,0
10,94965,0
10,28692,0
10,105347,0
10,84022,0
10,93906,0
10,78694,0
10,10440,0
10,15178,0
10,71120,0
10,94959,0
10,16900,0
10,28949,0
10,49016,0
10,49062,0
10,114674,0
10,90149,0
10,27893,0
10,51909,0
10,114257,0
10,54608,0
10,62780,0
10,109178,0
10,69907,0
10,106787,0
10,66589,0
10,1594,0
10,5417,0
10,24822,0
10,39854,0
10,19805,0
10,27959,0
10,47789,0
10,60817,0
10,38833,0
10,80754,0
10,101977,0
10,106559,0
10,30054,0
10,56758,0
10,109212,0
10,8657,0
10,71531,0
10,80886,0
10,27910,0
10,75594,0
10,113852,0
10,18444,0
10,16719,0
10,111405,0
10,70053,0
10,65047,0
10,79830,0
10,17116,0
10,52917,0
10,24145,0
10,11851,0
10,96120,0
10,112310,0
10,51629,0
10,28781,0
10,1041,0
10,12435,0
10,24774,0
10,94454,0
10,16422,0
10,50936,0
10,20036,0
10,76480,0
10,70485,0
10,73479,0
10,17071,0
10,80262,0
10,91976,0
10,35213,0
10,5938,0
10,58026,0
10,26323,0
10,9646,0
10,25336,0
10,26815,0
10,82896,0
10,2902,0
10,25771,0
10,2983,0
10,105524,0
10,102743,0
10,29725,0
10,13054,0
10,62626,0
10,2380,0
10,27828,0
10,89568,0
10,12194,0
10,47740,0
10,41679,0
10,71240,0
10,12842,0
10,1410,0
10,67311,0
10,72743,0
10,19686,0
10,108280,0
10,37016,0
10,47387,0
10,7472,0
10,39960,0
10,39523,0
10,80739,0
10,107317,0
10,8761,0
10,46271,0
10,101475,0
10,8065,0
10,90037,0
10,111865,0
10,16966,0
10,70418,0
10,62126,0
10,24961,0
10,33070,0
10,48669,0
10,79238,0
10,28617,0
10,49428,0
10,108924,0
10,46850,0
10,11466,0
10,41385,0
10,75876,0
10,10600,0
10,10115,0
10,25496,0
10,42357,0
10,97815,0
10,86576,0
10,528,0
10,73254,0
10,74488,0
10,46449,0
10,85872,0
10,42621,0
10,92224,0
10,39690,0
10,28049,0
10,100843,0
10,108649,0
10,41407,0
10,74205,0
10,43008,0
10,40299,0
10,12099,0
10,54475,0
10,89669,0
10,42822,0
10,74641,0
10,59741,0
10,18427,0
10,78026,0
10,63292,0
10,25904,0
10,46829,0
10,31647,0
10,79730,0
10,64204,0
10,26192,0
10,89612,0
10,80140,0
10,112284,0
10,95342,0
10,37173,0
10,10584,0
10,101208,0
10,98761,0
10,58834,0
10,46781,0
10,112826,0
10,22122,0
10,72848,0
10,109881,0
10,28104,0
10,74544,0
10,65995,0
10,48806,0
10,87165,0
10,92757,0
10,93655,0
10,49433,0
10,87907,0
10,109531,0
10,94979,0
10,13466,0
10,81983,0
10,57240,0
10,8051,0
10,76034,0
10,3650,0
10,75668,0
10,47410,0
10,68873,0
10,50330,0
10,24140,0
10,60525,0
10,26896,0
10,43409,0
10,54934,0
10,73456,0
10,74573,0
10,63317,0
10,113678,0
10,20113,0
10,113413,0
10,105163,0
10,15542,0
10,18264,0
10,107383,0
10,64540,0
10,3352,0
10,81827,0
10,54520,0
10,14403,0
10,66804,0
10,26225,0
10,110581,0
10,15953,0
10,1467,0
10,20945,0
10,62941,0
10,77588,0
10,83783,0
10,53666,0
10,106307,0
10,72950,0
10,43483,0
10,11424,0
10,87963,0
10,84440,0
10,39127,0
10,59529,0
10,23461,0
10,81569,0
10,85590,0
10,47917,0
10,88338,0
10,23458,0
10,48073,0
10,21437,0
10,100295,0
10,86353,0
10,25602,0
10,53503,0
10,82991,0
10,94269,0
10,31493,0
10,43090,0
10,54493,0
10,25263,0
10,16011,0
10,64384,0
10,77112,0
10,49674,0
10,56458,0
10,65543,0
10,54622,0
10,5740,0
10,9372,0
10,101465,0
10,35157,0
10,86834,0
10,90821,0
10,68262,0
10,69621,0
10,42760,0
10,54817,0
10,94222,0
10,32928,0
10,7601,0
10,53451,0
10,21010,0
10,26463,0
10,13823,0
10,90124,0
10,34728,0
10,67267,0
10,55144,0
10,110294,0
10,68792,0
10,15896,0
10,103818,0
10,30192,0
10,98439,0
10,35164,0
10,89376,0
10,84993,0
10,32060,0
10,31273,0
10,73045,0
10,95878,0
10,27668,0
10,59838,0
10,96442,0
10,45415,0
10,73541,0
10,44476,0
10,82778,0
10,11653,0
10,27106,0
10,33473,0
10,52584,0
10,110804,0
10,9771,0
10,41404,0
10,64429,0
10,111892,0
10,58719,0
10,37154,0
10,25158,0
10,46213,0
10,81787,0
10,17011,0
10,103256,0
10,20658,0
10,74229,0
10,20232,0
10,107367,0
10,27660,0
10,12997,0
10,47642,0
10,65401,0
10,104456,0
10,29064,0
10,104588,0
10,74545,0
10,106643,0
10,100661,0
10,106478,0
10,82035,0
10,3856,0
10,48315,0
10,102069,0
10,30896,0
10,37430,0
10,5788,0
10,63575,0
10,33095,0
10,61345,0
10,73303,0
10,89088,0
10,17797,0
10,37543,0
10,21657,0
10,55582,0
10,82262,0
10,63132,0
10,98098,0
10,22537,0
10,56887,0
10,38620,0
10,56490,0
10,68522,0
10,50734,0
10,235,0
10,32003,0
10,13306,0
10,21826,0
10,70298,0
10,79687,0
10,105564,0
10,3553,0
10,97260,0
10,29080,0
10,102063,0
10,22964,0
10,60742,0
10,19071,0
10,50562,0
10,105583,0
10,90045,0
10,3086,0
10,10823,0
10,84927,0
10,86297,0
10,42539,0
10,83631,0
10,2913,0
10,83207,0
10,51039,0
10,46760,0
10,34025,0
10,67015,0
10,113996,0
10,33080,0
10,32970,0
10,51383,0
10,921,0
10,91041,0
10,43984,0
10,58579,0
10,4951,0
10,71036,0
10,53619,0
10,16205,0
10,77726,0
