Slide,Patch,Diagnosis
7,80300,0
7,132113,0
7,53542,0
7,81634,0
7,66012,0
7,129662,0
7,106889,0
7,100601,0
7,70037,0
7,105945,0
7,43910,0
7,11548,0
7,25654,0
7,27079,0
7,20861,0
7,123685,0
7,66536,0
7,86483,0
7,75612,0
7,33090,0
7,49762,0
7,76515,0
7,105415,0
7,61619,0
7,132702,0
7,72963,0
7,128550,0
7,102325,0
7,107997,0
7,8927,0
7,86001,0
7,1663,0
7,89754,0
7,77164,0
7,105943,0
7,54520,0
7,38436,0
7,43786,0
7,7772,0
7,81657,0
7,99842,0
7,29436,0
7,83146,0
7,92198,0
7,63322,0
7,45463,0
7,17322,0
7,125852,0
7,10950,0
7,75683,0
7,97703,0
7,130848,0
7,61732,0
7,80493,0
7,51611,0
7,107648,0
7,63551,0
7,41102,0
7,5484,0
7,14638,0
7,90579,0
7,114610,0
7,88566,0
7,106510,0
7,109633,0
7,125130,0
7,51279,0
7,5129,0
7,17662,0
7,110754,0
7,91068,0
7,128118,0
7,67678,0
7,62225,0
7,122390,0
7,108705,0
7,52914,0
7,69277,0
7,93067,0
7,104443,0
7,78922,0
7,10523,0
7,4018,0
7,129419,0
7,26664,0
7,52246,0
7,121174,0
7,23869,0
7,51090,0
7,118588,0
7,113482,0
7,60726,0
7,88762,0
7,113505,0
7,37033,0
7,45877,0
7,38143,0
7,56404,0
7,19986,0
7,33984,0
7,108034,0
7,128605,0
7,137275,0
7,65330,0
7,14924,0
7,79600,0
7,82668,0
7,28409,0
7,110145,0
7,92536,0
7,72220,0
7,17474,0
7,15190,0
7,16713,0
7,64832,0
7,129960,0
7,136943,0
7,62004,0
7,135877,0
7,135888,0
7,102194,0
7,52812,0
7,109148,0
7,125458,0
7,5765,0
7,1961,0
7,61142,0
7,106281,0
7,58621,0
7,30894,0
7,50911,0
7,64250,0
7,3186,0
7,93402,0
7,126168,0
7,64460,0
7,92164,0
7,10875,0
7,32123,0
7,20915,0
7,62413,0
7,39563,0
7,128649,0
7,109477,0
7,57806,0
7,50341,0
7,81189,0
7,134145,0
7,112150,0
7,120191,0
7,45627,0
7,110284,0
7,11364,0
7,90743,0
7,136118,0
7,71882,0
7,33334,0
7,88796,0
7,44359,0
7,64369,0
7,6243,0
7,107042,0
7,34596,0
7,69503,0
7,53957,0
7,116348,0
7,61581,0
7,130485,0
7,80491,0
7,90924,0
7,40721,0
7,49270,0
7,69595,0
7,8875,0
7,3723,0
7,99394,0
7,86528,0
7,135481,0
7,45746,0
7,63397,0
7,12788,0
7,35182,0
7,94182,0
7,13321,0
7,58393,0
7,28941,0
7,74298,0
7,64817,0
7,89932,0
7,43597,0
7,5215,0
7,67602,0
7,74741,0
7,127160,0
7,103373,0
7,103990,0
7,125227,0
7,80822,0
7,93533,0
7,124931,0
7,14717,0
7,103452,0
7,126524,0
7,35557,0
7,7744,0
7,43964,0
7,95502,0
7,89282,0
7,11625,0
7,80077,0
7,132392,0
7,50920,0
7,55585,0
7,6072,0
7,93340,0
7,12342,0
7,121345,0
7,32376,0
7,37499,0
7,105615,0
7,52082,0
7,84619,0
7,17928,0
7,11783,0
7,48430,0
7,128120,0
7,73002,0
7,70292,0
7,101766,0
7,60334,0
7,50727,0
7,100338,0
7,13154,0
7,116784,0
7,112462,0
7,45200,0
7,124434,0
7,79971,0
7,58538,0
7,9960,0
7,78513,0
7,92562,0
7,83272,0
7,18811,0
7,77609,0
7,92473,0
7,59242,0
7,57197,0
7,96905,0
7,98747,0
7,64374,0
7,94520,0
7,28808,0
7,80578,0
7,69557,0
7,25180,0
7,81943,0
7,118555,0
7,60271,0
7,104307,0
7,29264,0
7,97421,0
7,59064,0
7,117279,0
7,29826,0
7,44361,0
7,137518,0
7,98050,0
7,76884,0
7,78721,0
7,135221,0
7,97555,0
7,115706,0
7,25832,0
7,28191,0
7,71510,0
7,23511,0
7,25428,0
7,82883,0
7,25208,0
7,129195,0
7,121969,0
7,59810,0
7,104529,0
7,92281,0
7,101895,0
7,51352,0
7,26735,0
7,74051,0
7,63684,0
7,124963,0
7,101023,0
7,92442,0
7,134893,0
7,81446,0
7,71549,0
7,20294,0
7,41587,0
7,36671,0
7,34992,0
7,64308,0
7,36573,0
7,96603,0
7,41986,0
7,75739,0
7,126127,0
7,127646,0
7,34234,0
7,77820,0
7,5214,0
7,92253,0
7,123336,0
7,52991,0
7,126478,0
7,25782,0
7,37089,0
7,20708,0
7,28112,0
7,20864,0
7,134299,0
7,128055,0
7,26623,0
7,124260,0
7,47381,0
7,6854,0
7,4387,0
7,116769,0
7,13369,0
7,79277,0
7,134139,0
7,132948,0
7,118578,0
7,87302,0
7,44793,0
7,39788,0
7,114875,0
7,121884,0
7,87227,0
7,71483,0
7,135293,0
7,43537,0
7,60603,0
7,131834,0
7,31139,0
7,63486,0
7,73182,0
7,57068,0
7,946,0
7,99387,0
7,28046,0
7,40485,0
7,114508,0
7,134648,0
7,27625,0
7,91205,0
7,102148,0
7,32588,0
7,89934,0
7,35184,0
7,115509,0
7,115693,0
7,18970,0
7,128732,0
7,130491,0
7,134375,0
7,88205,0
7,26341,0
7,104694,0
7,113409,0
7,59877,0
7,43001,0
7,11246,0
7,29718,0
7,109461,0
7,14881,0
7,14255,0
7,98724,0
7,134463,0
7,46559,0
7,51179,0
7,43430,0
7,75248,0
7,94593,0
7,1128,0
7,62094,0
7,47158,0
7,38238,0
7,20706,0
7,52498,0
7,79648,0
7,19533,0
7,123870,0
7,133932,0
7,15928,0
7,16449,0
7,21596,0
7,5677,0
7,48919,0
7,2812,0
7,135522,0
7,85715,0
7,4932,0
7,75086,0
7,94188,0
7,72295,0
7,133711,0
7,48114,0
7,126661,0
7,118363,0
7,24447,0
7,5991,0
7,116947,0
7,63487,0
7,27749,0
7,109738,0
7,11063,0
7,29587,0
7,124317,0
7,137594,0
7,61432,0
7,100075,0
7,27101,0
7,137198,0
7,104857,0
7,54211,0
7,64471,0
7,118197,0
7,76789,0
7,131826,0
7,87646,0
7,45338,0
7,115746,0
7,117988,0
7,80200,0
7,7112,0
7,123431,0
7,61120,0
7,55545,0
7,82383,0
7,105862,0
7,68589,0
7,101542,0
7,17820,0
7,24709,0
7,77538,0
7,114411,0
7,51823,0
7,86181,0
7,6193,0
7,90023,0
7,62602,0
7,130909,0
7,89874,0
7,78609,0
7,48469,0
7,95435,0
7,23437,0
7,10193,0
7,86558,0
7,62767,0
7,135394,0
7,111261,0
7,98418,0
7,61733,0
7,104483,0
7,22364,0
7,113718,0
7,97438,0
7,68212,0
7,126113,0
7,85192,0
7,1403,0
7,114773,0
7,29199,0
7,33404,0
7,25764,0
7,24478,0
7,121875,0
7,67939,0
7,100963,0
7,124871,0
7,98695,0
7,84835,0
7,69669,0
7,37675,0
7,5800,0
7,39769,0
7,115668,0
7,25328,0
7,118543,0
7,32479,0
7,88778,0
7,127127,0
7,7103,0
7,136607,0
7,90898,0
7,133664,0
7,29782,0
7,102812,0
7,99796,0
7,113070,0
7,41844,0
7,131415,0
7,112486,0
7,30327,0
7,131403,0
7,45919,0
7,131158,0
7,7026,0
7,15494,0
7,88295,0
7,101523,0
7,43913,0
7,103103,0
7,36737,0
7,47912,0
7,6732,0
7,54318,0
7,107814,0
7,46821,0
7,38964,0
7,81388,0
7,75199,0
7,98543,0
7,136425,0
7,19862,0
7,40509,0
7,51363,0
7,80375,0
7,72670,0
7,60047,0
7,14343,0
7,46203,0
7,36916,0
7,103921,0
7,937,0
7,100346,0
7,62521,0
7,10087,0
7,116878,0
7,88258,0
7,120421,0
7,29357,0
7,34566,0
7,77108,0
7,39626,0
7,24869,0
7,44223,0
7,119831,0
7,118916,0
7,112000,0
7,49140,0
7,104303,0
7,127861,0
7,87816,0
7,7179,0
7,77684,0
7,113789,0
7,37278,0
7,68113,0
7,83712,0
7,55917,0
7,103521,0
7,118662,0
7,7421,0
7,910,0
7,2425,0
7,45856,0
7,51786,0
7,64576,0
7,5796,0
7,1477,0
7,59084,0
7,56303,0
7,79109,0
7,71409,0
7,41211,0
7,75273,0
7,130464,0
7,13961,0
7,2464,0
7,37722,0
7,5843,0
7,8207,0
7,119453,0
7,89315,0
7,89786,0
7,59679,0
7,25335,0
7,57744,0
7,42336,0
7,48985,0
7,48501,0
7,13071,0
7,60505,0
7,84175,0
7,36628,0
7,35449,0
7,19703,0
7,105405,0
7,51035,0
7,63799,0
7,113339,0
7,8589,0
7,107145,0
7,81839,0
7,43442,0
7,37156,0
7,72505,0
7,55327,0
7,14551,0
7,22638,0
7,27780,0
7,97435,0
7,71756,0
7,76755,0
7,52547,0
7,99806,0
7,102385,0
7,28076,0
7,24661,0
7,128873,0
7,56917,0
7,82420,0
7,116491,0
7,5761,0
7,60308,0
7,77498,0
7,9716,0
7,106413,0
7,91794,0
7,56891,0
7,39548,0
7,18543,0
7,19020,0
7,128659,0
7,32378,0
7,69415,0
7,126439,0
7,36839,0
7,92262,0
7,43152,0
7,86537,0
7,115328,0
7,6162,0
7,104376,0
7,84460,0
7,59236,0
7,56077,0
7,130388,0
7,102452,0
7,12132,0
7,52834,0
7,8266,0
7,129998,0
7,89703,0
7,18955,0
7,136938,0
7,85933,0
7,127227,0
7,127767,0
7,23554,0
7,58844,0
7,19310,0
7,94098,0
7,5801,0
7,27409,0
7,62884,0
7,10787,0
7,128172,0
7,56313,0
7,109381,0
7,85832,0
7,8304,0
7,122837,0
7,103221,0
7,58465,0
7,15262,0
7,12653,0
7,42049,0
7,18042,0
7,105059,0
7,20670,0
7,127291,0
7,51914,0
7,68493,0
7,61880,0
7,34484,0
7,81340,0
7,120984,0
7,90913,0
7,9976,0
7,48619,0
7,17026,0
7,94855,0
7,130324,0
7,130351,0
7,32814,0
7,29018,0
7,134997,0
7,109927,0
7,7700,0
7,43857,0
7,22274,0
7,62915,0
7,136323,0
7,2502,0
7,79440,0
7,67047,0
7,81784,0
7,99763,0
7,116961,0
7,115158,0
7,18548,0
7,84930,0
7,11238,0
7,118608,0
7,49745,0
7,41375,0
7,103109,0
7,25612,0
7,43017,0
7,59871,0
7,60291,0
7,128953,0
7,37277,0
7,877,0
7,98296,0
7,60478,0
7,60078,0
7,113697,0
7,17413,0
7,123443,0
7,24035,0
7,94023,0
7,38947,0
7,66893,0
7,92649,0
7,56750,0
7,56179,0
7,29244,0
7,57014,0
7,28940,0
7,7399,0
7,54196,0
7,41676,0
7,113866,0
7,131398,0
7,85835,0
7,123163,0
7,115336,0
7,127138,0
7,28330,0
7,76938,0
7,67262,0
7,21741,0
7,65048,0
7,43279,0
7,22890,0
7,33447,0
7,102954,0
7,126164,0
7,95548,0
7,44208,0
7,97035,0
7,99936,0
7,43647,0
7,83005,0
7,41720,0
7,39766,0
7,102864,0
7,66533,0
7,124437,0
7,80501,0
7,130990,0
7,58896,0
7,136621,0
7,96970,0
7,72244,0
7,67750,0
7,55207,0
7,83863,0
7,60430,0
7,83441,0
7,94380,0
7,124089,0
7,49881,0
7,48043,0
7,106678,0
7,71529,0
7,42552,0
7,43671,0
7,5586,0
7,39075,0
7,24978,0
7,64964,0
7,41254,0
7,18008,0
7,39906,0
7,101514,0
7,41727,0
7,16325,0
7,9710,0
7,96781,0
7,71356,0
7,33343,0
7,36776,0
7,34160,0
7,113463,0
7,72196,0
7,66475,0
7,81203,0
7,33329,0
7,77605,0
7,108648,0
7,133938,0
7,92818,0
7,88959,0
7,101525,0
7,5757,0
7,131856,0
7,78724,0
7,41480,0
7,49722,0
7,135312,0
7,5913,0
7,74200,0
7,24429,0
7,105469,0
7,87948,0
7,38009,0
7,102397,0
7,96614,0
7,33257,0
7,33226,0
7,122279,0
7,133781,0
7,13198,0
7,923,0
7,46654,0
7,135198,0
7,78485,0
7,19373,0
7,30329,0
7,27055,0
7,37761,0
7,21952,0
7,40304,0
7,46057,0
7,46247,0
7,38774,0
7,28662,0
7,76670,0
7,53523,0
7,22728,0
7,98369,0
7,137083,0
7,125394,0
7,98686,0
7,70680,0
7,19798,0
7,14414,0
7,109414,0
7,111369,0
7,21394,0
7,74105,0
7,51570,0
7,126167,0
7,16668,0
7,125324,0
7,91707,0
7,89390,0
7,103538,0
7,103775,0
7,3521,0
7,33708,0
7,126996,0
7,24527,0
7,29641,0
7,77636,0
7,22722,0
7,10915,0
7,108523,0
7,47293,0
7,33767,0
7,2326,0
7,28786,0
7,36682,0
7,8231,0
7,71136,0
7,46365,0
7,123042,0
7,16319,0
7,13776,0
7,57290,0
7,80671,0
7,93355,0
7,136598,0
7,129427,0
7,44146,0
7,47992,0
7,27557,0
7,86111,0
7,59016,0
7,51406,0
7,8126,0
7,40352,0
7,44652,0
7,7729,0
7,80755,0
7,6519,0
7,66084,0
7,98359,0
7,125183,0
7,32288,0
7,104124,0
7,79955,0
7,85954,0
7,25547,0
7,6795,0
7,84336,0
7,128913,0
7,98379,0
7,121362,0
7,21909,0
7,122629,0
7,16100,0
7,47269,0
7,110426,0
7,23921,0
7,113144,0
7,132965,0
7,20916,0
7,52167,0
7,40739,0
7,100968,0
7,37787,0
7,81081,0
7,31748,0
7,134257,0
7,14148,0
7,82457,0
7,16023,0
7,40131,0
7,89050,0
7,108718,0
7,36896,0
7,124586,0
7,41193,0
7,19484,0
7,23612,0
7,116684,0
7,125896,0
7,42521,0
7,74544,0
7,110691,0
7,114148,0
7,136089,0
7,98730,0
7,21560,0
7,72017,0
7,77019,0
7,69257,0
7,14320,0
7,96862,0
7,21090,0
7,47726,0
7,45065,0
7,95468,0
7,54977,0
7,56235,0
7,106508,0
7,95792,0
7,97491,0
7,51663,0
7,88978,0
7,87879,0
7,110996,0
7,111186,0
7,67257,0
7,81868,0
7,60595,0
7,34427,0
7,112882,0
7,74489,0
7,83943,0
7,57937,0
7,16708,0
7,112629,0
7,7160,0
7,61922,0
7,119349,0
7,22590,0
7,30589,0
7,74725,0
7,90187,0
7,86144,0
7,6144,0
7,19388,0
7,49632,0
7,95315,0
7,29981,0
7,89631,0
7,112943,0
7,47441,0
7,21513,0
7,134615,0
7,133782,0
7,28617,0
7,133539,0
7,129647,0
7,54347,0
7,90892,0
7,53076,0
7,126162,0
7,109020,0
7,80690,0
7,53193,0
7,55912,0
7,48185,0
7,28064,0
7,7690,0
7,2071,0
7,27431,0
7,126512,0
7,126456,0
7,6180,0
7,56906,0
7,2959,0
7,80089,0
7,108173,0
7,31680,0
7,47767,0
7,81602,0
7,88756,0
7,96150,0
7,89285,0
7,4669,0
7,128914,0
7,24965,0
7,75752,0
7,11850,0
7,68088,0
7,81917,0
7,64330,0
7,95739,0
7,74550,0
7,64750,0
7,93550,0
7,95102,0
7,8314,0
7,129675,0
7,92779,0
7,12720,0
7,58039,0
7,122502,0
7,119532,0
7,60042,0
7,1199,0
7,64333,0
7,46898,0
7,38004,0
7,75251,0
7,64697,0
7,3179,0
7,35374,0
7,86088,0
7,109087,0
7,8099,0
7,8036,0
7,108082,0
7,74575,0
7,108022,0
7,125567,0
7,5678,0
7,100357,0
7,22408,0
7,33467,0
7,31705,0
7,1057,0
7,88456,0
7,8741,0
7,14028,0
7,121234,0
7,75843,0
7,49222,0
7,108666,0
7,53722,0
7,102218,0
7,54968,0
7,71782,0
7,6041,0
7,102767,0
7,82596,0
7,133242,0
7,105934,0
7,40634,0
7,38606,0
7,91490,0
7,91354,0
7,86428,0
7,26726,0
7,45547,0
7,2728,0
7,53366,0
7,114958,0
7,11438,0
7,101742,0
7,97163,0
7,15636,0
7,33379,0
7,122395,0
7,122100,0
7,80045,0
7,13501,0
7,42466,0
7,29142,0
7,22170,0
7,9124,0
7,13750,0
7,136931,0
7,76724,0
7,39561,0
7,63632,0
7,42147,0
7,33896,0
7,37332,0
7,24238,0
7,60975,0
7,121105,0
7,17166,0
7,132133,0
7,60570,0
7,38727,0
7,113782,0
7,72057,0
7,28598,0
7,97217,0
7,72998,0
7,46501,0
7,85171,0
7,94793,0
7,121266,0
7,15086,0
7,133022,0
7,30132,0
7,58911,0
7,123959,0
7,133666,0
7,6267,0
7,26899,0
7,109184,0
7,21803,0
7,14826,0
7,131614,0
7,6742,0
7,129828,0
7,65143,0
7,132006,0
7,73077,0
7,136837,0
7,122015,0
7,91990,0
7,13127,0
7,63540,0
7,29184,0
7,60898,0
7,101184,0
7,36472,0
7,111896,0
7,39046,0
7,82492,0
7,127948,0
7,127295,0
7,34951,0
7,107837,0
7,119078,0
7,122063,0
7,57478,0
7,36431,0
7,4397,0
7,87885,0
7,7265,0
7,2431,0
7,44319,0
7,18795,0
7,126258,0
7,37897,0
7,72733,0
7,78391,0
7,55581,0
7,74579,0
7,98796,0
7,63509,0
7,115161,0
7,68280,0
7,10876,0
7,110684,0
7,95482,0
7,61375,0
7,13136,0
7,92729,0
7,119347,0
7,112331,0
7,35066,0
7,24472,0
7,137591,0
7,64127,0
7,42711,0
7,5166,0
7,63985,0
7,41379,0
7,100296,0
7,29712,0
7,115683,0
7,116950,0
7,10208,0
7,18004,0
7,123643,0
7,30726,0
7,72793,0
7,129125,0
7,124164,0
7,9720,0
7,129354,0
7,26577,0
7,50560,0
7,78368,0
7,123877,0
7,98532,0
7,111936,0
7,113203,0
7,62597,0
7,115065,0
7,16024,0
7,128706,0
7,111482,0
7,42985,0
7,84885,0
7,85997,0
7,46135,0
7,42267,0
7,71147,0
7,94828,0
7,132110,0
7,2328,0
7,89268,0
7,108216,0
7,56893,0
7,99716,0
7,72561,0
7,118222,0
7,60781,0
7,25215,0
7,119625,0
7,87207,0
7,61841,0
7,107359,0
7,58757,0
7,66836,0
7,7094,0
7,79202,0
7,51241,0
7,7089,0
7,79599,0
7,27240,0
7,130994,0
7,91828,0
7,15139,0
7,14003,0
7,8007,0
7,36520,0
7,109195,0
7,66837,0
7,49388,0
7,26112,0
7,37280,0
7,107265,0
7,134478,0
7,38459,0
7,112592,0
7,18563,0
7,134429,0
7,67605,0
7,63952,0
7,118399,0
7,127467,0
7,23198,0
7,124988,0
7,122818,0
7,9579,0
7,74843,0
7,136220,0
7,132882,0
7,112688,0
7,21518,0
7,71957,0
7,122931,0
7,31715,0
7,14648,0
7,51022,0
7,124933,0
7,22702,0
7,111357,0
7,97606,0
7,127039,0
7,76048,0
7,94317,0
7,45002,0
7,110305,0
7,35499,0
7,52343,0
7,117032,0
7,126330,0
7,26649,0
7,120327,0
7,2374,0
7,11893,0
7,85172,0
7,40442,0
7,32363,0
7,115201,0
7,55660,0
7,60530,0
7,45997,0
7,13773,0
7,3671,0
7,90381,0
7,16033,0
7,93785,0
7,113743,0
7,92369,0
7,32990,0
7,39977,0
7,28798,0
7,116398,0
7,135258,0
7,125221,0
7,42496,0
7,80268,0
7,18872,0
7,124579,0
7,137092,0
7,6728,0
7,101670,0
7,9312,0
7,20199,0
7,89790,0
7,136030,0
7,1410,0
7,7969,0
7,50311,0
7,91253,0
7,53858,0
7,69799,0
7,30018,0
7,73254,0
7,39852,0
7,54226,0
7,127105,0
7,58026,0
7,13515,0
7,126689,0
7,109240,0
7,32304,0
7,126807,0
7,97631,0
7,95786,0
7,85989,0
7,106895,0
7,102292,0
7,129096,0
7,47828,0
7,78360,0
7,104470,0
7,87134,0
7,30425,0
7,132154,0
7,49739,0
7,74136,0
7,95553,0
7,28514,0
7,130441,0
7,118409,0
7,102465,0
7,79671,0
7,62852,0
7,51180,0
7,22583,0
7,5164,0
7,82101,0
7,62431,0
7,51000,0
7,93872,0
7,13545,0
7,34826,0
7,23849,0
7,8559,0
7,14206,0
7,21266,0
7,103048,0
7,29463,0
7,60417,0
7,4924,0
7,92491,0
7,54497,0
7,129752,0
7,98930,0
7,32764,0
7,94798,0
7,92166,0
7,52181,0
7,17380,0
7,53107,0
7,94031,0
7,58754,0
7,77999,0
7,95713,0
7,18313,0
7,42343,0
7,98290,0
7,2354,0
7,1408,0
7,111250,0
7,49061,0
7,48354,0
7,13273,0
7,51034,0
7,49686,0
7,130831,0
7,58871,0
7,47020,0
7,33047,0
7,89318,0
7,70319,0
7,80950,0
7,111348,0
7,32240,0
7,12947,0
7,47116,0
7,37027,0
7,12854,0
7,130434,0
7,45034,0
7,104069,0
7,87539,0
7,120422,0
7,70874,0
7,132957,0
7,34229,0
7,72093,0
7,117240,0
7,40466,0
7,99238,0
7,30464,0
7,77993,0
7,58713,0
7,51566,0
7,95044,0
7,129116,0
7,44981,0
7,47445,0
7,39085,0
7,49097,0
7,112383,0
7,38210,0
7,5607,0
7,18714,0
7,115652,0
7,87834,0
7,133660,0
7,107955,0
7,103664,0
7,126068,0
7,127880,0
7,81772,0
7,86293,0
7,122708,0
7,81457,0
7,111983,0
7,82198,0
7,103336,0
7,33300,0
7,5962,0
7,30968,0
7,6738,0
7,127135,0
7,18613,0
7,54307,0
7,103755,0
7,1029,0
7,50640,0
7,7945,0
7,111118,0
7,113739,0
7,974,0
7,132449,0
7,84786,0
7,27884,0
7,70696,0
7,80232,0
7,32054,0
7,133349,0
7,99500,0
7,129730,0
7,21244,0
7,44724,0
7,131767,0
7,23089,0
7,23357,0
7,120135,0
7,130471,0
7,97769,0
7,49285,0
7,122061,0
7,31317,0
7,57778,0
7,27396,0
7,12427,0
7,136186,0
7,24511,0
7,104235,0
7,98065,0
7,53525,0
7,25796,0
7,80287,0
7,87124,0
7,116765,0
7,97687,0
7,23698,0
7,118252,0
7,83129,0
7,27472,0
7,11015,0
7,94076,0
7,97216,0
7,94962,0
7,131015,0
7,58387,0
7,21971,0
7,53236,0
7,33725,0
7,106184,0
7,68511,0
7,27767,0
7,65705,0
7,18688,0
7,30309,0
7,135488,0
7,81110,0
7,115245,0
7,136156,0
7,89747,0
7,55141,0
7,117777,0
7,15845,0
7,78026,0
7,13336,0
7,28285,0
7,117761,0
7,80033,0
7,104335,0
7,74722,0
7,16178,0
7,30608,0
7,97840,0
7,57031,0
7,57525,0
7,31441,0
7,50991,0
7,35007,0
7,42641,0
7,86150,0
7,69112,0
7,79172,0
7,46186,0
7,83197,0
7,56648,0
7,116653,0
7,77136,0
7,41376,0
7,11956,0
7,47961,0
7,60789,0
7,77662,0
7,61346,0
7,22011,0
7,42309,0
7,136834,0
7,20159,0
7,23113,0
7,62473,0
7,34779,0
7,3900,0
7,7079,0
7,60634,0
7,89144,0
7,60119,0
7,3880,0
7,80579,0
7,131855,0
7,41594,0
7,27553,0
7,89592,0
7,3510,0
7,135840,0
7,3011,0
7,80644,0
7,96136,0
7,63958,0
7,118022,0
7,22346,0
7,3102,0
7,5044,0
7,4851,0
7,112317,0
7,26481,0
7,116339,0
7,132083,0
7,88542,0
7,25209,0
7,98242,0
7,37304,0
7,56918,0
7,32068,0
7,122638,0
7,4336,0
7,42208,0
7,10730,0
7,87381,0
7,44689,0
7,100031,0
7,80636,0
7,73034,0
7,99945,0
7,38069,0
7,41708,0
7,124361,0
7,38453,0
7,64209,0
7,37347,0
7,84215,0
7,92088,0
7,126106,0
7,21466,0
7,114299,0
7,54302,0
7,28129,0
7,33086,0
7,110261,0
7,124352,0
7,66086,0
7,59410,0
7,103645,0
7,80677,0
7,34309,0
7,122641,0
7,86368,0
7,79461,0
7,44249,0
7,120069,0
7,40628,0
7,117654,0
7,9282,0
7,2389,0
7,83874,0
7,5948,0
7,96939,0
7,9888,0
7,122257,0
7,24491,0
7,20601,0
7,56429,0
7,64247,0
7,5187,0
7,19834,0
7,46179,0
7,86149,0
7,40337,0
7,25966,0
7,42867,0
7,130595,0
7,29222,0
7,99260,0
7,84838,0
7,62671,0
7,2123,0
7,127800,0
7,40581,0
7,59949,0
7,13378,0
7,62811,0
7,11457,0
7,110620,0
7,114283,0
7,87663,0
7,26311,0
7,92067,0
7,19740,0
7,90515,0
7,100082,0
7,91104,0
7,123462,0
7,3390,0
7,13568,0
7,105769,0
7,57910,0
7,10600,0
7,83320,0
7,27879,0
7,90304,0
7,48340,0
7,51138,0
7,120510,0
7,93751,0
7,31948,0
7,62839,0
7,110296,0
7,52152,0
7,7398,0
7,77491,0
7,118867,0
7,127526,0
7,115897,0
7,19307,0
7,131648,0
7,121545,0
7,13363,0
7,7787,0
7,79167,0
7,32194,0
7,83252,0
7,68224,0
7,48182,0
7,125963,0
7,90322,0
7,41082,0
7,83364,0
7,50763,0
7,57034,0
7,99870,0
7,2275,0
7,16299,0
7,98475,0
7,123311,0
7,44634,0
7,63479,0
7,44326,0
7,16452,0
7,136244,0
7,85645,0
7,78459,0
7,1095,0
7,113069,0
7,50380,0
7,116351,0
7,126910,0
7,17803,0
7,96547,0
7,42767,0
7,2851,0
7,5278,0
7,105430,0
7,80976,0
7,88233,0
7,36570,0
7,46901,0
7,43556,0
7,23121,0
7,68034,0
7,67006,0
7,100450,0
7,1246,0
7,60061,0
7,114512,0
7,41098,0
7,61772,0
7,93606,0
7,6134,0
7,77289,0
7,31076,0
7,30011,0
7,21844,0
7,101868,0
7,28200,0
7,21638,0
7,80556,0
7,25531,0
7,85653,0
7,62701,0
7,69371,0
7,39065,0
7,94070,0
7,46997,0
7,38203,0
7,101660,0
7,8355,0
7,78585,0
7,122960,0
7,50501,0
7,64997,0
7,59323,0
7,23726,0
7,131368,0
7,16380,0
7,21273,0
7,79820,0
7,135277,0
7,26423,0
7,118600,0
7,53521,0
7,136422,0
7,2941,0
7,132976,0
7,65332,0
7,118473,0
7,14649,0
7,34014,0
7,36726,0
7,78352,0
7,10752,0
7,67221,0
7,85810,0
7,117121,0
7,77544,0
7,83546,0
7,22278,0
7,48066,0
7,20219,0
7,71831,0
7,133914,0
7,62679,0
7,59289,0
7,113863,0
7,135805,0
7,10664,0
7,15491,0
7,30874,0
7,90396,0
7,10940,0
7,6624,0
7,97087,0
7,137085,0
7,86421,0
7,101191,0
7,129599,0
7,69199,0
7,5967,0
7,127591,0
7,86951,0
7,89138,0
7,61971,0
7,9743,0
7,127139,0
7,81984,0
7,30709,0
7,135173,0
7,38058,0
7,46438,0
7,114319,0
7,83000,0
7,5004,0
7,134012,0
7,66034,0
7,64100,0
7,111228,0
7,87925,0
7,121045,0
7,47857,0
7,34459,0
7,84127,0
7,23156,0
7,53733,0
7,93805,0
7,49667,0
7,12205,0
7,20693,0
7,3865,0
7,68895,0
7,9985,0
7,8632,0
7,2844,0
7,23240,0
7,45822,0
7,57431,0
7,109931,0
7,121203,0
7,17884,0
7,17381,0
7,10777,0
7,94513,0
7,50160,0
7,30818,0
7,115563,0
7,133435,0
7,58591,0
7,133177,0
7,59845,0
7,118003,0
7,45576,0
7,19637,0
7,60492,0
7,106105,0
7,100825,0
7,52953,0
7,135071,0
7,107381,0
7,104480,0
7,100256,0
7,20026,0
7,92982,0
7,92494,0
7,94120,0
7,131243,0
7,100520,0
7,13724,0
7,34939,0
7,123591,0
7,39362,0
7,94053,0
7,3686,0
7,74464,0
7,15815,0
7,122647,0
7,83953,0
7,126026,0
7,109393,0
7,76062,0
7,61888,0
7,102277,0
7,62435,0
7,69067,0
7,112914,0
7,34305,0
7,106506,0
7,130192,0
7,25524,0
7,45866,0
7,41948,0
7,56186,0
7,88795,0
7,100613,0
7,58174,0
7,66342,0
7,50733,0
7,114313,0
7,83078,0
7,126736,0
7,26162,0
7,132707,0
7,17508,0
7,71956,0
7,61160,0
7,8732,0
7,80628,0
7,107546,0
7,43306,0
7,90668,0
7,63285,0
7,114214,0
7,12561,0
7,15600,0
7,120148,0
7,113150,0
7,134990,0
7,48293,0
7,132161,0
7,104716,0
7,96767,0
7,35165,0
7,36953,0
7,26181,0
7,84941,0
7,69347,0
7,52067,0
7,137465,0
7,2509,0
7,86511,0
7,6303,0
7,17738,0
7,76994,0
7,85722,0
7,10265,0
7,58781,0
7,66072,0
7,12243,0
7,18338,0
7,127087,0
7,121138,0
7,87198,0
7,31137,0
7,101243,0
7,49738,0
7,56467,0
7,29212,0
7,61222,0
7,5864,0
7,136442,0
