Slide,Patch,Diagnosis
14,45295,0
14,34506,0
14,20191,0
14,18574,0
14,10401,0
14,28877,0
14,55057,0
14,67822,0
14,9866,0
14,69631,0
14,25939,0
14,48763,0
14,6281,0
14,9551,0
14,54141,0
14,67054,0
14,67161,0
14,40991,0
14,36071,0
14,85,0
14,31190,0
14,27373,0
14,67775,0
14,71977,0
14,8850,0
14,65799,0
14,34033,0
14,71254,0
14,38866,0
14,24357,0
14,33421,0
14,60908,0
14,67387,0
14,28285,0
14,27702,0
14,22026,0
14,34035,0
14,17552,0
14,6777,0
14,46621,0
14,67336,0
14,39147,0
14,65824,0
14,49757,0
14,26585,0
14,60867,0
14,991,0
14,619,0
14,49609,0
14,15275,0
14,58620,0
14,19085,0
14,60058,0
14,18738,0
14,69132,0
14,44007,0
14,23522,0
14,14087,0
14,37864,0
14,18614,0
14,22847,0
14,70711,0
14,58215,0
14,35661,0
14,57058,0
14,43723,0
14,16710,0
14,63940,0
14,71565,0
14,48585,0
14,60845,0
14,24212,0
14,64901,0
14,39638,0
14,8604,0
14,71294,0
14,19713,0
14,12806,0
14,40827,0
14,23177,0
14,35947,0
14,6355,0
14,66964,0
14,10694,0
14,26376,0
14,22733,0
14,52100,0
14,49711,0
14,22024,0
14,62597,0
14,56242,0
14,71385,0
14,689,0
14,46163,0
14,46197,0
14,8499,0
14,69287,0
14,71516,0
14,11534,0
14,41016,0
14,26862,0
14,5438,0
14,44070,0
14,17588,0
14,61470,0
14,47584,0
14,64062,0
14,18483,0
14,25141,0
14,5722,0
14,58323,0
14,60928,0
14,13403,0
14,27366,0
14,57942,0
14,36681,0
14,52619,0
14,28473,0
14,11614,0
14,39146,0
14,50323,0
14,35967,0
14,36642,0
14,55969,0
14,23369,0
14,29339,0
14,22579,0
14,12301,0
14,5463,0
14,32874,0
14,15659,0
14,62510,0
14,73662,0
14,46535,0
14,5224,0
14,18561,0
14,73513,0
14,54161,0
14,6432,0
14,43787,0
14,27077,0
14,35643,0
14,43664,0
14,38025,0
14,11790,0
14,71446,0
14,59231,0
14,60315,0
14,58009,0
14,10407,0
14,28328,0
14,62242,0
14,31935,0
14,69589,0
14,66043,0
14,10479,0
14,50100,0
14,33606,0
14,28689,0
14,30435,0
14,7945,0
14,67554,0
14,10879,0
14,18869,0
14,51317,0
14,21612,0
14,19940,0
14,12656,0
14,53185,0
14,44702,0
14,48560,0
14,23303,0
14,43649,0
14,52148,0
14,32351,0
14,44616,0
14,58201,0
14,49955,0
14,33637,0
14,64652,0
14,30703,0
14,41925,0
14,9170,0
14,999,0
14,13299,0
14,398,0
14,36990,0
14,8801,0
14,56858,0
14,29536,0
14,42474,0
14,1607,0
14,69259,0
14,15185,0
14,24744,0
14,5648,0
14,28703,0
14,71911,0
14,72297,0
14,14076,0
14,23077,0
14,14165,0
14,44369,0
14,34412,0
14,35526,0
14,39579,0
14,60126,0
14,41943,0
14,73653,0
14,13320,0
14,40803,0
14,65826,0
14,32153,0
14,40386,0
14,16657,0
14,57245,0
14,12162,0
14,36597,0
14,42558,0
14,21729,0
14,4944,0
14,11157,0
14,30468,0
14,53098,0
14,14909,0
14,2832,0
14,30764,0
14,25549,0
14,37817,0
14,69816,0
14,13801,0
14,47461,0
14,49678,0
14,27630,0
14,70936,0
14,11457,0
14,42257,0
14,50463,0
14,53928,0
14,23410,0
14,8183,0
14,7151,0
14,9432,0
14,486,0
14,44966,0
14,63060,0
14,61206,0
14,54944,0
14,4667,0
14,29546,0
14,69107,0
14,65985,0
14,7608,0
14,18710,0
14,45536,0
14,72224,0
14,32539,0
14,5578,0
14,73232,0
14,56161,0
14,65258,0
14,55538,0
14,36483,0
14,24061,0
14,16680,0
14,57440,0
14,57853,0
14,59853,0
14,52361,0
14,16316,0
14,18556,0
14,22240,0
14,64847,0
14,63411,0
14,28037,0
14,48148,0
14,69439,0
14,37804,0
14,24250,0
14,46097,0
14,37842,0
14,56658,0
14,51464,0
14,30801,0
14,53886,0
14,33382,0
14,11810,0
14,45470,0
14,65197,0
14,66101,0
14,42029,0
14,21682,0
14,38712,0
14,11830,0
14,35468,0
14,6923,0
14,6890,0
14,33763,0
14,32878,0
14,72956,0
14,50975,0
14,46867,0
14,15871,0
14,14037,0
14,67195,0
14,10014,0
14,48071,0
14,61850,0
14,43340,0
14,37734,0
14,25323,0
14,3698,0
14,4148,0
14,24063,0
14,11114,0
14,15467,0
14,52589,0
14,40441,0
14,68548,0
14,16261,0
14,55537,0
14,54042,0
14,15277,0
14,60872,0
14,52713,0
14,72712,0
14,65772,0
14,70188,0
14,13402,0
14,65219,0
14,64644,0
14,68102,0
14,10986,0
14,13283,0
14,27141,0
14,4835,0
14,29576,0
14,62582,0
14,8946,0
14,66758,0
14,23055,0
14,20412,0
14,18746,0
14,62392,0
14,11811,0
14,2066,0
14,15609,0
14,32769,0
14,18677,0
14,25648,0
14,40610,0
14,15400,0
14,68485,0
14,40798,0
14,65171,0
14,24838,0
14,34647,0
14,19426,0
14,70624,0
14,15514,0
14,68404,0
14,4724,0
14,49866,0
14,66466,0
14,12881,0
14,37983,0
14,6913,0
14,6272,0
14,50536,0
14,47069,0
14,18507,0
14,38884,0
14,47022,0
14,30440,0
14,23544,0
14,28461,0
14,14122,0
14,35192,0
14,69138,0
14,33715,0
14,18317,0
14,46501,0
14,59960,0
14,9271,0
14,64791,0
14,58722,0
14,44631,0
14,11970,0
14,58576,0
14,1400,0
14,57397,0
14,71711,0
14,12510,0
14,27524,0
14,46783,0
14,72442,0
14,1604,0
14,39150,0
14,24790,0
14,27182,0
14,66731,0
14,13837,0
14,49618,0
14,70771,0
14,59061,0
14,9423,0
14,72582,0
14,40257,0
14,33950,0
14,4730,0
14,10649,0
14,62602,0
14,61736,0
14,39982,0
14,11675,0
14,61475,0
14,59195,0
14,54233,0
14,2417,0
14,69131,0
14,22610,0
14,23947,0
14,57197,0
14,18637,0
14,11778,0
14,38854,0
14,28644,0
14,8394,0
14,35555,0
14,18276,0
14,34029,0
14,61363,0
14,52511,0
14,7241,0
14,72801,0
14,8831,0
14,44972,0
14,1643,0
14,54372,0
14,30868,0
14,67928,0
14,35998,0
14,28228,0
14,22933,0
14,48940,0
14,10229,0
14,69769,0
14,18749,0
14,21824,0
14,20212,0
14,66006,0
14,57824,0
14,66863,0
14,34975,0
14,2022,0
14,38824,0
14,10549,0
14,55239,0
14,35748,0
14,60124,0
14,68513,0
14,459,0
14,49415,0
14,38521,0
14,7275,0
14,42848,0
14,32302,0
14,65536,0
14,27712,0
14,72170,0
14,16006,0
14,53835,0
14,64284,0
14,56239,0
14,41435,0
14,19856,0
14,4593,0
14,61936,0
14,49231,0
14,69815,0
14,53291,0
14,10206,0
14,33054,0
14,21923,0
14,23059,0
14,13770,0
14,45302,0
14,62211,0
14,66359,0
14,33339,0
14,69099,0
14,16883,0
14,46079,0
14,49010,0
14,57493,0
14,7489,0
14,12385,0
14,53172,0
14,44887,0
14,21933,0
14,3900,0
14,20869,0
14,143,0
14,62844,0
14,43616,0
14,44617,0
14,50140,0
14,63265,0
14,52206,0
14,1151,0
14,54842,0
14,2511,0
14,17169,0
14,46200,0
14,49465,0
14,53621,0
14,65001,0
14,1786,0
14,70503,0
14,33246,0
14,1262,0
14,41113,0
14,61855,0
14,56490,0
14,68078,0
14,65273,0
14,54082,0
14,55747,0
14,31278,0
14,29246,0
14,39877,0
14,27276,0
14,4607,0
14,55680,0
14,2836,0
14,65593,0
14,41962,0
14,56990,0
14,60893,0
14,19343,0
14,4692,0
14,18636,0
14,19355,0
14,69120,0
14,51168,0
14,65472,0
14,73371,0
14,20922,0
14,24310,0
14,39475,0
14,54001,0
14,13811,0
14,53638,0
14,30026,0
14,25748,0
14,55109,0
14,71661,0
14,73050,0
14,19691,0
14,46951,0
14,60648,0
14,40514,0
14,54485,0
14,39364,0
14,48500,0
14,64155,0
14,3798,0
14,72265,0
14,62002,0
14,57390,0
14,10871,0
14,17206,0
14,41726,0
14,29115,0
14,10799,0
14,67318,0
14,3596,0
14,49863,0
14,73664,0
14,53322,0
14,41153,0
14,54483,0
14,21571,0
14,9479,0
14,48624,0
14,35570,0
14,32474,0
14,64520,0
14,11390,0
14,10532,0
14,69283,0
14,28069,0
14,9918,0
14,43494,0
14,34932,0
14,55152,0
14,48039,0
14,1807,0
14,6560,0
14,35934,0
14,6094,0
14,59077,0
14,49640,0
14,39385,0
14,67174,0
14,46284,0
14,62412,0
14,59447,0
14,2295,0
14,12490,0
14,24394,0
14,58427,0
14,69673,0
14,28413,0
14,72017,0
14,73490,0
14,53392,0
14,59443,0
14,15818,0
14,26223,0
14,63676,0
14,64135,0
14,44522,0
14,38135,0
14,63016,0
14,19632,0
14,70036,0
14,23023,0
14,25374,0
14,58151,0
14,58649,0
14,2638,0
14,50518,0
14,5630,0
14,7488,0
14,37482,0
14,37437,0
14,43090,0
14,68744,0
14,73596,0
14,26837,0
14,16227,0
14,12436,0
14,12526,0
14,9888,0
14,19982,0
14,68867,0
14,44551,0
14,16764,0
14,5892,0
14,17642,0
14,70405,0
14,40084,0
14,33412,0
14,32223,0
14,56064,0
14,50812,0
14,65905,0
14,52782,0
14,39295,0
14,25921,0
14,16724,0
14,27016,0
14,39404,0
14,62416,0
14,62410,0
14,59323,0
14,16039,0
14,25251,0
14,8818,0
14,8101,0
14,5310,0
14,46170,0
14,51831,0
14,43662,0
14,29392,0
14,47693,0
14,65720,0
14,34417,0
14,31834,0
14,1628,0
14,6350,0
14,52269,0
14,43336,0
14,32762,0
14,25454,0
14,55790,0
14,57630,0
14,36530,0
14,7193,0
14,27395,0
14,58654,0
14,12087,0
14,30215,0
14,56957,0
14,65861,0
14,17213,0
14,49624,0
14,11056,0
14,33834,0
14,11394,0
14,49991,0
14,28034,0
14,9144,0
14,69615,0
14,41502,0
14,61873,0
14,72952,0
14,16747,0
14,44698,0
14,2265,0
14,32756,0
14,14244,0
14,36803,0
14,46176,0
14,6382,0
14,32334,0
14,7320,0
14,11788,0
14,14476,0
14,19857,0
14,1295,0
14,22725,0
14,70851,0
14,248,0
14,6255,0
14,37672,0
14,58482,0
14,33241,0
14,57217,0
14,5216,0
14,60685,0
14,33831,0
14,32941,0
14,13436,0
14,33220,0
14,5148,0
14,55244,0
14,43018,0
14,33236,0
14,11829,0
14,28564,0
14,56888,0
14,45284,0
14,23489,0
14,60371,0
14,67688,0
14,44928,0
14,825,0
14,39539,0
14,20448,0
14,40045,0
14,36313,0
14,15616,0
14,51647,0
14,6751,0
14,51696,0
14,5654,0
14,61702,0
14,21409,0
14,52304,0
14,38693,0
14,49348,0
14,43832,0
14,3223,0
14,1558,0
14,47068,0
14,73521,0
14,37371,0
14,20763,0
14,29422,0
14,68796,0
14,52793,0
14,62690,0
14,70789,0
14,71680,0
14,54748,0
14,59668,0
14,26453,0
14,24462,0
14,17465,0
14,40623,0
14,19403,0
14,59459,0
14,29182,0
14,33919,0
14,52247,0
14,71830,0
14,45785,0
14,4588,0
14,20771,0
14,38813,0
14,38296,0
14,28248,0
14,32854,0
14,14672,0
14,21012,0
14,36427,0
14,39887,0
14,39091,0
14,17155,0
14,47534,0
14,11213,0
14,54402,0
14,36077,0
14,3488,0
14,72569,0
14,25260,0
14,72358,0
14,60933,0
14,50821,0
14,65004,0
14,31391,0
14,54805,0
14,15706,0
14,21400,0
14,59878,0
14,47165,0
14,10898,0
14,70982,0
14,24183,0
14,32482,0
14,48709,0
14,44937,0
14,34202,0
14,46030,0
14,71752,0
14,39062,0
14,27405,0
14,70643,0
14,13682,0
14,59701,0
14,29396,0
14,70542,0
14,49879,0
14,16197,0
14,20533,0
14,12518,0
14,58015,0
14,28758,0
14,22080,0
14,67955,0
14,28209,0
14,21574,0
14,54212,0
14,57027,0
14,49335,0
14,27253,0
14,27240,0
14,40355,0
14,1562,0
14,4018,0
14,11156,0
14,2959,0
14,26971,0
14,4880,0
14,48797,0
14,9353,0
14,24131,0
14,64412,0
14,46718,0
14,60094,0
14,71374,0
14,18530,0
14,41951,0
14,49562,0
14,29179,0
14,46342,0
14,9852,0
14,26003,0
14,21915,0
14,47101,0
14,50553,0
14,30080,0
14,64925,0
14,41853,0
14,14932,0
14,37424,0
14,44568,0
14,22300,0
14,50067,0
14,25487,0
14,68866,0
14,59291,0
14,64534,0
14,9569,0
14,15206,0
14,9405,0
14,31332,0
14,63849,0
14,43581,0
14,13765,0
14,60016,0
14,60906,0
14,25590,0
14,3680,0
14,260,0
14,52988,0
14,49775,0
14,29044,0
14,69007,0
14,73300,0
14,69966,0
14,66637,0
14,60742,0
14,41980,0
14,56003,0
14,4031,0
14,43367,0
14,30085,0
14,65064,0
14,71778,0
14,33675,0
14,55320,0
14,70825,0
14,58713,0
14,24998,0
14,65735,0
14,52255,0
14,12345,0
14,21366,0
14,21188,0
14,11822,0
14,29090,0
14,15287,0
14,59705,0
14,39389,0
14,59662,0
14,29705,0
14,39758,0
14,38962,0
14,43453,0
14,448,0
14,68491,0
14,20633,0
14,23880,0
14,53792,0
14,47635,0
14,14467,0
14,4775,0
14,47680,0
14,65960,0
14,9477,0
14,38039,0
14,70107,0
14,6365,0
14,13045,0
14,39216,0
14,36164,0
14,53032,0
14,59160,0
14,38610,0
14,53778,0
14,73686,0
14,28045,0
14,66858,0
14,8454,0
14,35245,0
14,4622,0
14,61253,0
14,7265,0
14,39840,0
14,8715,0
14,62805,0
14,247,0
14,72045,0
14,34671,0
14,26356,0
14,903,0
14,8160,0
14,14342,0
14,63137,0
14,24557,0
14,28615,0
14,5998,0
14,4074,0
14,23061,0
14,34359,0
14,40510,0
14,9274,0
14,14492,0
14,22523,0
14,20143,0
14,23998,0
14,11224,0
14,64527,0
14,56668,0
14,44203,0
14,61647,0
14,72064,0
14,32136,0
14,26068,0
14,57513,0
14,12079,0
14,15503,0
14,9599,0
14,71729,0
14,56283,0
14,65120,0
14,58991,0
14,18379,0
14,60282,0
14,53644,0
14,32301,0
14,65343,0
14,55133,0
14,70407,0
14,24807,0
14,1579,0
14,69284,0
14,66438,0
14,73220,0
14,192,0
14,38909,0
14,66557,0
14,72257,0
14,55678,0
14,15997,0
14,17490,0
14,71030,0
14,13892,0
14,57289,0
14,25198,0
14,51116,0
14,39213,0
14,60712,0
14,6252,0
14,61689,0
14,65552,0
14,51714,0
14,12456,0
14,63385,0
14,14054,0
14,52571,0
14,31497,0
14,39635,0
14,39597,0
14,10586,0
14,35345,0
14,69728,0
14,58632,0
14,21422,0
14,50427,0
14,24648,0
14,13456,0
14,23803,0
14,41189,0
14,46620,0
14,738,0
14,67000,0
14,67219,0
14,10382,0
14,6547,0
14,4557,0
14,16218,0
14,64632,0
14,44263,0
14,186,0
14,58981,0
14,47059,0
14,17529,0
14,14180,0
14,12265,0
14,29654,0
14,9249,0
14,56760,0
14,9922,0
14,61573,0
14,20147,0
14,55802,0
14,23900,0
14,47361,0
14,14661,0
14,1376,0
14,46936,0
14,1126,0
14,1717,0
14,14349,0
14,60083,0
14,70106,0
14,57328,0
14,52431,0
14,71709,0
14,52151,0
14,12485,0
14,6786,0
14,55602,0
14,1270,0
14,3407,0
14,2141,0
14,13914,0
14,22781,0
14,73742,0
14,17858,0
14,64926,0
14,4729,0
14,32899,0
14,18635,0
14,60616,0
14,44078,0
14,36048,0
14,52626,0
14,69831,0
14,25312,0
14,70144,0
14,717,0
14,36174,0
14,8872,0
14,70204,0
14,13964,0
14,34550,0
14,12331,0
14,19109,0
14,18353,0
14,43371,0
14,44847,0
14,72553,0
14,42484,0
14,45230,0
14,46421,0
14,10304,0
14,64458,0
14,6461,0
14,51112,0
14,67941,0
14,56818,0
14,17273,0
14,26626,0
14,8420,0
14,42495,0
14,61232,0
14,52147,0
14,38204,0
14,43331,0
14,62430,0
14,839,0
14,22566,0
14,9332,0
14,19897,0
14,41416,0
14,5030,0
14,42896,0
14,66815,0
14,40753,0
14,56526,0
14,27284,0
14,4570,0
14,1804,0
14,38961,0
14,56016,0
14,25452,0
14,13738,0
14,22525,0
14,14035,0
14,8791,0
14,66812,0
14,14529,0
14,17374,0
14,2123,0
14,33553,0
14,72360,0
14,34012,0
14,13634,0
14,38400,0
14,63088,0
14,8282,0
14,69977,0
14,62920,0
14,68802,0
14,27020,0
14,17113,0
14,68410,0
14,17208,0
14,55042,0
14,10642,0
14,53611,0
14,1511,0
14,51437,0
14,39193,0
14,40317,0
14,2547,0
14,22085,0
14,28243,0
14,49343,0
14,18253,0
14,28035,0
14,32943,0
14,25447,0
14,5208,0
14,25488,0
14,31958,0
14,48968,0
14,37717,0
14,71438,0
14,7070,0
14,14269,0
14,23991,0
14,52423,0
14,57686,0
14,67535,0
14,39333,0
14,4710,0
14,29786,0
14,9301,0
14,27637,0
14,20410,0
14,55059,0
14,3526,0
14,18718,0
14,24642,0
14,40708,0
14,21380,0
14,46388,0
14,38235,0
14,11759,0
14,58004,0
14,15494,0
14,14192,0
14,49750,0
14,26008,0
14,53104,0
14,33155,0
14,57559,0
14,19038,0
14,15668,0
14,4499,0
14,15753,0
14,23300,0
14,43464,0
14,50200,0
14,1670,0
14,57774,0
14,11794,0
14,48726,0
14,4238,0
14,25923,0
14,61853,0
14,49745,0
14,46195,0
14,49382,0
14,30701,0
14,46186,0
14,16422,0
14,34025,0
14,46647,0
14,34312,0
14,72543,0
14,15667,0
14,28692,0
14,70905,0
14,71371,0
14,29462,0
14,3467,0
14,68527,0
14,65221,0
14,42117,0
14,4167,0
14,58341,0
14,19009,0
14,50535,0
14,66971,0
14,16653,0
14,62724,0
14,8649,0
14,8236,0
14,41747,0
14,32516,0
14,11433,0
14,20440,0
14,48060,0
14,10826,0
14,50442,0
14,63975,0
14,17297,0
14,44312,0
14,53828,0
14,14914,0
14,33129,0
14,7524,0
14,69998,0
14,61296,0
14,38355,0
14,20090,0
14,12583,0
14,21078,0
14,7989,0
14,34037,0
14,66753,0
14,70375,0
14,57845,0
14,31261,0
14,13674,0
14,10918,0
14,50304,0
14,14749,0
14,15232,0
14,19542,0
14,18994,0
14,41524,0
14,35239,0
14,45516,0
14,37711,0
14,32860,0
14,29597,0
14,2791,0
14,9556,0
14,57359,0
14,10405,0
14,67405,0
14,51466,0
14,42752,0
14,5875,0
14,69590,0
14,64815,0
14,61198,0
14,65388,0
14,38675,0
14,62576,0
14,21823,0
14,9291,0
14,53576,0
14,42712,0
14,40910,0
14,21981,0
14,46749,0
14,47633,0
14,50065,0
14,29980,0
14,26341,0
14,4746,0
14,63180,0
14,19217,0
14,50148,0
14,31091,0
14,31800,0
14,47477,0
14,55839,0
14,52470,0
14,17415,0
14,7179,0
14,32488,0
14,21404,0
14,29110,0
14,2138,0
14,49209,0
14,62265,0
14,32202,0
14,4200,0
14,44552,0
14,66017,0
14,11632,0
14,119,0
14,8830,0
14,70619,0
14,4001,0
14,50169,0
14,71664,0
14,50832,0
14,36470,0
14,42835,0
14,68450,0
14,42608,0
14,48225,0
14,37533,0
14,67971,0
14,30230,0
14,26889,0
14,35273,0
14,3669,0
14,29613,0
14,18773,0
14,66534,0
14,1840,0
14,7577,0
14,23862,0
14,30407,0
14,32542,0
14,41877,0
14,64460,0
14,39040,0
14,30364,0
14,26350,0
14,25206,0
14,56663,0
14,31901,0
14,37831,0
14,23806,0
14,23825,0
14,19733,0
14,21512,0
14,4627,0
14,47579,0
14,25313,0
14,31634,0
14,24036,0
14,67330,0
14,9684,0
14,1236,0
14,12469,0
14,52558,0
14,69109,0
14,8366,0
14,21950,0
14,31056,0
14,66152,0
14,49146,0
14,59439,0
14,19497,0
14,68223,0
14,14666,0
14,25614,0
14,46627,0
14,3263,0
14,61748,0
14,46114,0
14,50762,0
14,23372,0
14,67759,0
14,44967,0
14,26450,0
14,64355,0
14,9875,0
14,24117,0
14,38509,0
14,451,0
14,44438,0
14,14253,0
14,28839,0
14,62524,0
14,57547,0
14,68380,0
14,24994,0
14,39599,0
14,18284,0
14,42,0
14,22433,0
14,14501,0
14,19223,0
14,17295,0
14,20760,0
14,59239,0
14,8232,0
14,23004,0
14,36612,0
14,48696,0
14,19769,0
14,29906,0
14,2924,0
14,21886,0
14,15493,0
14,6635,0
14,1668,0
14,15813,0
14,61047,0
14,25340,0
14,21560,0
14,31283,0
14,66905,0
14,34782,0
14,38976,0
14,43866,0
14,13718,0
14,42406,0
14,57570,0
14,59783,0
14,5799,0
14,34806,0
14,28596,0
14,52564,0
14,34597,0
14,36289,0
14,38703,0
14,66238,0
14,61090,0
14,17122,0
14,34031,0
14,11290,0
14,52923,0
14,35437,0
14,19802,0
14,12465,0
14,11939,0
14,24433,0
14,13164,0
14,63252,0
14,36447,0
14,56327,0
14,71119,0
14,22825,0
14,8268,0
14,56407,0
14,65787,0
14,47547,0
14,12367,0
14,21800,0
14,19638,0
14,7913,0
14,62536,0
14,32006,0
14,18456,0
14,65013,0
14,11611,0
14,19080,0
14,8345,0
14,58625,0
14,56586,0
14,67692,0
14,41203,0
14,6905,0
14,4823,0
14,34173,0
14,55888,0
14,2446,0
14,11766,0
14,66585,0
14,50364,0
14,17412,0
14,72683,0
14,68870,0
14,48863,0
14,53122,0
14,61612,0
14,4359,0
14,43444,0
14,8078,0
14,70626,0
14,18640,0
14,29678,0
14,19414,0
14,47671,0
14,73175,0
14,49917,0
14,66942,0
14,13135,0
14,69168,0
14,69959,0
14,10735,0
14,16179,0
14,51158,0
14,61000,0
14,61417,0
14,19751,0
14,58681,0
14,52467,0
14,59726,0
14,72199,0
14,65069,0
14,64836,0
14,55440,0
14,36949,0
14,71595,0
14,11301,0
14,18961,0
14,40233,0
14,43666,0
14,41379,0
14,38286,0
14,40555,0
14,32128,0
14,47638,0
14,50938,0
14,63630,0
14,66882,0
14,5916,0
14,48402,0
14,19398,0
14,68255,0
14,31774,0
14,13235,0
14,9826,0
14,20635,0
14,32354,0
14,41361,0
14,6495,0
14,30196,0
14,39634,0
14,51360,0
14,61359,0
14,21593,0
14,34043,0
14,70543,0
14,52701,0
14,65225,0
14,52145,0
14,2507,0
14,54756,0
14,7216,0
14,55419,0
14,58499,0
14,11160,0
14,47240,0
14,70005,0
14,21147,0
14,38683,0
14,30658,0
14,26419,0
14,58028,0
14,40655,0
14,71988,0
14,23557,0
14,67982,0
14,18315,0
14,25246,0
14,46984,0
14,58660,0
14,35402,0
14,21025,0
14,19551,0
14,58123,0
14,14033,0
14,48793,0
14,28650,0
14,26923,0
14,48695,0
14,59403,0
14,69075,0
14,30538,0
14,9931,0
14,67094,0
14,10956,0
14,56419,0
14,1105,0
14,17322,0
14,32400,0
14,45256,0
14,16048,0
14,47473,0
14,60827,0
14,26808,0
14,53641,0
14,54643,0
14,55107,0
14,54953,0
14,57021,0
14,42491,0
14,56706,0
14,62909,0
14,50521,0
14,72830,0
14,44646,0
14,60241,0
14,4967,0
14,32689,0
14,47196,0
14,14827,0
14,51689,0
14,20427,0
14,68006,0
14,18122,0
14,44562,0
14,5720,0
14,67297,0
14,25376,0
14,4752,0
14,66223,0
14,15630,0
14,62804,0
14,8923,0
14,40951,0
14,22036,0
14,47525,0
14,23318,0
14,2249,0
14,4052,0
14,13736,0
14,12034,0
14,42637,0
14,59083,0
14,67164,0
14,43323,0
14,30812,0
14,54224,0
14,28680,0
14,66763,0
14,51524,0
14,13134,0
14,31996,0
14,53590,0
14,20880,0
14,28177,0
14,17258,0
14,3432,0
14,6086,0
14,6463,0
14,30356,0
14,15230,0
14,58548,0
14,12507,0
14,40672,0
14,50260,0
14,26818,0
14,64764,0
14,70430,0
14,16774,0
14,23158,0
14,58957,0
14,4679,0
14,60983,0
14,66337,0
14,7160,0
14,12940,0
14,14976,0
14,50356,0
14,10503,0
14,41550,0
14,43573,0
14,54839,0
14,24530,0
14,59060,0
14,18370,0
14,37389,0
14,49767,0
14,65859,0
14,29938,0
14,68282,0
14,4089,0
14,41813,0
14,27367,0
14,28666,0
14,61756,0
14,12869,0
14,15602,0
14,18192,0
14,19903,0
14,24096,0
14,10516,0
14,48066,0
14,23555,0
14,48957,0
14,30624,0
14,11183,0
14,8611,0
14,63168,0
14,26001,0
14,15932,0
14,37177,0
14,55763,0
14,59434,0
14,5926,0
14,36569,0
14,61925,0
14,39721,0
14,61571,0
14,14095,0
14,40942,0
14,14477,0
14,8080,0
14,61299,0
14,73526,0
14,64642,0
14,4899,0
14,71677,0
14,15626,0
14,10373,0
14,57938,0
14,39087,0
14,8874,0
14,49740,0
14,33012,0
14,19067,0
14,1173,0
14,33822,0
14,22481,0
14,56198,0
14,26066,0
14,31505,0
14,30673,0
14,40578,0
14,28138,0
14,55648,0
14,27936,0
14,5701,0
14,3055,0
14,1545,0
14,15670,0
14,42983,0
14,30297,0
14,61367,0
14,2082,0
14,9051,0
14,1939,0
14,45798,0
14,55193,0
14,21662,0
14,45508,0
14,61751,0
14,9621,0
14,56485,0
14,24742,0
14,2403,0
14,68003,0
14,70236,0
14,25484,0
14,46011,0
14,12228,0
14,44251,0
14,43963,0
14,20854,0
14,50550,0
14,28273,0
14,53297,0
14,3699,0
14,9950,0
14,68623,0
14,72083,0
14,27787,0
14,30310,0
14,62624,0
14,49695,0
14,43013,0
14,6078,0
14,64057,0
14,19196,0
14,59573,0
14,47422,0
14,33206,0
14,15118,0
14,40398,0
14,52698,0
14,51219,0
14,55970,0
14,63022,0
14,37362,0
14,9456,0
14,15713,0
14,54709,0
14,43462,0
14,27041,0
14,19970,0
14,4176,0
14,44780,0
14,47745,0
14,51656,0
14,19493,0
14,18311,0
14,44222,0
14,11458,0
14,30966,0
14,47699,0
14,14417,0
14,7693,0
14,21822,0
14,72324,0
14,54009,0
14,63058,0
14,6970,0
14,25815,0
14,39196,0
14,4353,0
14,16100,0
14,13730,0
14,9071,0
14,12545,0
14,45740,0
14,46266,0
14,37678,0
14,58568,0
14,37735,0
14,36232,0
14,43547,0
14,64858,0
14,21766,0
14,69128,0
14,18836,0
14,36425,0
14,11325,0
14,57914,0
14,71668,0
14,28380,0
14,7732,0
14,49735,0
14,11483,0
14,39173,0
14,13199,0
14,21681,0
14,63284,0
14,15186,0
14,5662,0
14,52955,0
14,70794,0
14,22106,0
14,49113,0
14,4815,0
14,65092,0
14,60302,0
14,61991,0
14,38254,0
14,67277,0
14,11181,0
14,49060,0
14,30581,0
14,21607,0
14,71790,0
14,27442,0
14,40284,0
14,58779,0
14,25497,0
14,47294,0
14,60885,0
14,55488,0
14,35874,0
14,49667,0
14,64924,0
14,18835,0
14,32479,0
14,44032,0
14,33591,0
14,11214,0
14,52134,0
14,37699,0
14,10878,0
14,18791,0
14,32481,0
14,34206,0
14,67246,0
14,618,0
14,6980,0
14,70377,0
14,60819,0
14,71704,0
14,17550,0
14,71767,0
14,48195,0
14,8636,0
14,39902,0
14,70151,0
14,20615,0
14,53005,0
14,3143,0
14,16023,0
14,43551,0
14,6074,0
14,47827,0
14,57084,0
14,73749,0
14,51754,0
14,55194,0
14,34487,0
14,64615,0
14,64181,0
14,70250,0
14,54102,0
14,32125,0
14,23486,0
14,3565,0
14,39546,0
14,47434,0
14,20516,0
14,56299,0
14,27084,0
14,67658,0
14,8388,0
14,62924,0
14,27967,0
14,9305,0
14,41124,0
14,27356,0
14,41820,0
14,49389,0
14,71997,0
14,51354,0
14,56029,0
14,66441,0
14,6617,0
14,66208,0
14,33546,0
14,28075,0
14,64577,0
14,35881,0
14,63127,0
14,1523,0
14,50252,0
14,65542,0
14,71969,0
14,29225,0
14,48490,0
14,6505,0
14,60115,0
14,2879,0
14,62215,0
14,1831,0
14,50056,0
14,63121,0
14,40651,0
14,27863,0
14,25909,0
14,60489,0
14,1771,0
14,40901,0
14,8912,0
14,47608,0
14,22807,0
14,61901,0
14,18377,0
14,43922,0
14,55777,0
14,29177,0
14,41421,0
14,49316,0
14,8211,0
14,25577,0
