Slide,Patch,Diagnosis
6,100136,0
6,3378,0
6,55997,0
6,60070,0
6,36230,0
6,41627,0
6,78037,0
6,89938,0
6,64585,0
6,63796,0
6,89578,0
6,100236,0
6,34697,0
6,37557,0
6,110177,0
6,32579,0
6,27408,0
6,99868,0
6,112489,0
6,6029,0
6,91350,0
6,110799,0
6,109307,0
6,29345,0
6,62509,0
6,64636,0
6,43507,0
6,20958,0
6,60416,0
6,68520,0
6,6431,0
6,75895,0
6,48380,0
6,12706,0
6,39357,0
6,62221,0
6,30184,0
6,88004,0
6,92102,0
6,57714,0
6,70842,0
6,35293,0
6,7124,0
6,44955,0
6,77718,0
6,77277,0
6,51188,0
6,53312,0
6,28041,0
6,13527,0
6,111207,0
6,107383,0
6,83391,0
6,65865,0
6,105669,0
6,6370,0
6,11526,0
6,70165,0
6,47472,0
6,1067,0
6,65640,0
6,4304,0
6,38232,0
6,85124,0
6,99095,0
6,3430,0
6,78821,0
6,77172,0
6,1502,0
6,112904,0
6,32167,0
6,80676,0
6,102445,0
6,41853,0
6,6454,0
6,45068,0
6,12891,0
6,104091,0
6,41999,0
6,16613,0
6,79283,0
6,113136,0
6,78133,0
6,67069,0
6,20108,0
6,96688,0
6,49204,0
6,8402,0
6,67629,0
6,14244,0
6,97607,0
6,22396,0
6,20426,0
6,5661,0
6,90827,0
6,68481,0
6,98683,0
6,87745,0
6,29547,0
6,83959,0
6,54848,0
6,84256,0
6,15466,0
6,45697,0
6,21192,0
6,15348,0
6,76220,0
6,22032,0
6,98640,0
6,48365,0
6,73502,0
6,2359,0
6,110606,0
6,8349,0
6,67666,0
6,102620,0
6,82444,0
6,72858,0
6,86230,0
6,2209,0
6,98738,0
6,21739,0
6,1351,0
6,69346,0
6,38100,0
6,2376,0
6,41000,0
6,32873,0
6,81880,0
6,42613,0
6,42775,0
6,76830,0
6,30962,0
6,110675,0
6,49012,0
6,93319,0
6,22359,0
6,75417,0
6,78209,0
6,4274,0
6,97770,0
6,38085,0
6,110779,0
6,97756,0
6,67865,0
6,92264,0
6,110275,0
6,92235,0
6,54035,0
6,61082,0
6,44824,0
6,28362,0
6,58825,0
6,20277,0
6,195,0
6,51329,0
6,31379,0
6,76654,0
6,37858,0
6,37952,0
6,72169,0
6,67647,0
6,112773,0
6,31713,0
6,20155,0
6,15141,0
6,21960,0
6,102888,0
6,4491,0
6,69795,0
6,89591,0
6,101508,0
6,94184,0
6,14601,0
6,84466,0
6,23592,0
6,113097,0
6,104649,0
6,105045,0
6,9261,0
6,63993,0
6,108363,0
6,109714,0
6,11487,0
6,72797,0
6,21329,0
6,51672,0
6,49316,0
6,25626,0
6,7156,0
6,106345,0
6,39424,0
6,33436,0
6,52760,0
6,98506,0
6,66183,0
6,110220,0
6,44219,0
6,102036,0
6,89343,0
6,26987,0
6,2381,0
6,69632,0
6,101960,0
6,42209,0
6,52407,0
6,56008,0
6,6475,0
6,38921,0
6,49281,0
6,38346,0
6,49947,0
6,96070,0
6,28341,0
6,70924,0
6,100071,0
6,95939,0
6,33478,0
6,97839,0
6,107740,0
6,41447,0
6,50137,0
6,52956,0
6,9024,0
6,4791,0
6,67183,0
6,45376,0
6,32112,0
6,71886,0
6,88469,0
6,113317,0
6,35223,0
6,34872,0
6,62366,0
6,31981,0
6,102035,0
6,88039,0
6,14748,0
6,82250,0
6,46476,0
6,45780,0
6,86393,0
6,109515,0
6,113544,0
6,33695,0
6,86765,0
6,83059,0
6,72736,0
6,54762,0
6,22969,0
6,17971,0
6,32532,0
6,68492,0
6,19386,0
6,101021,0
6,55316,0
6,83617,0
6,51534,0
6,14887,0
6,37082,0
6,9038,0
6,107532,0
6,27029,0
6,31137,0
6,43243,0
6,52335,0
6,90418,0
6,85998,0
6,11061,0
6,47930,0
6,36521,0
6,30214,0
6,36000,0
6,7187,0
6,98316,0
6,1879,0
6,50608,0
6,99944,0
6,12921,0
6,7752,0
6,59795,0
6,32434,0
6,105524,0
6,36532,0
6,75794,0
6,37271,0
6,108083,0
6,66455,0
6,74699,0
6,85805,0
6,50115,0
6,92323,0
6,102837,0
6,98486,0
6,106315,0
6,103268,0
6,47912,0
6,8431,0
6,102777,0
6,25867,0
6,91581,0
6,84156,0
6,6998,0
6,100703,0
6,65113,0
6,68432,0
6,33298,0
6,18971,0
6,47545,0
6,81354,0
6,4524,0
6,9758,0
6,104719,0
6,79926,0
6,94751,0
6,35610,0
6,105005,0
6,29725,0
6,1652,0
6,6214,0
6,109374,0
6,35478,0
6,41346,0
6,55809,0
6,112611,0
6,58020,0
6,65070,0
6,91777,0
6,42872,0
6,71648,0
6,75795,0
6,66558,0
6,111732,0
6,109651,0
6,3573,0
6,90566,0
6,69791,0
6,9293,0
6,32876,0
6,79079,0
6,13462,0
6,1830,0
6,91202,0
6,7096,0
6,20751,0
6,46919,0
6,31736,0
6,35888,0
6,51108,0
6,74185,0
6,65842,0
6,74475,0
6,94200,0
6,102161,0
6,71968,0
6,37372,0
6,47477,0
6,17100,0
6,20607,0
6,50792,0
6,84080,0
6,43122,0
6,45797,0
6,12435,0
6,30670,0
6,87264,0
6,40861,0
6,22038,0
6,100328,0
6,76908,0
6,96440,0
6,105567,0
6,82387,0
6,1766,0
6,98807,0
6,64119,0
6,35723,0
6,67437,0
6,52930,0
6,88276,0
6,66511,0
6,89693,0
6,16726,0
6,53124,0
6,82685,0
6,47486,0
6,30386,0
6,15379,0
6,81086,0
6,80965,0
6,83891,0
6,76137,0
6,38984,0
6,97753,0
6,51132,0
6,68167,0
6,108379,0
6,67354,0
6,29147,0
6,45796,0
6,23625,0
6,956,0
6,81152,0
6,90958,0
6,3775,0
6,25341,0
6,48010,0
6,51927,0
6,63024,0
6,18290,0
6,70999,0
6,13089,0
6,112332,0
6,71212,0
6,102547,0
6,77001,0
6,69531,0
6,8005,0
6,60022,0
6,33639,0
6,33425,0
6,60848,0
6,49033,0
6,33082,0
6,82727,0
6,35001,0
6,81860,0
6,106934,0
6,40174,0
6,15728,0
6,105887,0
6,67110,0
6,60789,0
6,36901,0
6,75467,0
6,90802,0
6,98112,0
6,94160,0
6,108794,0
6,15078,0
6,26735,0
6,50168,0
6,40940,0
6,848,0
6,47062,0
6,106034,0
6,2041,0
6,102965,0
6,96831,0
6,112068,0
6,79188,0
6,99406,0
6,3369,0
6,51581,0
6,21644,0
6,22299,0
6,109891,0
6,53524,0
6,22626,0
6,28637,0
6,27770,0
6,58297,0
6,112393,0
6,14090,0
6,81217,0
6,45750,0
6,79702,0
6,68258,0
6,45499,0
6,25915,0
6,62573,0
6,73834,0
6,81220,0
6,35331,0
6,113468,0
6,82106,0
6,87157,0
6,21323,0
6,67894,0
6,52630,0
6,53084,0
6,77654,0
6,54292,0
6,27646,0
6,9724,0
6,38654,0
6,86610,0
6,7644,0
6,37922,0
6,13245,0
6,64149,0
6,110267,0
6,95033,0
6,65231,0
6,86894,0
6,70752,0
6,71872,0
6,56436,0
6,19142,0
6,60155,0
6,17017,0
6,42798,0
6,22553,0
6,13331,0
6,105416,0
6,74605,0
6,14913,0
6,66589,0
6,113512,0
6,63562,0
6,89657,0
6,17151,0
6,72630,0
6,1488,0
6,88932,0
6,74956,0
6,56977,0
6,30773,0
6,24339,0
6,3848,0
6,65125,0
6,38647,0
6,56348,0
6,55689,0
6,23459,0
6,26644,0
6,7790,0
6,51731,0
6,81588,0
6,1286,0
6,62466,0
6,68343,0
6,79235,0
6,103855,0
6,72126,0
6,58023,0
6,18153,0
6,41952,0
6,30584,0
6,53304,0
6,14191,0
6,57302,0
6,73574,0
6,10271,0
6,98588,0
6,82425,0
6,94594,0
6,63111,0
6,12255,0
6,33027,0
6,83551,0
6,51660,0
6,39365,0
6,103221,0
6,17139,0
6,56540,0
6,57795,0
6,54528,0
6,89672,0
6,42524,0
6,33734,0
6,67232,0
6,662,0
6,89771,0
6,9998,0
6,53454,0
6,74875,0
6,106712,0
6,65814,0
6,98707,0
6,23881,0
6,38539,0
6,4500,0
6,41173,0
6,60634,0
6,5714,0
6,17594,0
6,935,0
6,27683,0
6,41727,0
6,39628,0
6,34021,0
6,68791,0
6,31312,0
6,45760,0
6,43459,0
6,48257,0
6,51736,0
6,87855,0
6,60364,0
6,55999,0
6,27655,0
6,68701,0
6,105142,0
6,106261,0
6,82422,0
6,95838,0
6,26942,0
6,105479,0
6,104477,0
6,50192,0
6,6675,0
6,17752,0
6,99260,0
6,106510,0
6,34484,0
6,108409,0
6,100684,0
6,4313,0
6,113696,0
6,67164,0
6,111030,0
6,68399,0
6,109531,0
6,47642,0
6,82354,0
6,83631,0
6,106473,0
6,54764,0
6,32554,0
6,12251,0
6,86046,0
6,71962,0
6,38355,0
6,86933,0
6,108618,0
6,42250,0
6,96252,0
6,21545,0
6,18946,0
6,104571,0
6,46258,0
6,43057,0
6,79903,0
6,22907,0
6,46526,0
6,13244,0
6,16013,0
6,45564,0
6,86563,0
6,39728,0
6,14907,0
6,96905,0
6,23182,0
6,11293,0
6,86069,0
6,57414,0
6,79987,0
6,61501,0
6,110678,0
6,112553,0
6,109875,0
6,51864,0
6,94241,0
6,11860,0
6,44598,0
6,96969,0
6,14523,0
6,22662,0
6,74506,0
6,37123,0
6,14845,0
6,60482,0
6,58315,0
6,13547,0
6,113506,0
6,4347,0
6,83624,0
6,110832,0
6,97458,0
6,90919,0
6,23004,0
6,92173,0
6,23911,0
6,110393,0
6,67359,0
6,29557,0
6,103762,0
6,18604,0
6,95232,0
6,58122,0
6,12080,0
6,47253,0
6,49338,0
6,47596,0
6,35413,0
6,14014,0
6,24522,0
6,91602,0
6,109201,0
6,22063,0
6,110293,0
6,37257,0
6,80759,0
6,44182,0
6,30337,0
6,97525,0
6,38607,0
6,40258,0
6,49712,0
6,41527,0
6,31950,0
6,107352,0
6,102047,0
6,81203,0
6,26515,0
6,33449,0
6,43846,0
6,52802,0
6,14688,0
6,73035,0
6,77081,0
6,57634,0
6,64834,0
6,81561,0
6,71769,0
6,2156,0
6,6801,0
6,43374,0
6,56908,0
6,95352,0
6,16928,0
6,98082,0
6,39156,0
6,71035,0
6,57623,0
6,89175,0
6,29439,0
6,42128,0
6,110417,0
6,73603,0
6,8822,0
6,72646,0
6,92238,0
6,99346,0
6,29576,0
6,101647,0
6,45227,0
6,45488,0
6,40274,0
6,14170,0
6,38725,0
6,107455,0
6,36261,0
6,95548,0
6,38062,0
6,28613,0
6,65328,0
6,14060,0
6,59544,0
6,5447,0
6,89753,0
6,23951,0
6,112222,0
6,32754,0
6,60765,0
6,26366,0
6,63874,0
6,10424,0
6,67795,0
6,73448,0
6,94890,0
6,16694,0
6,68420,0
6,7728,0
6,105520,0
6,99983,0
6,16382,0
6,46689,0
6,102583,0
6,46752,0
6,113664,0
6,112299,0
6,28880,0
6,12956,0
6,10267,0
6,96475,0
6,91715,0
6,94072,0
6,51733,0
6,1584,0
6,95212,0
6,90005,0
6,108512,0
6,88143,0
6,52980,0
6,99482,0
6,35119,0
6,24547,0
6,16923,0
6,13036,0
6,101261,0
6,34620,0
6,109608,0
6,11805,0
6,94940,0
6,11000,0
6,14989,0
6,63685,0
6,26985,0
6,109896,0
6,57366,0
6,40679,0
6,97922,0
6,16610,0
6,105833,0
6,10828,0
6,108540,0
6,95357,0
6,55580,0
6,44520,0
6,103587,0
6,110715,0
6,62565,0
6,13713,0
6,38404,0
6,71696,0
6,74546,0
6,37115,0
6,68499,0
6,71145,0
6,7067,0
6,40826,0
6,74792,0
6,65062,0
6,110475,0
6,10982,0
6,92616,0
6,1922,0
6,35346,0
6,70665,0
6,3610,0
6,41430,0
6,31771,0
6,1538,0
6,34871,0
6,183,0
6,79005,0
6,91025,0
6,87958,0
6,29337,0
6,100943,0
6,17180,0
6,17415,0
6,85215,0
6,81589,0
6,39207,0
6,16744,0
6,4192,0
6,64018,0
6,56022,0
6,32682,0
6,651,0
6,77492,0
6,67860,0
6,79587,0
6,16872,0
6,106597,0
6,66350,0
6,4880,0
6,32335,0
6,45117,0
6,30574,0
6,9697,0
6,79556,0
6,9029,0
6,108723,0
6,113141,0
6,3600,0
6,113699,0
6,75193,0
6,20944,0
6,96368,0
6,104627,0
6,54156,0
6,43041,0
6,106743,0
6,2779,0
6,92220,0
6,65030,0
6,46574,0
6,43557,0
6,66552,0
6,26469,0
6,29784,0
6,8894,0
6,91255,0
6,14308,0
6,100715,0
6,4086,0
6,42978,0
6,65694,0
6,30640,0
6,62925,0
6,48791,0
6,57916,0
6,79458,0
6,6700,0
6,97287,0
6,56835,0
6,75864,0
6,58546,0
6,67638,0
6,28740,0
6,55435,0
6,9234,0
6,10666,0
6,65625,0
6,15129,0
6,83596,0
6,102319,0
6,40689,0
6,13666,0
6,3497,0
6,41700,0
6,101423,0
6,48141,0
6,55715,0
6,14124,0
6,44785,0
6,106540,0
6,96485,0
6,18203,0
6,23036,0
6,21190,0
6,25205,0
6,21175,0
6,75290,0
6,35151,0
6,73632,0
6,869,0
6,91497,0
6,8961,0
6,42029,0
6,105220,0
6,53118,0
6,81085,0
6,40015,0
6,73883,0
6,39948,0
6,61643,0
6,110276,0
6,47814,0
6,47804,0
6,82087,0
6,23524,0
6,100061,0
6,85318,0
6,88561,0
6,1297,0
6,102903,0
6,82265,0
6,2361,0
6,33868,0
6,68177,0
6,34267,0
6,100520,0
6,25213,0
6,54943,0
6,904,0
6,94431,0
6,75459,0
6,69401,0
6,81744,0
6,96390,0
6,62797,0
6,1804,0
6,56696,0
6,56061,0
6,2021,0
6,47754,0
6,51828,0
6,1572,0
6,372,0
6,43971,0
6,23280,0
6,113763,0
6,2362,0
6,65586,0
6,89027,0
6,3682,0
6,101404,0
6,25819,0
6,40697,0
6,104848,0
6,67396,0
6,104454,0
6,86020,0
6,16002,0
6,64173,0
6,63200,0
6,110886,0
6,51112,0
6,28407,0
6,27631,0
6,45681,0
6,78649,0
6,99965,0
6,59507,0
6,27747,0
6,27515,0
6,107731,0
6,50749,0
6,38888,0
6,108874,0
6,32459,0
6,8838,0
6,33417,0
6,66242,0
6,14606,0
6,86922,0
6,76397,0
6,3214,0
6,65982,0
6,5123,0
6,5303,0
6,112980,0
6,16988,0
6,65624,0
6,12985,0
6,71014,0
6,20627,0
6,73842,0
6,18667,0
6,67517,0
6,68008,0
6,68761,0
6,23420,0
6,75719,0
6,53745,0
6,80435,0
6,65472,0
6,71331,0
6,22265,0
6,40775,0
6,58418,0
6,110901,0
6,42405,0
6,39795,0
6,23782,0
6,36501,0
6,81604,0
6,73053,0
6,103020,0
6,10708,0
6,105589,0
6,95341,0
6,16056,0
6,39965,0
6,3267,0
6,19869,0
6,95513,0
6,95263,0
6,37338,0
6,72813,0
6,105552,0
6,80922,0
6,97449,0
6,113128,0
6,110252,0
6,65685,0
6,13013,0
6,104142,0
6,101832,0
6,54106,0
6,92465,0
6,90453,0
6,87543,0
6,2607,0
6,12161,0
6,100041,0
6,82792,0
6,106900,0
6,85119,0
6,30307,0
6,73973,0
6,44238,0
6,81579,0
6,95439,0
6,26088,0
6,30610,0
6,109958,0
6,23850,0
6,65583,0
6,48848,0
6,35911,0
6,77303,0
6,96786,0
6,113732,0
6,49515,0
6,108623,0
6,51136,0
6,18862,0
6,77146,0
6,913,0
6,55656,0
6,70898,0
6,65114,0
6,41253,0
6,29389,0
6,24460,0
6,56354,0
6,65074,0
6,17096,0
6,63554,0
6,89171,0
6,102937,0
6,45625,0
6,34721,0
6,77904,0
6,9406,0
6,86278,0
6,2878,0
6,90465,0
6,101018,0
6,58830,0
6,64993,0
6,50080,0
6,91710,0
6,19115,0
6,30144,0
6,50941,0
6,93604,0
6,7378,0
6,71225,0
6,90039,0
6,110644,0
6,44466,0
6,71996,0
6,72039,0
6,72053,0
6,73635,0
6,79797,0
6,20931,0
6,70090,0
6,56698,0
6,21199,0
6,77116,0
6,67996,0
6,52488,0
6,11427,0
6,77910,0
6,48377,0
6,40314,0
6,7470,0
6,60047,0
6,79052,0
6,763,0
6,65467,0
6,34645,0
6,45846,0
6,95805,0
6,38083,0
6,88007,0
6,75785,0
6,84755,0
6,105832,0
6,95245,0
6,95342,0
6,10037,0
6,87266,0
6,19440,0
6,33661,0
6,35868,0
6,97265,0
6,56549,0
6,105792,0
6,111863,0
6,84453,0
6,57446,0
6,83852,0
6,32622,0
6,24550,0
6,71299,0
6,101817,0
6,42439,0
6,26883,0
6,65934,0
6,96227,0
6,26694,0
6,18712,0
6,87836,0
6,1082,0
6,45017,0
6,49409,0
6,41699,0
6,39832,0
6,47303,0
6,111686,0
6,65600,0
6,84463,0
6,78725,0
6,64115,0
6,100849,0
6,93785,0
6,54376,0
6,103347,0
6,11691,0
6,19739,0
6,4191,0
6,4875,0
6,110465,0
6,77866,0
6,86872,0
6,6757,0
6,60163,0
6,27147,0
6,46831,0
6,53417,0
6,60945,0
6,29459,0
6,113719,0
6,36503,0
6,22170,0
6,2740,0
6,15256,0
6,15605,0
6,39803,0
6,73143,0
6,62285,0
6,27038,0
6,97104,0
6,40164,0
6,10929,0
6,34898,0
6,106906,0
6,20829,0
6,74179,0
6,59992,0
6,14310,0
6,70084,0
6,54708,0
6,95329,0
6,24284,0
6,17397,0
6,64812,0
6,71328,0
6,109939,0
6,100713,0
6,67603,0
6,42442,0
6,76371,0
6,78358,0
6,6833,0
6,99525,0
6,97935,0
6,37189,0
6,91855,0
6,60401,0
6,45209,0
6,70387,0
6,110047,0
6,81642,0
6,105802,0
6,107780,0
6,98046,0
6,77355,0
6,78049,0
6,83482,0
6,35142,0
6,42133,0
6,50019,0
6,78863,0
6,36383,0
6,86893,0
6,60242,0
6,89985,0
6,52864,0
6,108883,0
6,25282,0
6,17964,0
6,84888,0
6,57512,0
6,26456,0
6,88280,0
6,96448,0
6,40409,0
6,87315,0
6,37430,0
6,75942,0
6,99378,0
6,92034,0
6,88304,0
6,24125,0
6,112792,0
6,48573,0
6,81951,0
6,72880,0
6,48839,0
6,37662,0
6,47007,0
6,7723,0
6,56195,0
6,6601,0
6,5554,0
6,100789,0
6,29537,0
6,69972,0
6,70189,0
6,64457,0
6,58281,0
6,24855,0
6,25870,0
6,47816,0
6,61519,0
6,83351,0
6,64857,0
6,103102,0
6,75642,0
6,99058,0
6,5364,0
6,78040,0
6,2961,0
6,26277,0
6,14361,0
6,95621,0
6,61424,0
6,34854,0
6,4300,0
6,57869,0
6,104701,0
6,75712,0
6,7344,0
6,34837,0
6,11590,0
6,314,0
6,36993,0
6,59047,0
6,98360,0
6,63689,0
6,97276,0
6,715,0
6,35640,0
6,101807,0
6,97419,0
6,111036,0
6,48860,0
6,69083,0
6,94971,0
6,17492,0
6,86435,0
6,93782,0
6,50602,0
6,26115,0
6,9706,0
6,55911,0
6,75085,0
6,8683,0
6,104378,0
6,60562,0
6,9173,0
6,58025,0
6,14815,0
6,111161,0
6,16193,0
6,91334,0
6,28073,0
6,62461,0
6,52743,0
6,60969,0
6,107727,0
6,93058,0
6,33091,0
6,57128,0
6,83606,0
6,1566,0
6,16273,0
6,69231,0
6,89734,0
6,54957,0
6,50218,0
6,28776,0
6,38017,0
6,28807,0
6,54724,0
6,29942,0
6,96100,0
6,87251,0
6,7685,0
6,98263,0
6,79630,0
6,16203,0
6,55935,0
6,87086,0
6,102373,0
6,68230,0
6,95235,0
6,104667,0
6,22214,0
6,28386,0
6,49905,0
6,60408,0
6,76901,0
6,59,0
6,54098,0
6,111374,0
6,74633,0
6,52186,0
6,34316,0
6,55897,0
6,91474,0
6,49428,0
6,79511,0
6,46902,0
6,66907,0
6,11997,0
6,47706,0
6,2326,0
6,86132,0
6,21164,0
6,58290,0
6,63501,0
6,1456,0
6,146,0
6,89109,0
6,21953,0
6,93909,0
6,100291,0
6,113531,0
6,54017,0
6,48193,0
6,13802,0
6,26989,0
6,62242,0
6,49089,0
6,7825,0
6,70707,0
6,59523,0
6,55574,0
6,45746,0
6,106316,0
6,1209,0
6,2276,0
6,91467,0
6,46856,0
6,15806,0
6,26946,0
6,85400,0
6,89445,0
6,84243,0
6,62555,0
6,60322,0
6,34446,0
6,45228,0
6,14534,0
6,79938,0
6,100909,0
6,56680,0
6,24604,0
6,15219,0
6,17026,0
6,96961,0
6,23959,0
6,5467,0
6,51203,0
6,94010,0
6,88519,0
6,99918,0
6,109623,0
6,45529,0
6,5899,0
6,67387,0
6,111425,0
6,18760,0
6,40227,0
6,75353,0
6,482,0
6,107853,0
6,62906,0
6,84037,0
6,69520,0
6,28078,0
6,59514,0
6,43728,0
6,44021,0
6,49327,0
6,4413,0
6,2493,0
6,10665,0
6,16732,0
6,3185,0
6,99129,0
6,100564,0
6,595,0
6,71072,0
6,44891,0
6,44086,0
6,78453,0
6,98246,0
6,100018,0
6,80544,0
6,42290,0
6,93906,0
6,100788,0
6,23976,0
6,78823,0
6,102977,0
6,285,0
6,42098,0
6,4706,0
6,78566,0
6,8076,0
6,34646,0
6,86494,0
6,29392,0
6,42337,0
6,102219,0
6,79097,0
6,46908,0
6,7113,0
6,94570,0
6,66210,0
6,87014,0
6,3371,0
6,86959,0
6,60198,0
6,76069,0
6,9122,0
6,76549,0
6,56989,0
6,16812,0
6,36372,0
6,5186,0
6,8205,0
6,30812,0
6,109481,0
6,62643,0
6,113165,0
6,57709,0
6,96730,0
6,10262,0
6,109808,0
6,106768,0
6,78219,0
6,19692,0
6,80567,0
6,28917,0
6,12485,0
6,93856,0
6,85655,0
6,16047,0
6,109415,0
6,2687,0
6,3528,0
6,39878,0
6,69878,0
6,4099,0
6,67074,0
6,6288,0
6,112862,0
6,63105,0
6,72933,0
6,103060,0
6,41090,0
6,3759,0
6,109068,0
6,90328,0
6,3071,0
6,76265,0
6,9920,0
6,99735,0
6,54197,0
6,35296,0
6,69354,0
6,16465,0
6,37573,0
6,22329,0
6,72493,0
6,69983,0
6,30769,0
6,108220,0
6,30562,0
6,107229,0
6,75666,0
6,34833,0
6,55737,0
6,55005,0
6,20700,0
6,73699,0
6,27956,0
6,59277,0
6,52263,0
6,91860,0
6,13593,0
6,41941,0
6,107810,0
6,47121,0
6,20350,0
6,21989,0
6,60551,0
6,85563,0
6,56797,0
6,68923,0
6,70004,0
6,93986,0
6,108814,0
6,9996,0
6,74787,0
6,7084,0
6,34941,0
6,11711,0
6,90950,0
6,105711,0
6,109323,0
6,98222,0
6,76255,0
6,39407,0
6,37367,0
6,32989,0
6,108849,0
6,86936,0
6,102399,0
6,45972,0
6,93503,0
6,113345,0
6,2402,0
6,102641,0
6,72862,0
6,75854,0
6,804,0
6,92221,0
6,77505,0
6,100652,0
6,46881,0
6,102483,0
6,86016,0
6,74743,0
6,13568,0
6,16255,0
6,10057,0
6,47687,0
6,79778,0
6,2940,0
6,96796,0
6,109710,0
6,21219,0
6,44374,0
6,1109,0
6,38871,0
6,62085,0
6,73456,0
6,85788,0
6,51894,0
6,3677,0
6,27082,0
6,38098,0
6,107829,0
6,53250,0
6,109824,0
6,32558,0
6,75015,0
6,4859,0
6,32741,0
6,40541,0
6,21008,0
6,40399,0
6,107960,0
6,103751,0
6,24802,0
6,27551,0
6,41832,0
6,81243,0
6,29025,0
6,4386,0
6,75271,0
6,70180,0
6,28340,0
6,65788,0
6,100339,0
6,64445,0
6,97462,0
6,79519,0
6,54428,0
6,106124,0
6,98662,0
6,100809,0
6,77402,0
6,73864,0
6,21216,0
6,109848,0
6,67278,0
6,2151,0
6,91238,0
6,85471,0
6,19701,0
6,14916,0
6,48356,0
6,59134,0
6,6880,0
6,97511,0
6,113315,0
6,24926,0
6,54224,0
6,108390,0
6,88688,0
6,98625,0
6,29492,0
6,12040,0
6,48933,0
6,67640,0
6,40742,0
6,84440,0
6,32216,0
6,47889,0
6,102593,0
6,4000,0
6,4145,0
6,68727,0
6,81948,0
6,8266,0
6,69827,0
6,15646,0
6,101130,0
6,43637,0
6,104130,0
6,48529,0
6,65639,0
6,56543,0
6,95230,0
6,52424,0
6,3483,0
6,6103,0
6,89095,0
6,34216,0
6,103601,0
6,74456,0
6,58669,0
6,59086,0
6,91233,0
6,51333,0
6,61496,0
6,97047,0
6,94750,0
6,31104,0
6,67023,0
6,54375,0
6,63572,0
6,94623,0
6,34388,0
6,12899,0
6,20810,0
6,19788,0
6,52430,0
6,72902,0
6,53214,0
6,109777,0
6,48273,0
6,10680,0
6,27665,0
6,101971,0
6,19006,0
6,25621,0
6,60664,0
6,73536,0
6,87957,0
6,14785,0
6,86172,0
6,111749,0
6,73869,0
6,45089,0
6,32333,0
6,97966,0
6,55152,0
6,30743,0
6,23985,0
6,28476,0
6,6131,0
6,80885,0
6,1244,0
6,81191,0
6,90653,0
6,10777,0
6,15836,0
6,945,0
6,28677,0
6,59111,0
6,59451,0
6,52645,0
6,44044,0
6,4050,0
6,106660,0
6,72007,0
6,98744,0
6,20299,0
6,81289,0
6,12382,0
6,56687,0
6,2552,0
6,86333,0
6,95720,0
6,42164,0
6,111274,0
6,94787,0
6,85221,0
6,94613,0
6,50104,0
6,75714,0
6,93250,0
6,76273,0
6,53765,0
6,54786,0
6,46027,0
6,19398,0
6,111977,0
6,61694,0
6,3108,0
6,30673,0
6,21887,0
6,5754,0
6,79783,0
6,80361,0
6,104543,0
6,55299,0
6,95514,0
6,17518,0
6,31640,0
6,66245,0
6,40592,0
6,103795,0
6,48983,0
6,112702,0
6,46570,0
6,50316,0
6,22,0
6,54718,0
6,44608,0
6,4358,0
6,53678,0
6,52806,0
6,79237,0
6,66263,0
6,30494,0
6,104631,0
6,82754,0
6,135,0
6,92803,0
6,64937,0
6,20567,0
6,98533,0
6,28090,0
6,25321,0
6,3791,0
6,5708,0
6,8849,0
6,90962,0
6,32534,0
6,44875,0
6,103558,0
6,57821,0
6,8896,0
6,47511,0
6,100820,0
6,66381,0
6,38243,0
6,43717,0
6,72504,0
6,35261,0
6,92233,0
6,31190,0
6,47217,0
6,65708,0
6,92788,0
6,36805,0
6,77121,0
6,105250,0
6,2725,0
6,76175,0
6,67855,0
6,81320,0
6,101354,0
6,26476,0
6,32283,0
6,38310,0
6,13490,0
6,29127,0
6,7520,0
6,86653,0
6,82806,0
6,35817,0
6,8103,0
6,4838,0
6,91237,0
6,61057,0
6,61026,0
6,57690,0
6,59196,0
6,32603,0
6,106867,0
6,80054,0
6,105116,0
6,51428,0
6,77084,0
6,81939,0
6,87475,0
6,18033,0
6,55862,0
6,111931,0
6,76052,0
6,53898,0
6,84388,0
6,2050,0
6,111657,0
6,67597,0
6,43096,0
6,78398,0
6,106459,0
6,29041,0
6,74762,0
6,102069,0
6,14993,0
6,80522,0
6,102375,0
6,88313,0
6,108798,0
6,80531,0
6,69538,0
6,55345,0
6,25199,0
6,34477,0
6,57083,0
6,84594,0
6,105437,0
6,5570,0
6,88618,0
6,90212,0
6,53862,0
6,62677,0
6,87504,0
6,30454,0
6,34925,0
6,29137,0
6,4777,0
6,50534,0
6,8015,0
6,14113,0
6,92168,0
6,57218,0
6,16866,0
6,101930,0
6,15615,0
6,22760,0
6,105933,0
6,14635,0
6,62592,0
6,9484,0
6,21730,0
6,90016,0
6,110445,0
6,8039,0
6,106946,0
6,71514,0
6,98578,0
6,98385,0
6,104914,0
6,75416,0
6,67558,0
6,103897,0
6,73737,0
6,4929,0
6,35005,0
6,42263,0
6,68286,0
6,70158,0
6,45211,0
6,23023,0
6,90660,0
6,51531,0
6,885,0
6,105289,0
6,41124,0
6,27241,0
6,83934,0
6,16185,0
6,49010,0
6,83795,0
6,104101,0
6,35304,0
6,89309,0
6,3012,0
6,56244,0
6,104841,0
6,36334,0
6,48736,0
6,100448,0
6,22665,0
6,15970,0
6,2382,0
6,76193,0
6,86003,0
6,20656,0
6,74870,0
6,102935,0
6,61521,0
6,37855,0
6,86588,0
6,77364,0
6,55454,0
6,103728,0
6,65967,0
6,50427,0
6,65582,0
