Slide,Patch,Diagnosis
7,51473,0
7,100532,0
7,37628,0
7,108157,0
7,112187,0
7,98414,0
7,28711,0
7,19429,0
7,14161,0
7,121526,0
7,38259,0
7,19871,0
7,123419,0
7,105679,0
7,41636,0
7,111833,0
7,27342,0
7,91859,0
7,86535,0
7,122688,0
7,19203,0
7,17751,0
7,32802,0
7,103580,0
7,14173,0
7,78978,0
7,84925,0
7,68736,0
7,116598,0
7,75432,0
7,129095,0
7,50833,0
7,50089,0
7,34645,0
7,79118,0
7,13596,0
7,92191,0
7,127425,0
7,67724,0
7,43929,0
7,34972,0
7,30110,0
7,10516,0
7,52458,0
7,6905,0
7,77490,0
7,111253,0
7,76256,0
7,73390,0
7,109776,0
7,98367,0
7,64017,0
7,113889,0
7,27601,0
7,98054,0
7,108537,0
7,36202,0
7,95957,0
7,112119,0
7,67846,0
7,79168,0
7,7252,0
7,110834,0
7,88830,0
7,66378,0
7,104587,0
7,48840,0
7,42126,0
7,101465,0
7,25986,0
7,2594,0
7,53616,0
7,81487,0
7,115207,0
7,14245,0
7,108277,0
7,76049,0
7,81051,0
7,1689,0
7,8094,0
7,111305,0
7,136350,0
7,107641,0
7,94888,0
7,53069,0
7,38669,0
7,72671,0
7,14524,0
7,112686,0
7,126023,0
7,136915,0
7,98894,0
7,67961,0
7,86164,0
7,97475,0
7,82796,0
7,120701,0
7,11541,0
7,103057,0
7,119744,0
7,96891,0
7,65316,0
7,19320,0
7,72683,0
7,37188,0
7,78297,0
7,28792,0
7,102330,0
7,52674,0
7,57469,0
7,47637,0
7,29074,0
7,52951,0
7,87709,0
7,8949,0
7,2477,0
7,93039,0
7,83401,0
7,17921,0
7,58149,0
7,35451,0
7,2129,0
7,83063,0
7,5712,0
7,93329,0
7,46945,0
7,97226,0
7,90527,0
7,91891,0
7,133835,0
7,24351,0
7,136634,0
7,116912,0
7,127287,0
7,76312,0
7,53081,0
7,131064,0
7,98124,0
7,115015,0
7,71376,0
7,96403,0
7,18799,0
7,90111,0
7,99888,0
7,65410,0
7,128514,0
7,117352,0
7,26662,0
7,54886,0
7,102736,0
7,137487,0
7,20247,0
7,15646,0
7,101783,0
7,33649,0
7,50133,0
7,66079,0
7,137479,0
7,85067,0
7,81113,0
7,114797,0
7,44491,0
7,37144,0
7,53569,0
7,134881,0
7,7605,0
7,5300,0
7,134711,0
7,90516,0
7,63012,0
7,9725,0
7,1767,0
7,133319,0
7,120303,0
7,83512,0
7,38852,0
7,67683,0
7,73412,0
7,131475,0
7,43315,0
7,23373,0
7,84395,0
7,10412,0
7,8505,0
7,130236,0
7,119237,0
7,77023,0
7,116754,0
7,82360,0
7,12215,0
7,101349,0
7,102638,0
7,83499,0
7,93109,0
7,116835,0
7,18401,0
7,119385,0
7,53359,0
7,78307,0
7,135914,0
7,96209,0
7,71417,0
7,18965,0
7,52849,0
7,97196,0
7,2467,0
7,101939,0
7,60706,0
7,50300,0
7,105711,0
7,95203,0
7,114342,0
7,17062,0
7,114106,0
7,53766,0
7,4314,0
7,39874,0
7,50215,0
7,110910,0
7,82118,0
7,13819,0
7,32379,0
7,55861,0
7,57390,0
7,28774,0
7,82734,0
7,64752,0
7,63704,0
7,115182,0
7,105102,0
7,25532,0
7,16197,0
7,871,0
7,3161,0
7,17468,0
7,69729,0
7,83657,0
7,92487,0
7,17880,0
7,114785,0
7,36176,0
7,78717,0
7,20773,0
7,23552,0
7,60210,0
7,117219,0
7,89649,0
7,128670,0
7,38145,0
7,67081,0
7,110134,0
7,70144,0
7,3283,0
7,40676,0
7,41595,0
7,83288,0
7,125886,0
7,37902,0
7,57532,0
7,112174,0
7,76078,0
7,68090,0
7,101118,0
7,59509,0
7,6724,0
7,97887,0
7,103046,0
7,53702,0
7,118603,0
7,81215,0
7,50959,0
7,4384,0
7,10249,0
7,50381,0
7,25535,0
7,104154,0
7,15439,0
7,87888,0
7,119654,0
7,132404,0
7,97776,0
7,115872,0
7,84440,0
7,100695,0
7,137525,0
7,101403,0
7,73898,0
7,118498,0
7,110748,0
7,33854,0
7,82453,0
7,12878,0
7,94797,0
7,136944,0
7,65838,0
7,134600,0
7,120019,0
7,2567,0
7,51196,0
7,64288,0
7,50519,0
7,70265,0
7,109315,0
7,79269,0
7,84050,0
7,18167,0
7,28171,0
7,12138,0
7,31911,0
7,126020,0
7,28288,0
7,5521,0
7,78171,0
7,45939,0
7,19593,0
7,117523,0
7,41679,0
7,112922,0
7,67281,0
7,67574,0
7,28303,0
7,60072,0
7,117943,0
7,82533,0
7,85465,0
7,27288,0
7,80901,0
7,108331,0
7,59669,0
7,78645,0
7,42925,0
7,58726,0
7,10701,0
7,94972,0
7,99995,0
7,71336,0
7,22671,0
7,63783,0
7,36977,0
7,6645,0
7,72123,0
7,75396,0
7,42632,0
7,59352,0
7,63839,0
7,47346,0
7,75112,0
7,48286,0
7,56530,0
7,78097,0
7,114761,0
7,40533,0
7,66363,0
7,16989,0
7,112938,0
7,107336,0
7,56335,0
7,81845,0
7,33210,0
7,59801,0
7,86176,0
7,2346,0
7,101778,0
7,28513,0
7,63515,0
7,96442,0
7,87744,0
7,15512,0
7,65584,0
7,55591,0
7,44712,0
7,71294,0
7,35767,0
7,44179,0
7,49186,0
7,3522,0
7,117044,0
7,129726,0
7,83586,0
7,2706,0
7,125058,0
7,116165,0
7,22332,0
7,89100,0
7,30239,0
7,104668,0
7,25148,0
7,94612,0
7,110055,0
7,38981,0
7,16807,0
7,69298,0
7,23004,0
7,80172,0
7,69513,0
7,121748,0
7,93589,0
7,18499,0
7,47868,0
7,136928,0
7,70012,0
7,27455,0
7,128404,0
7,117726,0
7,111988,0
7,18155,0
7,30088,0
7,129802,0
7,8220,0
7,21871,0
7,42942,0
7,134561,0
7,10662,0
7,50971,0
7,40839,0
7,116634,0
7,63795,0
7,54709,0
7,37342,0
7,17067,0
7,3906,0
7,52207,0
7,102180,0
7,107774,0
7,13572,0
7,29773,0
7,14718,0
7,110289,0
7,10321,0
7,124697,0
7,91479,0
7,97961,0
7,30615,0
7,66947,0
7,113137,0
7,26719,0
7,16694,0
7,106172,0
7,137426,0
7,79362,0
7,21076,0
7,13595,0
7,8491,0
7,134020,0
7,96932,0
7,30708,0
7,106585,0
7,48360,0
7,128464,0
7,67529,0
7,57061,0
7,119156,0
7,98948,0
7,23013,0
7,34609,0
7,68865,0
7,10579,0
7,135507,0
7,123393,0
7,16312,0
7,87508,0
7,47104,0
7,132780,0
7,135508,0
7,11034,0
7,58831,0
7,8238,0
7,33270,0
7,27426,0
7,7664,0
7,46200,0
7,2686,0
7,132322,0
7,102905,0
7,116986,0
7,10319,0
7,131897,0
7,54412,0
7,91945,0
7,37064,0
7,53021,0
7,91488,0
7,119788,0
7,30480,0
7,101265,0
7,123349,0
7,92658,0
7,107393,0
7,50800,0
7,56305,0
7,81349,0
7,130997,0
7,105830,0
7,99810,0
7,55937,0
7,53079,0
7,106745,0
7,123513,0
7,121658,0
7,36659,0
7,71958,0
7,98644,0
7,134945,0
7,104578,0
7,39624,0
7,80420,0
7,7011,0
7,4068,0
7,119845,0
7,67489,0
7,98041,0
7,84892,0
7,111382,0
7,80935,0
7,135505,0
7,18762,0
7,49335,0
7,65868,0
7,21267,0
7,106568,0
7,107786,0
7,120163,0
7,43320,0
7,128508,0
7,81135,0
7,72065,0
7,27743,0
7,51329,0
7,81418,0
7,24091,0
7,35456,0
7,79943,0
7,18111,0
7,2856,0
7,130797,0
7,82785,0
7,118974,0
7,11107,0
7,124761,0
7,122601,0
7,24746,0
7,114497,0
7,93943,0
7,71033,0
7,75242,0
7,33048,0
7,43086,0
7,45711,0
7,121274,0
7,135530,0
7,84459,0
7,50213,0
7,6532,0
7,34707,0
7,31355,0
7,87598,0
7,24930,0
7,113781,0
7,16634,0
7,107755,0
7,1377,0
7,26464,0
7,11308,0
7,83625,0
7,68188,0
7,104733,0
7,45674,0
7,5088,0
7,69418,0
7,18170,0
7,112288,0
7,115782,0
7,117543,0
7,22710,0
7,67086,0
7,124447,0
7,126930,0
7,22321,0
7,46062,0
7,40985,0
7,123418,0
7,52019,0
7,26073,0
7,125473,0
7,101287,0
7,67157,0
7,133007,0
7,44604,0
7,63380,0
7,92405,0
7,104823,0
7,40670,0
7,129679,0
7,4655,0
7,112977,0
7,53695,0
7,82110,0
7,105702,0
7,116666,0
7,30683,0
7,99800,0
7,90728,0
7,2025,0
7,108228,0
7,77326,0
7,3353,0
7,5172,0
7,70909,0
7,61366,0
7,119913,0
7,6812,0
7,136471,0
7,33852,0
7,128633,0
7,56803,0
7,120457,0
7,6103,0
7,83757,0
7,37387,0
7,91839,0
7,60777,0
7,16011,0
7,111325,0
7,28846,0
7,107050,0
7,114749,0
7,23794,0
7,97029,0
7,133232,0
7,9467,0
7,103137,0
7,46716,0
7,76500,0
7,131902,0
7,82144,0
7,45103,0
7,123313,0
7,121841,0
7,22708,0
7,20125,0
7,91876,0
7,29777,0
7,136725,0
7,76683,0
7,128784,0
7,66833,0
7,61063,0
7,93056,0
7,82517,0
7,115504,0
7,117826,0
7,95454,0
7,113103,0
7,14284,0
7,119694,0
7,72023,0
7,46833,0
7,36063,0
7,75999,0
7,68686,0
7,98941,0
7,26318,0
7,84206,0
7,58169,0
7,4651,0
7,20500,0
7,105680,0
7,16700,0
7,106635,0
7,110039,0
7,85792,0
7,117882,0
7,36703,0
7,50352,0
7,90132,0
7,118370,0
7,27639,0
7,11684,0
7,58053,0
7,22374,0
7,132753,0
7,60935,0
7,86109,0
7,68322,0
7,136136,0
7,111155,0
7,37809,0
7,118528,0
7,104994,0
7,119544,0
7,40149,0
7,26502,0
7,57986,0
7,74966,0
7,72766,0
7,30237,0
7,54997,0
7,42656,0
7,120224,0
7,75468,0
7,34120,0
7,83651,0
7,46541,0
7,1175,0
7,61447,0
7,132579,0
7,126423,0
7,49069,0
7,58248,0
7,118307,0
7,135907,0
7,59667,0
7,67024,0
7,117571,0
7,51621,0
7,21822,0
7,82827,0
7,113801,0
7,11320,0
7,91558,0
7,96691,0
7,50490,0
7,66020,0
7,131638,0
7,97072,0
7,136345,0
7,23400,0
7,46858,0
7,110315,0
7,14845,0
7,6698,0
7,32058,0
7,45890,0
7,58459,0
7,113383,0
7,9784,0
7,32711,0
7,27846,0
7,100246,0
7,124320,0
7,129654,0
7,137195,0
7,25146,0
7,116179,0
7,77456,0
7,137374,0
7,99118,0
7,64701,0
7,60325,0
7,50454,0
7,75330,0
7,65958,0
7,76357,0
7,13288,0
7,56054,0
7,103572,0
7,31325,0
7,79522,0
7,44738,0
7,102226,0
7,51656,0
7,95677,0
7,118575,0
7,61799,0
7,97350,0
7,54969,0
7,56390,0
7,5208,0
7,47094,0
7,46558,0
7,5510,0
7,128740,0
7,132876,0
7,74277,0
7,52247,0
7,86820,0
7,87231,0
7,48711,0
7,113093,0
7,111123,0
7,128657,0
7,40794,0
7,62782,0
7,48655,0
7,37095,0
7,23948,0
7,26504,0
7,11146,0
7,131986,0
7,59616,0
7,82131,0
7,72634,0
7,95342,0
7,73756,0
7,37357,0
7,88106,0
7,95492,0
7,13659,0
7,5560,0
7,65657,0
7,133988,0
7,60767,0
7,29954,0
7,136785,0
7,99871,0
7,92323,0
7,133484,0
7,65248,0
7,7263,0
7,48599,0
7,28920,0
7,66448,0
7,137317,0
7,69325,0
7,59238,0
7,31428,0
7,105684,0
7,89543,0
7,125162,0
7,31641,0
7,103031,0
7,136197,0
7,54264,0
7,46374,0
7,110078,0
7,45378,0
7,50170,0
7,5548,0
7,37199,0
7,67725,0
7,84904,0
7,136287,0
7,6761,0
7,73892,0
7,135823,0
7,42902,0
7,115791,0
7,41657,0
7,11656,0
7,37749,0
7,97527,0
7,106651,0
7,21691,0
7,25712,0
7,18766,0
7,110964,0
7,5153,0
7,91744,0
7,6992,0
7,120318,0
7,133535,0
7,70553,0
7,70196,0
7,28961,0
7,16648,0
7,19904,0
7,39862,0
7,3676,0
7,94450,0
7,75103,0
7,99592,0
7,58932,0
7,101208,0
7,122308,0
7,96926,0
7,92501,0
7,35022,0
7,125109,0
7,47397,0
7,1635,0
7,6566,0
7,18932,0
7,24514,0
7,42468,0
7,83360,0
7,121101,0
7,94439,0
7,7231,0
7,131809,0
7,96156,0
7,65620,0
7,92092,0
7,13041,0
7,80463,0
7,30096,0
7,54088,0
7,45965,0
7,100179,0
7,132754,0
7,44061,0
7,98402,0
7,107565,0
7,45469,0
7,134957,0
7,120794,0
7,48771,0
7,123095,0
7,12690,0
7,77402,0
7,59412,0
7,68667,0
7,76446,0
7,37275,0
7,22317,0
7,134283,0
7,66540,0
7,64779,0
7,13875,0
7,55228,0
7,60016,0
7,51176,0
7,82428,0
7,62815,0
7,56815,0
7,108306,0
7,44263,0
7,97227,0
7,76508,0
7,94750,0
7,122756,0
7,79452,0
7,113275,0
7,65459,0
7,14744,0
7,77525,0
7,91947,0
7,12080,0
7,21332,0
7,9378,0
7,96665,0
7,49316,0
7,5803,0
7,88016,0
7,126158,0
7,5506,0
7,131459,0
7,116476,0
7,35483,0
7,23625,0
7,107614,0
7,79262,0
7,43349,0
7,117628,0
7,87385,0
7,41219,0
7,23181,0
7,32290,0
7,36872,0
7,4348,0
7,82769,0
7,54373,0
7,104387,0
7,133591,0
7,59095,0
7,73377,0
7,20268,0
7,90865,0
7,106559,0
7,31572,0
7,29592,0
7,11229,0
7,68043,0
7,4417,0
7,27009,0
7,121647,0
7,36384,0
7,90010,0
7,24494,0
7,33924,0
7,75498,0
7,64647,0
7,70480,0
7,80627,0
7,60524,0
7,116150,0
7,65494,0
7,67501,0
7,99874,0
7,40262,0
7,56151,0
7,51990,0
7,78701,0
7,24212,0
7,15675,0
7,50471,0
7,82184,0
7,24239,0
7,30854,0
7,32082,0
7,11828,0
7,10698,0
7,56677,0
7,135185,0
7,8558,0
7,97916,0
7,84418,0
7,81375,0
7,94890,0
7,36123,0
7,6343,0
7,94443,0
7,24619,0
7,88887,0
7,55271,0
7,116792,0
7,66134,0
7,10699,0
7,133246,0
7,89977,0
7,33759,0
7,104908,0
7,71158,0
7,45018,0
7,27109,0
7,108656,0
7,92824,0
7,122988,0
7,4584,0
7,133555,0
7,128872,0
7,31453,0
7,72743,0
7,13024,0
7,111835,0
7,45104,0
7,25618,0
7,101706,0
7,105421,0
7,108152,0
7,13133,0
7,50030,0
7,96859,0
7,55864,0
7,1126,0
7,36020,0
7,16179,0
7,68009,0
7,44715,0
7,49087,0
7,109229,0
7,71116,0
7,109534,0
7,136398,0
7,13584,0
7,86274,0
7,52690,0
7,132274,0
7,2845,0
7,113821,0
7,31959,0
7,56900,0
7,50167,0
7,126352,0
7,60683,0
7,137502,0
7,37234,0
7,80622,0
7,11653,0
7,126756,0
7,80947,0
7,9148,0
7,87927,0
7,57817,0
7,129324,0
7,44168,0
7,132379,0
7,104426,0
7,71776,0
7,74626,0
7,34911,0
7,72336,0
7,82471,0
7,125392,0
7,104083,0
7,91639,0
7,69563,0
7,109994,0
7,28872,0
7,34665,0
7,105172,0
7,33360,0
7,7838,0
7,131266,0
7,28369,0
7,11102,0
7,44083,0
7,21236,0
7,39093,0
7,78622,0
7,24956,0
7,82969,0
7,85757,0
7,39811,0
7,103727,0
7,26085,0
7,82345,0
7,104468,0
7,126138,0
7,102504,0
7,66423,0
7,49356,0
7,15381,0
7,1177,0
7,68557,0
7,121619,0
7,73884,0
7,119106,0
7,85390,0
7,4138,0
7,121892,0
7,26812,0
7,46562,0
7,10737,0
7,108716,0
7,99886,0
7,101377,0
7,12244,0
7,125769,0
7,64902,0
7,82602,0
7,83911,0
7,43823,0
7,12892,0
7,71792,0
7,17042,0
7,61081,0
7,8635,0
7,21418,0
7,59494,0
7,130252,0
7,136454,0
7,77566,0
7,2262,0
7,54152,0
7,62432,0
7,85773,0
7,18770,0
7,59537,0
7,90916,0
7,33966,0
7,54684,0
7,131576,0
7,107817,0
7,85672,0
7,134124,0
7,37502,0
7,83558,0
7,47220,0
7,17624,0
7,28037,0
7,134993,0
7,85957,0
7,102906,0
7,77216,0
7,100708,0
7,129896,0
7,37996,0
7,113433,0
7,32626,0
7,69161,0
7,43776,0
7,50905,0
7,91695,0
7,70650,0
7,19645,0
7,50864,0
7,3331,0
7,80693,0
7,24223,0
7,59900,0
7,77062,0
7,126120,0
7,43078,0
7,50230,0
7,112050,0
7,31785,0
7,135519,0
7,81718,0
7,115889,0
7,116416,0
7,67872,0
7,99030,0
7,124050,0
7,104075,0
7,105022,0
7,17994,0
7,127937,0
7,89041,0
7,41007,0
7,21123,0
7,108033,0
7,101983,0
7,44029,0
7,36443,0
7,19501,0
7,55127,0
7,7952,0
7,97691,0
7,14835,0
7,75195,0
7,38971,0
7,6324,0
7,59904,0
7,58195,0
7,134121,0
7,91117,0
7,110771,0
7,106812,0
7,96389,0
7,32410,0
7,67124,0
7,131347,0
7,124923,0
7,27362,0
7,76553,0
7,95736,0
7,52249,0
7,102159,0
7,54808,0
7,41597,0
7,125639,0
7,126549,0
7,115417,0
7,92001,0
7,114414,0
7,861,0
7,27770,0
7,7055,0
7,123865,0
7,43589,0
7,5225,0
7,103141,0
7,103001,0
7,24678,0
7,84057,0
7,8748,0
7,29307,0
7,104646,0
7,86545,0
7,46458,0
7,132338,0
7,38954,0
7,103542,0
7,131512,0
7,40647,0
7,7509,0
7,20606,0
7,23175,0
7,109359,0
7,888,0
7,117540,0
7,59953,0
7,27912,0
7,111133,0
7,101305,0
7,121214,0
7,38567,0
7,89044,0
7,110804,0
7,133544,0
7,97233,0
7,52480,0
7,11925,0
7,107759,0
7,22651,0
7,57812,0
7,124322,0
7,44065,0
7,68643,0
7,83309,0
7,68506,0
7,123659,0
7,109071,0
7,81010,0
7,36579,0
7,63809,0
7,110041,0
7,23754,0
7,65007,0
7,132802,0
7,121346,0
7,18830,0
7,66427,0
7,122352,0
7,47295,0
7,45332,0
7,88059,0
7,137141,0
7,84666,0
7,91874,0
7,133730,0
7,36147,0
7,88413,0
7,48285,0
7,15984,0
7,109707,0
7,103724,0
7,106685,0
7,46223,0
7,89544,0
7,78780,0
7,18357,0
7,136959,0
7,97367,0
7,116192,0
7,14810,0
7,81455,0
7,135818,0
7,71881,0
7,41973,0
7,101714,0
7,17109,0
7,6316,0
7,50928,0
7,23546,0
7,113627,0
7,114369,0
7,132862,0
7,17578,0
7,131533,0
7,56382,0
7,113826,0
7,78473,0
7,83282,0
7,12351,0
7,26797,0
7,93749,0
7,17593,0
7,9421,0
7,19170,0
7,21979,0
7,2263,0
7,43181,0
7,106025,0
7,1665,0
7,24689,0
7,40789,0
7,86087,0
7,38142,0
7,136853,0
7,56447,0
7,48167,0
7,68247,0
7,55061,0
7,94030,0
7,124801,0
7,98802,0
7,66763,0
7,132093,0
7,92628,0
7,28429,0
7,32859,0
7,41215,0
7,55491,0
7,26304,0
7,39850,0
7,97805,0
7,130899,0
7,114717,0
7,67314,0
7,68185,0
7,95228,0
7,108079,0
7,8346,0
7,60475,0
7,52437,0
7,1025,0
7,81589,0
7,32749,0
7,108753,0
7,76121,0
7,26697,0
7,115066,0
7,25991,0
7,36390,0
7,31538,0
7,99807,0
7,134566,0
7,123433,0
7,9403,0
7,61353,0
7,105814,0
7,97312,0
7,125457,0
7,13791,0
7,107101,0
7,115639,0
7,39425,0
7,54025,0
7,121720,0
7,85233,0
7,95268,0
7,134039,0
7,11619,0
7,57945,0
7,8705,0
7,74735,0
7,38579,0
7,132026,0
7,28157,0
7,95019,0
7,94165,0
7,55866,0
7,90196,0
7,5703,0
7,135067,0
7,31852,0
7,110065,0
7,108694,0
7,44122,0
7,104856,0
7,114163,0
7,38670,0
7,36911,0
7,97999,0
7,136783,0
7,119506,0
7,26128,0
7,87311,0
7,122148,0
7,23441,0
7,4058,0
7,94992,0
7,50950,0
7,84350,0
7,131460,0
7,47713,0
7,98804,0
7,17668,0
7,29310,0
7,11706,0
7,132776,0
7,54288,0
7,5426,0
7,71102,0
7,109810,0
7,105719,0
7,99968,0
7,120241,0
7,33999,0
7,18424,0
7,24206,0
7,75456,0
7,27275,0
7,26115,0
7,45893,0
7,27316,0
7,83020,0
7,102244,0
7,3329,0
7,52565,0
7,65328,0
7,116772,0
7,76173,0
7,111928,0
7,65845,0
7,2640,0
7,118140,0
7,40071,0
7,84287,0
7,15001,0
7,54387,0
7,3162,0
7,7301,0
7,12972,0
7,6943,0
7,15931,0
7,87836,0
7,120279,0
7,11882,0
7,40883,0
7,79198,0
7,29000,0
7,22511,0
7,26863,0
7,80325,0
7,35874,0
7,125516,0
7,131464,0
7,124658,0
7,3008,0
7,16882,0
7,133788,0
7,34276,0
7,41858,0
7,28068,0
7,58925,0
7,88758,0
7,128627,0
7,21157,0
7,47136,0
7,51874,0
7,137119,0
7,111368,0
7,13287,0
7,57051,0
7,62360,0
7,75939,0
7,6980,0
7,82611,0
7,127466,0
7,103792,0
7,135167,0
7,90427,0
7,57892,0
7,58003,0
7,23027,0
7,105040,0
7,89556,0
7,30820,0
7,5104,0
7,125332,0
7,37102,0
7,136229,0
7,57112,0
7,85357,0
7,104666,0
7,117649,0
7,80576,0
7,83873,0
7,62611,0
7,31860,0
7,63438,0
7,18669,0
7,29835,0
7,46728,0
7,98611,0
7,5624,0
7,136650,0
7,32466,0
7,38007,0
7,38766,0
7,2429,0
7,111494,0
7,71499,0
7,39377,0
7,126470,0
7,80214,0
7,61751,0
7,76717,0
7,25486,0
7,6727,0
7,1093,0
7,44589,0
7,103904,0
7,18495,0
7,87831,0
7,103021,0
7,62312,0
7,20179,0
7,80809,0
7,39950,0
7,17521,0
7,68142,0
7,107053,0
7,23017,0
7,84433,0
7,122773,0
7,21081,0
7,48676,0
7,104377,0
7,2894,0
7,80235,0
7,24160,0
7,16240,0
7,103197,0
7,116197,0
7,18199,0
7,86757,0
7,89538,0
7,53704,0
7,82786,0
7,39159,0
7,51900,0
7,30635,0
7,5636,0
7,56436,0
7,99330,0
7,49099,0
7,123270,0
7,63328,0
7,72536,0
7,48362,0
7,25561,0
7,119427,0
7,126687,0
7,104777,0
7,137605,0
7,58191,0
7,66658,0
7,103571,0
7,131822,0
7,54601,0
7,82480,0
7,64887,0
7,89707,0
7,73109,0
7,87223,0
7,46677,0
7,137356,0
7,63406,0
7,78920,0
7,1570,0
7,43136,0
7,66481,0
7,66216,0
7,118300,0
7,122243,0
7,81274,0
7,126988,0
7,2178,0
7,70853,0
7,58547,0
7,57077,0
7,128180,0
7,80856,0
7,52383,0
7,133831,0
7,48156,0
7,108163,0
7,101587,0
7,133796,0
7,51755,0
7,127802,0
7,86715,0
7,124439,0
7,43936,0
7,122115,0
7,7612,0
7,9286,0
7,96353,0
7,79323,0
7,135847,0
7,94555,0
7,65442,0
7,1390,0
7,99944,0
7,90787,0
7,8689,0
7,72260,0
7,82095,0
7,9800,0
7,117216,0
7,83725,0
7,31904,0
7,68141,0
7,5355,0
7,8945,0
7,22996,0
7,110406,0
7,39809,0
7,63972,0
7,80973,0
7,28841,0
7,71468,0
7,63458,0
7,8967,0
7,63234,0
7,2780,0
7,81357,0
7,58897,0
7,29291,0
7,66520,0
7,42685,0
7,50274,0
7,106232,0
7,13408,0
7,136618,0
7,134518,0
7,82995,0
7,6164,0
7,70353,0
7,86975,0
7,33773,0
7,103296,0
7,135371,0
7,114500,0
7,12521,0
7,90505,0
7,137104,0
7,11153,0
7,119899,0
7,42696,0
7,26778,0
7,9418,0
7,97446,0
7,48071,0
7,118551,0
7,34079,0
7,93118,0
7,15692,0
7,52791,0
7,16286,0
7,83813,0
7,17117,0
7,80646,0
7,45825,0
7,46352,0
7,41563,0
7,15029,0
7,100768,0
7,76525,0
7,112588,0
7,113369,0
7,55393,0
7,93986,0
7,9433,0
7,121839,0
7,59435,0
7,61851,0
7,37889,0
7,100683,0
7,134284,0
7,47409,0
7,86635,0
7,127609,0
7,125389,0
7,64022,0
7,108313,0
7,3589,0
7,32895,0
7,130413,0
7,132689,0
7,113983,0
7,81633,0
7,126725,0
7,136238,0
7,116786,0
7,74611,0
7,80134,0
7,5932,0
7,112366,0
7,44726,0
7,37238,0
7,32662,0
7,134549,0
7,33079,0
7,95766,0
7,32142,0
7,114424,0
7,67020,0
7,75972,0
7,45745,0
7,10540,0
7,136653,0
7,108786,0
7,27309,0
7,3806,0
7,21680,0
7,20128,0
7,105587,0
7,130101,0
7,9303,0
7,81390,0
7,22207,0
7,105199,0
7,82714,0
7,2297,0
7,108392,0
7,9575,0
7,119840,0
7,25011,0
7,83130,0
7,53114,0
7,65317,0
7,79799,0
7,76863,0
7,53925,0
7,137423,0
7,52337,0
7,27687,0
7,6093,0
7,71821,0
7,101709,0
7,118520,0
7,26201,0
7,24832,0
7,34840,0
7,10890,0
7,118502,0
7,131627,0
7,126309,0
7,132713,0
7,10594,0
7,59572,0
7,117178,0
7,83032,0
7,104817,0
7,46465,0
7,113257,0
7,72489,0
7,62080,0
7,7990,0
7,125629,0
7,91038,0
7,55704,0
7,16740,0
7,72907,0
7,97824,0
7,63980,0
7,25777,0
7,119264,0
7,89476,0
7,7423,0
7,130770,0
7,57655,0
7,27232,0
7,23530,0
7,71180,0
7,89670,0
7,70450,0
7,87671,0
7,60002,0
7,3500,0
7,31862,0
7,70502,0
7,12295,0
7,1148,0
7,48095,0
7,54280,0
7,44331,0
7,79102,0
7,102897,0
7,49767,0
7,136594,0
7,112824,0
7,127124,0
7,101189,0
7,38525,0
7,19016,0
7,47039,0
7,137588,0
7,82189,0
7,91146,0
7,79785,0
7,101048,0
7,28098,0
7,41250,0
7,87195,0
7,30908,0
7,76006,0
7,47153,0
7,38344,0
7,59290,0
7,20933,0
7,127267,0
7,20231,0
7,42426,0
7,29747,0
7,128351,0
7,9230,0
7,11652,0
7,832,0
7,107311,0
7,25660,0
7,100657,0
7,56875,0
7,111207,0
7,61574,0
7,26186,0
7,3408,0
7,110087,0
7,127607,0
7,121368,0
7,89801,0
7,65646,0
7,123114,0
7,11454,0
7,39598,0
7,133986,0
7,83264,0
7,11779,0
7,57765,0
7,15680,0
7,1505,0
7,130806,0
7,37107,0
7,127988,0
7,43842,0
7,45480,0
7,126274,0
7,136250,0
7,105581,0
7,21235,0
7,6250,0
7,67613,0
7,66674,0
7,7708,0
7,61240,0
7,34138,0
7,27931,0
7,45051,0
7,47997,0
7,103147,0
7,97157,0
7,106723,0
7,64915,0
7,95583,0
7,46387,0
7,80917,0
7,43487,0
7,106187,0
7,116813,0
7,91780,0
7,9340,0
7,65371,0
7,14997,0
7,44810,0
7,91339,0
7,18306,0
7,118075,0
7,25830,0
7,132829,0
7,68659,0
7,68620,0
7,26837,0
7,50915,0
7,134793,0
7,24505,0
7,56518,0
7,123920,0
7,44183,0
7,67920,0
7,110341,0
7,88539,0
7,44727,0
7,109420,0
7,17608,0
7,115455,0
7,16346,0
7,79248,0
7,5745,0
7,62504,0
7,26985,0
7,5192,0
7,8308,0
7,43425,0
7,19717,0
7,107611,0
7,135997,0
7,37444,0
7,134240,0
7,88486,0
7,8166,0
7,90558,0
7,115927,0
7,17065,0
7,28021,0
7,905,0
7,108103,0
7,29893,0
7,46921,0
7,39391,0
7,6337,0
7,130841,0
7,105096,0
7,129353,0
7,57903,0
7,99880,0
7,76114,0
7,11657,0
7,105953,0
7,38574,0
7,6818,0
7,131712,0
7,76996,0
7,23082,0
7,14526,0
7,80698,0
7,41227,0
7,131550,0
7,114381,0
7,120361,0
7,89222,0
7,87617,0
7,19206,0
7,21006,0
7,123196,0
7,19597,0
7,102049,0
7,29813,0
7,126407,0
7,85776,0
7,78925,0
7,58623,0
7,91635,0
7,102931,0
7,6663,0
7,1305,0
7,19546,0
7,109639,0
7,122082,0
7,55204,0
7,128050,0
7,100861,0
7,130225,0
7,101996,0
7,112504,0
