Slide,Patch,Diagnosis
6,92846,0
6,87428,0
6,26168,0
6,79980,0
6,46115,0
6,739,0
6,99715,0
6,49529,0
6,39140,0
6,97195,0
6,27504,0
6,41604,0
6,2501,0
6,64608,0
6,34629,0
6,240,0
6,50625,0
6,10329,0
6,68017,0
6,45585,0
6,84738,0
6,84967,0
6,19943,0
6,79873,0
6,28557,0
6,100926,0
6,17659,0
6,5483,0
6,28992,0
6,81694,0
6,94262,0
6,100250,0
6,48953,0
6,61895,0
6,36965,0
6,47326,0
6,68257,0
6,13152,0
6,112414,0
6,61832,0
6,102309,0
6,74859,0
6,21543,0
6,1279,0
6,44016,0
6,103500,0
6,78694,0
6,12289,0
6,23441,0
6,99579,0
6,8581,0
6,70128,0
6,113029,0
6,14174,0
6,80436,0
6,60607,0
6,53992,0
6,36375,0
6,52451,0
6,50937,0
6,3790,0
6,941,0
6,73144,0
6,24688,0
6,69669,0
6,65791,0
6,100506,0
6,5183,0
6,95057,0
6,66683,0
6,2032,0
6,47656,0
6,56338,0
6,85095,0
6,83621,0
6,1295,0
6,83137,0
6,99704,0
6,28799,0
6,39133,0
6,52320,0
6,23987,0
6,83143,0
6,65684,0
6,91967,0
6,28502,0
6,90747,0
6,45631,0
6,46625,0
6,56067,0
6,34924,0
6,57069,0
6,28683,0
6,15731,0
6,12633,0
6,24135,0
6,90412,0
6,28440,0
6,111889,0
6,36629,0
6,13234,0
6,111356,0
6,61513,0
6,72970,0
6,89662,0
6,69693,0
6,22256,0
6,66444,0
6,102468,0
6,954,0
6,66633,0
6,109514,0
6,98282,0
6,48571,0
6,21494,0
6,106501,0
6,38636,0
6,11219,0
6,48210,0
6,97850,0
6,45710,0
6,83805,0
6,96471,0
6,24429,0
6,21302,0
6,19053,0
6,102217,0
6,99792,0
6,26922,0
6,76447,0
6,53970,0
6,20990,0
6,20475,0
6,108472,0
6,63015,0
6,100203,0
6,15679,0
6,83416,0
6,100290,0
6,75495,0
6,84824,0
6,83085,0
6,59401,0
6,69947,0
6,90628,0
6,54952,0
6,86480,0
6,94169,0
6,40790,0
6,8328,0
6,46287,0
6,3476,0
6,108322,0
6,91114,0
6,37318,0
6,68693,0
6,24373,0
6,86,0
6,51610,0
6,14224,0
6,41043,0
6,59831,0
6,11648,0
6,99834,0
6,76046,0
6,90206,0
6,53241,0
6,82408,0
6,89518,0
6,25965,0
6,106960,0
6,1298,0
6,68965,0
6,88020,0
6,101995,0
6,46064,0
6,50753,0
6,55006,0
6,54469,0
6,86459,0
6,82180,0
6,99054,0
6,64554,0
6,107552,0
6,71268,0
6,61553,0
6,64528,0
6,47381,0
6,65147,0
6,78631,0
6,31130,0
6,76749,0
6,73621,0
6,21624,0
6,112498,0
6,57207,0
6,88026,0
6,63825,0
6,101068,0
6,7133,0
6,109399,0
6,14464,0
6,14851,0
6,102999,0
6,93042,0
6,18300,0
6,104421,0
6,53334,0
6,96691,0
6,38913,0
6,86341,0
6,62132,0
6,107790,0
6,82590,0
6,71685,0
6,105485,0
6,80702,0
6,58277,0
6,36405,0
6,70678,0
6,98400,0
6,103287,0
6,46281,0
6,49677,0
6,57041,0
6,108280,0
6,89478,0
6,97046,0
6,30303,0
6,61066,0
6,38363,0
6,105095,0
6,4590,0
6,53286,0
6,89937,0
6,8129,0
6,85469,0
6,28318,0
6,21939,0
6,107924,0
6,76306,0
6,187,0
6,51932,0
6,12687,0
6,19003,0
6,66508,0
6,91434,0
6,100567,0
6,15585,0
6,7887,0
6,107937,0
6,53662,0
6,100891,0
6,61252,0
6,68216,0
6,69043,0
6,1108,0
6,53834,0
6,100049,0
6,111488,0
6,104688,0
6,2904,0
6,46588,0
6,26340,0
6,65,0
6,22529,0
6,42040,0
6,59468,0
6,20291,0
6,63645,0
6,14814,0
6,35577,0
6,88789,0
6,92087,0
6,26151,0
6,79806,0
6,77992,0
6,64415,0
6,29172,0
6,32926,0
6,96115,0
6,71691,0
6,91649,0
6,9616,0
6,41562,0
6,65356,0
6,102055,0
6,107422,0
6,32877,0
6,2431,0
6,16260,0
6,76305,0
6,70221,0
6,112810,0
6,4113,0
6,104615,0
6,67835,0
6,69881,0
6,57958,0
6,58926,0
6,16201,0
6,94532,0
6,64624,0
6,39594,0
6,26204,0
6,95530,0
6,27973,0
6,30136,0
6,15583,0
6,79397,0
6,37646,0
6,68836,0
6,52275,0
6,4584,0
6,51544,0
6,107248,0
6,45486,0
6,87911,0
6,47240,0
6,28429,0
6,32223,0
6,102227,0
6,10489,0
6,40807,0
6,102823,0
6,106637,0
6,433,0
6,59446,0
6,20330,0
6,10098,0
6,43284,0
6,14953,0
6,97121,0
6,45659,0
6,74035,0
6,18250,0
6,90808,0
6,52327,0
6,46106,0
6,54905,0
6,67621,0
6,3544,0
6,103393,0
6,1324,0
6,58026,0
6,75062,0
6,62843,0
6,22805,0
6,2679,0
6,29369,0
6,25007,0
6,104369,0
6,42411,0
6,25483,0
6,70040,0
6,17539,0
6,11438,0
6,1413,0
6,63139,0
6,69260,0
6,57778,0
6,79355,0
6,44269,0
6,85536,0
6,71739,0
6,26428,0
6,104969,0
6,85230,0
6,96048,0
6,53722,0
6,28873,0
6,33094,0
6,19782,0
6,85516,0
6,74648,0
6,100554,0
6,100945,0
6,38353,0
6,1550,0
6,16285,0
6,103411,0
6,109088,0
6,80085,0
6,60820,0
6,113057,0
6,48522,0
6,104484,0
6,55309,0
6,78233,0
6,99878,0
6,70230,0
6,32664,0
6,65590,0
6,22404,0
6,92798,0
6,53684,0
6,95683,0
6,101182,0
6,49329,0
6,20413,0
6,94375,0
6,62063,0
6,31372,0
6,45276,0
6,104689,0
6,36120,0
6,33030,0
6,54769,0
6,65128,0
6,112955,0
6,106526,0
6,55888,0
6,76836,0
6,103887,0
6,37010,0
6,4518,0
6,99741,0
6,14154,0
6,45364,0
6,67828,0
6,49191,0
6,98086,0
6,79669,0
6,65122,0
6,27657,0
6,8803,0
6,30277,0
6,77565,0
6,77403,0
6,52468,0
6,69310,0
6,47945,0
6,86384,0
6,27732,0
6,43910,0
6,56029,0
6,54457,0
6,39355,0
6,27955,0
6,13368,0
6,61236,0
6,4837,0
6,5197,0
6,108031,0
6,38101,0
6,48153,0
6,80113,0
6,62816,0
6,55116,0
6,62396,0
6,63211,0
6,15049,0
6,14670,0
6,74784,0
6,32360,0
6,77696,0
6,58726,0
6,87020,0
6,68030,0
6,104610,0
6,97227,0
6,1941,0
6,75031,0
6,48182,0
6,48140,0
6,31069,0
6,108992,0
6,23283,0
6,94451,0
6,81919,0
6,36620,0
6,70355,0
6,36757,0
6,89716,0
6,35768,0
6,6740,0
6,81704,0
6,702,0
6,40190,0
6,68850,0
6,28202,0
6,62234,0
6,5862,0
6,49925,0
6,108641,0
6,93117,0
6,106517,0
6,81058,0
6,78008,0
6,65770,0
6,94537,0
6,40108,0
6,40809,0
6,2717,0
6,30108,0
6,79303,0
6,108349,0
6,48715,0
6,106749,0
6,92411,0
6,108302,0
6,107650,0
6,29501,0
6,35164,0
6,113480,0
6,57638,0
6,68941,0
6,71250,0
6,92310,0
6,55687,0
6,98926,0
6,29097,0
6,52134,0
6,17353,0
6,12004,0
6,81139,0
6,43773,0
6,65836,0
6,36873,0
6,59631,0
6,51512,0
6,83398,0
6,97339,0
6,35961,0
6,93202,0
6,85064,0
6,11086,0
6,30913,0
6,96857,0
6,20625,0
6,4539,0
6,11321,0
6,7576,0
6,58819,0
6,109356,0
6,18649,0
6,32509,0
6,71827,0
6,25181,0
6,11552,0
6,109912,0
6,98250,0
6,72741,0
6,1270,0
6,57702,0
6,10415,0
6,3980,0
6,65180,0
6,56552,0
6,34885,0
6,107477,0
6,14207,0
6,43638,0
6,63260,0
6,109844,0
6,2832,0
6,24831,0
6,110199,0
6,70975,0
6,93825,0
6,65849,0
6,58116,0
6,69120,0
6,59609,0
6,47906,0
6,64942,0
6,59636,0
6,83342,0
6,95538,0
6,48786,0
6,27750,0
6,77000,0
6,8206,0
6,111176,0
6,42163,0
6,32550,0
6,93362,0
6,76351,0
6,36361,0
6,41770,0
6,58331,0
6,54185,0
6,108766,0
6,53512,0
6,100893,0
6,22212,0
6,10192,0
6,95536,0
6,60610,0
6,37284,0
6,93197,0
6,86323,0
6,60079,0
6,17218,0
6,21566,0
6,15576,0
6,84122,0
6,32193,0
6,104726,0
6,34345,0
6,32280,0
6,64875,0
6,78227,0
6,20615,0
6,6496,0
6,66192,0
6,512,0
6,31881,0
6,104714,0
6,30209,0
6,95604,0
6,16730,0
6,73348,0
6,80175,0
6,20947,0
6,278,0
6,43530,0
6,73463,0
6,96973,0
6,63092,0
6,64151,0
6,5258,0
6,1858,0
6,19222,0
6,66100,0
6,34232,0
6,104315,0
6,71173,0
6,96153,0
6,75928,0
6,81781,0
6,76232,0
6,91230,0
6,10853,0
6,37383,0
6,20535,0
6,40515,0
6,24965,0
6,40050,0
6,88057,0
6,33735,0
6,48711,0
6,28754,0
6,73695,0
6,94769,0
6,111197,0
6,14501,0
6,25288,0
6,35065,0
6,86663,0
6,65858,0
6,75863,0
6,95047,0
6,108272,0
6,88577,0
6,2581,0
6,48050,0
6,14798,0
6,58486,0
6,24552,0
6,35354,0
6,59234,0
6,71079,0
6,99746,0
6,79260,0
6,102471,0
6,83113,0
6,12855,0
6,86026,0
6,13701,0
6,47333,0
6,6504,0
6,37175,0
6,50213,0
6,74865,0
6,4974,0
6,74359,0
6,49863,0
6,68484,0
6,98730,0
6,5920,0
6,69845,0
6,94912,0
6,93886,0
6,55924,0
6,78272,0
6,93890,0
6,113416,0
6,81924,0
6,105117,0
6,796,0
6,22110,0
6,70080,0
6,35804,0
6,60813,0
6,12362,0
6,77376,0
6,45539,0
6,57645,0
6,57106,0
6,58697,0
6,41607,0
6,57957,0
6,112284,0
6,109885,0
6,64814,0
6,56711,0
6,40028,0
6,61492,0
6,14630,0
6,64287,0
6,50399,0
6,62472,0
6,52738,0
6,82706,0
6,89397,0
6,58908,0
6,88622,0
6,15481,0
6,19720,0
6,26656,0
6,107396,0
6,84752,0
6,17264,0
6,44284,0
6,102696,0
6,682,0
6,110946,0
6,45526,0
6,97981,0
6,70649,0
6,10340,0
6,94204,0
6,110303,0
6,24944,0
6,101718,0
6,24091,0
6,68952,0
6,60759,0
6,25674,0
6,107604,0
6,51939,0
6,44700,0
6,100404,0
6,81040,0
6,23972,0
6,107525,0
6,107737,0
6,40083,0
6,33448,0
6,57045,0
6,82084,0
6,10803,0
6,41061,0
6,34255,0
6,108928,0
6,27421,0
6,112290,0
6,95597,0
6,85640,0
6,51575,0
6,2145,0
6,66831,0
6,80426,0
6,27246,0
6,20957,0
6,15951,0
6,39383,0
6,12736,0
6,100406,0
6,43829,0
6,31940,0
6,20881,0
6,113081,0
6,96564,0
6,1272,0
6,83810,0
6,74113,0
6,73888,0
6,74427,0
6,34884,0
6,71097,0
6,24501,0
6,84155,0
6,43587,0
6,82307,0
6,110525,0
6,113047,0
6,47947,0
6,44751,0
6,42887,0
6,108126,0
6,39300,0
6,70570,0
6,26493,0
6,68180,0
6,83683,0
6,94808,0
6,26457,0
6,25102,0
6,34682,0
6,34579,0
6,19930,0
6,37537,0
6,78409,0
6,108769,0
6,90144,0
6,7322,0
6,70534,0
6,59324,0
6,50085,0
6,664,0
6,73845,0
6,11076,0
6,90731,0
6,37165,0
6,93818,0
6,112359,0
6,112276,0
6,58555,0
6,17617,0
6,102464,0
6,18167,0
6,58287,0
6,20897,0
6,106608,0
6,79040,0
6,13528,0
6,23798,0
6,34014,0
6,71590,0
6,17558,0
6,107458,0
6,10171,0
6,22902,0
6,18749,0
6,92036,0
6,49857,0
6,49320,0
6,2890,0
6,96657,0
6,16476,0
6,32420,0
6,24451,0
6,104920,0
6,106075,0
6,84140,0
6,9035,0
6,87568,0
6,102617,0
6,7155,0
6,77797,0
6,58096,0
6,43319,0
6,6117,0
6,4237,0
6,108947,0
6,100552,0
6,54553,0
6,15762,0
6,77078,0
6,24407,0
6,2480,0
6,80634,0
6,92595,0
6,77096,0
6,16291,0
6,44309,0
6,52882,0
6,59471,0
6,93229,0
6,31623,0
6,17393,0
6,67793,0
6,63706,0
6,59282,0
6,12445,0
6,52705,0
6,55760,0
6,17023,0
6,109457,0
6,49027,0
6,23051,0
6,75637,0
6,95162,0
6,39533,0
6,31102,0
6,49161,0
6,95502,0
6,29058,0
6,3693,0
6,102243,0
6,94245,0
6,47698,0
6,15979,0
6,63064,0
6,86968,0
6,83769,0
6,24847,0
6,106225,0
6,75494,0
6,77378,0
6,71242,0
6,71621,0
6,84044,0
6,1460,0
6,89056,0
6,39380,0
6,66566,0
6,5234,0
6,62210,0
6,66553,0
6,94256,0
6,97382,0
6,14792,0
6,31559,0
6,14813,0
6,34795,0
6,36064,0
6,14552,0
6,89363,0
6,37204,0
6,96704,0
6,113413,0
6,65679,0
6,75267,0
6,106298,0
6,8925,0
6,58862,0
6,93941,0
6,33871,0
6,54945,0
6,91436,0
6,83802,0
6,42555,0
6,4032,0
6,4586,0
6,95210,0
6,65924,0
6,90455,0
6,88053,0
6,18426,0
6,3115,0
6,92853,0
6,78039,0
6,88123,0
6,97991,0
6,11755,0
6,59622,0
6,112805,0
6,98774,0
6,36005,0
6,22138,0
6,46136,0
6,58336,0
6,84754,0
6,65159,0
6,79422,0
6,15982,0
6,53258,0
6,80855,0
6,53147,0
6,11661,0
6,39389,0
6,63933,0
6,101862,0
6,38624,0
6,68373,0
6,60790,0
6,59698,0
6,13806,0
6,44142,0
6,87635,0
6,85087,0
6,104034,0
6,96309,0
6,44317,0
6,21322,0
6,37633,0
6,65027,0
6,16554,0
6,68103,0
6,39136,0
6,29926,0
6,62657,0
6,64839,0
6,60827,0
6,59360,0
6,32291,0
6,8430,0
6,22746,0
6,19015,0
6,46801,0
6,106320,0
6,77406,0
6,40781,0
6,35206,0
6,57320,0
6,107638,0
6,35953,0
6,32874,0
6,49360,0
6,75240,0
6,24792,0
6,21861,0
6,99839,0
6,23206,0
6,18357,0
6,11763,0
6,31800,0
6,24674,0
6,38630,0
6,62048,0
6,41817,0
6,44363,0
6,84809,0
6,107516,0
6,71831,0
6,95351,0
6,22936,0
6,29066,0
6,1134,0
6,95988,0
6,15517,0
6,17977,0
6,63688,0
6,4998,0
6,64976,0
6,6334,0
6,15678,0
6,80332,0
6,54757,0
6,95500,0
6,110811,0
6,97168,0
6,22041,0
6,67836,0
6,55110,0
6,50674,0
6,29256,0
6,55887,0
6,32574,0
6,35429,0
6,4235,0
6,70211,0
6,54199,0
6,3176,0
6,79103,0
6,102966,0
6,75804,0
6,22025,0
6,82089,0
6,87990,0
6,112320,0
6,17839,0
6,25320,0
6,25707,0
6,37448,0
6,94649,0
6,27759,0
6,74607,0
6,53939,0
6,20518,0
6,27938,0
6,69301,0
6,21675,0
6,53601,0
6,4023,0
6,110346,0
6,58985,0
6,102264,0
6,48358,0
6,41195,0
6,48821,0
6,74390,0
6,39505,0
6,18046,0
6,6497,0
6,14340,0
6,108367,0
6,18070,0
6,86919,0
6,44455,0
6,80726,0
6,92601,0
6,41795,0
6,8650,0
6,112794,0
6,12463,0
6,14328,0
6,51812,0
6,66912,0
6,30877,0
6,70400,0
6,567,0
6,47451,0
6,42253,0
6,69757,0
6,112670,0
6,105111,0
6,82708,0
6,90755,0
6,26976,0
6,82487,0
6,98782,0
6,4572,0
6,108922,0
6,53189,0
6,54254,0
6,54649,0
6,27341,0
6,5132,0
6,69624,0
6,81932,0
6,47738,0
6,8779,0
6,19458,0
6,710,0
6,15619,0
6,41805,0
6,108984,0
6,70599,0
6,67801,0
6,28779,0
6,53605,0
6,1546,0
6,82363,0
6,105588,0
6,101056,0
6,97452,0
6,17726,0
6,27237,0
6,35147,0
6,803,0
6,99904,0
6,90953,0
6,12175,0
6,49608,0
6,3319,0
6,64069,0
6,51823,0
6,34436,0
6,91191,0
6,43541,0
6,109161,0
6,15384,0
6,40252,0
6,7606,0
6,35927,0
6,48075,0
6,112310,0
6,62416,0
6,64777,0
6,15599,0
6,19153,0
6,91273,0
6,10344,0
6,106409,0
6,44475,0
6,83612,0
6,34337,0
6,50413,0
6,43002,0
6,65875,0
6,18859,0
6,19725,0
6,108414,0
6,99199,0
6,74459,0
6,6913,0
6,71869,0
6,45786,0
6,93633,0
6,72335,0
6,84546,0
6,92656,0
6,92580,0
6,64486,0
6,1458,0
6,7777,0
6,75649,0
6,79591,0
6,59175,0
6,46981,0
6,94825,0
6,2870,0
6,107346,0
6,86853,0
6,29778,0
6,38625,0
6,49574,0
6,77745,0
6,102718,0
6,30568,0
6,44172,0
6,89880,0
6,19304,0
6,111426,0
6,103499,0
6,61407,0
6,92050,0
6,55140,0
6,48991,0
6,30514,0
6,18107,0
6,102993,0
6,10459,0
6,76580,0
6,12886,0
6,72432,0
6,40395,0
6,57834,0
6,107619,0
6,104574,0
6,26470,0
6,1337,0
6,39931,0
6,28280,0
6,15906,0
6,73529,0
6,81976,0
6,14763,0
6,91151,0
6,98253,0
6,31057,0
6,43625,0
6,88697,0
6,1194,0
6,35352,0
6,49209,0
6,88300,0
6,107257,0
6,85178,0
6,58777,0
6,57371,0
6,101262,0
6,20587,0
6,82617,0
6,6902,0
6,99250,0
6,54341,0
6,61824,0
6,16162,0
6,110651,0
6,54135,0
6,45741,0
6,102073,0
6,51406,0
6,95567,0
6,27392,0
6,86593,0
6,90475,0
6,22084,0
6,52797,0
6,29931,0
6,75075,0
6,24789,0
6,21873,0
6,27958,0
6,83339,0
6,86354,0
6,107478,0
6,102575,0
6,61582,0
6,113088,0
6,34902,0
6,50054,0
6,10055,0
6,69660,0
6,96678,0
6,34932,0
6,60847,0
6,11980,0
6,76520,0
6,32782,0
6,52945,0
6,109553,0
6,78162,0
6,87037,0
6,49538,0
6,12142,0
6,18229,0
6,67645,0
6,85723,0
6,44497,0
6,3937,0
6,29949,0
6,30322,0
6,77050,0
6,83404,0
6,83553,0
6,66934,0
6,110483,0
6,112497,0
6,68092,0
6,83960,0
6,111227,0
6,24467,0
6,38533,0
6,66019,0
6,80681,0
6,86423,0
6,36027,0
6,4598,0
6,108382,0
6,83574,0
6,79342,0
6,86115,0
6,84275,0
6,82207,0
6,80862,0
6,84679,0
6,22730,0
6,7657,0
6,41716,0
6,47863,0
6,75145,0
6,72518,0
6,47671,0
6,69193,0
6,15132,0
6,37903,0
6,73074,0
6,40054,0
6,25180,0
6,79413,0
6,6353,0
6,73134,0
6,89848,0
6,112735,0
6,53927,0
6,57240,0
6,38122,0
6,55087,0
6,43351,0
6,96514,0
6,34493,0
6,65974,0
6,16896,0
6,95193,0
6,104380,0
6,7862,0
6,106514,0
6,49662,0
6,80310,0
6,8790,0
6,78685,0
6,101487,0
6,66755,0
6,109052,0
6,82777,0
6,6862,0
6,14856,0
6,93230,0
6,26126,0
6,15278,0
6,38142,0
6,8295,0
6,40213,0
6,110683,0
6,85098,0
6,53333,0
6,37915,0
6,77051,0
6,58446,0
6,88434,0
6,53913,0
6,9250,0
6,14406,0
6,20451,0
6,65373,0
6,6200,0
6,111994,0
6,49619,0
6,77741,0
6,34408,0
6,29136,0
6,16168,0
6,28235,0
6,8676,0
6,68039,0
6,105352,0
6,40133,0
6,111026,0
6,63025,0
6,71881,0
6,102101,0
6,678,0
6,76454,0
6,83649,0
6,89587,0
6,19253,0
6,9780,0
6,8107,0
6,100746,0
6,61190,0
6,32656,0
6,69046,0
6,63066,0
6,11089,0
6,111156,0
6,12624,0
6,35508,0
6,85088,0
6,89779,0
6,17468,0
6,88185,0
6,23614,0
6,13173,0
6,20460,0
6,63520,0
6,31692,0
6,1089,0
6,111184,0
6,973,0
6,2748,0
6,51689,0
6,72605,0
6,104056,0
6,18831,0
6,88717,0
6,47724,0
6,56602,0
6,108837,0
6,103865,0
6,105702,0
6,30679,0
6,39753,0
6,49669,0
6,39327,0
6,44298,0
6,45828,0
6,54629,0
6,104112,0
6,20686,0
6,106262,0
6,110399,0
6,92689,0
6,12496,0
6,102691,0
6,47599,0
6,9539,0
6,80098,0
6,77453,0
6,22267,0
6,10154,0
6,83447,0
6,648,0
6,97579,0
6,39629,0
6,96924,0
6,60383,0
6,36158,0
6,77258,0
6,27387,0
6,56026,0
6,41432,0
6,52709,0
6,103106,0
6,380,0
6,96848,0
6,47041,0
6,100412,0
6,60362,0
6,106441,0
6,51579,0
6,11811,0
6,24658,0
6,81669,0
6,72967,0
6,25507,0
6,59331,0
6,85144,0
6,69394,0
6,56481,0
6,48585,0
6,3062,0
6,113053,0
6,25273,0
6,53050,0
6,69673,0
6,69820,0
6,31963,0
6,101348,0
6,15237,0
6,17889,0
6,44620,0
6,1553,0
6,56808,0
6,36803,0
6,93849,0
6,63322,0
6,79965,0
6,29823,0
6,36676,0
6,57790,0
6,16585,0
6,7110,0
6,69549,0
6,112107,0
6,71207,0
6,81632,0
6,6747,0
6,107777,0
6,89862,0
6,87613,0
6,72260,0
6,83429,0
6,89249,0
6,53921,0
6,73373,0
6,50568,0
6,21023,0
6,50079,0
6,29946,0
6,36892,0
6,9020,0
6,106304,0
6,23663,0
6,9214,0
6,28815,0
6,104424,0
6,9295,0
6,36151,0
6,50212,0
6,53991,0
6,13808,0
6,30681,0
6,56644,0
6,95900,0
6,73895,0
6,1470,0
6,9418,0
6,94901,0
6,19690,0
6,45151,0
6,18388,0
6,11204,0
6,18219,0
6,53649,0
6,67316,0
6,97413,0
6,36028,0
6,74132,0
6,25597,0
6,12119,0
6,68572,0
6,101214,0
6,52419,0
6,35726,0
6,31978,0
6,24136,0
6,78612,0
6,77435,0
6,72082,0
6,25838,0
6,43689,0
6,37490,0
6,97954,0
6,68870,0
6,68483,0
6,73135,0
6,44597,0
6,16515,0
6,35772,0
6,49759,0
6,93310,0
6,88128,0
6,95323,0
6,90022,0
6,66064,0
6,66743,0
6,69627,0
6,22250,0
6,24367,0
6,38859,0
6,15593,0
6,92427,0
6,19979,0
6,50239,0
6,86990,0
6,89624,0
6,52544,0
6,58622,0
6,75398,0
6,103882,0
6,76121,0
6,103028,0
6,8714,0
6,32576,0
6,113499,0
6,61551,0
6,106861,0
6,70225,0
6,4921,0
6,30588,0
6,108151,0
6,20853,0
6,66697,0
6,54373,0
6,30061,0
6,71759,0
6,111871,0
6,87950,0
6,23797,0
6,72943,0
6,9744,0
6,97057,0
6,86108,0
6,71616,0
6,92986,0
6,63961,0
6,71513,0
6,107498,0
6,46666,0
6,95798,0
6,58614,0
6,108920,0
6,1161,0
6,18323,0
6,42351,0
6,9821,0
6,57737,0
6,75266,0
6,27298,0
6,12100,0
6,43358,0
6,25938,0
6,73424,0
6,41724,0
6,36583,0
6,60365,0
6,90844,0
6,44762,0
6,95038,0
6,36798,0
6,63035,0
6,27297,0
6,44619,0
6,45954,0
6,9704,0
6,93594,0
6,30537,0
6,88647,0
6,110242,0
6,7159,0
6,13839,0
6,46940,0
6,64675,0
6,85485,0
6,86030,0
6,51084,0
6,42154,0
6,50500,0
6,65097,0
6,82025,0
6,91126,0
6,84252,0
6,49311,0
6,52166,0
6,52664,0
6,9978,0
6,45693,0
6,34179,0
6,37513,0
6,30538,0
6,59455,0
6,36099,0
6,19128,0
6,38263,0
6,105270,0
6,39608,0
6,61235,0
6,8656,0
6,60252,0
6,31166,0
6,85588,0
6,60078,0
6,89947,0
6,103989,0
6,80968,0
6,11987,0
6,82033,0
6,23349,0
6,101157,0
6,45393,0
6,44720,0
6,111585,0
6,19496,0
6,71970,0
6,30941,0
6,21131,0
6,14133,0
6,52181,0
6,76336,0
6,79681,0
6,101319,0
6,26009,0
6,20666,0
6,47222,0
6,48499,0
6,28271,0
6,42766,0
6,102076,0
6,68289,0
6,17714,0
6,14016,0
6,55725,0
6,111552,0
6,31925,0
6,58463,0
6,112307,0
6,71315,0
6,102969,0
6,5006,0
6,96954,0
6,56110,0
6,4209,0
6,18090,0
6,100370,0
6,93115,0
6,11365,0
6,41074,0
6,73394,0
6,67419,0
6,59034,0
6,77679,0
6,111387,0
6,46295,0
6,15393,0
6,45687,0
6,13394,0
6,23253,0
6,27119,0
6,3018,0
6,79340,0
6,109366,0
6,65508,0
6,27419,0
6,88865,0
6,69177,0
6,77945,0
6,23187,0
6,110423,0
6,92157,0
6,57504,0
6,32923,0
6,65947,0
6,14386,0
6,4514,0
6,20452,0
6,110075,0
6,62251,0
6,69630,0
6,7694,0
6,46751,0
6,66666,0
6,110801,0
6,52370,0
6,94096,0
6,11420,0
6,19303,0
6,15461,0
6,99931,0
6,70601,0
6,28210,0
6,56982,0
6,34266,0
6,43430,0
6,98228,0
6,88286,0
6,107198,0
6,63478,0
6,60415,0
6,20807,0
6,99782,0
6,102148,0
6,70011,0
6,29828,0
6,26157,0
6,80476,0
6,111832,0
6,63918,0
6,59152,0
6,5624,0
6,68801,0
6,30201,0
6,88582,0
6,27772,0
6,3182,0
6,32038,0
6,15120,0
6,4421,0
6,19114,0
6,75550,0
6,30831,0
6,104139,0
6,11155,0
6,65466,0
6,98922,0
6,6460,0
6,26230,0
6,38237,0
6,95527,0
6,21040,0
6,66362,0
6,95969,0
6,5952,0
6,82791,0
6,70398,0
6,73660,0
6,52004,0
6,17442,0
6,70220,0
6,20747,0
6,90311,0
6,19747,0
6,88721,0
6,78401,0
6,47983,0
6,42602,0
6,36599,0
6,68474,0
6,7721,0
6,48006,0
6,2764,0
6,46591,0
6,91832,0
6,40852,0
6,47637,0
6,72653,0
6,113517,0
6,60698,0
6,33470,0
6,74457,0
6,96696,0
6,4377,0
6,63201,0
6,111105,0
6,58408,0
6,33312,0
6,89984,0
6,49805,0
6,24543,0
6,91492,0
6,97577,0
6,8193,0
6,7021,0
6,43112,0
6,73386,0
6,18984,0
6,85457,0
6,104259,0
6,94091,0
6,38141,0
6,103745,0
6,65981,0
6,32614,0
6,97416,0
6,81551,0
6,75395,0
6,77279,0
6,98663,0
6,29003,0
6,23271,0
6,70305,0
6,100944,0
6,31185,0
6,15943,0
6,55460,0
6,39950,0
6,68612,0
6,100078,0
6,8670,0
6,44599,0
6,14587,0
6,85967,0
6,23887,0
6,83594,0
6,110473,0
6,56514,0
6,36604,0
6,65331,0
6,59608,0
6,102628,0
6,26995,0
6,96582,0
6,58177,0
6,84641,0
6,25092,0
6,45802,0
6,29246,0
6,9638,0
6,11475,0
6,22179,0
6,58558,0
6,42085,0
6,97888,0
6,52217,0
6,62602,0
6,18635,0
6,45451,0
6,81167,0
6,36963,0
6,81267,0
6,21299,0
6,54031,0
6,104700,0
6,101589,0
6,87035,0
6,629,0
6,74442,0
6,47933,0
6,35392,0
6,22579,0
6,27844,0
6,64190,0
6,104257,0
6,46210,0
6,2460,0
6,57017,0
6,89673,0
6,87002,0
6,85494,0
6,71608,0
6,11149,0
6,86010,0
6,25416,0
6,16580,0
6,18545,0
6,87402,0
6,32916,0
6,31007,0
6,111929,0
6,33670,0
6,64707,0
6,104076,0
6,78063,0
6,33658,0
6,39474,0
6,89045,0
6,98154,0
6,35917,0
6,83417,0
6,34900,0
6,67293,0
6,22530,0
6,3769,0
6,28238,0
6,25124,0
6,60906,0
6,4972,0
6,107032,0
6,3620,0
6,45046,0
6,59753,0
6,25484,0
6,74074,0
6,59898,0
6,80770,0
6,56556,0
6,104121,0
6,97203,0
6,3524,0
6,95293,0
6,50870,0
6,29813,0
6,108095,0
6,35511,0
6,14267,0
6,44011,0
6,52606,0
6,26383,0
6,12520,0
6,8922,0
6,8038,0
6,20954,0
6,33959,0
6,51408,0
6,59856,0
6,95198,0
6,86181,0
6,98960,0
6,9458,0
6,106915,0
6,495,0
6,105389,0
6,9808,0
6,66275,0
6,33941,0
6,105685,0
6,66357,0
6,36969,0
6,69993,0
6,76544,0
6,2404,0
6,51791,0
6,5254,0
6,102466,0
6,81125,0
6,22303,0
