Slide,Patch,Diagnosis
15,30764,0
15,28140,0
15,32318,0
15,32616,0
15,38632,0
15,14868,0
15,7176,0
15,30465,0
15,37930,0
15,24944,0
15,10454,0
15,26466,0
15,7592,0
15,29367,0
15,23170,0
15,23372,0
15,29773,0
15,17173,0
15,11386,0
15,12191,0
15,34558,0
15,39940,0
15,2118,0
15,25086,0
15,29462,0
15,38911,0
15,39742,0
15,43813,0
15,1729,0
15,22115,0
15,967,0
15,17559,0
15,12141,0
15,21632,0
15,18604,0
15,31105,0
15,9805,0
15,7544,0
15,33717,0
15,42936,0
15,41855,0
15,35104,0
15,24011,0
15,32456,0
15,19227,0
15,42685,0
15,33380,0
15,21724,0
15,19322,0
15,6867,0
15,27615,0
15,1842,0
15,22328,0
15,21021,0
15,43295,0
15,14086,0
15,33337,0
15,5345,0
15,26218,0
15,9120,0
15,4971,0
15,34441,0
15,35483,0
15,13502,0
15,35732,0
15,24162,0
15,14945,0
15,33808,0
15,21399,0
15,17526,0
15,13010,0
15,15510,0
15,34329,0
15,6593,0
15,23502,0
15,32013,0
15,25313,0
15,34205,0
15,43797,0
15,11906,0
15,31170,0
15,14833,0
15,19672,0
15,25506,0
15,13863,0
15,32156,0
15,5513,0
15,12927,0
15,14450,0
15,42556,0
15,32936,0
15,19502,0
15,24074,0
15,15843,0
15,11238,0
15,30041,0
15,26260,0
15,4480,0
15,6133,0
15,30378,0
15,25312,0
15,23454,0
15,31962,0
15,4965,0
15,32072,0
15,35923,0
15,36097,0
15,23978,0
15,42370,0
15,38736,0
15,1351,0
15,151,0
15,22639,0
15,26618,0
15,952,0
15,17298,0
15,34374,0
15,2693,0
15,41905,0
15,15559,0
15,8487,0
15,43306,0
15,1932,0
15,41611,0
15,26642,0
15,22591,0
15,44382,0
15,10658,0
15,1040,0
15,30794,0
15,22574,0
15,30309,0
15,30577,0
15,20236,0
15,27431,0
15,40953,0
15,19810,0
15,20801,0
15,39031,0
15,32210,0
15,33378,0
15,11496,0
15,8244,0
15,3461,0
15,38768,0
15,22061,0
15,31717,0
15,2569,0
15,33947,0
15,43323,0
15,27703,0
15,40399,0
15,10638,0
15,10840,0
15,23156,0
15,29068,0
15,2701,0
15,12011,0
15,5913,0
15,24064,0
15,30118,0
15,16231,0
15,12492,0
15,10644,0
15,40267,0
15,22930,0
15,13493,0
15,32385,0
15,6308,0
15,9097,0
15,18165,0
15,26014,0
15,29300,0
15,31078,0
15,25944,0
15,7402,0
15,41535,0
15,38450,0
15,40801,0
15,23065,0
15,33075,0
15,16707,0
15,65,0
15,5571,0
15,41713,0
15,19391,0
15,18633,0
15,39271,0
15,15171,0
15,2796,0
15,37359,0
15,12048,0
15,27734,0
15,19554,0
15,34756,0
15,29668,0
15,34196,0
15,33217,0
15,24369,0
15,28255,0
15,6278,0
15,26277,0
15,31181,0
15,23642,0
15,33060,0
15,14741,0
15,4206,0
15,14306,0
15,40251,0
15,34315,0
15,16170,0
15,33908,0
15,28589,0
15,35798,0
15,8598,0
15,41392,0
15,34929,0
15,5264,0
15,41301,0
15,27207,0
15,20080,0
15,8997,0
15,11283,0
15,41592,0
15,6342,0
15,18148,0
15,37372,0
15,42850,0
15,42703,0
15,4393,0
15,39912,0
15,42518,0
15,10349,0
15,5228,0
15,27639,0
15,16609,0
15,33477,0
15,28,0
15,42970,0
15,29433,0
15,24501,0
15,3347,0
15,28420,0
15,29881,0
15,36822,0
15,40834,0
15,6938,0
15,36783,0
15,44450,0
15,8570,0
15,24645,0
15,34935,0
15,30153,0
15,33365,0
15,11773,0
15,28931,0
15,35024,0
15,10748,0
15,1945,0
15,13306,0
15,27030,0
15,688,0
15,14642,0
15,13733,0
15,12723,0
15,14739,0
15,6359,0
15,32243,0
15,4102,0
15,35854,0
15,15304,0
15,3913,0
15,22443,0
15,25858,0
15,43753,0
15,12305,0
15,36173,0
15,27369,0
15,33820,0
15,25196,0
15,32138,0
15,28634,0
15,32335,0
15,27062,0
15,3310,0
15,40939,0
15,15994,0
15,7844,0
15,8758,0
15,37397,0
15,33946,0
15,13136,0
15,14734,0
15,10850,0
15,25331,0
15,23377,0
15,34080,0
15,19930,0
15,41919,0
15,2333,0
15,33489,0
15,35698,0
15,16604,0
15,1734,0
15,25947,0
15,20679,0
15,17071,0
15,41854,0
15,35528,0
15,34954,0
15,7525,0
15,15886,0
15,20371,0
15,476,0
15,2774,0
15,28650,0
15,9686,0
15,19751,0
15,25845,0
15,39432,0
15,3035,0
15,36928,0
15,13621,0
15,40940,0
15,21840,0
15,13828,0
15,17266,0
15,13800,0
15,22181,0
15,30973,0
15,32893,0
15,40986,0
15,18829,0
15,6846,0
15,24000,0
15,18591,0
15,22644,0
15,26108,0
15,4025,0
15,14593,0
15,10341,0
15,9130,0
15,20572,0
15,11385,0
15,21686,0
15,16213,0
15,24818,0
15,41752,0
15,25469,0
15,40668,0
15,22412,0
15,22600,0
15,24555,0
15,35817,0
15,24088,0
15,39590,0
15,16096,0
15,35997,0
15,1395,0
15,20523,0
15,2489,0
15,36611,0
15,34961,0
15,7685,0
15,31849,0
15,38698,0
15,12669,0
15,17078,0
15,1555,0
15,7637,0
15,41544,0
15,8712,0
15,7442,0
15,6852,0
15,27649,0
15,41078,0
15,21745,0
15,13400,0
15,11482,0
15,28112,0
15,13891,0
15,43404,0
15,3955,0
15,33892,0
15,27262,0
15,28174,0
15,17395,0
15,2367,0
15,20107,0
15,19011,0
15,17763,0
15,17160,0
15,19341,0
15,38277,0
15,36518,0
15,15837,0
15,31960,0
15,17774,0
15,16469,0
15,28226,0
15,720,0
15,23994,0
15,28764,0
15,3884,0
15,36139,0
15,5830,0
15,25771,0
15,22960,0
15,36351,0
15,40974,0
15,37287,0
15,28040,0
15,217,0
15,17411,0
15,32221,0
15,23565,0
15,31561,0
15,36296,0
15,6745,0
15,9555,0
15,36840,0
15,21801,0
15,179,0
15,14546,0
15,36289,0
15,18369,0
15,40716,0
15,24316,0
15,34839,0
15,10377,0
15,27446,0
15,41880,0
15,22485,0
15,14197,0
15,15170,0
15,39371,0
15,9244,0
15,12480,0
15,462,0
15,39764,0
15,12999,0
15,21018,0
15,14950,0
15,4785,0
15,29535,0
15,25806,0
15,18289,0
15,21988,0
15,19430,0
15,17952,0
15,9763,0
15,29567,0
15,36334,0
15,737,0
15,29803,0
15,5321,0
15,21558,0
15,23848,0
15,27714,0
15,23287,0
15,4228,0
15,1810,0
15,21818,0
15,31356,0
15,40814,0
15,21100,0
15,30708,0
15,37016,0
15,20691,0
15,2113,0
15,34757,0
15,12777,0
15,37124,0
15,35895,0
15,5553,0
15,24622,0
15,22726,0
15,13579,0
15,8417,0
15,18150,0
15,39895,0
15,153,0
15,21639,0
15,10088,0
15,2600,0
15,33755,0
15,14103,0
15,20847,0
15,39594,0
15,7737,0
15,38769,0
15,889,0
15,3602,0
15,24245,0
15,19210,0
15,28593,0
15,1688,0
15,31273,0
15,2929,0
15,28144,0
15,10699,0
15,28186,0
15,37769,0
15,41957,0
15,32379,0
15,29239,0
15,42909,0
15,12781,0
15,16268,0
15,16621,0
15,14013,0
15,9843,0
15,9610,0
15,4117,0
16,18282,1
16,10299,1
16,3954,1
16,28944,1
16,7319,1
16,25873,1
16,8804,1
16,24690,1
16,8620,1
16,30873,1
16,26305,1
16,7740,1
16,31783,1
16,11176,1
16,15458,1
16,7205,1
16,33176,1
16,23992,1
16,16809,1
16,11589,1
16,29951,1
16,16896,1
16,36183,1
16,826,1
16,283,1
16,7128,1
16,27434,1
16,27868,1
16,13386,1
16,5892,1
16,11614,1
16,23673,1
16,35795,1
16,29733,1
16,2712,1
16,6803,1
16,13747,1
16,33143,1
16,6927,1
16,10985,1
16,34670,1
16,6862,1
16,4809,1
16,16692,1
16,9506,1
16,14769,1
16,34424,1
16,14449,1
16,10771,1
16,31740,1
16,35976,1
16,17485,1
16,8876,1
16,17720,1
16,23469,1
16,27117,1
16,7346,1
16,34854,1
16,23606,1
16,19728,1
16,31370,1
16,1054,1
16,2273,1
16,8845,1
16,3875,1
16,29740,1
16,33629,1
16,27763,1
16,2920,1
16,21347,1
16,29556,1
16,11185,1
16,12618,1
16,27755,1
16,34879,1
16,15448,1
16,17952,1
16,5374,1
16,36235,1
16,29616,1
16,9065,1
16,11301,1
16,10884,1
16,19138,1
16,7354,1
16,19098,1
16,21969,1
16,4356,1
16,7998,1
16,5740,1
16,30745,1
16,25201,1
16,36614,1
16,10407,1
16,31092,1
16,20486,1
16,36579,1
16,18710,1
16,12025,1
16,10679,1
16,35864,1
16,29244,1
16,25204,1
16,25086,1
16,3355,1
16,32545,1
16,16130,1
16,337,1
16,7034,1
16,8764,1
16,5404,1
16,17740,1
16,6169,1
16,23735,1
16,8364,1
16,21132,1
16,15168,1
16,12280,1
16,26021,1
16,15373,1
16,36132,1
16,7655,1
16,4046,1
16,5879,1
16,18266,1
16,29364,1
16,35366,1
16,16440,1
16,22175,1
16,9938,1
16,18324,1
16,2166,1
16,29961,1
16,23226,1
16,396,1
16,23996,1
16,1443,1
16,35167,1
16,5237,1
16,2015,1
16,7260,1
16,4982,1
16,26365,1
16,18681,1
16,33211,1
16,3254,1
16,25713,1
16,27842,1
16,5182,1
16,3057,1
16,11554,1
16,26754,1
16,32108,1
16,1792,1
16,23499,1
16,31715,1
16,26192,1
16,11949,1
16,33427,1
16,18590,1
16,10262,1
16,6207,1
16,30041,1
16,30755,1
16,36731,1
16,15213,1
16,35389,1
16,26180,1
16,26932,1
16,21100,1
16,11745,1
16,22811,1
16,21863,1
16,17940,1
16,32763,1
16,21088,1
16,37124,1
16,34276,1
16,34226,1
16,16072,1
16,15875,1
16,21093,1
16,4993,1
16,34806,1
16,34414,1
16,9324,1
16,29393,1
16,16038,1
16,16090,1
16,22966,1
16,36754,1
16,11184,1
16,31082,1
16,9130,1
16,8765,1
16,28601,1
16,10503,1
16,33047,1
16,31935,1
16,10921,1
16,30722,1
16,17179,1
16,22487,1
16,35367,1
16,17698,1
16,20756,1
16,18912,1
16,5143,1
16,12219,1
16,34407,1
16,33457,1
16,13427,1
16,33493,1
16,21121,1
16,5945,1
16,9775,1
16,2236,1
16,4043,1
16,30281,1
16,25536,1
16,11650,1
16,15757,1
16,32678,1
16,11285,1
16,8770,1
16,13754,1
16,896,1
16,35263,1
16,19747,1
16,22361,1
16,20368,1
16,13621,1
16,24823,1
16,3393,1
16,13520,1
16,4854,1
16,31361,1
16,36188,1
16,30382,1
16,4717,1
16,3520,1
16,18898,1
16,8111,1
16,35679,1
16,1594,1
16,5413,1
16,10181,1
16,21695,1
16,18995,1
16,26677,1
16,27529,1
16,3295,1
16,30199,1
16,15150,1
16,4059,1
16,9227,1
16,20016,1
16,24185,1
16,15318,1
16,32493,1
16,21733,1
16,23480,1
16,25068,1
16,24966,1
16,25398,1
16,35279,1
16,34666,1
16,11829,1
16,8321,1
16,2046,1
16,31832,1
16,7159,1
16,20022,1
16,31130,1
16,17817,1
16,36093,1
16,8918,1
16,10556,1
16,13384,1
16,753,1
16,10234,1
16,25330,1
16,8689,1
16,3912,1
16,28685,1
16,25666,1
16,33854,1
16,5655,1
16,9061,1
16,32618,1
16,12677,1
16,35393,1
16,3582,1
16,23080,1
16,1651,1
16,29576,1
16,11282,1
16,28423,1
16,31512,1
16,2173,1
16,11859,1
16,30130,1
16,24402,1
16,4964,1
16,26265,1
16,2370,1
16,28881,1
16,25039,1
16,34233,1
16,6647,1
16,20440,1
16,32647,1
16,9228,1
16,3838,1
16,12901,1
16,12285,1
16,30207,1
16,29191,1
16,32914,1
16,20348,1
16,18167,1
16,23255,1
16,9990,1
16,33566,1
16,20536,1
16,15170,1
16,2682,1
16,23948,1
16,22805,1
16,28519,1
16,3005,1
16,3949,1
16,25127,1
16,23794,1
16,15035,1
16,30214,1
16,304,1
16,21585,1
16,23400,1
16,52,1
16,30572,1
16,29953,1
16,11637,1
16,36052,1
16,32663,1
16,13558,1
16,12607,1
16,22350,1
16,4471,1
16,34604,1
16,31776,1
16,31938,1
16,17623,1
16,8047,1
16,6512,1
16,14972,1
16,35413,1
16,5772,1
16,22921,1
16,3880,1
16,26104,1
16,14546,1
16,35322,1
16,36704,1
16,29215,1
16,26767,1
16,33998,1
16,19491,1
16,17331,1
16,20700,1
16,36522,1
16,536,1
16,383,1
16,29030,1
16,16942,1
16,30607,1
16,19186,1
16,11932,1
16,15437,1
16,30903,1
16,29787,1
16,18427,1
16,18014,1
16,26667,1
16,16184,1
16,23532,1
16,15363,1
16,23966,1
16,30675,1
16,16742,1
16,32641,1
16,23479,1
16,15971,1
16,3479,1
16,32418,1
16,19924,1
16,7692,1
16,6008,1
16,23669,1
16,11964,1
16,33023,1
16,30129,1
16,11048,1
16,7759,1
16,32771,1
16,2363,1
16,4502,1
16,31396,1
16,9644,1
16,7807,1
16,10829,1
16,10684,1
16,9930,1
16,22256,1
16,23508,1
16,31356,1
16,12292,1
16,31578,1
16,15925,1
16,6917,1
16,10670,1
16,20042,1
16,30432,1
16,17969,1
16,4870,1
16,9935,1
16,15797,1
16,33188,1
16,14081,1
16,5874,1
16,12099,1
16,32196,1
16,26267,1
16,33046,1
16,23542,1
16,30368,1
16,3400,1
16,37134,1
16,53,1
16,2250,1
16,13742,1
16,20242,1
16,10543,1
16,11874,1
16,17316,1
16,7543,1
16,7051,1
16,8875,1
16,27126,1
16,3685,1
16,13625,1
16,26895,1
16,16279,1
16,16761,1
16,14017,1
16,22846,1
16,16487,1
16,7035,1
16,18042,1
16,25727,1
16,25560,1
16,31448,1
16,7385,1
16,10685,1
16,14177,1
16,35633,1
16,30865,1
16,32460,1
16,34408,1
16,19307,1
16,16447,1
16,10126,1
16,13946,1
16,34333,1
16,21229,1
16,17699,1
16,11759,1
16,30280,1
16,29388,1
16,21621,1
16,34016,1
16,15673,1
16,37053,1
16,34709,1
16,142,1
16,36099,1
16,22739,1
16,21189,1
16,31450,1
16,31663,1
16,7413,1
16,14010,1
16,23664,1
16,11855,1
16,3285,1
16,6096,1
16,24027,1
16,25670,1
16,8144,1
16,775,1
16,1475,1
16,7748,1
16,28633,1
16,4371,1
16,34500,1
16,37071,1
16,26544,1
16,10464,1
16,16045,1
16,25044,1
16,1460,1
16,16037,1
16,25358,1
16,29157,1
16,28831,1
16,14945,1
16,16191,1
16,251,1
16,20190,1
16,23422,1
16,20209,1
16,18102,1
16,1694,1
16,18250,1
16,27247,1
16,35056,1
16,21080,1
16,15304,1
16,6457,1
16,15376,1
16,22998,1
16,8868,1
16,16549,1
16,11842,1
16,30889,1
16,24990,1
16,28335,1
16,34541,1
16,6435,1
16,25133,1
16,15492,1
16,9369,1
16,2634,1
16,27233,1
16,22457,1
16,28049,1
16,24227,1
16,13961,1
16,30493,1
16,7582,1
16,1496,1
16,30242,1
16,11818,1
16,24144,1
16,75,1
16,2427,1
16,22205,1
16,9137,1
16,23042,1
16,26396,1
16,7621,1
16,19133,1
16,28357,1
16,13030,1
16,17960,1
16,28844,1
16,19397,1
16,32841,1
16,152,1
16,11446,1
16,11682,1
16,21194,1
16,7289,1
16,11697,1
16,17801,1
16,18005,1
16,15537,1
16,32649,1
16,27923,1
16,27676,1
16,21538,1
16,6493,1
16,13960,1
16,32063,1
16,22264,1
16,27294,1
16,3159,1
16,26989,1
16,5885,1
16,14633,1
16,6299,1
16,10246,1
16,32163,1
16,10129,1
16,7590,1
16,26327,1
16,28680,1
16,397,1
16,1346,1
16,18708,1
16,4275,1
16,16351,1
16,8731,1
16,27476,1
16,30163,1
16,16605,1
16,27268,1
16,24399,1
16,25766,1
16,20118,1
16,20552,1
16,22890,1
16,10159,1
16,2282,1
16,14663,1
16,8210,1
16,29266,1
16,6612,1
16,11060,1
16,23987,1
16,17130,1
16,3984,1
16,33557,1
16,35915,1
16,34225,1
16,3923,1
16,17455,1
16,8819,1
16,1214,1
16,17068,1
16,3126,1
16,6259,1
16,14764,1
16,30471,1
16,34256,1
16,11220,1
16,43,1
16,7517,1
16,13800,1
16,1669,1
16,26079,1
16,24699,1
16,32905,1
16,178,1
16,30431,1
16,3172,1
16,34400,1
16,34942,1
16,15077,1
16,9654,1
16,27255,1
16,8763,1
16,19042,1
16,16721,1
16,23141,1
16,36455,1
16,6092,1
16,8434,1
16,32710,1
16,13130,1
16,4696,1
16,31469,1
16,3609,1
16,3127,1
16,12267,1
16,4728,1
16,27990,1
16,29309,1
16,22698,1
16,28212,1
16,14613,1
16,29160,1
16,3025,1
16,26064,1
16,3711,1
16,18205,1
16,10794,1
16,23887,1
16,16947,1
16,18580,1
16,17314,1
16,21866,1
16,23596,1
16,23667,1
16,5950,1
16,35519,1
16,14097,1
16,3430,1
16,22386,1
16,5522,1
16,4661,1
16,5048,1
16,12401,1
16,17257,1
16,17318,1
16,30042,1
16,27262,1
16,36387,1
16,6354,1
16,4762,1
16,11888,1
16,27199,1
16,18554,1
16,16911,1
16,31884,1
16,19862,1
16,25669,1
16,17224,1
16,25790,1
16,36575,1
16,29229,1
16,10725,1
16,23201,1
16,10203,1
16,34465,1
16,6191,1
16,34727,1
16,30206,1
16,23851,1
16,17757,1
16,24440,1
16,34485,1
16,17364,1
16,22952,1
16,27082,1
16,23087,1
16,7215,1
16,25888,1
16,11533,1
16,7364,1
16,35422,1
16,10296,1
16,15329,1
16,4256,1
16,29235,1
16,8757,1
16,10322,1
16,22659,1
16,26995,1
16,27457,1
16,3743,1
16,27218,1
16,8100,1
16,8987,1
16,23575,1
16,23071,1
16,2372,1
16,10838,1
16,6699,1
16,1372,1
16,26068,1
16,6635,1
16,26909,1
16,3766,1
16,32919,1
16,32539,1
16,9349,1
16,6132,1
16,9272,1
16,26575,1
16,3235,1
16,2351,1
16,32240,1
16,32861,1
16,12688,1
16,23708,1
16,1633,1
16,13874,1
16,27580,1
16,5157,1
16,31838,1
16,26301,1
16,21561,1
16,32482,1
16,8970,1
16,37021,1
16,27963,1
16,14570,1
16,33326,1
16,24812,1
16,2114,1
16,15844,1
16,4550,1
16,34025,1
16,33834,1
16,3238,1
16,3854,1
16,30292,1
16,30321,1
16,2061,1
16,24707,1
16,36475,1
16,37107,1
16,5388,1
16,33025,1
16,25946,1
16,28562,1
16,2745,1
16,22520,1
16,23072,1
16,24229,1
16,6163,1
16,900,1
16,27888,1
16,22021,1
16,13905,1
16,21527,1
16,19353,1
16,31971,1
16,9613,1
16,33162,1
16,18803,1
16,33583,1
16,28641,1
16,9010,1
16,37138,1
16,5267,1
16,26877,1
16,31169,1
16,34811,1
16,10533,1
16,23263,1
16,3035,1
16,19919,1
16,31956,1
16,32208,1
16,25848,1
16,31415,1
16,34822,1
16,20939,1
16,10169,1
16,24976,1
16,5494,1
16,3171,1
16,9755,1
16,35008,1
16,4798,1
16,4621,1
16,19185,1
16,28616,1
16,31869,1
16,27063,1
16,21829,1
16,23489,1
16,20882,1
16,19108,1
16,11248,1
16,27861,1
16,10387,1
16,5503,1
16,6785,1
16,16546,1
16,35754,1
16,27625,1
16,11806,1
16,13441,1
16,18576,1
16,23697,1
16,2536,1
16,28697,1
16,1249,1
16,25498,1
16,23539,1
16,29276,1
16,4036,1
16,13980,1
16,16088,1
16,32334,1
16,10081,1
16,33804,1
16,37078,1
16,25013,1
16,2524,1
16,18640,1
16,15938,1
16,24631,1
16,31347,1
16,27781,1
16,30376,1
16,31906,1
16,23559,1
16,14681,1
16,17620,1
16,226,1
16,33653,1
16,3689,1
16,34288,1
16,11611,1
16,33964,1
16,24847,1
16,1909,1
16,32961,1
16,5075,1
16,27276,1
16,262,1
16,5112,1
16,16154,1
16,28227,1
16,2566,1
16,35230,1
16,9331,1
16,34984,1
16,28026,1
16,12990,1
16,14649,1
16,20386,1
16,21649,1
16,36771,1
16,13184,1
16,32535,1
16,31134,1
16,12353,1
16,151,1
16,17260,1
16,4839,1
16,3910,1
16,20282,1
16,18416,1
16,30968,1
16,8724,1
16,17406,1
16,20969,1
16,20872,1
16,28970,1
16,25242,1
16,24467,1
16,28390,1
16,14747,1
16,20751,1
16,30456,1
16,16527,1
16,28569,1
16,9380,1
16,13766,1
16,15627,1
16,37190,1
16,10319,1
16,29652,1
16,19175,1
16,27951,1
16,15048,1
16,22676,1
16,32114,1
16,24231,1
16,16409,1
16,35086,1
16,18342,1
16,29695,1
16,30612,1
16,7018,1
16,16483,1
16,21765,1
16,489,1
16,21495,1
16,10393,1
16,36357,1
16,29082,1
16,32187,1
16,31853,1
16,31223,1
16,20020,1
16,22496,1
16,7850,1
16,27581,1
16,20710,1
16,14583,1
16,15136,1
16,19449,1
16,16415,1
16,732,1
16,21804,1
16,12465,1
16,24761,1
16,32650,1
16,24257,1
16,13156,1
16,10493,1
16,21953,1
16,9243,1
16,30311,1
16,15872,1
16,4868,1
16,22117,1
16,1776,1
16,2845,1
16,31524,1
16,12230,1
16,30560,1
16,25020,1
16,35170,1
16,32470,1
16,13567,1
16,17469,1
16,23341,1
16,8390,1
16,11348,1
16,8016,1
16,7634,1
16,8043,1
16,31335,1
16,29874,1
16,11372,1
16,17751,1
16,15466,1
16,26100,1
16,3201,1
16,34045,1
16,26291,1
16,37160,1
16,23139,1
16,35733,1
16,8974,1
16,28701,1
16,32693,1
16,11691,1
16,17538,1
16,25489,1
16,19620,1
16,10182,1
16,12890,1
16,23886,1
16,640,1
16,16071,1
16,27762,1
16,1121,1
16,20746,1
16,29635,1
16,6382,1
16,36871,1
16,6831,1
16,19858,1
16,11746,1
16,7781,1
16,15583,1
16,10465,1
16,414,1
16,2959,1
16,25449,1
16,3320,1
16,13248,1
16,4274,1
16,6301,1
16,31829,1
16,8388,1
16,29015,1
16,2492,1
16,30898,1
16,34514,1
16,9585,1
16,32552,1
16,15812,1
16,33721,1
16,27041,1
16,24890,1
16,9435,1
16,25962,1
16,17963,1
16,14071,1
16,21056,1
16,18994,1
16,19623,1
16,674,1
16,10115,1
16,14650,1
16,13153,1
16,17297,1
16,30468,1
16,19394,1
16,11287,1
16,5147,1
16,23235,1
16,26854,1
16,4185,1
16,22624,1
16,32947,1
16,8168,1
16,16524,1
16,14408,1
16,32339,1
16,30637,1
16,21845,1
16,22905,1
16,33696,1
16,5138,1
16,13279,1
16,27849,1
16,31610,1
16,32473,1
16,1141,1
16,34841,1
16,4530,1
16,30010,1
16,22330,1
16,22254,1
16,16469,1
16,7542,1
16,5710,1
16,29417,1
16,35268,1
16,17574,1
16,21033,1
16,31983,1
16,32604,1
16,36947,1
16,15890,1
16,15526,1
16,33634,1
16,12423,1
16,24658,1
16,13748,1
16,10033,1
16,13628,1
16,5331,1
16,17435,1
16,12831,1
16,156,1
16,17953,1
16,19538,1
16,14385,1
16,22716,1
16,29426,1
16,31470,1
16,25696,1
16,4585,1
16,25469,1
16,28167,1
16,16666,1
16,12807,1
16,22989,1
16,26796,1
16,3248,1
16,19867,1
16,10847,1
16,26798,1
16,7288,1
16,21925,1
16,20276,1
16,33664,1
16,13952,1
16,35194,1
16,14030,1
16,11572,1
16,30446,1
16,28771,1
16,17386,1
16,32289,1
16,19255,1
16,36175,1
16,23607,1
16,12065,1
16,18597,1
16,2071,1
16,33174,1
16,26477,1
16,880,1
16,9978,1
16,10112,1
16,34960,1
16,21660,1
16,23803,1
16,27659,1
16,17528,1
16,11221,1
16,1157,1
16,22632,1
16,36380,1
16,19510,1
16,18960,1
16,6526,1
16,23274,1
16,22164,1
16,33835,1
16,30896,1
16,11559,1
16,4907,1
16,3139,1
16,22670,1
16,9139,1
16,13275,1
16,17087,1
16,18138,1
16,190,1
16,31178,1
16,33213,1
16,344,1
16,23732,1
16,33618,1
16,6726,1
16,28817,1
16,19286,1
16,36793,1
16,6503,1
16,26353,1
16,13556,1
16,1462,1
16,35073,1
16,28200,1
16,36114,1
16,7456,1
16,18463,1
16,30708,1
16,30371,1
16,20584,1
16,33208,1
16,23354,1
16,6580,1
16,34006,1
16,10553,1
16,4705,1
16,36382,1
16,19588,1
16,1068,1
16,32422,1
16,157,1
16,30841,1
16,7933,1
16,6082,1
16,31162,1
16,18464,1
16,20076,1
16,12070,1
16,13293,1
16,22292,1
16,20618,1
16,24877,1
16,18666,1
16,1370,1
16,3036,1
16,23982,1
16,8302,1
16,9630,1
16,33621,1
16,3302,1
16,8738,1
16,3374,1
16,35166,1
16,15021,1
16,22149,1
16,29971,1
16,4278,1
16,29106,1
16,15479,1
16,29328,1
16,34303,1
16,10131,1
16,17005,1
16,7012,1
16,1852,1
16,299,1
16,33291,1
16,34393,1
16,8834,1
16,7072,1
16,21643,1
16,22069,1
16,14186,1
16,27241,1
16,22898,1
16,17013,1
16,22080,1
16,31642,1
16,21542,1
16,7696,1
16,36978,1
16,26179,1
16,215,1
16,8943,1
16,15569,1
16,1864,1
16,8133,1
16,4725,1
16,35668,1
16,22705,1
16,26128,1
16,20780,1
16,27780,1
16,4393,1
16,5648,1
16,29807,1
16,21582,1
16,11076,1
16,24795,1
16,17851,1
16,34925,1
16,9696,1
16,17487,1
16,4284,1
16,28299,1
16,25252,1
16,22574,1
16,11771,1
16,6599,1
16,12411,1
16,24054,1
16,15585,1
16,32372,1
16,12282,1
16,32746,1
16,11286,1
16,1942,1
16,2155,1
16,20688,1
16,20146,1
16,19270,1
16,36354,1
16,19386,1
16,33041,1
16,14988,1
16,33465,1
16,3883,1
16,36852,1
16,26841,1
16,19351,1
16,14501,1
16,19208,1
16,6618,1
16,4721,1
16,26894,1
16,37080,1
16,32615,1
16,19512,1
16,29696,1
16,17962,1
16,2165,1
16,31232,1
16,18914,1
16,7257,1
16,7915,1
16,3936,1
16,18279,1
16,8325,1
16,31907,1
16,29213,1
16,17293,1
16,32077,1
16,21910,1
16,28234,1
16,22990,1
16,15408,1
16,14669,1
16,19465,1
16,29845,1
16,22267,1
16,14051,1
16,32480,1
16,34433,1
16,28807,1
16,33065,1
16,5910,1
16,34555,1
16,13380,1
16,23126,1
16,24523,1
16,3371,1
16,23421,1
16,24955,1
16,4867,1
16,1961,1
16,29567,1
16,4354,1
16,23271,1
16,15871,1
16,30255,1
16,34704,1
16,33888,1
16,27715,1
16,23375,1
16,32016,1
16,24863,1
16,21333,1
16,29419,1
16,2638,1
16,1040,1
16,5925,1
16,32536,1
16,6393,1
16,12371,1
16,17662,1
16,6218,1
16,26688,1
16,7472,1
16,12573,1
16,7925,1
16,6052,1
16,10185,1
16,16070,1
16,30532,1
16,21231,1
16,19085,1
16,15338,1
16,23749,1
16,20458,1
16,18796,1
16,2806,1
16,19740,1
16,19401,1
16,31939,1
16,4649,1
16,25706,1
16,36827,1
16,18154,1
16,29379,1
16,25577,1
16,9721,1
16,31994,1
16,3751,1
16,27947,1
16,24558,1
16,12385,1
16,17173,1
16,19582,1
16,11523,1
16,1751,1
16,14061,1
16,17269,1
16,29539,1
16,35178,1
16,17420,1
16,30630,1
16,23291,1
16,27616,1
16,35154,1
16,1312,1
16,10874,1
16,12902,1
16,9180,1
16,9054,1
16,30895,1
16,14851,1
16,7711,1
16,32877,1
16,36349,1
16,16552,1
16,26307,1
16,33193,1
16,34274,1
16,30080,1
16,9667,1
16,5952,1
16,19933,1
16,6921,1
16,4980,1
16,15089,1
16,26214,1
16,23048,1
16,18006,1
16,25918,1
16,15750,1
16,33084,1
16,29817,1
16,19341,1
16,15263,1
16,27532,1
16,21081,1
16,4642,1
16,36051,1
16,15355,1
16,27116,1
16,27466,1
16,29911,1
16,25798,1
16,36574,1
16,21812,1
16,23351,1
16,3038,1
16,556,1
16,22951,1
16,13812,1
16,1835,1
16,32134,1
16,7443,1
16,26645,1
16,32078,1
16,22654,1
16,10646,1
16,26245,1
16,24789,1
16,31035,1
16,24293,1
16,8485,1
16,12694,1
16,19926,1
16,9685,1
16,30131,1
16,9641,1
16,28882,1
16,12544,1
16,16924,1
16,22210,1
16,15506,1
16,16401,1
