Slide,Patch,Diagnosis
14,9337,0
14,24103,0
14,52525,0
14,65567,0
14,9664,0
14,16337,0
14,4648,0
14,8249,0
14,62981,0
14,73697,0
14,72778,0
14,28451,0
14,22147,0
14,69474,0
14,70991,0
14,37108,0
14,59513,0
14,9416,0
14,21339,0
14,30724,0
14,39415,0
14,44924,0
14,6870,0
14,40464,0
14,63900,0
14,21927,0
14,54385,0
14,60770,0
14,33607,0
14,41293,0
14,72546,0
14,10071,0
14,14750,0
14,12715,0
14,18333,0
14,72009,0
14,59542,0
14,14089,0
14,28157,0
14,23383,0
14,2948,0
14,47385,0
14,70954,0
14,53353,0
14,66789,0
14,8724,0
14,781,0
14,38168,0
14,62174,0
14,68709,0
14,11100,0
14,51131,0
14,41283,0
14,66309,0
14,65033,0
14,29566,0
14,21994,0
14,57982,0
14,59238,0
14,1002,0
14,63389,0
14,71404,0
14,7711,0
14,70440,0
14,44898,0
14,1612,0
14,30921,0
14,48700,0
14,4505,0
14,28457,0
14,25929,0
14,1554,0
14,2566,0
14,56653,0
14,30000,0
14,21249,0
14,17789,0
14,54126,0
14,47402,0
14,6645,0
14,9220,0
14,60559,0
14,16318,0
14,25354,0
14,62886,0
14,47795,0
14,69096,0
14,58335,0
14,30036,0
14,39856,0
14,73026,0
14,59164,0
14,23079,0
14,45701,0
14,5689,0
14,2195,0
14,25413,0
14,54330,0
14,34882,0
14,46252,0
14,18841,0
14,54746,0
14,17194,0
14,53443,0
14,17329,0
14,34846,0
14,1714,0
14,32982,0
14,14787,0
14,19772,0
14,41403,0
14,69990,0
14,23336,0
14,61707,0
14,8202,0
14,64910,0
14,16292,0
14,62949,0
14,19812,0
14,69656,0
14,63300,0
14,27818,0
14,27614,0
14,43250,0
14,15624,0
14,37018,0
14,10505,0
14,10039,0
14,31455,0
14,9469,0
14,18871,0
14,21611,0
14,64076,0
14,12961,0
14,51051,0
14,28834,0
14,27648,0
14,30043,0
14,20290,0
14,56045,0
14,17090,0
14,57013,0
14,5652,0
14,38777,0
14,19580,0
14,51011,0
14,55502,0
14,46204,0
14,39498,0
14,62723,0
14,27342,0
14,26811,0
14,43197,0
14,2635,0
14,21853,0
14,65744,0
14,1617,0
14,49997,0
14,11533,0
14,27514,0
14,69914,0
14,62556,0
14,5161,0
14,6993,0
14,57009,0
14,5172,0
14,50147,0
14,35122,0
14,59018,0
14,6451,0
14,53352,0
14,49699,0
14,28032,0
14,13665,0
14,69047,0
14,49431,0
14,1881,0
14,63620,0
14,33286,0
14,3447,0
14,55968,0
14,8132,0
14,14013,0
14,19537,0
14,50079,0
14,13653,0
14,45778,0
14,19661,0
14,57636,0
14,50672,0
14,42013,0
14,45976,0
14,59368,0
14,2289,0
14,72537,0
14,50441,0
14,62250,0
14,62531,0
14,18824,0
14,45221,0
14,70473,0
14,44516,0
14,30234,0
14,10809,0
14,16315,0
14,23783,0
14,69505,0
14,71383,0
14,62235,0
14,73577,0
14,20494,0
14,9189,0
14,13287,0
14,32821,0
14,44197,0
14,54354,0
14,69552,0
14,51114,0
14,47666,0
14,46769,0
14,27135,0
14,49066,0
14,59930,0
14,10335,0
14,10955,0
14,33581,0
14,32948,0
14,7837,0
14,11500,0
14,790,0
14,11772,0
14,55245,0
14,5674,0
14,35595,0
14,36633,0
14,22741,0
14,34724,0
14,41446,0
14,43412,0
14,32450,0
14,43202,0
14,13348,0
14,64063,0
14,25598,0
14,50305,0
14,24941,0
14,52840,0
14,2471,0
14,37954,0
14,66975,0
14,33906,0
14,46324,0
14,63498,0
14,42104,0
14,47467,0
14,38768,0
14,22331,0
14,45271,0
14,27168,0
14,68455,0
14,13646,0
14,67388,0
14,59565,0
14,56178,0
14,20335,0
14,53102,0
14,14003,0
14,9573,0
14,28302,0
14,47313,0
14,16945,0
14,46091,0
14,29382,0
14,50456,0
14,45748,0
14,30603,0
14,23648,0
14,25529,0
14,59130,0
14,46365,0
14,24945,0
14,14734,0
14,19351,0
14,20813,0
14,56343,0
14,58200,0
14,20039,0
14,12021,0
14,9495,0
14,11957,0
14,60429,0
14,21071,0
14,45277,0
14,27777,0
14,60509,0
14,9758,0
14,16345,0
14,2416,0
14,6753,0
14,60042,0
14,18188,0
14,62360,0
14,38867,0
14,22597,0
14,63417,0
14,14524,0
14,3922,0
14,31142,0
14,41467,0
14,47588,0
14,41866,0
14,1141,0
14,10220,0
14,57746,0
14,67214,0
14,42542,0
14,30706,0
14,2701,0
14,16519,0
14,12684,0
14,73422,0
14,30507,0
14,7435,0
14,47873,0
14,68567,0
14,13724,0
14,19894,0
14,6951,0
14,47546,0
14,55487,0
14,58806,0
14,29008,0
14,73485,0
14,22362,0
14,15279,0
14,50698,0
14,64327,0
14,26878,0
14,48404,0
14,27686,0
14,28527,0
14,70389,0
14,31869,0
14,35324,0
14,71739,0
14,65159,0
14,6963,0
14,16717,0
14,70281,0
14,14919,0
14,39374,0
14,824,0
14,20255,0
14,4571,0
14,12001,0
14,56897,0
14,70135,0
14,4164,0
14,38146,0
14,39316,0
14,16402,0
14,41787,0
14,18098,0
14,1928,0
14,18646,0
14,31314,0
14,58384,0
14,59297,0
14,45972,0
14,63386,0
14,16090,0
14,34957,0
14,35164,0
14,35682,0
14,35928,0
14,47319,0
14,25026,0
14,63739,0
14,19186,0
14,7694,0
14,62331,0
14,9049,0
14,11832,0
14,36229,0
14,22606,0
14,10869,0
14,4907,0
14,67652,0
14,55814,0
14,48376,0
14,59817,0
14,45742,0
14,21241,0
14,51369,0
14,61524,0
14,44536,0
14,65413,0
14,46789,0
14,57294,0
14,19270,0
14,60217,0
14,11180,0
14,31839,0
14,72962,0
14,19445,0
14,34441,0
14,69155,0
14,25480,0
14,11375,0
14,72596,0
14,36876,0
14,73123,0
14,65909,0
14,56469,0
14,34608,0
14,5773,0
14,72033,0
14,10941,0
14,71139,0
14,56013,0
14,2807,0
14,50384,0
14,51204,0
14,70113,0
14,8873,0
14,7484,0
14,3880,0
14,53357,0
14,65469,0
14,73411,0
14,50594,0
14,70232,0
14,9162,0
14,56927,0
14,50708,0
14,51465,0
14,34525,0
14,10167,0
14,46215,0
14,58382,0
14,34899,0
14,27938,0
14,705,0
14,61793,0
14,42224,0
14,49488,0
14,4416,0
14,19523,0
14,45189,0
14,23159,0
14,28802,0
14,51820,0
14,11699,0
14,71152,0
14,35256,0
14,71204,0
14,47137,0
14,18621,0
14,40635,0
14,69393,0
14,59481,0
14,58376,0
14,65272,0
14,23922,0
14,54352,0
14,5597,0
14,72708,0
14,30891,0
14,25637,0
14,25367,0
14,5098,0
14,54557,0
14,11041,0
14,42241,0
14,7376,0
14,23714,0
14,1662,0
14,12458,0
14,32440,0
14,55094,0
14,29683,0
14,39267,0
14,6362,0
14,3380,0
14,6330,0
14,41606,0
14,61016,0
14,15281,0
14,50737,0
14,54071,0
14,8733,0
14,60540,0
14,8863,0
14,28900,0
14,31772,0
14,4771,0
14,10256,0
14,29378,0
14,28166,0
14,10372,0
14,65800,0
14,43455,0
14,66418,0
14,41837,0
14,10450,0
14,61212,0
14,12201,0
14,58360,0
14,1596,0
14,17211,0
14,68631,0
14,68579,0
14,70460,0
14,8110,0
14,57028,0
14,1605,0
14,41417,0
14,44820,0
14,17241,0
14,50524,0
14,53914,0
14,3846,0
14,38103,0
14,47507,0
14,47269,0
14,65461,0
14,52668,0
14,57573,0
14,10728,0
14,31570,0
14,26918,0
14,57549,0
14,14798,0
14,43782,0
14,48287,0
14,23675,0
14,21014,0
14,7501,0
14,66356,0
14,31960,0
14,27130,0
14,36959,0
14,72409,0
14,49870,0
14,12537,0
14,61105,0
14,13947,0
14,43893,0
14,2043,0
14,32782,0
14,53685,0
14,23342,0
14,35448,0
14,55401,0
14,1439,0
14,8313,0
14,51789,0
14,11237,0
14,69480,0
14,31252,0
14,4434,0
14,15757,0
14,4620,0
14,16015,0
14,39912,0
14,61554,0
14,56209,0
14,61379,0
14,28175,0
14,44843,0
14,44789,0
14,13380,0
14,70648,0
14,16807,0
14,27865,0
14,439,0
14,11690,0
14,37809,0
14,7804,0
14,63662,0
14,70061,0
14,55119,0
14,64479,0
14,14028,0
14,51497,0
14,7590,0
14,22853,0
14,1443,0
14,24736,0
14,19325,0
14,43423,0
14,60887,0
14,49743,0
14,52795,0
14,55956,0
14,61380,0
14,67153,0
14,19611,0
14,46220,0
14,33040,0
14,43615,0
14,3563,0
14,6934,0
14,11667,0
14,65318,0
14,48720,0
14,67716,0
14,2557,0
14,24416,0
14,5839,0
14,29317,0
14,68968,0
14,45994,0
14,57912,0
14,19603,0
14,36707,0
14,72551,0
14,47025,0
14,1547,0
14,1077,0
14,9972,0
14,34681,0
14,72989,0
14,19332,0
14,52491,0
14,66282,0
14,26630,0
14,61407,0
14,47555,0
14,56417,0
14,25331,0
14,38178,0
14,23199,0
14,31592,0
14,68669,0
14,5122,0
14,45417,0
14,202,0
14,62905,0
14,8279,0
14,52223,0
14,68798,0
14,4977,0
14,69908,0
14,62786,0
14,56557,0
14,40448,0
14,41804,0
14,67109,0
14,3518,0
14,62589,0
14,15474,0
14,25003,0
14,22218,0
14,16650,0
14,54025,0
14,39342,0
14,52465,0
14,31482,0
14,56266,0
14,30847,0
14,51084,0
14,48703,0
14,17128,0
14,3805,0
14,38291,0
14,51876,0
14,32484,0
14,38775,0
14,70908,0
14,17553,0
14,33706,0
14,9583,0
14,2176,0
14,72165,0
14,44509,0
14,15500,0
14,42399,0
14,37235,0
14,15201,0
14,13194,0
14,3858,0
14,60138,0
14,30458,0
14,25493,0
14,38157,0
14,33820,0
14,27927,0
14,50310,0
14,47892,0
14,62072,0
14,58132,0
14,28152,0
14,34590,0
14,54429,0
14,71725,0
14,19871,0
14,41952,0
14,50677,0
14,27289,0
14,21321,0
14,19249,0
14,62846,0
14,28383,0
14,43917,0
14,34665,0
14,46049,0
14,31861,0
14,35104,0
14,30308,0
14,7073,0
14,25756,0
14,9387,0
14,59432,0
14,44104,0
14,50755,0
14,22250,0
14,53676,0
14,69986,0
14,44909,0
14,67434,0
14,63623,0
14,71949,0
14,55877,0
14,64247,0
14,29614,0
14,4722,0
14,66576,0
14,5287,0
14,31204,0
14,71004,0
14,45029,0
14,44913,0
14,38232,0
14,29656,0
14,27942,0
14,7588,0
14,435,0
14,42116,0
14,61884,0
14,23824,0
14,17197,0
14,39089,0
14,28875,0
14,62092,0
14,613,0
14,15996,0
14,19288,0
14,33982,0
14,9675,0
14,30855,0
14,61169,0
14,15546,0
14,46644,0
14,34149,0
14,46521,0
14,7554,0
14,7308,0
14,8,0
14,36198,0
14,46832,0
14,32090,0
14,25994,0
14,71546,0
14,4221,0
14,6871,0
14,52472,0
14,20752,0
14,33836,0
14,21406,0
14,50132,0
14,32359,0
14,36580,0
14,388,0
14,14177,0
14,38505,0
14,51822,0
14,70057,0
14,24532,0
14,31084,0
14,42397,0
14,35039,0
14,49728,0
14,65561,0
14,4134,0
14,65813,0
14,40664,0
14,23384,0
14,43127,0
14,30833,0
14,1725,0
14,788,0
14,14100,0
14,73746,0
14,34027,0
14,13040,0
14,33380,0
14,31041,0
14,1856,0
14,67987,0
14,57848,0
14,46756,0
14,5624,0
14,20800,0
14,2120,0
14,44808,0
14,63904,0
14,34276,0
14,56680,0
14,37477,0
14,56884,0
14,43856,0
14,33267,0
14,60379,0
14,66491,0
14,51952,0
14,44902,0
14,4948,0
14,72890,0
14,12305,0
14,72300,0
14,50327,0
14,1778,0
14,1817,0
14,71571,0
14,41450,0
14,47289,0
14,31458,0
14,36940,0
14,44970,0
14,68179,0
14,39853,0
14,38562,0
14,47318,0
14,15025,0
14,7024,0
14,33782,0
14,66061,0
14,37824,0
14,15187,0
14,35288,0
14,67081,0
14,34871,0
14,18705,0
14,58920,0
14,64495,0
14,48684,0
14,42073,0
14,41121,0
14,10130,0
14,70878,0
14,41041,0
14,42953,0
14,22556,0
14,67647,0
14,50338,0
14,65913,0
14,16263,0
14,55694,0
14,25254,0
14,13123,0
14,54970,0
14,39860,0
14,65723,0
14,54510,0
14,48925,0
14,44027,0
14,73052,0
14,19753,0
14,33231,0
14,18913,0
14,49939,0
14,59273,0
14,31825,0
14,54093,0
14,58040,0
14,67584,0
14,26938,0
14,28622,0
14,73219,0
14,24143,0
14,67969,0
14,55903,0
14,33317,0
14,53188,0
14,18552,0
14,5930,0
14,29034,0
14,30493,0
14,5201,0
14,26961,0
14,55831,0
14,11163,0
14,36574,0
14,62988,0
14,64933,0
14,31369,0
14,24613,0
14,10319,0
14,13451,0
14,6261,0
14,19972,0
14,15492,0
14,49675,0
14,17069,0
14,23161,0
14,8957,0
14,37674,0
14,64891,0
14,39691,0
14,11847,0
14,50265,0
14,54231,0
14,9629,0
14,836,0
14,40069,0
14,36111,0
14,15785,0
14,33112,0
14,58414,0
14,54892,0
14,29091,0
14,47606,0
14,9457,0
14,35417,0
14,241,0
14,3320,0
14,57689,0
14,7377,0
14,33337,0
14,14846,0
14,20316,0
14,5807,0
14,68010,0
14,28245,0
14,48433,0
14,51310,0
14,72733,0
14,16481,0
14,49726,0
14,29064,0
14,18440,0
14,8506,0
14,37895,0
14,37942,0
14,34762,0
14,65336,0
14,19344,0
14,45940,0
14,70058,0
14,23367,0
14,48358,0
14,32247,0
14,53814,0
14,73305,0
14,39961,0
14,7044,0
14,1553,0
14,1272,0
14,37736,0
14,11499,0
14,35584,0
14,5426,0
14,64797,0
14,54592,0
14,49580,0
14,58419,0
14,32335,0
14,1323,0
14,46676,0
14,42372,0
14,67031,0
14,48459,0
14,73482,0
14,3800,0
14,56158,0
14,5068,0
14,68581,0
14,61696,0
14,20080,0
14,37818,0
14,22003,0
14,67786,0
14,15942,0
14,5045,0
14,15938,0
14,34946,0
14,72252,0
14,15627,0
14,13222,0
14,31105,0
14,29746,0
14,10852,0
14,11204,0
14,61733,0
14,32104,0
14,15924,0
14,57183,0
14,42502,0
14,37875,0
14,66654,0
14,14674,0
14,39737,0
14,16394,0
14,70688,0
14,13202,0
14,21044,0
14,62325,0
14,30319,0
14,11913,0
14,47056,0
14,413,0
14,53092,0
14,39151,0
14,25898,0
14,44475,0
14,54355,0
14,59469,0
14,58869,0
14,20165,0
14,69024,0
14,71717,0
14,47883,0
14,54848,0
14,7834,0
14,57330,0
14,20210,0
14,62006,0
14,32956,0
14,33294,0
14,48840,0
14,31683,0
14,3933,0
14,17516,0
14,32552,0
14,72969,0
14,47539,0
14,23829,0
14,41413,0
14,72466,0
14,49000,0
14,31206,0
14,33186,0
14,53650,0
14,452,0
14,3550,0
14,33812,0
14,56500,0
14,32753,0
14,29772,0
14,65811,0
14,48697,0
14,56159,0
14,21259,0
14,41292,0
14,60767,0
14,43193,0
14,65302,0
14,19965,0
14,16133,0
14,71435,0
14,19526,0
14,4276,0
14,14584,0
14,23766,0
14,48728,0
14,23379,0
14,53265,0
14,2450,0
14,56564,0
14,69314,0
14,36112,0
14,37924,0
14,4747,0
14,53649,0
14,67880,0
14,16633,0
14,51174,0
14,1585,0
14,36764,0
14,63744,0
14,1463,0
14,56537,0
14,32959,0
14,26273,0
14,40727,0
14,38890,0
14,54537,0
14,50652,0
14,18922,0
14,28171,0
14,31702,0
14,49291,0
14,73729,0
14,67059,0
14,42115,0
14,29438,0
14,22704,0
14,42562,0
14,29176,0
14,56833,0
14,64999,0
14,19741,0
14,56268,0
14,58166,0
14,10360,0
14,19182,0
14,40201,0
14,19807,0
14,39029,0
14,46446,0
14,31589,0
14,38439,0
14,54184,0
14,3631,0
14,29565,0
14,31727,0
14,3514,0
14,24752,0
14,45526,0
14,62307,0
14,56453,0
14,66031,0
14,7592,0
14,15711,0
14,12210,0
14,47744,0
14,40239,0
14,20339,0
14,32265,0
14,49666,0
14,49831,0
14,72585,0
14,43120,0
14,13747,0
14,70946,0
14,1337,0
14,15276,0
14,34970,0
14,68788,0
14,8354,0
14,37417,0
14,32664,0
14,31681,0
14,30218,0
14,3909,0
14,50616,0
14,1570,0
14,42075,0
14,55935,0
14,30539,0
14,53296,0
14,16941,0
14,22057,0
14,9340,0
14,37994,0
14,3436,0
14,30155,0
14,46833,0
14,4042,0
14,616,0
14,41061,0
14,13815,0
14,41965,0
14,48779,0
14,72728,0
14,59153,0
14,1306,0
14,40526,0
14,26540,0
14,64228,0
14,51526,0
14,33758,0
14,53570,0
14,69060,0
14,36106,0
14,44437,0
14,46942,0
14,2145,0
14,18769,0
14,8738,0
14,27434,0
14,20045,0
14,69402,0
14,21472,0
14,64785,0
14,42515,0
14,1362,0
14,19631,0
14,12061,0
14,22949,0
14,41750,0
14,30537,0
14,53494,0
14,32324,0
14,5486,0
14,13486,0
14,14707,0
14,24761,0
14,41830,0
14,15798,0
14,49540,0
14,27435,0
14,45686,0
14,53381,0
14,72215,0
14,35852,0
14,33915,0
14,31557,0
14,23443,0
14,29584,0
14,35009,0
14,70921,0
14,18296,0
14,24041,0
14,36475,0
14,61140,0
14,25226,0
14,23779,0
14,7314,0
14,43136,0
14,49089,0
14,11201,0
14,37587,0
14,72601,0
14,8322,0
14,20523,0
14,2160,0
14,311,0
14,25085,0
14,70025,0
14,59734,0
14,34402,0
14,60720,0
14,30258,0
14,64387,0
14,47416,0
14,70837,0
14,17039,0
14,17240,0
14,62015,0
14,3139,0
14,34572,0
14,44501,0
14,1770,0
14,38343,0
14,60598,0
14,1346,0
14,67267,0
14,56433,0
14,63585,0
14,50542,0
14,8936,0
14,4340,0
14,57134,0
14,28549,0
14,28626,0
14,15104,0
14,63593,0
14,12633,0
14,43028,0
14,10832,0
14,57162,0
14,60173,0
14,16555,0
14,53228,0
14,8659,0
14,43926,0
14,68101,0
14,37703,0
14,27915,0
14,15724,0
14,71989,0
14,1397,0
14,28722,0
14,6435,0
14,1581,0
14,19732,0
14,18406,0
14,6016,0
14,60117,0
14,15572,0
14,2263,0
14,12450,0
14,51414,0
14,55464,0
14,5281,0
14,49198,0
14,51851,0
14,42609,0
14,47371,0
14,43984,0
14,32604,0
14,16152,0
14,13886,0
14,64645,0
14,40348,0
14,40033,0
14,35721,0
14,1253,0
14,35777,0
14,40092,0
14,16120,0
14,37007,0
14,72978,0
14,71697,0
14,55891,0
14,39850,0
14,19382,0
14,70636,0
14,21782,0
14,14935,0
14,52184,0
14,26166,0
14,60416,0
14,13961,0
14,4097,0
14,68724,0
14,64474,0
14,43714,0
14,37992,0
14,53086,0
14,39452,0
14,8742,0
14,39207,0
14,52054,0
14,62269,0
14,61499,0
14,22922,0
14,67699,0
14,65256,0
14,17272,0
14,64161,0
14,5076,0
14,43021,0
14,62149,0
14,26214,0
14,11728,0
14,26954,0
14,55836,0
14,36621,0
14,7672,0
14,18066,0
14,20291,0
14,69668,0
14,7977,0
14,7285,0
14,19669,0
14,64097,0
14,26320,0
14,16888,0
14,26957,0
14,25924,0
14,51258,0
14,65570,0
14,46910,0
14,70429,0
14,5730,0
14,15743,0
14,19396,0
14,34914,0
14,54973,0
14,20247,0
14,72591,0
14,59794,0
14,23267,0
14,40236,0
14,31525,0
14,62760,0
14,18295,0
14,25157,0
14,45464,0
14,1028,0
14,65816,0
14,4940,0
14,50570,0
14,25087,0
14,71042,0
14,70501,0
14,66115,0
14,46583,0
14,62117,0
14,30042,0
14,13035,0
14,60824,0
14,30534,0
14,3860,0
14,23541,0
14,39038,0
14,46515,0
14,13484,0
14,16695,0
14,66452,0
14,67352,0
14,43317,0
14,12767,0
14,65919,0
14,47417,0
14,53278,0
14,26028,0
14,45677,0
14,60121,0
14,35227,0
14,31983,0
14,5295,0
14,51877,0
14,65663,0
14,65590,0
14,10712,0
14,67668,0
14,52968,0
14,4769,0
14,60982,0
14,66053,0
14,57037,0
14,25363,0
14,72972,0
14,8399,0
14,34965,0
14,72507,0
14,51635,0
14,1841,0
14,71276,0
14,1142,0
14,8157,0
14,51335,0
14,23611,0
14,8892,0
14,31049,0
14,63808,0
14,65296,0
14,6538,0
14,34938,0
14,23721,0
14,73056,0
14,2357,0
14,45763,0
14,56687,0
14,73533,0
14,16264,0
14,54922,0
14,48808,0
14,49594,0
14,30911,0
14,57041,0
14,70393,0
14,58832,0
14,40344,0
14,18919,0
14,67037,0
14,63792,0
14,3217,0
14,41585,0
14,59924,0
14,63109,0
14,8011,0
14,27446,0
14,47012,0
14,70888,0
14,13891,0
14,72077,0
14,8729,0
14,20376,0
14,14293,0
14,27002,0
14,61981,0
14,8370,0
14,40601,0
14,69887,0
14,32735,0
14,7299,0
14,16899,0
14,45525,0
14,28852,0
14,37071,0
14,4048,0
14,37959,0
14,64967,0
14,23518,0
14,6329,0
14,17795,0
14,71774,0
14,64432,0
14,46190,0
14,16893,0
14,54027,0
14,46588,0
14,30787,0
14,33735,0
14,20264,0
14,7942,0
14,61932,0
14,12535,0
14,29398,0
14,40119,0
14,61514,0
14,37338,0
14,64822,0
14,8994,0
14,62720,0
14,19870,0
14,2402,0
14,14889,0
14,73560,0
14,72072,0
14,5324,0
14,1792,0
14,63944,0
14,9091,0
14,10681,0
14,40821,0
14,47880,0
14,60786,0
14,53262,0
14,27718,0
14,40934,0
14,32624,0
14,39351,0
14,11642,0
14,52933,0
14,9215,0
14,16713,0
14,39235,0
14,31871,0
14,43003,0
14,17614,0
14,13932,0
14,45574,0
14,58182,0
14,21970,0
14,5609,0
14,60087,0
14,33008,0
14,69494,0
14,984,0
14,32398,0
14,19277,0
14,4220,0
14,69777,0
14,10275,0
14,58274,0
14,25063,0
14,54461,0
14,1154,0
14,69182,0
14,59883,0
14,19891,0
14,48942,0
14,56313,0
14,40157,0
14,46619,0
14,24518,0
14,55738,0
14,50078,0
14,66932,0
14,4765,0
14,47774,0
14,62629,0
14,39195,0
14,9302,0
14,7340,0
14,14456,0
14,61430,0
14,13545,0
14,51512,0
14,3081,0
14,57534,0
14,23912,0
14,73683,0
14,64914,0
14,48889,0
14,29166,0
14,6132,0
14,42842,0
14,20473,0
14,13022,0
14,35311,0
14,3967,0
14,51046,0
14,40683,0
14,26652,0
14,16501,0
14,65517,0
14,9506,0
14,7012,0
14,59425,0
14,56885,0
14,29388,0
14,65605,0
14,2381,0
14,70464,0
14,63951,0
14,48810,0
14,15046,0
14,23954,0
14,24991,0
14,33349,0
14,62808,0
14,23388,0
14,16739,0
14,15510,0
14,15874,0
14,50235,0
14,23423,0
14,67856,0
14,73043,0
14,60395,0
14,19130,0
14,55217,0
14,38488,0
14,70928,0
14,34898,0
14,59600,0
14,59609,0
14,54887,0
14,2899,0
14,34749,0
14,63557,0
14,50325,0
14,12888,0
14,68629,0
14,8871,0
14,15981,0
14,35136,0
14,32926,0
14,29245,0
14,22400,0
14,50081,0
14,47610,0
14,61168,0
14,27486,0
14,26141,0
14,65062,0
14,69252,0
14,17193,0
14,56686,0
14,67455,0
14,56762,0
14,17291,0
14,43875,0
14,73007,0
14,59684,0
14,34841,0
14,49106,0
14,43467,0
14,7007,0
14,32838,0
14,12420,0
14,2147,0
14,26624,0
14,5123,0
14,23983,0
14,25422,0
14,38083,0
14,5584,0
14,58770,0
14,49813,0
14,71674,0
14,45353,0
14,28151,0
14,21570,0
14,31083,0
14,24619,0
14,63074,0
14,69194,0
14,46558,0
14,37031,0
14,57669,0
14,44879,0
14,3912,0
14,43326,0
14,49004,0
14,29563,0
14,70541,0
14,20931,0
14,49755,0
14,56367,0
17,13233,1
17,740,1
17,6841,1
17,3694,1
17,7684,1
17,15079,1
17,11110,1
17,10656,1
17,11881,1
17,10537,1
17,11840,1
17,9861,1
17,978,1
17,7452,1
17,13876,1
17,13319,1
17,2366,1
17,1740,1
17,15624,1
17,12263,1
17,13288,1
17,1340,1
17,11217,1
17,14377,1
17,2023,1
17,14064,1
17,183,1
17,2531,1
17,5808,1
17,5221,1
17,14577,1
17,840,1
17,13589,1
17,1918,1
17,650,1
17,1482,1
17,223,1
17,1593,1
17,7995,1
17,10046,1
17,8514,1
17,8312,1
17,3026,1
17,13157,1
17,14052,1
17,2658,1
17,14453,1
17,2779,1
17,11114,1
17,10531,1
17,7810,1
17,3494,1
17,7053,1
17,13017,1
17,13037,1
17,13533,1
17,16550,1
17,14844,1
17,444,1
17,2777,1
17,11579,1
17,7508,1
17,9369,1
17,16147,1
17,15363,1
17,12860,1
17,1616,1
17,3746,1
17,11332,1
17,10428,1
17,15943,1
17,15125,1
17,84,1
17,10461,1
17,8883,1
17,12357,1
17,16268,1
17,5638,1
17,15736,1
17,76,1
17,3107,1
17,8389,1
17,6899,1
17,9464,1
17,14134,1
17,11392,1
17,13813,1
17,8241,1
17,13113,1
17,9974,1
17,8889,1
17,9,1
17,10202,1
17,6011,1
17,3886,1
17,12742,1
17,10381,1
17,8271,1
17,7103,1
17,12517,1
17,13800,1
17,14603,1
17,16545,1
17,12556,1
17,9515,1
17,3666,1
17,7940,1
17,15195,1
17,12053,1
17,4180,1
17,15610,1
17,14023,1
17,15755,1
17,3630,1
17,6703,1
17,10205,1
17,12516,1
17,2365,1
17,1179,1
17,2289,1
17,2600,1
17,12469,1
17,2016,1
17,6364,1
17,2946,1
17,5872,1
17,11837,1
17,16134,1
17,10785,1
17,13309,1
17,1278,1
17,6744,1
17,9102,1
17,6273,1
17,6107,1
17,3497,1
17,9698,1
17,16145,1
17,414,1
17,4809,1
17,3056,1
17,1791,1
17,3963,1
17,11403,1
17,12846,1
17,2766,1
17,11391,1
17,9277,1
17,3354,1
17,10148,1
17,2970,1
17,6353,1
17,12940,1
17,368,1
17,8629,1
17,8780,1
17,14910,1
17,1119,1
17,9499,1
17,8207,1
17,14475,1
17,7581,1
17,7383,1
17,43,1
17,7964,1
17,16469,1
17,4653,1
17,5629,1
17,13704,1
17,5361,1
17,209,1
17,1547,1
17,13192,1
17,7424,1
17,1914,1
17,532,1
17,4192,1
17,7463,1
17,10130,1
17,11976,1
17,6524,1
17,7477,1
17,15085,1
17,3415,1
17,1438,1
17,311,1
17,1122,1
17,3965,1
17,4382,1
17,15902,1
17,589,1
17,760,1
17,13863,1
17,307,1
17,16121,1
17,16285,1
17,10941,1
17,1903,1
17,7444,1
17,7099,1
17,15050,1
17,2928,1
17,71,1
17,8279,1
17,12916,1
17,9154,1
17,4478,1
17,8857,1
17,4354,1
17,9929,1
17,5896,1
17,15527,1
17,5710,1
17,2173,1
17,5589,1
17,9261,1
17,8961,1
17,15399,1
17,937,1
17,10250,1
17,8445,1
17,6294,1
17,16704,1
17,12833,1
17,9692,1
17,2823,1
17,132,1
17,16331,1
17,10074,1
17,12207,1
17,8697,1
17,6725,1
17,9942,1
17,781,1
17,3063,1
17,15127,1
17,15512,1
17,1253,1
17,7556,1
17,4855,1
17,5982,1
17,10146,1
17,14142,1
17,7702,1
17,11654,1
17,3038,1
17,1360,1
17,16466,1
17,2883,1
17,4557,1
17,2161,1
17,16593,1
17,12418,1
17,14921,1
17,6793,1
17,2318,1
17,8843,1
17,3315,1
17,3832,1
17,3575,1
17,8695,1
17,863,1
17,13714,1
17,8921,1
17,16200,1
17,12479,1
17,15604,1
17,14684,1
17,13347,1
17,12983,1
17,9284,1
17,7604,1
17,8060,1
17,13209,1
17,15153,1
17,13208,1
17,3328,1
17,3957,1
17,6220,1
17,8050,1
17,6679,1
17,3396,1
17,1671,1
17,14426,1
17,5976,1
17,11975,1
17,6403,1
17,10278,1
17,15337,1
17,8535,1
17,3360,1
17,5005,1
17,12693,1
17,12820,1
17,13031,1
17,10752,1
17,10833,1
17,363,1
17,6172,1
17,13139,1
17,10604,1
17,3600,1
17,16349,1
17,13663,1
17,15737,1
17,1029,1
17,1394,1
17,1490,1
17,8710,1
17,13541,1
17,8915,1
17,5195,1
17,13823,1
17,7529,1
17,12369,1
17,5386,1
17,396,1
17,502,1
17,1288,1
17,7137,1
17,11597,1
17,743,1
17,6803,1
17,5862,1
17,4127,1
17,9793,1
17,14908,1
