Slide,Patch,Diagnosis
6,3786,0
6,510,0
6,68741,0
6,66501,0
6,108693,0
6,61466,0
6,106120,0
6,100764,0
6,86776,0
6,32232,0
6,66876,0
6,100259,0
6,32829,0
6,103039,0
6,12099,0
6,110989,0
6,51684,0
6,21501,0
6,92974,0
6,81480,0
6,95724,0
6,102334,0
6,103948,0
6,44836,0
6,35087,0
6,51384,0
6,6118,0
6,39790,0
6,32598,0
6,844,0
6,21894,0
6,56502,0
6,76016,0
6,75922,0
6,3406,0
6,7967,0
6,14746,0
6,46348,0
6,94270,0
6,75072,0
6,36995,0
6,78193,0
6,11449,0
6,33138,0
6,28062,0
6,47293,0
6,83220,0
6,111006,0
6,63746,0
6,108103,0
6,17703,0
6,49050,0
6,26561,0
6,87250,0
6,52827,0
6,20290,0
6,65511,0
6,24830,0
6,28209,0
6,92724,0
6,74582,0
6,38060,0
6,12472,0
6,54162,0
6,80003,0
6,39835,0
6,6316,0
6,51616,0
6,97986,0
6,100991,0
6,99539,0
6,32448,0
6,21638,0
6,43563,0
6,109612,0
6,76644,0
6,103351,0
6,62904,0
6,22701,0
6,81626,0
6,70633,0
6,61039,0
6,20144,0
6,74059,0
6,3888,0
6,11609,0
6,113769,0
6,81773,0
6,15101,0
6,41300,0
6,18695,0
6,55925,0
6,104228,0
6,84540,0
6,84937,0
6,28743,0
6,25115,0
6,27585,0
6,37467,0
6,82000,0
6,49650,0
6,105836,0
6,69113,0
6,78793,0
6,81855,0
6,40376,0
6,6338,0
6,86672,0
6,62056,0
6,101961,0
6,36215,0
6,51679,0
6,107766,0
6,18752,0
6,54656,0
6,105316,0
6,37547,0
6,89166,0
6,1305,0
6,97183,0
6,42881,0
6,93562,0
6,59933,0
6,9101,0
6,61489,0
6,6851,0
6,103340,0
6,65509,0
6,2738,0
6,38459,0
6,17323,0
6,78933,0
6,55672,0
6,57304,0
6,7561,0
6,76497,0
6,100641,0
6,14377,0
6,98317,0
6,28630,0
6,64789,0
6,6988,0
6,13313,0
6,97835,0
6,11,0
6,85673,0
6,67460,0
6,50636,0
6,1125,0
6,1835,0
6,103833,0
6,22194,0
6,109631,0
6,23431,0
6,42281,0
6,58708,0
6,73097,0
6,4711,0
6,86212,0
6,95870,0
6,71136,0
6,77611,0
6,76479,0
6,95856,0
6,14906,0
6,23114,0
6,9547,0
6,76994,0
6,36469,0
6,112815,0
6,22535,0
6,74831,0
6,49098,0
6,30822,0
6,14319,0
6,21081,0
6,36823,0
6,72688,0
6,59400,0
6,45040,0
6,69422,0
6,67422,0
6,12200,0
6,101665,0
6,24819,0
6,36291,0
6,6026,0
6,108807,0
6,1949,0
6,95304,0
6,67268,0
6,43595,0
6,68187,0
6,85199,0
6,65258,0
6,33896,0
6,67003,0
6,7607,0
6,37988,0
6,87869,0
6,98211,0
6,103586,0
6,99707,0
6,62060,0
6,104182,0
6,43671,0
6,623,0
6,23507,0
6,80195,0
6,35311,0
6,104979,0
6,64705,0
6,1702,0
6,51480,0
6,47033,0
6,99066,0
6,48670,0
6,97,0
6,67526,0
6,69118,0
6,92909,0
6,36808,0
6,42229,0
6,75357,0
6,100782,0
6,85078,0
6,4744,0
6,11917,0
6,11465,0
6,39050,0
6,42491,0
6,42175,0
6,64681,0
6,79735,0
6,99669,0
6,45902,0
6,66334,0
6,5600,0
6,8704,0
6,106807,0
6,26350,0
6,3884,0
6,91780,0
6,18964,0
6,87598,0
6,23155,0
6,106741,0
6,8308,0
6,28387,0
6,80032,0
6,63363,0
6,106630,0
6,95782,0
6,105527,0
6,17760,0
6,30521,0
6,45908,0
6,11095,0
6,101630,0
6,32815,0
6,12837,0
6,66772,0
6,52417,0
6,69604,0
6,17580,0
6,54713,0
6,21805,0
6,31806,0
6,54678,0
6,19686,0
6,40681,0
6,16575,0
6,99862,0
6,88705,0
6,38747,0
6,71673,0
6,112357,0
6,33647,0
6,8167,0
6,64071,0
6,93722,0
6,98472,0
6,98156,0
6,112387,0
6,48938,0
6,83380,0
6,15722,0
6,105599,0
6,71531,0
6,102991,0
6,22741,0
6,80949,0
6,42846,0
6,16679,0
6,66658,0
6,26420,0
6,69814,0
6,36457,0
6,51668,0
6,41573,0
6,106990,0
6,70929,0
6,46978,0
6,83931,0
6,74654,0
6,111543,0
6,34115,0
6,44253,0
6,63878,0
6,13435,0
6,42227,0
6,40505,0
6,92402,0
6,78435,0
6,64359,0
6,68723,0
6,93000,0
6,54333,0
6,102932,0
6,50304,0
6,20065,0
6,57170,0
6,42748,0
6,101786,0
6,20593,0
6,28651,0
6,62815,0
6,79974,0
6,101655,0
6,63215,0
6,50745,0
6,102285,0
6,81284,0
6,63998,0
6,22393,0
6,48197,0
6,31377,0
6,79866,0
6,41547,0
6,96136,0
6,53404,0
6,46357,0
6,22427,0
6,45599,0
6,81421,0
6,9815,0
6,52256,0
6,14254,0
6,107860,0
6,30777,0
6,37455,0
6,77990,0
6,79570,0
6,66628,0
6,32449,0
6,15737,0
6,93135,0
6,31121,0
6,34875,0
6,109682,0
6,107637,0
6,27450,0
6,3632,0
6,60438,0
6,110654,0
6,111322,0
6,26407,0
6,37462,0
6,48972,0
6,68326,0
6,75582,0
6,103632,0
6,47998,0
6,93642,0
6,33592,0
6,11141,0
6,65950,0
6,23525,0
6,66939,0
6,76494,0
6,99498,0
6,111829,0
6,29519,0
6,2974,0
6,68526,0
6,19783,0
6,96336,0
6,72117,0
6,13336,0
6,64305,0
6,106877,0
6,100426,0
6,38632,0
6,4178,0
6,67218,0
6,25741,0
6,57562,0
6,82879,0
6,111042,0
6,84639,0
6,46770,0
6,2791,0
6,39109,0
6,56972,0
6,82158,0
6,89485,0
6,91057,0
6,100630,0
6,40793,0
6,79625,0
6,22566,0
6,20153,0
6,787,0
6,94347,0
6,84748,0
6,84148,0
6,5423,0
6,80954,0
6,86683,0
6,97884,0
6,71389,0
6,19061,0
6,47808,0
6,72869,0
6,76034,0
6,17938,0
6,107708,0
6,45490,0
6,69342,0
6,27565,0
6,18429,0
6,92872,0
6,16616,0
6,47276,0
6,57474,0
6,1441,0
6,88396,0
6,17875,0
6,102050,0
6,75171,0
6,42126,0
6,113107,0
6,77619,0
6,33386,0
6,14567,0
6,36186,0
6,34874,0
6,8847,0
6,50737,0
6,72303,0
6,33529,0
6,71637,0
6,76011,0
6,66550,0
6,71672,0
6,38210,0
6,110577,0
6,92389,0
6,97402,0
6,112917,0
6,17153,0
6,24579,0
6,38677,0
6,112536,0
6,70381,0
6,25329,0
6,77724,0
6,99640,0
6,40813,0
6,63474,0
6,47271,0
6,59466,0
6,36801,0
6,26658,0
6,53848,0
6,38816,0
6,14360,0
6,72016,0
6,107947,0
6,75708,0
6,80659,0
6,55707,0
6,96460,0
6,51945,0
6,20374,0
6,3919,0
6,29482,0
6,100399,0
6,77374,0
6,37007,0
6,1483,0
6,81001,0
6,5047,0
6,52243,0
6,29587,0
6,33157,0
6,89933,0
6,75090,0
6,100619,0
6,106258,0
6,4434,0
6,43616,0
6,103785,0
6,71483,0
6,50954,0
6,52,0
6,111071,0
6,65855,0
6,85102,0
6,12071,0
6,110522,0
6,51716,0
6,29809,0
6,86310,0
6,43462,0
6,23415,0
6,20324,0
6,32842,0
6,44212,0
6,14832,0
6,40259,0
6,67470,0
6,76887,0
6,18746,0
6,22221,0
6,54083,0
6,15872,0
6,90895,0
6,77108,0
6,32050,0
6,66033,0
6,59639,0
6,83938,0
6,5648,0
6,53011,0
6,67900,0
6,17395,0
6,96186,0
6,62386,0
6,106917,0
6,68438,0
6,86188,0
6,4363,0
6,99001,0
6,35535,0
6,63761,0
6,1292,0
6,93962,0
6,13766,0
6,10204,0
6,104867,0
6,12870,0
6,64365,0
6,102085,0
6,83332,0
6,27552,0
6,82061,0
6,62680,0
6,110749,0
6,52517,0
6,62166,0
6,79972,0
6,66705,0
6,50892,0
6,63981,0
6,83974,0
6,59362,0
6,11880,0
6,112739,0
6,105310,0
6,5870,0
6,113735,0
6,3975,0
6,108366,0
6,83331,0
6,66486,0
6,47874,0
6,89209,0
6,13176,0
6,66115,0
6,8439,0
6,75264,0
6,62971,0
6,49372,0
6,23814,0
6,3443,0
6,5227,0
6,16081,0
6,16796,0
6,7219,0
6,108316,0
6,32279,0
6,61891,0
6,100857,0
6,10738,0
6,98189,0
6,30369,0
6,4105,0
6,103169,0
6,1145,0
6,21380,0
6,21390,0
6,42680,0
6,18810,0
6,61341,0
6,40937,0
6,57945,0
6,80258,0
6,42979,0
6,33242,0
6,31128,0
6,5875,0
6,66605,0
6,8978,0
6,13978,0
6,29611,0
6,44406,0
6,32316,0
6,30936,0
6,90422,0
6,3137,0
6,9329,0
6,16660,0
6,5109,0
6,108125,0
6,5606,0
6,1154,0
6,49312,0
6,16226,0
6,94873,0
6,26927,0
6,92407,0
6,90073,0
6,52650,0
6,22124,0
6,98435,0
6,7468,0
6,44354,0
6,11105,0
6,87119,0
6,105466,0
6,16595,0
6,15971,0
6,81983,0
6,102247,0
6,24178,0
6,52618,0
6,10925,0
6,26361,0
6,52124,0
6,1628,0
6,35907,0
6,96340,0
6,66326,0
6,72361,0
6,97782,0
6,6983,0
6,52852,0
6,21041,0
6,22407,0
6,25296,0
6,108304,0
6,98177,0
6,18868,0
6,49806,0
6,72128,0
6,30762,0
6,25903,0
6,13961,0
6,6603,0
6,13602,0
6,79923,0
6,95555,0
6,20386,0
6,38449,0
6,51472,0
6,23569,0
6,108303,0
6,54222,0
6,10094,0
6,84020,0
6,24912,0
6,4515,0
6,23104,0
6,77414,0
6,111705,0
6,105593,0
6,42278,0
6,22736,0
6,25492,0
6,60436,0
6,13280,0
6,59637,0
6,3083,0
6,10730,0
6,105014,0
6,107065,0
6,98704,0
6,101421,0
6,89182,0
6,93783,0
6,33322,0
6,48755,0
6,7992,0
6,105292,0
6,52414,0
6,53559,0
6,34249,0
6,71991,0
6,59016,0
6,72932,0
6,7182,0
6,45890,0
6,25125,0
6,44594,0
6,14734,0
6,27639,0
6,23961,0
6,35115,0
6,94728,0
6,65727,0
6,54524,0
6,99244,0
6,111341,0
6,28772,0
6,15969,0
6,63385,0
6,17822,0
6,48005,0
6,110702,0
6,45635,0
6,54614,0
6,83764,0
6,72320,0
6,89687,0
6,29654,0
6,14316,0
6,10677,0
6,86209,0
6,109483,0
6,110492,0
6,110550,0
6,68060,0
6,89955,0
6,79364,0
6,48560,0
6,45848,0
6,96598,0
6,56850,0
6,20780,0
6,100429,0
6,74929,0
6,106288,0
6,111202,0
6,14013,0
6,96464,0
6,110774,0
6,48408,0
6,77455,0
6,8227,0
6,73298,0
6,452,0
6,752,0
6,1468,0
6,23560,0
6,97184,0
6,11775,0
6,27025,0
6,82552,0
6,20091,0
6,30330,0
6,42440,0
6,62921,0
6,71159,0
6,86751,0
6,9781,0
6,111964,0
6,11576,0
6,99618,0
6,7307,0
6,49532,0
6,38,0
6,34178,0
6,94013,0
6,12938,0
6,27992,0
6,78906,0
6,10821,0
6,33394,0
6,73494,0
6,112709,0
6,22692,0
6,6900,0
6,71099,0
6,17582,0
6,8541,0
6,19145,0
6,85345,0
6,6299,0
6,25820,0
6,11486,0
6,24160,0
6,23986,0
6,4096,0
6,110222,0
6,92459,0
6,2575,0
6,59345,0
6,25467,0
6,7863,0
6,48336,0
6,64200,0
6,78225,0
6,60429,0
6,102368,0
6,95328,0
6,13506,0
6,81288,0
6,85570,0
6,90809,0
6,51182,0
6,55458,0
6,72924,0
6,51643,0
6,9552,0
6,109013,0
6,67669,0
6,43631,0
6,85841,0
6,30694,0
6,65462,0
6,49497,0
6,11133,0
6,87423,0
6,23773,0
6,95217,0
6,66462,0
6,74273,0
6,2024,0
6,34609,0
6,9149,0
6,82557,0
6,99388,0
6,11835,0
6,27948,0
6,36692,0
6,11542,0
6,45258,0
6,108413,0
6,33277,0
6,100533,0
6,89154,0
6,110290,0
6,37167,0
6,5311,0
6,9099,0
6,104351,0
6,94337,0
6,6717,0
6,27002,0
6,74066,0
6,63893,0
6,86808,0
6,46848,0
6,855,0
6,68858,0
6,36670,0
6,81124,0
6,35317,0
6,66056,0
6,70961,0
6,98403,0
6,59120,0
6,43383,0
6,42058,0
6,101079,0
6,99092,0
6,110918,0
6,32866,0
6,39210,0
6,102056,0
6,113734,0
6,40785,0
6,91605,0
6,34859,0
6,49534,0
6,57244,0
6,50868,0
6,78958,0
6,83694,0
6,9599,0
6,109331,0
6,78260,0
6,81009,0
6,52533,0
6,45350,0
6,103866,0
6,72682,0
6,38591,0
6,106062,0
6,70662,0
6,6244,0
6,18779,0
6,83888,0
6,49092,0
6,83970,0
6,23588,0
6,46506,0
6,10543,0
6,95455,0
6,31961,0
6,19127,0
6,33939,0
6,76456,0
6,52600,0
6,75318,0
6,72392,0
6,81960,0
6,26919,0
6,19627,0
6,51207,0
6,97476,0
6,29702,0
6,50776,0
6,68958,0
6,6281,0
6,4639,0
6,107228,0
6,5111,0
6,103293,0
6,109219,0
6,73887,0
6,90845,0
6,77786,0
6,30112,0
6,108557,0
6,107261,0
6,102587,0
6,63116,0
6,69296,0
6,67829,0
6,43527,0
6,70304,0
6,106875,0
6,37464,0
6,111225,0
6,30999,0
6,57576,0
6,62630,0
6,61306,0
6,51619,0
6,43889,0
6,69950,0
6,105768,0
6,93401,0
6,91175,0
6,65407,0
6,106609,0
6,10950,0
6,5003,0
6,66599,0
6,98569,0
6,10960,0
6,19644,0
6,29988,0
6,52273,0
6,5561,0
6,33900,0
6,6567,0
6,36540,0
6,63234,0
6,75366,0
6,64244,0
6,110121,0
6,32132,0
6,7194,0
6,49924,0
6,99344,0
6,4540,0
6,24259,0
6,59033,0
6,22103,0
6,60072,0
6,75681,0
6,105587,0
6,19603,0
6,103051,0
6,17888,0
6,95111,0
6,55165,0
6,24340,0
6,74768,0
6,106699,0
6,76237,0
6,80694,0
6,33241,0
6,57720,0
6,70581,0
6,4385,0
6,95006,0
6,33664,0
6,93123,0
6,38003,0
6,76853,0
6,95660,0
6,21065,0
6,225,0
6,110677,0
6,88987,0
6,24112,0
6,82201,0
6,16927,0
6,108309,0
6,79677,0
6,106214,0
6,109851,0
6,20149,0
6,97848,0
6,98842,0
6,344,0
6,51239,0
6,89005,0
6,20638,0
6,111574,0
6,104227,0
6,44777,0
6,13442,0
6,71548,0
6,104881,0
6,12082,0
6,52674,0
6,11957,0
6,73335,0
6,68380,0
6,47689,0
6,37355,0
6,59888,0
6,31157,0
6,18043,0
6,91753,0
6,44271,0
6,68317,0
6,108009,0
6,22734,0
6,15261,0
6,30714,0
6,45628,0
6,10941,0
6,86236,0
6,20381,0
6,46305,0
6,12027,0
6,76338,0
6,85871,0
6,45112,0
6,25372,0
6,28234,0
6,25742,0
6,77328,0
6,102273,0
6,14342,0
6,52135,0
6,40903,0
6,64382,0
6,78651,0
6,26769,0
6,7224,0
6,13832,0
6,105624,0
6,92040,0
6,86148,0
6,108509,0
6,22076,0
6,58959,0
6,86557,0
6,37222,0
6,79881,0
6,58160,0
6,107952,0
6,38891,0
6,60336,0
6,35462,0
6,23872,0
6,11593,0
6,51600,0
6,75867,0
6,39113,0
6,107904,0
6,30121,0
6,53039,0
6,110198,0
6,10694,0
6,58867,0
6,78539,0
6,54778,0
6,67117,0
6,16049,0
6,29697,0
6,70125,0
6,4703,0
6,5596,0
6,102979,0
6,15901,0
6,39546,0
6,55969,0
6,53075,0
6,66427,0
6,62773,0
6,21115,0
6,2715,0
6,66365,0
6,32511,0
6,72323,0
6,83412,0
6,79811,0
6,44106,0
6,4161,0
6,28416,0
6,74144,0
6,106212,0
6,95286,0
6,79575,0
6,87176,0
6,96017,0
6,50176,0
6,101595,0
6,112588,0
6,12502,0
6,17947,0
6,63340,0
6,53842,0
6,96175,0
6,82767,0
6,40967,0
6,92383,0
6,44985,0
6,67187,0
6,105657,0
6,3990,0
6,10228,0
6,26185,0
6,12204,0
6,28148,0
6,112723,0
6,103002,0
6,22178,0
6,61485,0
6,25488,0
6,66823,0
6,50240,0
6,24923,0
6,48539,0
6,71398,0
6,60750,0
6,6114,0
6,81079,0
6,76783,0
6,6216,0
6,62780,0
6,96206,0
6,4291,0
6,100353,0
6,55889,0
6,32105,0
6,98593,0
6,82185,0
6,33373,0
6,36248,0
6,50038,0
6,45420,0
6,16691,0
6,31901,0
6,65162,0
6,2655,0
6,3394,0
6,54578,0
6,96374,0
6,85764,0
6,84805,0
6,27902,0
6,34963,0
6,51087,0
6,110851,0
6,110115,0
6,68550,0
6,25415,0
6,75512,0
6,113586,0
6,46503,0
6,42969,0
6,40427,0
6,92891,0
6,26525,0
6,74895,0
6,35210,0
6,104262,0
6,1055,0
6,67329,0
6,33492,0
6,319,0
6,248,0
6,33074,0
6,50422,0
6,57260,0
6,79327,0
6,86966,0
6,85566,0
6,88641,0
6,49236,0
6,90081,0
6,29648,0
6,47479,0
6,1524,0
6,102281,0
6,90189,0
6,15983,0
6,74819,0
6,100860,0
6,111178,0
6,69223,0
6,10334,0
6,103873,0
6,41951,0
6,90711,0
6,57763,0
6,4980,0
6,38181,0
6,87401,0
6,15282,0
6,106720,0
6,96827,0
6,47249,0
6,69160,0
6,94433,0
6,112894,0
6,27632,0
6,71575,0
6,99830,0
6,47650,0
6,101720,0
6,29223,0
6,73327,0
6,113371,0
6,72326,0
6,100620,0
6,53138,0
6,28918,0
6,8780,0
6,71960,0
6,59729,0
6,37946,0
6,35368,0
6,7716,0
6,32504,0
6,95480,0
6,29462,0
6,102856,0
6,44563,0
6,75479,0
6,70199,0
6,28634,0
6,32042,0
6,108791,0
6,61822,0
6,72121,0
6,79344,0
6,52585,0
6,98559,0
6,92844,0
6,73793,0
6,100105,0
6,37930,0
6,80880,0
6,26614,0
6,47005,0
6,72860,0
6,109618,0
6,60421,0
6,43510,0
6,99765,0
6,21799,0
6,97383,0
6,47965,0
6,42232,0
6,32160,0
6,17077,0
6,72784,0
6,92139,0
6,1316,0
6,35651,0
6,89134,0
6,43185,0
6,22978,0
6,11492,0
6,51219,0
6,18029,0
6,87820,0
6,6398,0
6,7584,0
6,41993,0
6,17195,0
6,15543,0
6,17348,0
6,109951,0
6,6212,0
6,22493,0
6,102419,0
6,37896,0
6,78172,0
6,83433,0
6,39326,0
6,17355,0
6,72990,0
6,17812,0
6,78267,0
6,79805,0
6,26628,0
6,36518,0
6,18020,0
6,1564,0
6,1658,0
6,96942,0
6,92125,0
6,54263,0
6,100230,0
6,28835,0
6,100660,0
6,19577,0
6,90254,0
6,46920,0
6,87481,0
6,17618,0
6,71436,0
6,107063,0
6,3087,0
6,96542,0
6,98075,0
6,43687,0
6,52355,0
6,29604,0
6,14715,0
6,33472,0
6,91422,0
6,109188,0
6,81643,0
6,33755,0
6,39258,0
6,79785,0
6,92368,0
6,17701,0
6,29513,0
6,44679,0
6,94235,0
6,75503,0
6,4090,0
6,108698,0
6,105556,0
6,93572,0
6,103706,0
6,53412,0
6,71305,0
6,54407,0
6,74942,0
6,86464,0
6,57998,0
6,49494,0
6,67680,0
6,3365,0
6,100099,0
6,102260,0
6,81161,0
6,3079,0
6,85951,0
6,58412,0
6,77849,0
6,57261,0
6,27737,0
6,98152,0
6,102590,0
6,45661,0
6,89449,0
6,21388,0
6,1427,0
6,12115,0
6,63481,0
6,110434,0
6,30495,0
6,111462,0
6,13087,0
6,35144,0
6,55387,0
6,21845,0
6,100767,0
6,78216,0
6,108178,0
6,16361,0
6,7758,0
6,105451,0
6,87830,0
6,19262,0
6,42739,0
6,31414,0
6,15699,0
6,87021,0
6,43575,0
6,100908,0
6,31732,0
6,91834,0
6,111125,0
6,88163,0
6,47894,0
6,111128,0
6,19987,0
6,69898,0
6,113367,0
6,107824,0
6,3157,0
6,43943,0
6,12863,0
6,41551,0
6,62113,0
6,52077,0
6,40459,0
6,9404,0
6,2035,0
6,110127,0
6,88886,0
6,45507,0
6,4078,0
6,87524,0
6,37850,0
6,84929,0
6,47065,0
6,105009,0
6,94801,0
6,91725,0
6,83096,0
6,96384,0
6,7588,0
6,59376,0
6,98301,0
6,1727,0
6,48337,0
6,1277,0
6,41801,0
6,92311,0
6,102882,0
6,10014,0
6,69828,0
6,29981,0
6,37585,0
6,64444,0
6,35169,0
6,10988,0
6,95954,0
6,542,0
6,22331,0
6,65919,0
6,94678,0
6,72050,0
6,74184,0
6,48747,0
6,73295,0
6,47542,0
6,75325,0
6,107286,0
6,111160,0
6,27906,0
6,70235,0
6,108533,0
6,35882,0
6,83871,0
6,23110,0
6,113316,0
6,84783,0
6,5295,0
6,10279,0
6,54319,0
6,1162,0
6,69560,0
6,42382,0
6,55501,0
6,102283,0
6,90353,0
6,4124,0
6,93718,0
6,44371,0
6,35581,0
6,107407,0
6,86112,0
6,1852,0
6,28444,0
6,30102,0
6,80566,0
6,6751,0
6,72154,0
6,95166,0
6,52880,0
6,102235,0
6,69924,0
6,42688,0
6,92076,0
6,68525,0
6,50931,0
6,24143,0
6,60941,0
6,76972,0
6,29241,0
6,93955,0
6,47768,0
6,28295,0
6,60396,0
6,2998,0
6,94194,0
6,3134,0
6,34668,0
6,69039,0
6,20111,0
6,113001,0
6,56023,0
6,37269,0
6,52147,0
6,34590,0
6,98117,0
6,96232,0
6,71887,0
6,65747,0
6,101849,0
6,67529,0
6,48128,0
6,84718,0
6,56513,0
6,81685,0
6,99581,0
6,94610,0
6,47694,0
6,88178,0
6,11151,0
6,92035,0
6,68393,0
6,104278,0
6,21768,0
6,100280,0
6,3051,0
6,56761,0
6,2412,0
6,103966,0
6,59392,0
6,29236,0
6,97014,0
6,66332,0
6,37586,0
6,106105,0
6,10328,0
6,4925,0
6,90980,0
6,10445,0
6,53621,0
6,112439,0
6,66978,0
6,51248,0
6,75114,0
6,25405,0
6,72167,0
6,45191,0
6,97513,0
6,83862,0
6,5877,0
6,42701,0
6,96771,0
6,47090,0
6,99641,0
6,18559,0
6,100914,0
6,44710,0
6,109633,0
6,64123,0
6,24189,0
6,64647,0
6,45153,0
6,23672,0
6,15666,0
6,24982,0
6,78546,0
6,33575,0
6,51508,0
6,25058,0
6,94773,0
6,86544,0
6,95643,0
6,83545,0
6,28847,0
6,49547,0
6,37481,0
6,53768,0
6,91176,0
6,68639,0
6,79555,0
6,5559,0
6,41189,0
6,103144,0
6,9251,0
6,63424,0
6,70919,0
6,34090,0
6,100226,0
6,45462,0
6,52173,0
6,105912,0
6,98868,0
6,23925,0
6,101609,0
6,29296,0
6,51195,0
6,13737,0
6,100202,0
6,87972,0
6,46117,0
6,77269,0
6,4408,0
6,73945,0
6,113654,0
6,4467,0
6,111601,0
6,67486,0
6,46888,0
6,94662,0
6,744,0
6,10117,0
6,103842,0
6,67968,0
6,26202,0
6,48385,0
6,47826,0
6,58434,0
6,107102,0
6,9376,0
6,36767,0
6,55768,0
6,50973,0
6,25939,0
6,46963,0
6,98688,0
6,80844,0
6,106,0
6,35471,0
6,63618,0
6,7272,0
6,31754,0
6,55930,0
6,37437,0
6,78619,0
6,107559,0
6,100389,0
6,105954,0
6,82294,0
6,18519,0
6,86519,0
6,98481,0
6,20,0
6,92308,0
6,107208,0
6,91529,0
6,70266,0
6,1389,0
6,25270,0
6,40904,0
6,18391,0
6,37526,0
6,55735,0
6,110054,0
6,62475,0
6,10308,0
6,99664,0
6,83501,0
6,64259,0
6,26051,0
6,23396,0
6,18034,0
6,72246,0
6,7509,0
6,75821,0
6,101858,0
6,53315,0
6,20655,0
6,87860,0
6,19530,0
6,46173,0
6,87739,0
6,9587,0
6,8494,0
6,14404,0
6,8843,0
6,61997,0
6,103436,0
6,68926,0
6,68460,0
6,30744,0
6,58942,0
6,97863,0
6,94569,0
6,42615,0
6,65657,0
6,12758,0
6,83921,0
6,89072,0
6,24197,0
6,38441,0
6,56915,0
6,109380,0
6,35400,0
6,55149,0
6,61512,0
6,99155,0
6,91124,0
6,64118,0
6,38953,0
6,13426,0
6,18966,0
6,77448,0
6,1828,0
6,63700,0
6,65116,0
6,3026,0
6,98444,0
6,94308,0
6,51285,0
6,75226,0
6,46746,0
6,39205,0
6,1740,0
6,33571,0
6,11981,0
6,46116,0
6,94162,0
6,2183,0
6,80061,0
6,56135,0
6,107980,0
6,56541,0
6,55141,0
6,44825,0
6,28178,0
6,77110,0
6,111017,0
6,65577,0
6,36002,0
6,20781,0
6,79219,0
6,30080,0
6,78479,0
6,44692,0
6,77513,0
6,82122,0
6,11792,0
6,50157,0
6,24989,0
6,36549,0
6,74720,0
6,82105,0
6,110544,0
6,95569,0
6,16194,0
6,87981,0
6,30680,0
6,107398,0
6,110914,0
6,72217,0
6,94889,0
6,14223,0
6,32358,0
6,93875,0
6,112654,0
6,28158,0
6,102803,0
6,50896,0
6,105383,0
6,85295,0
6,94937,0
6,98036,0
6,39165,0
6,96341,0
6,39936,0
6,85697,0
6,113382,0
6,113195,0
6,82368,0
6,91837,0
6,56279,0
6,11014,0
6,42962,0
6,65361,0
6,14541,0
6,98564,0
6,107349,0
6,22606,0
6,93190,0
6,83950,0
6,19443,0
6,20283,0
6,91165,0
6,65635,0
6,55063,0
6,99633,0
6,52560,0
6,57766,0
6,67929,0
6,8897,0
6,45679,0
6,98306,0
6,68751,0
6,80374,0
6,34426,0
6,94612,0
6,55324,0
6,108239,0
6,47658,0
6,3328,0
6,26513,0
6,59788,0
6,72187,0
6,97163,0
6,19708,0
6,32392,0
6,54777,0
6,66230,0
6,86938,0
6,47006,0
6,83175,0
6,38096,0
6,110326,0
6,80002,0
6,7480,0
6,27249,0
6,107343,0
6,45907,0
6,25859,0
6,2901,0
6,31788,0
6,70472,0
6,19868,0
6,15109,0
6,59662,0
6,48181,0
6,111220,0
6,97858,0
6,26938,0
6,19336,0
6,61595,0
6,86687,0
6,109212,0
6,106571,0
6,49434,0
6,97800,0
6,104258,0
6,78704,0
6,14898,0
6,61006,0
6,7173,0
6,82748,0
6,106067,0
6,57740,0
6,100329,0
6,40853,0
6,24805,0
6,35092,0
6,29297,0
6,22061,0
6,34692,0
6,48014,0
6,17076,0
6,2719,0
6,27540,0
6,97572,0
6,2086,0
6,21485,0
6,36271,0
6,89305,0
6,11296,0
6,96026,0
6,41694,0
6,55530,0
6,34792,0
6,104348,0
6,75585,0
6,45765,0
6,23476,0
6,102225,0
6,60283,0
6,39471,0
6,48750,0
6,90332,0
6,37203,0
6,10705,0
6,108697,0
6,76329,0
6,15089,0
6,49613,0
6,60305,0
6,66733,0
6,12297,0
6,18747,0
6,108840,0
6,67249,0
6,68748,0
6,2643,0
6,111945,0
6,12309,0
6,81610,0
6,53194,0
6,78180,0
6,71476,0
6,96799,0
6,17048,0
6,63153,0
6,34451,0
6,32336,0
6,49968,0
6,11043,0
6,18404,0
6,62683,0
6,99254,0
6,12615,0
6,2227,0
6,22924,0
6,31497,0
6,48880,0
6,67081,0
6,35660,0
6,81134,0
6,112347,0
6,23896,0
6,56088,0
6,57048,0
6,62966,0
6,63157,0
6,61690,0
6,85786,0
6,84765,0
6,82956,0
6,70981,0
6,72561,0
6,24392,0
6,82882,0
6,87538,0
6,85187,0
6,23601,0
6,40517,0
6,97214,0
6,94936,0
6,103548,0
6,61795,0
6,101746,0
6,59953,0
6,7227,0
6,77235,0
6,59614,0
6,22071,0
6,104530,0
6,23693,0
6,6013,0
6,46218,0
6,66524,0
6,36691,0
6,61923,0
6,61183,0
6,44964,0
6,109430,0
6,111121,0
6,7318,0
6,92485,0
6,14427,0
6,95645,0
6,108822,0
6,16142,0
6,76416,0
6,31957,0
6,55759,0
6,18187,0
6,4018,0
6,57273,0
6,10542,0
6,37777,0
6,38652,0
6,22163,0
6,65522,0
6,19995,0
6,95628,0
6,113212,0
6,68962,0
6,71236,0
6,190,0
6,77935,0
6,88774,0
6,92441,0
6,105795,0
6,52644,0
6,75216,0
6,59049,0
6,23087,0
