Slide,Patch,Diagnosis
13,41932,0
13,48281,0
13,60255,0
13,35937,0
13,73317,0
13,19538,0
13,68996,0
13,65135,0
13,13772,0
13,22742,0
13,41304,0
13,3985,0
13,43629,0
13,62155,0
13,35073,0
13,33367,0
13,39995,0
13,19941,0
13,50374,0
13,23710,0
13,2932,0
13,8399,0
13,56111,0
13,44169,0
13,26199,0
13,27589,0
13,61953,0
13,628,0
13,26708,0
13,7171,0
13,56640,0
13,55524,0
13,31335,0
13,1633,0
13,12420,0
13,50648,0
13,28224,0
13,24414,0
13,9560,0
13,44357,0
13,33111,0
13,44995,0
13,30464,0
13,65580,0
13,35090,0
13,19719,0
13,5305,0
13,68301,0
13,469,0
13,16280,0
13,12549,0
13,4702,0
13,18361,0
13,37865,0
13,11222,0
13,51064,0
13,59679,0
13,11048,0
13,46913,0
13,59262,0
13,51859,0
13,8778,0
13,32813,0
13,13866,0
13,35912,0
13,59166,0
13,58048,0
13,35027,0
13,50500,0
13,50009,0
13,54912,0
13,58769,0
13,71218,0
13,3660,0
13,16772,0
13,26432,0
13,41757,0
13,35726,0
13,12692,0
13,38114,0
13,74387,0
13,74870,0
13,44678,0
13,40854,0
13,6035,0
13,31,0
13,42856,0
13,28910,0
13,22988,0
13,37716,0
13,41796,0
13,49683,0
13,43498,0
13,54601,0
13,62215,0
13,45926,0
13,18468,0
13,57851,0
13,9051,0
13,162,0
13,52971,0
13,29382,0
13,6507,0
13,52240,0
13,1640,0
13,5669,0
13,47261,0
13,48601,0
13,13781,0
13,26392,0
13,58094,0
13,72756,0
13,63146,0
13,12197,0
13,65389,0
13,1057,0
13,60713,0
13,58896,0
13,14337,0
13,30959,0
13,19279,0
13,30540,0
13,11040,0
13,879,0
13,4724,0
13,40766,0
13,23724,0
13,72750,0
13,29872,0
13,64645,0
13,64383,0
13,66828,0
13,32941,0
13,62382,0
13,2938,0
13,61315,0
13,70835,0
13,38626,0
13,1213,0
13,65027,0
13,33574,0
13,51366,0
13,4077,0
13,26462,0
13,682,0
13,4970,0
13,27128,0
13,44274,0
13,63359,0
13,58527,0
13,28852,0
13,14642,0
13,40448,0
13,63801,0
13,67307,0
13,46925,0
13,72686,0
13,73,0
13,68941,0
13,293,0
13,36976,0
13,8298,0
13,58204,0
13,30852,0
13,73993,0
13,20079,0
13,51281,0
13,66955,0
13,66747,0
13,67606,0
13,45009,0
13,21445,0
13,20298,0
13,27361,0
13,40793,0
13,20731,0
13,22730,0
13,59980,0
13,42442,0
13,37734,0
13,30947,0
13,74347,0
13,22284,0
13,25567,0
13,55177,0
13,67499,0
13,34650,0
13,70533,0
13,24561,0
13,57787,0
13,42046,0
13,6851,0
13,38156,0
13,38589,0
13,50731,0
13,59603,0
13,2380,0
13,10116,0
13,1046,0
13,41894,0
13,23312,0
13,30286,0
13,72408,0
13,47413,0
13,69043,0
13,45932,0
13,6386,0
13,5492,0
13,2756,0
13,45382,0
13,23554,0
13,25297,0
13,5370,0
13,60407,0
13,18153,0
13,51707,0
13,31584,0
13,19664,0
13,12778,0
13,56817,0
13,14007,0
13,40218,0
13,41748,0
13,24052,0
13,26762,0
13,69823,0
13,60104,0
13,34945,0
13,16574,0
13,60963,0
13,74747,0
13,25523,0
13,44823,0
13,57211,0
13,31898,0
13,44490,0
13,29749,0
13,62986,0
13,37098,0
13,6726,0
13,40975,0
13,35354,0
13,19354,0
13,11084,0
13,39692,0
13,28243,0
13,69859,0
13,5796,0
13,72046,0
13,56902,0
13,5520,0
13,53682,0
13,13957,0
13,74823,0
13,30481,0
13,27386,0
13,63441,0
13,51429,0
13,3276,0
13,15601,0
13,51539,0
13,8596,0
13,65668,0
13,38983,0
13,60331,0
13,23366,0
13,50666,0
13,19063,0
13,43736,0
13,27792,0
13,37420,0
13,4284,0
13,416,0
13,71466,0
13,7696,0
13,71573,0
13,44869,0
13,52923,0
13,17141,0
13,70202,0
13,31169,0
13,14413,0
13,23659,0
13,19596,0
13,74779,0
13,17374,0
13,1977,0
13,65113,0
13,64085,0
13,17574,0
13,5421,0
13,41854,0
13,30508,0
13,5386,0
13,22554,0
13,2641,0
13,20878,0
13,36001,0
13,12194,0
13,26062,0
13,17755,0
13,52237,0
13,60027,0
13,11467,0
13,73458,0
13,38288,0
13,60610,0
13,13530,0
13,15423,0
13,3027,0
13,30533,0
13,14711,0
13,42628,0
13,61206,0
13,9705,0
13,71442,0
13,39547,0
13,22794,0
13,35161,0
13,47036,0
13,20397,0
13,16597,0
13,18270,0
13,47629,0
13,19348,0
13,65846,0
13,73907,0
13,15090,0
13,53327,0
13,75125,0
13,53443,0
13,24734,0
13,20522,0
13,26618,0
13,62324,0
13,52414,0
13,63104,0
13,60296,0
13,59188,0
13,36079,0
13,64527,0
13,35207,0
13,15047,0
13,66811,0
13,182,0
13,42862,0
13,8460,0
13,14431,0
13,62696,0
13,7601,0
13,32982,0
13,67401,0
13,50527,0
13,45725,0
13,5015,0
13,42452,0
13,25681,0
13,69126,0
13,58005,0
13,29054,0
13,23492,0
13,9163,0
13,71493,0
13,48226,0
13,5598,0
13,6744,0
13,41041,0
13,5263,0
13,3335,0
13,48532,0
13,47585,0
13,29673,0
13,12214,0
13,3184,0
13,13543,0
13,9279,0
13,4240,0
13,45404,0
13,70032,0
13,34866,0
13,17058,0
13,72949,0
13,19062,0
13,51444,0
13,22379,0
13,39157,0
13,73147,0
13,29004,0
13,47524,0
13,14058,0
13,1449,0
13,512,0
13,39435,0
13,66630,0
13,28564,0
13,71559,0
13,46287,0
13,2516,0
13,46875,0
13,6252,0
13,35203,0
13,21801,0
13,70216,0
13,20140,0
13,19493,0
13,21629,0
13,49425,0
13,31269,0
13,25230,0
13,52961,0
13,61210,0
13,52114,0
13,19496,0
13,61820,0
13,13133,0
13,59643,0
13,28568,0
13,31011,0
13,35528,0
13,45545,0
13,4080,0
13,43204,0
13,53387,0
13,35482,0
13,63193,0
13,30325,0
13,327,0
13,5663,0
13,71954,0
13,40193,0
13,5740,0
13,11251,0
13,55980,0
13,450,0
13,23892,0
13,22501,0
13,21579,0
13,11021,0
13,6237,0
13,14057,0
13,28839,0
13,20849,0
13,39076,0
13,67052,0
13,36039,0
13,47473,0
13,36843,0
13,39130,0
13,62127,0
13,66528,0
13,36408,0
13,63549,0
13,12657,0
13,27347,0
13,59661,0
13,24793,0
13,28808,0
13,7588,0
13,54758,0
13,36472,0
13,62632,0
13,17029,0
13,2220,0
13,19803,0
13,67181,0
13,40290,0
13,13066,0
13,32248,0
13,68121,0
13,29206,0
13,22626,0
13,26503,0
13,55729,0
13,47094,0
13,67404,0
13,8786,0
13,27048,0
13,4230,0
13,21947,0
13,11788,0
13,34641,0
13,23235,0
13,41085,0
13,45139,0
13,31497,0
13,30409,0
13,32869,0
13,49252,0
13,50553,0
13,20155,0
13,32781,0
13,60845,0
13,20066,0
13,56934,0
13,21387,0
13,60625,0
13,51931,0
13,72037,0
13,16099,0
13,30949,0
13,15907,0
13,28054,0
13,63171,0
13,1641,0
13,30917,0
13,19896,0
13,48278,0
13,1685,0
13,35390,0
13,44888,0
13,46771,0
13,61449,0
13,68479,0
13,56862,0
13,66342,0
13,40091,0
13,34696,0
13,47484,0
13,49464,0
13,18950,0
13,4158,0
13,32190,0
13,32626,0
13,68922,0
13,10680,0
13,28615,0
13,71219,0
13,1948,0
13,19105,0
13,4497,0
13,2836,0
13,53456,0
13,19733,0
13,56668,0
13,24501,0
13,61379,0
13,68501,0
13,58739,0
13,23028,0
13,20614,0
13,9438,0
13,51100,0
13,54630,0
13,16868,0
13,31589,0
13,27809,0
13,72871,0
13,19955,0
13,20182,0
13,34157,0
13,60353,0
13,51067,0
13,57231,0
13,55207,0
13,32744,0
13,52844,0
13,69733,0
13,16504,0
13,74035,0
13,34073,0
13,1284,0
13,42806,0
13,31418,0
13,35046,0
13,19171,0
13,39736,0
13,66840,0
13,38382,0
13,48024,0
13,42843,0
13,58599,0
13,69209,0
13,50658,0
13,15828,0
13,39593,0
13,27253,0
13,33800,0
13,24633,0
13,66635,0
13,63493,0
13,1945,0
13,631,0
13,57391,0
13,68596,0
13,30515,0
13,34768,0
13,54068,0
13,18188,0
13,56396,0
13,63779,0
13,49123,0
13,4301,0
13,8063,0
13,56376,0
13,5092,0
13,69871,0
13,69271,0
13,50405,0
13,65284,0
13,69979,0
13,43403,0
13,67364,0
13,22966,0
13,64622,0
13,56175,0
13,46275,0
13,44238,0
13,71055,0
13,68472,0
13,11745,0
13,29590,0
13,25561,0
13,70240,0
13,13863,0
13,6170,0
13,22618,0
13,4236,0
13,52400,0
13,2610,0
13,67068,0
13,62744,0
13,63799,0
13,63414,0
13,69080,0
13,1956,0
13,73983,0
13,66337,0
13,73162,0
13,16105,0
13,45783,0
13,17414,0
13,30072,0
13,35,0
13,14800,0
13,3163,0
13,60930,0
13,44860,0
13,59714,0
13,54295,0
13,11410,0
13,11601,0
13,40855,0
13,6568,0
13,19947,0
13,48460,0
13,33765,0
13,72868,0
13,25790,0
13,73713,0
13,45414,0
13,35005,0
13,40960,0
13,11696,0
13,48045,0
13,18230,0
13,9443,0
13,44743,0
13,66906,0
13,45270,0
13,71758,0
13,63316,0
13,490,0
13,3363,0
13,72113,0
13,56256,0
13,27287,0
13,22511,0
13,46695,0
13,19161,0
13,14133,0
13,64815,0
13,40633,0
13,13934,0
13,40100,0
13,1618,0
13,15916,0
13,57678,0
13,19132,0
13,12122,0
13,14700,0
13,67727,0
13,25073,0
13,46807,0
13,66296,0
13,74056,0
13,65851,0
13,27836,0
13,56441,0
13,57840,0
13,70388,0
13,31641,0
13,23803,0
13,19332,0
13,46167,0
13,52065,0
13,64770,0
13,38697,0
13,7761,0
13,69062,0
13,18870,0
13,38817,0
13,38350,0
13,73019,0
13,27412,0
13,294,0
13,37541,0
13,41802,0
13,67337,0
13,38292,0
13,8269,0
13,13979,0
13,18445,0
13,7451,0
13,60058,0
13,19240,0
13,41756,0
13,34978,0
13,33782,0
13,18716,0
13,53836,0
13,51829,0
13,38842,0
13,71644,0
13,61658,0
13,60454,0
13,58959,0
13,57511,0
13,33831,0
13,4791,0
13,67578,0
13,21842,0
13,28974,0
13,68605,0
13,49506,0
13,22299,0
13,9655,0
13,65233,0
13,18269,0
13,4634,0
13,61634,0
13,29421,0
13,9208,0
13,36117,0
13,34215,0
13,11698,0
13,309,0
13,48242,0
13,17972,0
13,5145,0
13,55669,0
13,18564,0
13,63863,0
13,30879,0
13,1103,0
13,63130,0
13,27083,0
13,9912,0
13,9613,0
13,19048,0
13,7440,0
13,7603,0
13,51825,0
13,47921,0
13,11792,0
13,35084,0
13,9910,0
13,44865,0
13,16959,0
13,64627,0
13,4573,0
13,23165,0
13,19752,0
13,35186,0
13,59042,0
13,28566,0
13,56624,0
13,18054,0
13,19081,0
13,74534,0
13,48027,0
13,39869,0
13,65130,0
13,35639,0
13,3914,0
13,11741,0
13,8029,0
13,61358,0
13,28755,0
13,14054,0
13,2722,0
13,41935,0
13,10924,0
13,71249,0
13,49647,0
13,12992,0
13,13251,0
13,38863,0
13,36890,0
13,10670,0
13,41203,0
13,29670,0
13,11331,0
13,62765,0
13,13736,0
13,29525,0
13,230,0
13,46431,0
13,60171,0
13,39179,0
13,43419,0
13,45424,0
13,49235,0
13,10319,0
13,8986,0
13,3523,0
13,47129,0
13,24812,0
13,62024,0
13,16074,0
13,34199,0
13,15779,0
13,37475,0
13,26617,0
13,51912,0
13,17788,0
13,56616,0
13,911,0
13,33622,0
13,3853,0
13,57955,0
13,29722,0
13,52488,0
13,57029,0
13,5013,0
13,6186,0
13,59510,0
13,20724,0
13,52396,0
13,18722,0
13,39311,0
13,57924,0
13,49452,0
13,49060,0
13,69938,0
13,17908,0
13,30933,0
13,48319,0
13,33186,0
13,74826,0
13,47405,0
13,19967,0
13,29104,0
13,55789,0
13,37103,0
13,70944,0
13,31690,0
13,49224,0
13,34867,0
13,72819,0
13,28753,0
13,5574,0
13,46036,0
13,26759,0
13,40378,0
13,2860,0
13,11140,0
13,71432,0
13,27937,0
13,27968,0
13,68897,0
13,71822,0
13,72993,0
13,39642,0
13,22300,0
13,69692,0
13,51047,0
13,50687,0
13,42627,0
13,65019,0
13,23965,0
13,47953,0
13,68810,0
13,12477,0
13,21083,0
13,49402,0
13,66649,0
13,33706,0
13,86,0
13,13415,0
13,73140,0
13,15970,0
13,20682,0
13,10664,0
13,65181,0
13,52740,0
13,39128,0
13,23457,0
13,51750,0
13,55157,0
13,64057,0
13,54891,0
13,7338,0
13,16688,0
13,48995,0
13,42619,0
13,57206,0
13,72845,0
13,7880,0
13,26434,0
13,17245,0
13,16603,0
13,4452,0
13,29756,0
13,57642,0
13,68749,0
13,67590,0
13,14765,0
13,41262,0
13,35728,0
13,54919,0
13,30341,0
13,69810,0
13,52980,0
13,625,0
13,43558,0
13,48618,0
13,37402,0
13,67249,0
13,53886,0
13,18515,0
13,519,0
13,4332,0
13,51661,0
13,46609,0
13,49431,0
13,30363,0
13,62659,0
13,29984,0
13,39754,0
13,72239,0
13,49590,0
13,53454,0
13,42588,0
13,41297,0
13,45437,0
13,65230,0
13,32806,0
13,16807,0
13,47169,0
13,23702,0
13,74075,0
13,57699,0
13,43710,0
13,65336,0
13,30136,0
13,23420,0
13,72156,0
13,2143,0
13,31676,0
13,63581,0
13,69450,0
13,39701,0
13,9578,0
13,18453,0
13,4160,0
13,62816,0
13,51904,0
13,3040,0
13,9708,0
13,42761,0
13,5913,0
13,27453,0
13,53109,0
13,73453,0
13,2402,0
13,20006,0
13,40620,0
13,61546,0
13,55191,0
13,3848,0
13,42796,0
13,68410,0
13,22507,0
13,35586,0
13,25529,0
13,11720,0
13,2936,0
13,54883,0
13,25800,0
13,29707,0
13,67765,0
13,38750,0
13,2845,0
13,65675,0
13,26192,0
13,29593,0
13,31799,0
13,511,0
13,26770,0
13,66101,0
13,27662,0
13,59653,0
13,12493,0
13,65416,0
13,41980,0
13,55724,0
13,73758,0
13,46766,0
13,40358,0
13,58429,0
13,57288,0
13,12659,0
13,59669,0
13,24032,0
13,14712,0
13,10126,0
13,10339,0
13,432,0
13,34701,0
13,74440,0
13,6649,0
13,69502,0
13,11298,0
13,25105,0
13,25107,0
13,47273,0
13,35536,0
13,28623,0
13,48433,0
13,65506,0
13,36015,0
13,35423,0
13,65774,0
13,55148,0
13,12368,0
13,42927,0
13,7505,0
13,73297,0
13,26389,0
13,44388,0
13,67479,0
13,24977,0
13,12673,0
13,57306,0
13,64389,0
13,45241,0
13,49544,0
13,28692,0
13,32727,0
13,49413,0
13,57161,0
13,24059,0
13,29831,0
13,11344,0
13,66799,0
13,531,0
13,48119,0
13,57900,0
13,1686,0
13,15274,0
13,53401,0
13,6897,0
13,21226,0
13,55482,0
13,52732,0
13,60120,0
13,63881,0
13,33905,0
13,5583,0
13,3049,0
13,28565,0
13,73092,0
13,12327,0
13,56810,0
13,32629,0
13,21753,0
13,46827,0
13,49599,0
13,9739,0
13,31953,0
13,73210,0
13,9642,0
13,9307,0
13,58451,0
13,5140,0
13,37222,0
13,25187,0
13,25726,0
13,9400,0
13,33441,0
13,68442,0
13,52080,0
13,53324,0
13,48322,0
13,46779,0
13,64722,0
13,10697,0
13,31278,0
13,51043,0
13,54130,0
13,47140,0
13,21390,0
13,59735,0
13,36916,0
13,62870,0
13,22092,0
13,53165,0
13,24851,0
13,58475,0
13,61180,0
13,30289,0
13,26264,0
13,34729,0
13,50959,0
13,12172,0
13,6459,0
13,23483,0
13,25688,0
13,70940,0
13,70298,0
13,15790,0
13,57487,0
13,53785,0
13,33569,0
13,5536,0
13,9600,0
13,21546,0
13,3870,0
13,11063,0
13,44360,0
13,34350,0
13,20164,0
13,25375,0
13,46617,0
13,51347,0
13,65005,0
13,65724,0
13,40614,0
13,20790,0
13,62611,0
13,1179,0
13,51024,0
13,49293,0
13,50288,0
13,1155,0
13,25658,0
13,48476,0
13,38727,0
13,44396,0
13,16163,0
13,65962,0
13,59728,0
13,73883,0
13,52447,0
13,59154,0
13,60022,0
13,62154,0
13,17857,0
13,19377,0
13,8622,0
13,11314,0
13,53591,0
13,3258,0
13,58101,0
13,64283,0
13,73167,0
13,13018,0
13,46090,0
13,42392,0
13,18478,0
13,37504,0
13,5943,0
13,35510,0
13,6126,0
13,64931,0
13,41208,0
13,35544,0
13,33406,0
13,57334,0
13,57720,0
13,65631,0
13,68362,0
13,40271,0
13,70245,0
13,29901,0
13,68742,0
13,3500,0
13,1582,0
13,58327,0
13,19439,0
13,30053,0
13,56976,0
13,21142,0
13,56639,0
13,35292,0
13,60795,0
13,17317,0
13,7102,0
13,2668,0
13,49527,0
13,59,0
13,60890,0
13,25908,0
13,67939,0
13,18180,0
13,52986,0
13,53157,0
13,17695,0
13,70934,0
13,63109,0
13,21104,0
13,17849,0
13,74221,0
13,24120,0
13,40859,0
13,65044,0
13,20493,0
13,16323,0
13,1389,0
13,60033,0
13,55636,0
13,70056,0
13,43442,0
13,28703,0
13,28863,0
13,22136,0
13,28219,0
13,65989,0
13,35627,0
13,45185,0
13,25893,0
13,34051,0
13,1756,0
13,871,0
13,9468,0
13,71517,0
13,42651,0
13,26076,0
13,18339,0
13,65420,0
13,69505,0
13,14081,0
13,11659,0
13,47070,0
13,22071,0
13,62690,0
13,66146,0
13,9996,0
13,4714,0
13,53348,0
13,17407,0
13,37340,0
13,3547,0
13,24488,0
13,946,0
13,52034,0
13,10549,0
13,54970,0
13,69224,0
13,57733,0
13,37757,0
13,17704,0
13,71438,0
13,34531,0
13,40249,0
13,69918,0
13,35337,0
13,18408,0
13,67785,0
13,52456,0
13,21008,0
13,73101,0
13,58797,0
13,71385,0
13,9896,0
13,18602,0
13,45764,0
13,16921,0
13,19230,0
13,7034,0
13,57130,0
13,69923,0
18,11232,1
18,25208,1
18,27349,1
18,3127,1
18,28077,1
18,33971,1
18,29435,1
18,48172,1
18,12543,1
18,44031,1
18,14145,1
18,3902,1
18,47456,1
18,40195,1
18,32087,1
18,38133,1
18,36539,1
18,12043,1
18,22335,1
18,40802,1
18,9818,1
18,8909,1
18,11904,1
18,22163,1
18,31540,1
18,46418,1
18,20721,1
18,37525,1
18,38618,1
18,496,1
18,21624,1
18,10926,1
18,14247,1
18,39365,1
18,36104,1
18,19751,1
18,680,1
18,2231,1
18,28832,1
18,838,1
18,1830,1
18,41252,1
18,43725,1
18,26817,1
18,45303,1
18,15400,1
18,32018,1
18,5781,1
18,15876,1
18,5840,1
18,12084,1
18,48126,1
18,628,1
18,35781,1
18,21293,1
18,9655,1
18,23255,1
18,14779,1
18,36743,1
18,41129,1
18,5307,1
18,13811,1
18,19770,1
18,35257,1
18,25043,1
18,16554,1
18,219,1
18,2891,1
18,42908,1
18,6866,1
18,16162,1
18,38423,1
18,6583,1
18,48085,1
18,3692,1
18,31726,1
18,49384,1
18,10942,1
18,25862,1
18,39136,1
18,5394,1
18,24563,1
18,41133,1
18,2339,1
18,48684,1
18,23322,1
18,19672,1
18,17971,1
18,10426,1
18,33862,1
18,24417,1
18,4510,1
18,17684,1
18,30299,1
18,39186,1
18,32708,1
18,29745,1
18,13920,1
18,6658,1
18,45828,1
18,38547,1
18,49413,1
18,7566,1
18,24172,1
18,41453,1
18,2800,1
18,46003,1
18,9040,1
18,35685,1
18,19120,1
18,38509,1
18,39184,1
18,11485,1
18,37340,1
18,44520,1
18,2383,1
18,26675,1
18,3148,1
18,23841,1
18,23461,1
18,36112,1
18,20564,1
18,20151,1
18,23561,1
18,43933,1
18,5419,1
18,32508,1
18,42263,1
18,26764,1
18,31248,1
18,41240,1
18,12881,1
18,31327,1
18,18393,1
18,24079,1
18,10062,1
18,42110,1
18,7218,1
18,30221,1
18,1987,1
18,18492,1
18,25439,1
18,29168,1
18,46457,1
18,21648,1
18,34012,1
18,18597,1
18,31738,1
18,38179,1
18,36268,1
18,22857,1
18,4661,1
18,38270,1
18,41185,1
18,24504,1
18,17506,1
18,42108,1
18,8603,1
18,17086,1
18,44838,1
18,1016,1
18,10353,1
18,47968,1
18,30574,1
18,37492,1
18,2192,1
18,17604,1
18,42289,1
18,42484,1
18,35026,1
18,31365,1
18,32442,1
18,32865,1
18,217,1
18,7199,1
18,26715,1
18,21621,1
18,13802,1
18,30145,1
18,1015,1
18,8923,1
18,8754,1
18,2836,1
18,30681,1
18,32341,1
18,21960,1
18,15573,1
18,32105,1
18,15099,1
18,3490,1
18,25368,1
18,20635,1
18,49018,1
18,25242,1
18,46965,1
18,26875,1
18,1375,1
18,27985,1
18,40599,1
18,18491,1
18,10197,1
18,48759,1
18,48702,1
18,15723,1
18,15604,1
18,29982,1
18,33587,1
18,41519,1
18,41416,1
18,46082,1
18,20974,1
18,20654,1
18,40856,1
18,46630,1
18,38745,1
18,6123,1
18,13101,1
18,15559,1
18,17328,1
18,22249,1
18,16472,1
18,11362,1
18,47668,1
18,45030,1
18,20478,1
18,13683,1
18,36164,1
18,32722,1
18,3838,1
18,34129,1
18,35177,1
18,22072,1
18,2983,1
18,15257,1
18,19725,1
18,17895,1
18,7601,1
18,35896,1
18,46125,1
18,25176,1
18,32204,1
18,20183,1
18,31321,1
18,3504,1
18,40121,1
18,20986,1
18,22625,1
18,28461,1
18,41743,1
18,42877,1
18,8297,1
18,2409,1
18,20757,1
18,9555,1
18,29757,1
18,17320,1
18,15877,1
18,15954,1
18,18551,1
18,41364,1
18,28377,1
18,16600,1
18,8546,1
18,4693,1
18,23681,1
18,28601,1
18,1424,1
18,390,1
18,47125,1
18,38316,1
18,8290,1
18,19629,1
18,9869,1
18,43014,1
18,6203,1
18,25168,1
18,17485,1
18,19598,1
18,30124,1
18,22942,1
18,24559,1
18,13405,1
18,37231,1
18,42521,1
18,37520,1
18,28681,1
18,44690,1
18,30053,1
18,4807,1
18,5094,1
18,26126,1
18,5156,1
18,6202,1
18,42518,1
18,30384,1
18,34237,1
18,19119,1
18,35779,1
18,15169,1
18,10078,1
18,35958,1
18,47292,1
18,4407,1
18,32124,1
18,4773,1
18,36751,1
18,7702,1
18,16260,1
18,29220,1
18,39732,1
18,22932,1
18,46424,1
18,840,1
18,47882,1
18,36504,1
18,26400,1
18,2858,1
18,43679,1
18,48353,1
18,27819,1
18,30296,1
18,1243,1
18,4731,1
18,4240,1
18,23853,1
18,41054,1
18,24421,1
18,15734,1
18,41957,1
18,32486,1
18,11507,1
18,43231,1
18,9328,1
18,31693,1
18,21468,1
18,19532,1
18,20679,1
18,38806,1
18,19578,1
18,10556,1
18,29819,1
18,18378,1
18,12134,1
18,28095,1
18,41304,1
18,9456,1
18,38229,1
18,33990,1
18,31733,1
18,132,1
18,45731,1
18,5457,1
18,30677,1
18,39528,1
18,43536,1
18,15254,1
18,15175,1
18,36323,1
18,3881,1
18,28881,1
18,19138,1
18,22862,1
18,10698,1
18,40054,1
18,43557,1
18,29293,1
18,5433,1
18,35047,1
18,37238,1
18,25867,1
18,18739,1
18,4725,1
18,26198,1
18,2047,1
18,36680,1
18,45904,1
18,14575,1
18,33352,1
18,47897,1
18,41635,1
18,1601,1
18,18953,1
18,12713,1
18,20544,1
18,45591,1
18,6978,1
18,17759,1
18,36194,1
18,46202,1
18,40245,1
18,11956,1
18,23429,1
18,30378,1
18,9367,1
18,33045,1
18,4577,1
18,6841,1
18,29899,1
18,33097,1
18,32114,1
18,36453,1
18,4336,1
18,32723,1
18,36549,1
18,13596,1
18,33456,1
18,37911,1
18,44988,1
18,511,1
18,26383,1
18,7524,1
18,28844,1
18,16037,1
18,29240,1
18,9446,1
18,2147,1
18,20465,1
18,23420,1
18,24468,1
18,33673,1
18,11242,1
18,15631,1
18,2998,1
18,5637,1
18,15005,1
18,47593,1
18,6492,1
18,46535,1
18,29208,1
18,11056,1
18,13581,1
18,33053,1
18,4709,1
18,33044,1
18,12425,1
18,5843,1
18,12841,1
18,1269,1
18,44714,1
18,27365,1
18,44675,1
18,8081,1
18,4853,1
18,28411,1
18,36925,1
18,47259,1
18,48937,1
18,38380,1
18,40027,1
18,14835,1
18,23519,1
18,35477,1
18,21379,1
18,8680,1
18,6429,1
18,23803,1
18,35302,1
18,24762,1
18,14415,1
18,25621,1
18,45953,1
18,14020,1
18,40369,1
18,34550,1
18,25071,1
18,35000,1
18,26004,1
18,48812,1
18,47140,1
18,32154,1
18,20791,1
18,36348,1
18,37100,1
18,33430,1
18,30729,1
18,24123,1
18,19728,1
18,26149,1
18,19167,1
18,27146,1
18,9028,1
18,37425,1
18,25998,1
18,36773,1
18,34934,1
18,40927,1
18,49100,1
18,47055,1
18,42668,1
18,25348,1
18,39454,1
18,14170,1
18,13213,1
18,29282,1
18,22966,1
18,36853,1
18,10645,1
18,48401,1
18,9052,1
18,27709,1
18,48716,1
18,47476,1
18,27605,1
18,33049,1
18,12794,1
18,17823,1
18,2084,1
18,4781,1
18,5101,1
18,16323,1
18,44186,1
18,14385,1
18,38486,1
18,17756,1
18,32133,1
18,15308,1
18,45797,1
18,39132,1
18,13364,1
18,13598,1
18,18754,1
18,33265,1
18,29501,1
18,21642,1
18,29049,1
18,36321,1
18,26970,1
18,179,1
18,29211,1
18,47500,1
18,10065,1
18,44419,1
18,35179,1
18,4484,1
18,39828,1
18,35560,1
18,41487,1
18,19415,1
18,33566,1
18,20240,1
18,20227,1
18,33775,1
18,36878,1
18,7859,1
18,11372,1
18,1061,1
18,29074,1
18,23508,1
18,39424,1
18,40447,1
18,34525,1
18,25582,1
18,24076,1
18,33982,1
18,6534,1
18,25272,1
18,37289,1
18,34884,1
18,346,1
18,39161,1
18,19073,1
18,31471,1
18,10443,1
18,43897,1
18,5542,1
18,20543,1
18,43787,1
18,15934,1
18,4256,1
18,32732,1
18,5499,1
18,14898,1
18,36805,1
18,11961,1
18,6136,1
18,43708,1
18,5625,1
18,46823,1
18,44854,1
18,25,1
18,24779,1
18,28486,1
18,44346,1
18,35812,1
18,49118,1
18,45790,1
18,29839,1
18,14956,1
18,24059,1
18,46094,1
18,39019,1
18,43917,1
18,35340,1
18,13319,1
18,28391,1
18,20959,1
18,49523,1
18,3882,1
18,30227,1
18,43855,1
18,6752,1
18,2947,1
18,1469,1
18,6581,1
18,26275,1
18,43262,1
18,17247,1
18,38950,1
18,15477,1
18,39340,1
18,43643,1
18,33918,1
18,26144,1
18,1856,1
18,13907,1
18,25669,1
18,9888,1
18,43585,1
18,28542,1
18,25744,1
18,18701,1
18,15341,1
18,34114,1
18,26479,1
18,49426,1
18,45437,1
18,34869,1
18,49297,1
18,35339,1
18,14525,1
18,9765,1
18,10212,1
18,2494,1
18,25780,1
18,6586,1
18,38681,1
18,37345,1
18,25873,1
18,12919,1
18,855,1
18,16378,1
18,26644,1
18,23503,1
18,8691,1
18,25079,1
18,36994,1
18,22786,1
18,39724,1
18,3420,1
18,11937,1
18,9677,1
18,38187,1
18,43929,1
18,35672,1
18,13233,1
18,41134,1
18,46520,1
18,814,1
18,9463,1
18,39435,1
18,29845,1
18,22305,1
18,37122,1
18,38650,1
18,44527,1
18,37284,1
18,38883,1
18,37590,1
18,1191,1
18,14669,1
18,33013,1
18,37876,1
18,48872,1
18,32459,1
18,12987,1
18,3432,1
18,38595,1
18,41369,1
18,33224,1
18,43258,1
18,42635,1
18,43396,1
18,15272,1
18,21250,1
18,22512,1
18,4892,1
18,8717,1
18,41494,1
18,32280,1
18,25893,1
18,11383,1
18,33157,1
18,169,1
18,43392,1
18,5332,1
18,30985,1
18,12561,1
18,26533,1
18,16407,1
18,45331,1
18,20234,1
18,816,1
18,30715,1
18,29170,1
18,11945,1
18,39647,1
18,27136,1
18,26556,1
18,18682,1
18,43387,1
18,33868,1
18,5189,1
18,11515,1
18,39608,1
18,4547,1
18,38736,1
18,5960,1
18,1715,1
18,41463,1
18,8469,1
18,29576,1
18,18932,1
