Slide,Patch,Diagnosis
7,57642,0
7,97643,0
7,80106,0
7,78040,0
7,69942,0
7,23044,0
7,100788,0
7,91885,0
7,90984,0
7,126345,0
7,60293,0
7,132357,0
7,45461,0
7,87170,0
7,104853,0
7,96564,0
7,4853,0
7,66573,0
7,25193,0
7,104760,0
7,46786,0
7,4172,0
7,13638,0
7,103649,0
7,94601,0
7,13342,0
7,36806,0
7,76349,0
7,25554,0
7,14403,0
7,109037,0
7,116584,0
7,135758,0
7,39540,0
7,31125,0
7,128638,0
7,50954,0
7,129561,0
7,73389,0
7,75949,0
7,8087,0
7,19730,0
7,44272,0
7,10793,0
7,17950,0
7,5470,0
7,10986,0
7,87342,0
7,88591,0
7,134013,0
7,125119,0
7,57288,0
7,65863,0
7,68786,0
7,48109,0
7,68713,0
7,57699,0
7,67448,0
7,8782,0
7,33353,0
7,119338,0
7,49813,0
7,34558,0
7,131217,0
7,54604,0
7,48670,0
7,99537,0
7,129736,0
7,113871,0
7,3561,0
7,123777,0
7,34850,0
7,73425,0
7,127571,0
7,16397,0
7,63644,0
7,85175,0
7,46265,0
7,98826,0
7,96003,0
7,121475,0
7,58315,0
7,82299,0
7,50559,0
7,22915,0
7,95593,0
7,28721,0
7,123171,0
7,70934,0
7,70992,0
7,120822,0
7,42409,0
7,51905,0
7,49281,0
7,109922,0
7,48392,0
7,21777,0
7,65397,0
7,105058,0
7,85278,0
7,70733,0
7,24509,0
7,137381,0
7,104466,0
7,54964,0
7,84507,0
7,54303,0
7,77567,0
7,41825,0
7,60148,0
7,79467,0
7,136892,0
7,3385,0
7,39106,0
7,2277,0
7,120776,0
7,53623,0
7,85994,0
7,86566,0
7,57083,0
7,95185,0
7,53690,0
7,115974,0
7,1378,0
7,53761,0
7,27803,0
7,88971,0
7,64115,0
7,93529,0
7,10092,0
7,26660,0
7,37598,0
7,24903,0
7,103909,0
7,93584,0
7,17405,0
7,75586,0
7,55238,0
7,114355,0
7,8444,0
7,95850,0
7,57423,0
7,61781,0
7,82722,0
7,12547,0
7,108977,0
7,4710,0
7,114231,0
7,19783,0
7,125717,0
7,130102,0
7,122710,0
7,136995,0
7,14552,0
7,79595,0
7,37206,0
7,25168,0
7,53745,0
7,12232,0
7,12457,0
7,130031,0
7,113604,0
7,113918,0
7,115635,0
7,13031,0
7,71357,0
7,52940,0
7,77562,0
7,112866,0
7,53876,0
7,17600,0
7,77801,0
7,72008,0
7,3334,0
7,78563,0
7,95069,0
7,21339,0
7,24647,0
7,40015,0
7,73355,0
7,30107,0
7,100301,0
7,34244,0
7,63956,0
7,135591,0
7,39086,0
7,103121,0
7,83619,0
7,61004,0
7,86565,0
7,57302,0
7,75244,0
7,111052,0
7,18369,0
7,48153,0
7,66449,0
7,131010,0
7,121972,0
7,76876,0
7,124733,0
7,71174,0
7,75055,0
7,36457,0
7,96386,0
7,103108,0
7,108765,0
7,120772,0
7,35227,0
7,101552,0
7,60091,0
7,100294,0
7,63125,0
7,90462,0
7,71196,0
7,35407,0
7,75567,0
7,126458,0
7,14371,0
7,27533,0
7,71491,0
7,100539,0
7,22141,0
7,70263,0
7,90122,0
7,126985,0
7,35827,0
7,56615,0
7,129508,0
7,70863,0
7,43072,0
7,42586,0
7,136580,0
7,11119,0
7,53324,0
7,69727,0
7,43756,0
7,55097,0
7,1171,0
7,106079,0
7,50729,0
7,53432,0
7,8258,0
7,69794,0
7,81152,0
7,104340,0
7,86629,0
7,45673,0
7,124336,0
7,3184,0
7,46690,0
7,15351,0
7,115822,0
7,95744,0
7,9374,0
7,46231,0
7,115204,0
7,87917,0
7,36688,0
7,23579,0
7,31003,0
7,113212,0
7,91831,0
7,35960,0
7,85399,0
7,20050,0
7,51586,0
7,100887,0
7,7015,0
7,85560,0
7,129908,0
7,31510,0
7,124517,0
7,1832,0
7,74547,0
7,16107,0
7,56278,0
7,18467,0
7,79389,0
7,34318,0
7,43449,0
7,7184,0
7,42240,0
7,95026,0
7,128956,0
7,17696,0
7,126105,0
7,122074,0
7,9772,0
7,124096,0
7,17960,0
7,103175,0
7,68292,0
7,88984,0
7,83302,0
7,1590,0
7,118090,0
7,133223,0
7,61474,0
7,24046,0
7,89017,0
7,40433,0
7,126546,0
7,129453,0
7,16208,0
7,133812,0
7,67604,0
7,76812,0
7,84923,0
7,83463,0
7,95377,0
7,33022,0
7,96645,0
7,15540,0
7,26538,0
7,47264,0
7,6609,0
7,134053,0
7,45218,0
7,51794,0
7,32992,0
7,107404,0
7,114886,0
7,115430,0
7,101601,0
7,109377,0
7,126117,0
7,101501,0
7,68588,0
7,26424,0
7,58178,0
7,1076,0
7,18789,0
7,2247,0
7,63056,0
7,74822,0
7,97061,0
7,32693,0
7,92237,0
7,17507,0
7,106435,0
7,127184,0
7,78619,0
7,9402,0
7,50834,0
7,37658,0
7,89224,0
7,82254,0
7,94862,0
7,37069,0
7,38246,0
7,68248,0
7,20863,0
7,45437,0
7,129337,0
7,32396,0
7,117897,0
7,97124,0
7,137116,0
7,101897,0
7,129971,0
7,82046,0
7,30013,0
7,132329,0
7,14701,0
7,84717,0
7,62787,0
7,12574,0
7,135819,0
7,100315,0
7,85762,0
7,129619,0
7,79344,0
7,89602,0
7,47302,0
7,111932,0
7,37284,0
7,120715,0
7,129732,0
7,1183,0
7,127319,0
7,35652,0
7,72649,0
7,90059,0
7,24216,0
7,11098,0
7,5975,0
7,17756,0
7,81029,0
7,18656,0
7,20812,0
7,74401,0
7,13424,0
7,19912,0
7,137534,0
7,35175,0
7,42744,0
7,6754,0
7,122108,0
7,6547,0
7,6196,0
7,41675,0
7,85448,0
7,18073,0
7,83300,0
7,45156,0
7,125282,0
7,7703,0
7,123074,0
7,31896,0
7,134370,0
7,46844,0
7,131016,0
7,19994,0
7,84612,0
7,134571,0
7,51114,0
7,34870,0
7,77821,0
7,112872,0
7,78869,0
7,66406,0
7,10379,0
7,30577,0
7,97170,0
7,108933,0
7,46452,0
7,118842,0
7,37249,0
7,25790,0
7,16272,0
7,13736,0
7,104979,0
7,68783,0
7,6357,0
7,73899,0
7,51463,0
7,127385,0
7,116825,0
7,12199,0
7,37052,0
7,19140,0
7,5623,0
7,104236,0
7,121569,0
7,135773,0
7,52242,0
7,93758,0
7,62035,0
7,125308,0
7,71416,0
7,73765,0
7,11583,0
7,113607,0
7,75496,0
7,84515,0
7,88302,0
7,117520,0
7,19728,0
7,27479,0
7,111291,0
7,45970,0
7,73070,0
7,100014,0
7,15182,0
7,94460,0
7,129470,0
7,78999,0
7,50565,0
7,66497,0
7,41993,0
7,134298,0
7,83155,0
7,133182,0
7,93484,0
7,53809,0
7,91503,0
7,130387,0
7,9944,0
7,34426,0
7,99542,0
7,19223,0
7,66187,0
7,82899,0
7,60621,0
7,86456,0
7,26872,0
7,85479,0
7,129221,0
7,80749,0
7,65286,0
7,48154,0
7,66980,0
7,103942,0
7,89764,0
7,68232,0
7,39676,0
7,103901,0
7,42541,0
7,109616,0
7,111280,0
7,118071,0
7,112597,0
7,78212,0
7,6543,0
7,110052,0
7,11096,0
7,113048,0
7,65373,0
7,66058,0
7,126801,0
7,90131,0
7,100424,0
7,121863,0
7,119719,0
7,22407,0
7,112520,0
7,97391,0
7,10795,0
7,126541,0
7,81790,0
7,113213,0
7,52978,0
7,104197,0
7,106486,0
7,51490,0
7,129033,0
7,124929,0
7,69897,0
7,1008,0
7,13019,0
7,111353,0
7,113778,0
7,124979,0
7,66177,0
7,77138,0
7,29303,0
7,77211,0
7,1732,0
7,49018,0
7,10543,0
7,67156,0
7,18434,0
7,22904,0
7,16586,0
7,111436,0
7,15824,0
7,40088,0
7,55081,0
7,87624,0
7,57792,0
7,119709,0
7,59995,0
7,81513,0
7,114096,0
7,91044,0
7,8182,0
7,112754,0
7,121302,0
7,2582,0
7,61650,0
7,18189,0
7,101228,0
7,88102,0
7,52057,0
7,91478,0
7,84348,0
7,52100,0
7,32432,0
7,44622,0
7,102496,0
7,68112,0
7,52220,0
7,134416,0
7,37680,0
7,53039,0
7,47968,0
7,122595,0
7,35468,0
7,86851,0
7,87252,0
7,117731,0
7,98658,0
7,79396,0
7,44570,0
7,86747,0
7,26040,0
7,73242,0
7,30967,0
7,131806,0
7,76851,0
7,50813,0
7,51390,0
7,23057,0
7,47193,0
7,106921,0
7,13149,0
7,59993,0
7,2552,0
7,97352,0
7,126852,0
7,85020,0
7,19954,0
7,30501,0
7,122615,0
7,28283,0
7,23266,0
7,82106,0
7,96340,0
7,64055,0
7,55112,0
7,126875,0
7,51672,0
7,102678,0
7,30710,0
7,6296,0
7,129329,0
7,5699,0
7,2189,0
7,6776,0
7,4560,0
7,64326,0
7,132150,0
7,128037,0
7,62391,0
7,75410,0
7,119731,0
7,19510,0
7,92513,0
7,88868,0
7,24023,0
7,76160,0
7,5279,0
7,4836,0
7,91786,0
7,66904,0
7,43743,0
7,2895,0
7,27422,0
7,86803,0
7,78236,0
7,62924,0
7,128642,0
7,28152,0
7,77430,0
7,94447,0
7,115388,0
7,34795,0
7,21077,0
7,102380,0
7,112142,0
7,49529,0
7,41765,0
7,66851,0
7,76232,0
7,37258,0
7,70719,0
7,18223,0
7,42484,0
7,36863,0
7,124514,0
7,132193,0
7,39140,0
7,121910,0
7,129535,0
7,67364,0
7,113504,0
7,121000,0
7,86044,0
7,21133,0
7,125638,0
7,88516,0
7,108218,0
7,99843,0
7,119302,0
7,18012,0
7,41536,0
7,59618,0
7,50378,0
7,52771,0
7,94942,0
7,58514,0
7,111593,0
7,129899,0
7,110953,0
7,14360,0
7,132243,0
7,76784,0
7,54086,0
7,79926,0
7,71415,0
7,105438,0
7,84160,0
7,36521,0
7,40147,0
7,130306,0
7,5269,0
7,136613,0
7,1952,0
7,51567,0
7,102833,0
7,11100,0
7,1742,0
7,37160,0
7,100701,0
7,129214,0
7,69615,0
7,29703,0
7,117116,0
7,126794,0
7,9761,0
7,102915,0
7,112340,0
7,91765,0
7,18525,0
7,90328,0
7,44147,0
7,87061,0
7,45772,0
7,40438,0
7,127761,0
7,93201,0
7,118414,0
7,15269,0
7,131341,0
7,1609,0
7,18822,0
7,119835,0
7,71860,0
7,53982,0
7,71289,0
7,79771,0
7,49717,0
7,29855,0
7,29590,0
7,123258,0
7,109239,0
7,132007,0
7,28181,0
7,11409,0
7,63860,0
7,97372,0
7,67152,0
7,83532,0
7,136987,0
7,46788,0
7,52264,0
7,85866,0
7,95132,0
7,62356,0
7,16531,0
7,24222,0
7,131983,0
7,23209,0
7,46906,0
7,49692,0
7,1897,0
7,69468,0
7,54147,0
7,2769,0
7,69362,0
7,12804,0
7,59518,0
7,82363,0
7,97484,0
7,35391,0
7,82539,0
7,4643,0
7,29043,0
7,36860,0
7,53546,0
7,1454,0
7,117570,0
7,23950,0
7,56824,0
7,35471,0
7,125191,0
7,97430,0
7,84231,0
7,107899,0
7,4632,0
7,133124,0
7,3553,0
7,32511,0
7,136545,0
7,122786,0
7,51903,0
7,106594,0
7,46362,0
7,40446,0
7,91459,0
7,38314,0
7,36745,0
7,136937,0
7,53515,0
7,128338,0
7,20186,0
7,97689,0
7,45949,0
7,56922,0
7,79203,0
7,35506,0
7,64975,0
7,60671,0
7,113051,0
7,7248,0
7,45503,0
7,62068,0
7,58698,0
7,48453,0
7,14610,0
7,31928,0
7,89286,0
7,41273,0
7,52854,0
7,88179,0
7,83562,0
7,129027,0
7,60260,0
7,109281,0
7,84631,0
7,9103,0
7,86321,0
7,51408,0
7,126839,0
7,9007,0
7,49560,0
7,31135,0
7,135436,0
7,4351,0
7,12594,0
7,9087,0
7,123291,0
7,46932,0
7,77812,0
7,42298,0
7,111307,0
7,109424,0
7,14205,0
7,129848,0
7,26831,0
7,79679,0
7,121546,0
7,67680,0
7,39709,0
7,98387,0
7,30898,0
7,11513,0
7,62092,0
7,112907,0
7,136953,0
7,117501,0
7,36945,0
7,136223,0
7,129650,0
7,100232,0
7,98645,0
7,48380,0
7,118556,0
7,93809,0
7,134287,0
7,133413,0
7,2999,0
7,83418,0
7,18384,0
7,50877,0
7,1374,0
7,19188,0
7,102928,0
7,132825,0
7,1820,0
7,127449,0
7,34550,0
7,82197,0
7,95868,0
7,29989,0
7,14830,0
7,43090,0
7,131069,0
7,110753,0
7,27415,0
7,105793,0
7,18295,0
7,126346,0
7,125115,0
7,76183,0
7,31706,0
7,94119,0
7,37465,0
7,96649,0
7,117425,0
7,61982,0
7,51680,0
7,109991,0
7,84148,0
7,125228,0
7,132752,0
7,40095,0
7,71960,0
7,65928,0
7,13009,0
7,73363,0
7,41919,0
7,116075,0
7,127824,0
7,115562,0
7,65232,0
7,6327,0
7,14838,0
7,20597,0
7,131329,0
7,40850,0
7,70146,0
7,16628,0
7,126854,0
7,121276,0
7,57214,0
7,99262,0
7,41493,0
7,48553,0
7,107911,0
7,103441,0
7,92049,0
7,32294,0
7,86256,0
7,99989,0
7,15716,0
7,126232,0
7,50907,0
7,65923,0
7,80363,0
7,41420,0
7,106973,0
7,23801,0
7,53189,0
7,130256,0
7,39826,0
7,56333,0
7,43577,0
7,71962,0
7,42957,0
7,127830,0
7,73246,0
7,100456,0
7,25247,0
7,65999,0
7,50282,0
7,25417,0
7,131771,0
7,35337,0
7,104054,0
7,131372,0
7,34498,0
7,63194,0
7,128047,0
7,112898,0
7,113994,0
7,98549,0
7,80571,0
7,62117,0
7,76750,0
7,132574,0
7,20313,0
7,32897,0
7,12197,0
7,79755,0
7,18446,0
7,12156,0
7,55125,0
7,117798,0
7,134912,0
7,6471,0
7,118160,0
7,15223,0
7,64194,0
7,109683,0
7,81536,0
7,52624,0
7,74297,0
7,34470,0
7,121548,0
7,18630,0
7,54531,0
7,78342,0
7,91447,0
7,10420,0
7,46410,0
7,74441,0
7,17838,0
7,57966,0
7,64245,0
7,22150,0
7,33146,0
7,128755,0
7,36684,0
7,67850,0
7,38482,0
7,112355,0
7,43773,0
7,96309,0
7,107965,0
7,133174,0
7,90163,0
7,107514,0
7,105570,0
7,3525,0
7,14047,0
7,44195,0
7,128106,0
7,82374,0
7,40146,0
7,90121,0
7,63812,0
7,8410,0
7,101266,0
7,132230,0
7,104281,0
7,30150,0
7,67346,0
7,108454,0
7,69089,0
7,113373,0
7,122825,0
7,42736,0
7,80427,0
7,136705,0
7,99719,0
7,94704,0
7,69507,0
7,121704,0
7,100343,0
7,86092,0
7,116172,0
7,66738,0
7,92840,0
7,95776,0
7,86230,0
7,110066,0
7,86258,0
7,59806,0
7,78674,0
7,100050,0
7,19103,0
7,54312,0
7,123395,0
7,41666,0
7,117433,0
7,22115,0
7,118500,0
7,17646,0
7,79366,0
7,103429,0
7,133717,0
7,116208,0
7,124784,0
7,93164,0
7,96571,0
7,79458,0
7,59976,0
7,73348,0
7,133499,0
7,9684,0
7,96350,0
7,80259,0
7,3725,0
7,41840,0
7,19543,0
7,93282,0
7,44618,0
7,71855,0
7,66863,0
7,82831,0
7,22800,0
7,41588,0
7,135425,0
7,116932,0
7,26336,0
7,111759,0
7,134572,0
7,16097,0
7,27428,0
7,5771,0
7,124411,0
7,104153,0
7,133856,0
7,28314,0
7,31960,0
7,115091,0
7,53541,0
7,93621,0
7,27011,0
7,96638,0
7,36108,0
7,46137,0
7,32619,0
7,68668,0
7,47414,0
7,124856,0
7,99855,0
7,91180,0
7,80547,0
7,22427,0
7,6283,0
7,12227,0
7,67067,0
7,132068,0
7,53568,0
7,109517,0
7,4928,0
7,23851,0
7,127044,0
7,87972,0
7,45533,0
7,8980,0
7,12165,0
7,137328,0
7,93956,0
7,23711,0
7,2224,0
7,42055,0
7,22829,0
7,22984,0
7,13854,0
7,31674,0
7,102270,0
7,97481,0
7,23094,0
7,75558,0
7,115119,0
7,7324,0
7,33830,0
7,13862,0
7,134182,0
7,67622,0
7,22112,0
7,137176,0
7,105129,0
7,128410,0
7,104418,0
7,130527,0
7,11570,0
7,40142,0
7,90099,0
7,38156,0
7,31603,0
7,49513,0
7,11960,0
7,7988,0
7,73234,0
7,136927,0
7,37793,0
7,120570,0
7,29300,0
7,67659,0
7,35683,0
7,31872,0
7,102907,0
7,50830,0
7,113920,0
7,134771,0
7,34262,0
7,28301,0
7,136355,0
7,23748,0
7,1189,0
7,130924,0
7,97119,0
7,61376,0
7,84353,0
7,128713,0
7,96522,0
7,47623,0
7,79083,0
7,132036,0
7,25224,0
7,83836,0
7,34040,0
7,132085,0
7,77880,0
7,137213,0
7,111398,0
7,63449,0
7,22233,0
7,99861,0
7,16158,0
7,49062,0
7,128690,0
7,84630,0
7,50229,0
7,33639,0
7,21537,0
7,83528,0
7,5207,0
7,88160,0
7,18826,0
7,31783,0
7,130151,0
7,41021,0
7,14031,0
7,85964,0
7,114735,0
7,41184,0
7,127700,0
7,78083,0
7,25534,0
7,2866,0
7,116976,0
7,99556,0
7,96044,0
7,109721,0
7,48015,0
7,84646,0
7,11440,0
7,111636,0
7,52946,0
7,134862,0
7,44429,0
7,86173,0
7,6233,0
7,33534,0
7,16507,0
7,8165,0
7,20301,0
7,114977,0
7,119806,0
7,104848,0
7,121442,0
7,47967,0
7,113891,0
7,47431,0
7,15788,0
7,114867,0
7,13651,0
7,5554,0
7,56066,0
7,54183,0
7,18123,0
7,96719,0
7,44786,0
7,106412,0
7,53303,0
7,3567,0
7,59129,0
7,18516,0
7,17729,0
7,114834,0
7,24129,0
7,104782,0
7,86394,0
7,12064,0
7,4919,0
7,103587,0
7,45733,0
7,12108,0
7,84455,0
7,66804,0
7,6809,0
7,47839,0
7,31981,0
7,97390,0
7,127172,0
7,118633,0
7,8133,0
7,127699,0
7,82535,0
7,14536,0
7,92914,0
7,73460,0
7,25178,0
7,92134,0
7,124495,0
7,101579,0
7,17455,0
7,112482,0
7,87924,0
7,66946,0
7,42584,0
7,14314,0
7,7224,0
7,39384,0
7,63822,0
7,88187,0
7,19465,0
7,4537,0
7,20833,0
7,117153,0
7,134140,0
7,116826,0
7,7527,0
7,59132,0
7,129750,0
7,67174,0
7,131264,0
7,108431,0
7,10445,0
7,53812,0
7,126288,0
7,50690,0
7,15571,0
7,117776,0
7,33456,0
7,122436,0
7,24515,0
7,7620,0
7,109987,0
7,130447,0
7,75258,0
7,82526,0
7,64221,0
7,73039,0
7,29506,0
7,14162,0
7,58620,0
7,48022,0
7,126933,0
7,123033,0
7,95103,0
7,123335,0
7,31826,0
7,65605,0
7,119938,0
7,63282,0
7,19128,0
7,26329,0
7,68891,0
7,23039,0
7,22500,0
7,17618,0
7,130335,0
7,111113,0
7,8273,0
7,48704,0
7,129285,0
7,82484,0
7,14737,0
7,21933,0
7,107474,0
7,96622,0
7,11853,0
7,130650,0
7,112027,0
7,47977,0
7,72099,0
7,129636,0
7,7867,0
7,14075,0
7,84765,0
7,46820,0
7,80564,0
7,59459,0
7,38653,0
7,98874,0
7,64229,0
7,91213,0
7,34029,0
7,79205,0
7,126793,0
7,130147,0
7,108653,0
7,104708,0
7,42103,0
7,66617,0
7,6665,0
7,59446,0
7,55613,0
7,13669,0
7,7310,0
7,127956,0
7,82216,0
7,100092,0
7,101275,0
7,102910,0
7,70842,0
7,129681,0
7,86590,0
7,47979,0
7,70187,0
7,76414,0
7,25143,0
7,36827,0
7,32601,0
7,32408,0
7,31767,0
7,130379,0
7,11161,0
7,51007,0
7,11537,0
7,131367,0
7,103075,0
7,97347,0
7,77712,0
7,99933,0
7,77521,0
7,126147,0
7,113513,0
7,16948,0
7,115614,0
7,42004,0
7,88530,0
7,135027,0
7,51188,0
7,116097,0
7,78304,0
7,51178,0
7,122864,0
7,129768,0
7,40779,0
7,98434,0
7,131625,0
7,100702,0
7,25232,0
7,38689,0
7,63388,0
7,46010,0
7,22943,0
7,80635,0
7,100777,0
7,46100,0
7,106906,0
7,121556,0
7,104032,0
7,3923,0
7,109873,0
7,121062,0
7,133551,0
7,110925,0
7,95712,0
7,104078,0
7,105126,0
7,119810,0
7,4079,0
7,123975,0
7,52280,0
7,43173,0
7,47121,0
7,71428,0
7,34908,0
7,134495,0
7,71521,0
7,46975,0
7,86191,0
7,130227,0
7,98001,0
7,41523,0
7,29261,0
7,109005,0
7,95030,0
7,114976,0
7,59312,0
7,27429,0
7,58503,0
7,116789,0
7,42642,0
7,72013,0
7,72922,0
7,39707,0
7,100260,0
7,82336,0
7,85091,0
7,78753,0
7,110488,0
7,51588,0
7,3930,0
7,68055,0
7,9732,0
7,27818,0
7,7812,0
7,89744,0
7,48487,0
7,114465,0
7,103126,0
7,52354,0
7,110995,0
7,6977,0
7,21759,0
7,71662,0
7,23470,0
7,27417,0
7,87704,0
7,47319,0
7,60245,0
7,132736,0
7,37175,0
7,48726,0
7,101531,0
7,14891,0
7,96874,0
7,134607,0
7,117567,0
7,35205,0
7,8924,0
7,21410,0
7,73939,0
7,19068,0
7,95051,0
7,86212,0
7,97310,0
7,93689,0
7,121525,0
7,32347,0
7,92209,0
7,37940,0
7,92326,0
7,37642,0
7,35405,0
7,48848,0
7,89716,0
7,121530,0
7,103246,0
7,19710,0
7,91391,0
7,23911,0
7,70641,0
7,57755,0
7,67712,0
7,121987,0
7,122505,0
7,111466,0
7,63383,0
7,95521,0
7,102014,0
7,127081,0
7,17712,0
7,55878,0
7,73142,0
7,135090,0
7,86695,0
7,21890,0
7,125404,0
7,135396,0
7,126389,0
7,107186,0
7,27184,0
7,72662,0
7,25490,0
7,116337,0
7,134156,0
7,84890,0
7,59778,0
7,128677,0
7,78450,0
7,135498,0
7,61571,0
7,109412,0
7,18358,0
7,133279,0
7,74546,0
7,131259,0
7,24749,0
7,5356,0
7,15550,0
7,100147,0
7,32190,0
7,50702,0
7,87443,0
7,58852,0
7,133670,0
7,56542,0
7,50736,0
7,81505,0
7,132812,0
7,92172,0
7,90454,0
7,9789,0
7,120539,0
7,134263,0
7,29760,0
7,97820,0
7,59491,0
7,87379,0
7,53234,0
7,38974,0
7,75011,0
7,102603,0
7,62515,0
7,123708,0
7,21161,0
7,27696,0
7,109519,0
7,19479,0
7,48269,0
7,80911,0
7,49906,0
7,7769,0
7,67627,0
7,46278,0
7,31246,0
7,74135,0
7,77203,0
7,111244,0
7,80204,0
7,111021,0
7,31021,0
7,78078,0
7,72769,0
7,28162,0
7,96216,0
7,106383,0
7,34619,0
7,83907,0
7,36965,0
7,76416,0
7,87232,0
7,105302,0
7,53411,0
7,63927,0
7,125817,0
7,25280,0
7,81294,0
7,90339,0
7,9295,0
7,82149,0
7,131004,0
7,133536,0
7,41471,0
7,16526,0
7,75249,0
7,88208,0
7,2202,0
7,129426,0
7,84317,0
7,2349,0
7,9415,0
7,101725,0
7,74314,0
7,105299,0
7,58895,0
7,54284,0
7,16599,0
7,123229,0
7,110862,0
7,133058,0
7,23091,0
7,43427,0
7,104172,0
7,42654,0
7,123416,0
7,59783,0
7,132061,0
7,27191,0
7,66186,0
7,72889,0
7,27276,0
7,21784,0
7,75297,0
7,44757,0
7,5956,0
7,35000,0
7,8862,0
7,108670,0
7,84492,0
7,14740,0
7,63740,0
7,38318,0
7,117444,0
7,68019,0
7,23583,0
7,125386,0
7,18251,0
7,23894,0
7,63060,0
7,76237,0
7,91020,0
7,60803,0
7,79256,0
7,54141,0
7,42502,0
7,59723,0
7,112448,0
7,27589,0
7,10942,0
7,63225,0
7,88712,0
7,132678,0
7,122034,0
7,94412,0
7,53396,0
7,116702,0
7,112552,0
7,94149,0
7,110143,0
7,67324,0
7,113838,0
7,104107,0
7,106891,0
7,12379,0
7,55897,0
7,137490,0
7,133722,0
7,128085,0
7,30723,0
7,51571,0
7,45848,0
7,8328,0
7,127054,0
7,95794,0
7,22217,0
7,46236,0
7,63102,0
7,124576,0
7,135189,0
7,33579,0
7,76580,0
7,45465,0
7,130759,0
7,57193,0
7,98362,0
7,115809,0
7,16946,0
7,107258,0
7,54726,0
7,1343,0
7,37933,0
7,56610,0
7,70176,0
7,38135,0
7,11484,0
7,6975,0
7,31238,0
7,9135,0
7,17315,0
7,25550,0
7,61519,0
7,80040,0
7,82003,0
7,8712,0
7,101135,0
7,49938,0
7,54030,0
7,137274,0
7,34310,0
7,122408,0
7,15964,0
7,2743,0
7,137159,0
7,68803,0
7,124526,0
7,102709,0
7,118586,0
7,47976,0
7,127082,0
7,31875,0
7,56438,0
7,63656,0
7,100589,0
7,135881,0
7,122811,0
7,57710,0
7,36970,0
7,11181,0
7,106230,0
7,50851,0
7,76942,0
7,117635,0
7,113263,0
7,76824,0
7,33088,0
7,128933,0
7,40501,0
7,128328,0
7,23364,0
7,37882,0
7,123312,0
7,50071,0
7,81129,0
7,37257,0
7,64822,0
7,27779,0
7,58054,0
7,65922,0
7,87594,0
7,56277,0
7,17742,0
7,52180,0
7,78412,0
7,91995,0
7,3703,0
7,121701,0
7,91175,0
7,13960,0
7,66075,0
7,120368,0
7,20047,0
7,110218,0
7,112792,0
7,14896,0
7,57536,0
7,21817,0
7,116642,0
7,133270,0
7,32285,0
7,78221,0
7,35043,0
7,49128,0
7,129939,0
7,99315,0
7,22497,0
7,96358,0
7,54297,0
7,56914,0
7,13570,0
7,95891,0
7,77357,0
7,917,0
7,55617,0
7,18859,0
7,137182,0
7,22781,0
7,53598,0
7,45258,0
7,119755,0
7,86816,0
7,23689,0
7,48680,0
7,12407,0
7,83671,0
7,30128,0
7,16933,0
7,52442,0
7,3074,0
7,28489,0
7,5738,0
7,70890,0
7,71994,0
7,83268,0
7,71389,0
7,132565,0
7,40859,0
7,90155,0
7,88711,0
7,104193,0
7,84145,0
7,131137,0
7,86427,0
7,94136,0
7,112637,0
7,127221,0
7,35926,0
7,29524,0
7,121778,0
7,80063,0
7,15521,0
7,114707,0
7,73857,0
7,22502,0
7,112007,0
7,3195,0
7,71270,0
7,113611,0
7,44909,0
7,50818,0
7,15689,0
7,16384,0
7,121786,0
7,94738,0
7,14949,0
7,28300,0
7,59065,0
7,63186,0
7,116812,0
7,43915,0
7,96541,0
7,133503,0
7,97381,0
7,19644,0
7,18024,0
7,111061,0
7,49441,0
7,25034,0
7,3684,0
7,26850,0
7,109484,0
7,4235,0
7,111129,0
7,35596,0
7,136331,0
7,69556,0
7,101585,0
7,94147,0
7,80056,0
7,32821,0
7,47925,0
7,116992,0
7,63339,0
7,61059,0
7,107226,0
7,82924,0
7,47285,0
7,23103,0
7,114961,0
7,133526,0
7,2965,0
7,11109,0
7,23037,0
7,53992,0
7,102535,0
7,71130,0
7,39316,0
7,67111,0
7,26281,0
7,72376,0
7,10440,0
7,70425,0
7,106106,0
7,88755,0
7,134389,0
7,17235,0
7,34458,0
7,121754,0
7,49333,0
7,34287,0
7,40258,0
7,17990,0
7,74352,0
7,130096,0
7,68284,0
7,74566,0
7,79244,0
7,69122,0
7,28170,0
7,45967,0
7,135890,0
7,106142,0
7,118111,0
7,112856,0
7,110848,0
7,75202,0
7,50587,0
7,4375,0
7,80299,0
7,124618,0
7,108923,0
7,52856,0
7,93037,0
7,5113,0
7,40013,0
7,95925,0
7,106534,0
7,135861,0
7,127596,0
7,104940,0
7,120797,0
7,104366,0
7,25847,0
7,133015,0
7,19812,0
7,24600,0
7,102711,0
7,92600,0
7,112970,0
7,71469,0
7,87312,0
7,97498,0
7,54067,0
7,118400,0
7,100184,0
7,55844,0
7,116453,0
7,76513,0
7,85005,0
7,75893,0
7,62949,0
7,48808,0
7,3090,0
7,8626,0
7,78197,0
7,6777,0
7,88537,0
7,30549,0
7,51157,0
7,126655,0
7,61315,0
7,101571,0
7,121601,0
7,62353,0
7,20515,0
7,9926,0
7,27982,0
7,30160,0
7,86423,0
7,121320,0
7,49960,0
7,105786,0
7,20885,0
7,130922,0
7,12152,0
7,39894,0
7,83407,0
7,69318,0
7,7600,0
7,48683,0
7,82803,0
7,14980,0
7,23340,0
7,14020,0
7,29834,0
7,49413,0
7,15047,0
7,82282,0
