Slide,Patch,Diagnosis
8,82148,0
8,57290,0
8,40362,0
8,80453,0
8,37654,0
8,64744,0
8,56892,0
8,60961,0
8,57198,0
8,77888,0
8,12651,0
8,50229,0
8,66501,0
8,83034,0
8,37444,0
8,59939,0
8,58936,0
8,27770,0
8,1259,0
8,50833,0
8,79101,0
8,39538,0
8,39183,0
8,46242,0
8,30073,0
8,44770,0
8,52633,0
8,3442,0
8,34479,0
8,3808,0
8,23909,0
8,18756,0
8,74817,0
8,28840,0
8,50971,0
8,84945,0
8,64486,0
8,69938,0
8,30223,0
8,43887,0
8,46761,0
8,80529,0
8,78457,0
8,16102,0
8,53328,0
8,19319,0
8,26819,0
8,42148,0
8,51138,0
8,66832,0
8,7252,0
8,78656,0
8,41311,0
8,3033,0
8,70455,0
8,68291,0
8,38797,0
8,16412,0
8,4201,0
8,67863,0
8,12911,0
8,32281,0
8,68520,0
8,72154,0
8,50025,0
8,81201,0
8,32030,0
8,26341,0
8,8168,0
8,25425,0
8,77792,0
8,31842,0
8,65799,0
8,54460,0
8,37299,0
8,61646,0
8,3170,0
8,83082,0
8,39045,0
8,84099,0
8,34571,0
8,83747,0
8,53367,0
8,2623,0
8,3961,0
8,46641,0
8,11775,0
8,28295,0
8,34342,0
8,40766,0
8,33009,0
8,5856,0
8,29344,0
8,34179,0
8,69179,0
8,72616,0
8,73891,0
8,83313,0
8,84082,0
8,40213,0
8,48298,0
8,50129,0
8,20885,0
8,8982,0
8,39302,0
8,78875,0
8,54047,0
8,40757,0
8,33634,0
8,68733,0
8,58322,0
8,46886,0
8,38073,0
8,59566,0
8,84313,0
8,71129,0
8,60467,0
8,39823,0
8,3140,0
8,27626,0
8,71538,0
8,30909,0
8,56981,0
8,4459,0
8,17256,0
8,53155,0
8,8692,0
8,77932,0
8,44619,0
8,80664,0
8,67558,0
8,83465,0
8,37338,0
8,56913,0
8,16998,0
8,71316,0
8,10967,0
8,71050,0
8,49499,0
8,58189,0
8,68321,0
8,68197,0
8,114,0
8,70889,0
8,50515,0
8,4068,0
8,81855,0
8,67140,0
8,72299,0
8,42622,0
8,58131,0
8,71017,0
8,34643,0
8,77258,0
8,57449,0
8,20396,0
8,70638,0
8,42749,0
8,80091,0
8,82254,0
8,1759,0
8,55236,0
8,6292,0
8,4597,0
8,41298,0
8,29868,0
8,69190,0
8,60793,0
8,16010,0
8,68773,0
8,69585,0
8,33326,0
8,2260,0
8,39797,0
8,31899,0
8,64290,0
8,51154,0
8,49007,0
8,40435,0
8,8249,0
8,17592,0
8,84873,0
8,44283,0
8,81502,0
8,27908,0
8,946,0
8,27576,0
8,6829,0
8,53193,0
8,57879,0
8,72795,0
8,46878,0
8,84030,0
8,9898,0
8,30287,0
8,17742,0
8,47308,0
8,5752,0
8,55952,0
8,1133,0
8,41853,0
8,53251,0
8,27566,0
8,64623,0
8,3121,0
8,12374,0
8,77342,0
8,22295,0
8,7976,0
8,53879,0
8,55778,0
8,30039,0
8,38840,0
8,12166,0
8,29954,0
8,8549,0
8,33133,0
8,12064,0
8,67215,0
8,55629,0
8,37722,0
8,13621,0
8,78107,0
8,40936,0
8,42137,0
8,65512,0
8,70903,0
8,62850,0
8,14770,0
8,31038,0
8,26491,0
8,71354,0
8,18859,0
8,15546,0
8,52090,0
8,16269,0
8,48421,0
8,39735,0
8,45116,0
8,67591,0
8,70530,0
8,48774,0
8,28102,0
8,15495,0
8,9033,0
8,38796,0
8,33333,0
8,65893,0
8,25154,0
8,21896,0
8,67620,0
8,17520,0
8,25247,0
8,13851,0
8,35849,0
8,27133,0
8,78761,0
8,52659,0
8,28734,0
8,61938,0
8,52319,0
8,8125,0
8,14193,0
8,25481,0
8,11919,0
8,54762,0
8,34010,0
8,27396,0
8,75677,0
8,4426,0
8,45853,0
8,28281,0
8,23655,0
8,59382,0
8,20156,0
8,72118,0
8,51946,0
8,40031,0
8,41000,0
8,72057,0
8,67220,0
8,18527,0
8,73411,0
8,14713,0
8,41052,0
8,78048,0
8,38581,0
8,49622,0
8,19292,0
8,65816,0
8,23928,0
8,33718,0
8,31521,0
8,47983,0
8,41973,0
8,548,0
8,39763,0
8,37236,0
8,52049,0
8,67093,0
8,45917,0
8,57199,0
8,11153,0
8,27162,0
8,1362,0
8,34632,0
8,59988,0
8,21320,0
8,1888,0
8,1431,0
8,72553,0
8,44045,0
8,55433,0
8,51211,0
8,73785,0
8,6265,0
8,1066,0
8,84605,0
8,77839,0
8,73502,0
8,82825,0
8,53041,0
8,67746,0
8,63130,0
8,42891,0
8,57973,0
8,2481,0
8,63869,0
8,66224,0
8,25134,0
8,14342,0
8,71700,0
8,7362,0
8,10972,0
8,19346,0
8,56992,0
8,4026,0
8,40797,0
8,7773,0
8,6532,0
8,25810,0
8,71850,0
8,72165,0
8,17075,0
8,80380,0
8,666,0
8,516,0
8,41403,0
8,69294,0
8,39489,0
8,56024,0
8,26013,0
8,9357,0
8,35688,0
8,36865,0
8,38440,0
8,2899,0
8,73869,0
8,62544,0
8,11580,0
8,59638,0
8,72321,0
8,33837,0
8,80041,0
8,57773,0
8,28547,0
8,68440,0
8,56943,0
8,34331,0
8,50,0
8,28371,0
8,65907,0
8,14058,0
8,6589,0
8,3430,0
8,12756,0
8,54809,0
8,39700,0
8,79261,0
8,18164,0
8,4106,0
8,10327,0
8,47695,0
8,64451,0
8,3042,0
8,27059,0
8,24650,0
8,5350,0
8,14990,0
8,7450,0
8,18545,0
8,2999,0
8,23420,0
8,43104,0
8,77905,0
8,27119,0
8,4893,0
8,15749,0
8,78171,0
8,78443,0
8,79243,0
8,8959,0
8,60241,0
8,24944,0
8,12245,0
8,51515,0
8,23606,0
8,15417,0
8,29073,0
8,27555,0
8,10573,0
8,42130,0
8,14639,0
8,48302,0
8,59039,0
8,6127,0
8,82382,0
8,11288,0
8,79246,0
8,55348,0
8,78053,0
8,81756,0
8,59111,0
8,69618,0
8,13148,0
8,77568,0
8,70597,0
8,55459,0
8,27323,0
8,78347,0
8,5695,0
8,80416,0
8,18286,0
8,48187,0
8,63227,0
8,85143,0
8,71282,0
8,40389,0
8,31801,0
8,54140,0
8,52442,0
8,26072,0
8,26387,0
8,2726,0
8,82177,0
8,8297,0
8,48852,0
8,3659,0
8,63590,0
8,32160,0
8,60036,0
8,77715,0
8,64512,0
8,34139,0
8,4994,0
8,78919,0
8,13002,0
8,15585,0
8,63071,0
8,57410,0
8,52043,0
8,70222,0
8,44878,0
8,21004,0
8,8553,0
8,6285,0
8,15110,0
8,54407,0
8,14751,0
8,13331,0
8,25427,0
8,38103,0
8,25992,0
8,35047,0
8,55877,0
8,6672,0
8,40487,0
8,27648,0
8,50688,0
8,73786,0
8,35067,0
8,9597,0
8,27979,0
8,63545,0
8,67811,0
8,50990,0
8,81770,0
8,18375,0
8,46753,0
8,17649,0
8,90,0
8,40807,0
8,70233,0
8,9103,0
8,35071,0
8,75300,0
8,49767,0
8,18796,0
8,73655,0
8,1822,0
8,8632,0
8,61875,0
8,61254,0
8,29900,0
8,62995,0
8,60300,0
8,13446,0
8,66247,0
8,82418,0
8,5956,0
8,12128,0
8,66384,0
8,25083,0
8,63764,0
8,19884,0
8,61583,0
8,36556,0
8,66153,0
8,63904,0
8,74203,0
8,58815,0
8,39640,0
8,78208,0
8,25849,0
8,34969,0
8,84548,0
8,12049,0
8,56744,0
8,83863,0
8,11618,0
8,44254,0
8,59378,0
8,33963,0
8,25993,0
8,2693,0
8,6326,0
8,24878,0
8,15124,0
8,39401,0
8,63667,0
8,47676,0
8,9620,0
8,44504,0
8,58228,0
8,53198,0
8,15245,0
8,5405,0
8,28368,0
8,20502,0
8,71974,0
8,65756,0
8,33053,0
8,62630,0
8,82375,0
8,24382,0
8,63447,0
8,44571,0
8,36030,0
8,9478,0
8,12271,0
8,3866,0
8,10340,0
8,4993,0
8,10123,0
8,50162,0
8,33591,0
8,3035,0
8,59890,0
8,42338,0
8,72077,0
8,1122,0
8,36676,0
8,30080,0
8,77461,0
8,36996,0
8,54216,0
8,53859,0
8,38441,0
8,56449,0
8,33853,0
8,31214,0
8,932,0
8,4071,0
8,53094,0
8,37590,0
8,19148,0
8,39347,0
8,42473,0
8,63785,0
8,76224,0
8,38708,0
8,37867,0
8,84506,0
8,70426,0
8,50264,0
8,17844,0
8,56458,0
8,23686,0
8,66665,0
8,46356,0
8,9760,0
8,54053,0
8,3957,0
8,13816,0
8,74447,0
8,79395,0
8,68210,0
8,22690,0
8,55917,0
8,30194,0
8,48388,0
8,48893,0
8,24753,0
8,21149,0
8,67722,0
8,38454,0
8,31425,0
8,1860,0
8,46175,0
8,39196,0
8,30220,0
8,3728,0
8,16614,0
8,47847,0
8,34100,0
8,62985,0
8,18918,0
8,18239,0
8,65534,0
8,7113,0
8,41641,0
8,1040,0
8,75984,0
8,38375,0
8,25825,0
8,70964,0
8,3425,0
8,84699,0
8,78633,0
8,45840,0
8,46784,0
8,283,0
8,52761,0
8,72162,0
8,70383,0
8,55142,0
8,23452,0
8,17185,0
8,4572,0
8,13030,0
8,10160,0
8,74683,0
8,68624,0
8,43256,0
8,34551,0
8,8131,0
8,84550,0
8,8615,0
8,46928,0
8,75054,0
8,33763,0
8,16599,0
8,75416,0
8,80778,0
8,3351,0
8,57608,0
8,53058,0
8,81229,0
8,77125,0
8,21199,0
8,33222,0
8,22957,0
8,50470,0
8,64907,0
8,14582,0
8,44286,0
8,55252,0
8,74214,0
8,30671,0
8,79827,0
8,58,0
8,25735,0
8,56138,0
8,63741,0
8,25991,0
8,74263,0
8,76983,0
8,22926,0
8,74324,0
8,16085,0
8,55813,0
8,81669,0
8,32006,0
8,53137,0
8,9222,0
8,53457,0
8,78029,0
8,63260,0
8,42270,0
8,41033,0
8,68070,0
8,41116,0
8,78169,0
8,29904,0
8,60573,0
8,51805,0
8,56847,0
8,74099,0
8,38253,0
8,8617,0
8,81601,0
8,53502,0
8,14524,0
8,42989,0
8,68046,0
8,76237,0
8,10537,0
8,79374,0
8,8890,0
8,21624,0
8,32408,0
8,30636,0
8,67893,0
8,21528,0
8,5306,0
8,42867,0
8,1618,0
8,74809,0
8,33036,0
8,27455,0
8,31403,0
8,51543,0
8,80693,0
8,13625,0
8,41538,0
8,49738,0
8,6825,0
8,17515,0
8,6399,0
8,62460,0
8,35175,0
8,20318,0
8,62192,0
8,61227,0
8,57654,0
8,74230,0
8,2394,0
8,16643,0
8,8222,0
8,48103,0
8,8036,0
8,49269,0
8,79521,0
8,57946,0
8,84373,0
8,24947,0
8,26230,0
8,23747,0
8,20765,0
8,79770,0
8,7775,0
8,76974,0
8,75988,0
8,66587,0
8,36802,0
8,71639,0
8,52972,0
8,38824,0
8,15619,0
8,72135,0
8,32934,0
8,62344,0
8,30848,0
8,79283,0
8,10862,0
8,70278,0
8,70733,0
8,7363,0
8,70814,0
8,47201,0
8,82108,0
8,71496,0
8,75298,0
8,19637,0
8,22204,0
8,52932,0
8,54394,0
8,66705,0
8,68064,0
8,21216,0
8,895,0
8,74881,0
8,76914,0
8,47437,0
8,37378,0
8,17452,0
8,74052,0
8,14812,0
8,39103,0
8,63786,0
8,79171,0
8,27008,0
8,81928,0
8,31934,0
8,22248,0
8,74701,0
8,39258,0
8,7709,0
8,35126,0
8,34666,0
8,48502,0
8,54622,0
8,21489,0
8,14155,0
8,57570,0
8,74033,0
8,70944,0
8,58230,0
8,3879,0
8,72556,0
8,35919,0
8,69132,0
8,65264,0
8,62781,0
8,62392,0
8,23050,0
8,69868,0
8,22140,0
8,30518,0
8,6194,0
8,76734,0
8,23162,0
8,20060,0
8,74520,0
8,26415,0
8,27712,0
8,53342,0
8,5721,0
8,48007,0
8,78308,0
8,31545,0
8,36172,0
8,54816,0
8,2337,0
8,78315,0
8,63142,0
8,56388,0
8,83262,0
8,76767,0
8,13302,0
8,19487,0
8,54724,0
8,26794,0
8,62702,0
8,29040,0
8,24214,0
8,48291,0
8,62818,0
8,53841,0
8,52180,0
8,5807,0
8,62514,0
8,19723,0
8,21714,0
8,11467,0
8,46292,0
8,45270,0
8,15377,0
8,28984,0
8,2640,0
8,37424,0
8,79561,0
8,43924,0
8,53695,0
8,20335,0
8,52124,0
8,57545,0
8,3076,0
8,42666,0
8,21136,0
8,32646,0
8,13759,0
8,32068,0
8,34309,0
8,25537,0
8,26528,0
8,47477,0
8,60895,0
8,80961,0
8,13479,0
8,12586,0
8,16538,0
8,28397,0
8,26796,0
8,10806,0
8,36847,0
8,84003,0
8,29916,0
8,71414,0
8,21691,0
8,16298,0
8,49808,0
8,64857,0
8,59639,0
8,19560,0
8,7670,0
8,28820,0
8,61353,0
8,12246,0
8,8721,0
8,25830,0
8,83866,0
8,54038,0
8,72925,0
8,67730,0
8,22532,0
8,41310,0
8,16656,0
8,56912,0
8,79288,0
8,29140,0
8,80876,0
8,32236,0
8,13849,0
8,36853,0
8,30661,0
8,81632,0
8,69093,0
8,82879,0
8,35845,0
8,67993,0
8,70534,0
8,31248,0
8,9117,0
8,65843,0
8,6332,0
8,16780,0
8,53258,0
8,52582,0
8,42548,0
8,5802,0
8,41539,0
8,12631,0
8,67669,0
8,29050,0
8,40601,0
8,65986,0
8,58522,0
8,2577,0
8,28012,0
8,48877,0
8,34553,0
8,57541,0
8,60656,0
8,34114,0
8,70519,0
8,65056,0
8,47785,0
8,32020,0
8,32432,0
8,25251,0
8,79673,0
8,56833,0
8,22340,0
8,14100,0
8,60072,0
8,66920,0
8,74964,0
8,8190,0
8,21900,0
8,44564,0
8,36637,0
8,57983,0
8,79876,0
8,74135,0
8,50756,0
8,30041,0
8,36296,0
8,62744,0
8,71291,0
8,80232,0
8,39564,0
8,44974,0
8,34438,0
8,66561,0
8,78350,0
8,36018,0
8,48505,0
8,20711,0
8,79906,0
8,27944,0
8,76628,0
8,37456,0
8,69702,0
8,65668,0
8,17857,0
8,71392,0
8,62191,0
8,2421,0
8,7164,0
8,63860,0
8,4234,0
8,57639,0
8,13522,0
8,11077,0
8,79937,0
8,21693,0
8,68142,0
8,16130,0
8,27107,0
8,82427,0
8,6924,0
8,5617,0
8,39388,0
8,85038,0
8,24989,0
8,31894,0
8,68963,0
8,51143,0
8,64048,0
8,78760,0
8,68821,0
8,19446,0
8,34425,0
8,6007,0
8,56873,0
8,63245,0
8,11908,0
8,15459,0
8,38842,0
8,51110,0
8,18522,0
8,41721,0
8,42126,0
8,52696,0
8,75662,0
8,75422,0
8,31320,0
8,73909,0
8,286,0
8,55727,0
8,62066,0
8,2923,0
8,18409,0
8,7495,0
8,2794,0
8,41213,0
8,32318,0
8,8317,0
8,41445,0
8,21317,0
8,68080,0
8,31245,0
8,43929,0
8,11606,0
8,26895,0
8,83551,0
8,82618,0
8,24333,0
8,57632,0
8,44193,0
8,18154,0
8,56834,0
8,25215,0
8,33411,0
8,30455,0
8,74524,0
8,75341,0
8,81119,0
8,16101,0
8,22289,0
8,59008,0
8,44438,0
8,36975,0
8,30004,0
8,9521,0
8,8059,0
8,19741,0
8,29740,0
8,18465,0
8,13786,0
8,17868,0
8,29061,0
8,83229,0
8,25962,0
8,15326,0
8,9399,0
8,23598,0
8,27058,0
8,4914,0
8,9910,0
8,32170,0
8,80994,0
8,75225,0
8,11982,0
8,77844,0
8,78426,0
8,68613,0
8,4672,0
8,20386,0
8,65858,0
8,65580,0
8,81114,0
8,35791,0
8,45829,0
8,60392,0
8,18725,0
8,24565,0
8,33523,0
8,1069,0
8,9080,0
8,23961,0
8,74101,0
8,48596,0
8,61753,0
8,9648,0
8,50396,0
8,83702,0
8,71874,0
8,60031,0
8,57438,0
8,47434,0
8,70106,0
8,11594,0
8,10975,0
8,75740,0
8,65918,0
8,65862,0
8,78259,0
8,59317,0
8,49046,0
8,50912,0
8,80009,0
8,54488,0
8,69070,0
8,51928,0
8,68274,0
8,5853,0
8,7240,0
8,67957,0
8,33998,0
8,32207,0
8,79609,0
8,56307,0
8,16804,0
8,1393,0
8,79099,0
8,59488,0
8,41019,0
8,26077,0
8,51506,0
8,67061,0
8,79961,0
8,39311,0
8,22569,0
8,42284,0
8,55599,0
8,60430,0
8,7193,0
8,78732,0
8,70650,0
8,32500,0
8,83854,0
8,15391,0
8,68149,0
8,66439,0
8,69840,0
8,11638,0
8,67992,0
8,56510,0
8,74893,0
8,62189,0
8,63941,0
8,20365,0
8,43630,0
8,10464,0
8,27957,0
8,2961,0
8,42321,0
8,41366,0
8,36075,0
8,52129,0
8,70936,0
8,19613,0
8,194,0
8,60027,0
8,30914,0
8,38818,0
8,26773,0
8,84672,0
8,16282,0
8,25456,0
8,83892,0
8,44407,0
8,39420,0
8,22396,0
8,73445,0
8,12569,0
8,11309,0
8,64419,0
8,84142,0
8,64054,0
8,539,0
8,5352,0
8,16959,0
8,73751,0
8,17512,0
8,72009,0
8,84026,0
8,53974,0
8,81603,0
8,8986,0
8,33109,0
8,31825,0
8,16512,0
8,41929,0
8,8225,0
8,60240,0
8,31589,0
8,21001,0
8,81790,0
8,39933,0
8,21033,0
8,81798,0
8,72232,0
8,1922,0
8,7017,0
8,35561,0
8,65567,0
8,62193,0
8,45401,0
8,65256,0
8,77594,0
8,4664,0
8,50564,0
8,59014,0
8,19033,0
8,17229,0
8,28039,0
8,16060,0
8,65970,0
8,39349,0
8,54791,0
8,59115,0
8,24113,0
8,38169,0
8,29753,0
8,59537,0
8,28184,0
8,7739,0
8,17518,0
8,83006,0
8,64966,0
8,32627,0
8,51276,0
8,3323,0
8,56961,0
8,53786,0
8,47158,0
8,16460,0
8,69653,0
8,61189,0
8,49313,0
8,45066,0
8,46542,0
8,35757,0
8,43327,0
8,22286,0
8,10040,0
8,19119,0
8,5805,0
8,58523,0
8,29639,0
8,14850,0
8,61087,0
8,8461,0
8,18544,0
8,72201,0
8,82151,0
8,28726,0
8,14253,0
8,35061,0
8,81970,0
8,5638,0
8,60539,0
8,53337,0
8,37458,0
8,49895,0
8,23879,0
8,18189,0
8,20428,0
8,52755,0
8,56228,0
8,43505,0
8,82377,0
8,48039,0
8,24649,0
8,60513,0
8,40768,0
8,66067,0
8,24453,0
8,54250,0
8,17799,0
8,15338,0
8,31047,0
8,22230,0
8,83592,0
8,72106,0
8,43904,0
8,72329,0
8,55258,0
8,64910,0
8,780,0
8,76222,0
8,24656,0
8,21037,0
8,46273,0
8,1658,0
8,23861,0
8,60138,0
8,60370,0
8,13346,0
8,60683,0
8,33832,0
8,11132,0
8,4743,0
8,21047,0
8,69584,0
8,10881,0
8,56413,0
8,62690,0
8,31802,0
8,78340,0
8,47441,0
8,41211,0
8,7214,0
8,34272,0
8,31970,0
8,50126,0
8,5088,0
8,75978,0
8,21400,0
8,52147,0
8,75329,0
8,31542,0
8,64920,0
8,28136,0
8,23577,0
8,21141,0
8,40363,0
8,32826,0
8,68248,0
8,31566,0
8,28685,0
8,84877,0
8,48713,0
8,34883,0
8,37474,0
8,27090,0
8,34983,0
8,9290,0
8,12950,0
8,25187,0
8,45754,0
8,10072,0
8,60033,0
8,49571,0
8,80650,0
8,65767,0
8,84002,0
8,39805,0
8,84263,0
8,71883,0
8,47783,0
8,66372,0
8,63681,0
8,17258,0
8,46987,0
8,54740,0
8,56865,0
8,57640,0
8,63410,0
8,79454,0
8,27946,0
8,26241,0
8,32773,0
8,44464,0
8,4519,0
8,61037,0
8,36263,0
8,27412,0
8,57565,0
8,59305,0
8,69211,0
8,34884,0
8,42032,0
8,84734,0
8,63426,0
8,71117,0
8,11281,0
8,33507,0
8,34445,0
8,32645,0
8,12895,0
8,4381,0
8,51434,0
8,45449,0
8,44104,0
8,25916,0
8,35200,0
8,52179,0
8,35146,0
8,25740,0
8,17163,0
8,35984,0
8,14677,0
8,11718,0
8,76993,0
8,55730,0
8,48725,0
8,7029,0
8,57027,0
8,33697,0
8,21830,0
8,36250,0
8,6184,0
8,11797,0
8,8086,0
8,44538,0
8,20947,0
8,47492,0
8,75091,0
8,16364,0
8,62216,0
8,69728,0
8,63115,0
8,69056,0
8,59007,0
8,37374,0
8,74650,0
8,63777,0
8,11969,0
8,25692,0
8,34797,0
8,12753,0
8,22494,0
8,68513,0
8,16240,0
8,38944,0
8,84261,0
8,42039,0
8,85051,0
8,48300,0
8,676,0
8,81017,0
8,36645,0
8,22949,0
8,11847,0
8,4663,0
8,5052,0
8,68975,0
8,34001,0
8,13681,0
8,43797,0
8,56697,0
8,29417,0
8,20686,0
8,10391,0
8,2167,0
8,62713,0
8,18044,0
8,11488,0
8,64113,0
8,56639,0
8,27519,0
8,1237,0
8,5528,0
8,24468,0
8,69361,0
8,55285,0
8,66810,0
8,83655,0
8,55832,0
8,82713,0
8,7386,0
8,46,0
8,69704,0
8,49674,0
8,14580,0
8,2805,0
8,33597,0
8,35789,0
8,60758,0
8,12357,0
8,68790,0
8,9809,0
8,56816,0
8,60898,0
8,55389,0
8,11185,0
8,23883,0
8,80158,0
8,46096,0
8,21244,0
8,63370,0
8,47260,0
8,39605,0
8,2745,0
8,38424,0
8,39620,0
8,53000,0
8,66612,0
8,37888,0
8,76096,0
8,57278,0
8,13643,0
8,59976,0
8,22304,0
8,27164,0
8,30268,0
8,29208,0
8,10098,0
8,74534,0
8,29723,0
8,22750,0
8,53800,0
8,23169,0
8,28078,0
8,71415,0
8,355,0
8,23133,0
8,13880,0
8,33128,0
8,15232,0
8,54837,0
8,81878,0
8,46125,0
8,3064,0
8,23398,0
8,73361,0
8,41232,0
8,79052,0
8,61686,0
8,47421,0
8,49690,0
8,4293,0
8,10611,0
8,2905,0
8,49392,0
8,54618,0
8,23092,0
8,41649,0
8,75432,0
8,38959,0
8,10417,0
8,80142,0
8,81084,0
8,41383,0
8,45767,0
8,49766,0
8,33651,0
8,29415,0
8,13405,0
8,35013,0
8,13404,0
8,39040,0
8,19383,0
8,37953,0
8,15608,0
8,68949,0
8,65354,0
8,31001,0
8,2133,0
8,6104,0
8,49378,0
8,5575,0
8,49165,0
8,84947,0
8,51670,0
8,33611,0
8,60441,0
8,57038,0
8,56096,0
8,53190,0
8,50429,0
8,26701,0
8,6737,0
8,8100,0
8,2975,0
8,27148,0
8,38890,0
8,5778,0
8,12019,0
8,29784,0
8,56886,0
8,17417,0
8,52227,0
8,10505,0
8,85053,0
8,42538,0
8,54997,0
8,67968,0
8,39147,0
8,55240,0
8,21491,0
8,26714,0
8,7556,0
8,49635,0
8,66804,0
8,49173,0
8,67186,0
8,68075,0
8,64349,0
8,49518,0
8,41781,0
8,76372,0
8,20024,0
8,60856,0
8,18398,0
8,17943,0
8,8181,0
8,23702,0
8,81866,0
8,82668,0
8,10861,0
8,50352,0
8,74616,0
8,79345,0
8,7596,0
8,52433,0
8,39143,0
8,69079,0
8,71396,0
8,78114,0
8,55808,0
8,32308,0
8,71440,0
8,35460,0
8,6307,0
8,59557,0
8,53930,0
8,68127,0
8,60057,0
8,31484,0
8,14122,0
8,71610,0
8,49113,0
8,76098,0
8,10642,0
8,38345,0
8,70375,0
8,74175,0
8,51089,0
8,43624,0
8,14085,0
8,56993,0
8,16568,0
8,63152,0
8,67051,0
8,16686,0
8,9309,0
8,63214,0
8,71065,0
8,48801,0
8,11378,0
8,70354,0
8,58963,0
8,45913,0
8,14348,0
8,11959,0
8,1293,0
8,38268,0
8,51160,0
8,77305,0
8,60313,0
8,22509,0
8,44642,0
8,52470,0
8,37738,0
8,27952,0
8,80152,0
8,38876,0
8,7840,0
8,69874,0
8,53292,0
8,4633,0
8,65357,0
8,80603,0
8,35707,0
8,68245,0
8,71529,0
8,65927,0
8,33136,0
8,83225,0
8,10182,0
8,17062,0
8,16727,0
8,63263,0
8,58998,0
8,51731,0
8,60107,0
8,76011,0
8,29057,0
8,36735,0
8,71220,0
8,22752,0
8,63787,0
8,68795,0
8,32473,0
8,16053,0
8,1623,0
8,59717,0
8,62886,0
8,10923,0
8,61757,0
8,37060,0
8,15554,0
8,49214,0
8,41357,0
8,40599,0
8,23416,0
8,62209,0
8,21250,0
8,70333,0
8,84129,0
8,62261,0
8,19619,0
8,41208,0
8,58686,0
8,23908,0
8,37788,0
8,24476,0
8,82212,0
8,48358,0
8,80113,0
8,41479,0
8,50026,0
8,60768,0
8,64634,0
8,69170,0
8,80718,0
8,72088,0
8,47269,0
8,18568,0
8,24827,0
8,18557,0
8,75957,0
8,5831,0
8,27056,0
8,48633,0
8,16163,0
8,3540,0
8,57810,0
8,72713,0
8,140,0
8,12464,0
8,64384,0
8,42122,0
8,21389,0
8,11174,0
8,61699,0
8,26556,0
8,5727,0
8,15183,0
8,61508,0
8,16028,0
8,10877,0
8,76725,0
8,8725,0
8,50830,0
8,63996,0
8,70440,0
8,25573,0
8,52234,0
8,41974,0
8,24220,0
8,30050,0
8,67679,0
8,6937,0
8,46274,0
8,50327,0
8,56287,0
8,69400,0
8,40948,0
8,64955,0
8,57738,0
8,22041,0
8,3829,0
8,58586,0
8,2733,0
8,29901,0
8,32834,0
8,67494,0
8,70242,0
8,33772,0
8,30878,0
8,26816,0
8,11388,0
8,68148,0
8,71927,0
8,45038,0
8,60448,0
8,21544,0
8,59184,0
8,75494,0
8,47518,0
8,42805,0
8,34753,0
8,76290,0
8,24925,0
8,8934,0
8,71986,0
8,6348,0
8,7832,0
8,78199,0
8,58392,0
8,55424,0
8,24969,0
8,71532,0
8,18271,0
8,81503,0
8,63526,0
8,84372,0
8,29130,0
8,16556,0
8,45299,0
8,49278,0
8,29757,0
8,28527,0
8,39423,0
8,65321,0
8,28544,0
8,40940,0
8,76351,0
8,29571,0
8,42012,0
8,52971,0
8,29051,0
8,7644,0
8,27913,0
8,36298,0
8,50675,0
8,55275,0
8,61537,0
8,84765,0
8,14627,0
8,57204,0
8,82112,0
8,70927,0
8,56291,0
8,901,0
8,49494,0
8,58782,0
8,62832,0
8,8139,0
8,1316,0
8,49321,0
8,73972,0
8,23945,0
8,43593,0
8,34322,0
8,36199,0
8,54802,0
8,7198,0
8,81361,0
8,77910,0
8,65392,0
8,46636,0
8,60493,0
8,73269,0
8,64798,0
8,23590,0
8,20914,0
8,9403,0
8,19597,0
8,45680,0
8,36535,0
8,23164,0
8,20116,0
8,71938,0
8,33978,0
8,68862,0
8,17627,0
8,77625,0
8,12633,0
8,19745,0
8,17369,0
8,19669,0
8,2427,0
8,83751,0
8,72123,0
8,5820,0
8,814,0
8,72991,0
8,29431,0
8,26612,0
8,643,0
8,59711,0
8,52652,0
8,70724,0
8,58280,0
8,28899,0
8,80480,0
8,46087,0
8,5501,0
8,15992,0
8,34914,0
8,17817,0
8,58489,0
8,22841,0
8,23618,0
8,62741,0
8,26676,0
8,52125,0
8,36420,0
8,42949,0
8,9291,0
8,21564,0
8,63320,0
8,23828,0
8,45616,0
8,83574,0
8,9332,0
8,57551,0
8,13380,0
8,61598,0
8,68937,0
8,23739,0
8,78440,0
8,15001,0
8,36922,0
8,32186,0
8,46530,0
8,40318,0
8,84094,0
8,12129,0
8,75073,0
8,57518,0
8,47424,0
8,72854,0
8,56117,0
8,22097,0
8,78495,0
8,56823,0
8,50442,0
8,19755,0
8,16138,0
8,83066,0
8,67318,0
8,40515,0
8,79034,0
8,76055,0
8,22515,0
8,66965,0
8,12388,0
8,57151,0
8,55337,0
8,67156,0
8,52990,0
8,603,0
8,25584,0
8,65979,0
8,75137,0
8,59817,0
8,29636,0
8,35134,0
8,10918,0
8,68764,0
8,78979,0
8,21899,0
8,19436,0
8,80636,0
8,9835,0
8,27141,0
8,74092,0
8,23236,0
8,62906,0
8,48350,0
8,65529,0
8,75275,0
8,28033,0
8,78242,0
8,41259,0
8,72873,0
8,1991,0
8,7370,0
8,19453,0
8,79045,0
8,58418,0
8,39395,0
8,49482,0
8,56386,0
8,63440,0
8,32914,0
8,18686,0
8,47620,0
8,64659,0
8,70290,0
8,25610,0
8,62170,0
8,54096,0
