Slide,Patch,Diagnosis
8,20228,0
8,6192,0
8,17978,0
8,78020,0
8,6944,0
8,32477,0
8,36323,0
8,38384,0
8,4207,0
8,13268,0
8,76477,0
8,43860,0
8,607,0
8,31724,0
8,65111,0
8,37450,0
8,1894,0
8,799,0
8,17341,0
8,38102,0
8,58886,0
8,12237,0
8,7649,0
8,77029,0
8,84777,0
8,15727,0
8,17918,0
8,58113,0
8,12836,0
8,11582,0
8,60149,0
8,37169,0
8,22412,0
8,52174,0
8,82747,0
8,73490,0
8,20021,0
8,53227,0
8,67307,0
8,56729,0
8,47899,0
8,32300,0
8,48207,0
8,36410,0
8,59067,0
8,27205,0
8,81164,0
8,754,0
8,48606,0
8,32488,0
8,24071,0
8,76413,0
8,12875,0
8,51144,0
8,7358,0
8,49801,0
8,28300,0
8,31563,0
8,48917,0
8,59839,0
8,57807,0
8,77307,0
8,48795,0
8,37276,0
8,46969,0
8,48425,0
8,82019,0
8,44215,0
8,60217,0
8,67358,0
8,7183,0
8,46329,0
8,78908,0
8,20027,0
8,79380,0
8,4215,0
8,2135,0
8,67975,0
8,52489,0
8,3700,0
8,27200,0
8,73335,0
8,18893,0
8,83009,0
8,34003,0
8,35457,0
8,6473,0
8,38029,0
8,14207,0
8,25827,0
8,10433,0
8,66723,0
8,38738,0
8,25657,0
8,19784,0
8,21777,0
8,84086,0
8,25600,0
8,39649,0
8,18176,0
8,32330,0
8,7019,0
8,11257,0
8,76801,0
8,61159,0
8,70032,0
8,41009,0
8,80772,0
8,43204,0
8,18640,0
8,73668,0
8,54365,0
8,32959,0
8,42761,0
8,27192,0
8,81053,0
8,70300,0
8,45644,0
8,84756,0
8,40055,0
8,18897,0
8,69208,0
8,18685,0
8,10399,0
8,44435,0
8,43706,0
8,50372,0
8,69126,0
8,75793,0
8,74604,0
8,26815,0
8,13019,0
8,42689,0
8,63663,0
8,18000,0
8,66710,0
8,14534,0
8,35553,0
8,5905,0
8,52108,0
8,14939,0
8,40115,0
8,40364,0
8,66593,0
8,83129,0
8,27346,0
8,33279,0
8,40351,0
8,47537,0
8,56207,0
8,11459,0
8,44214,0
8,31502,0
8,84785,0
8,45650,0
8,81354,0
8,75975,0
8,30294,0
8,74762,0
8,61411,0
8,4245,0
8,64389,0
8,84712,0
8,52797,0
8,9378,0
8,18280,0
8,26169,0
8,8053,0
8,4047,0
8,45782,0
8,69627,0
8,24339,0
8,4142,0
8,18223,0
8,67834,0
8,82723,0
8,8505,0
8,41574,0
8,61682,0
8,74509,0
8,18875,0
8,16405,0
8,17881,0
8,54815,0
8,68387,0
8,79749,0
8,52756,0
8,55786,0
8,32689,0
8,21761,0
8,30487,0
8,33770,0
8,57593,0
8,14241,0
8,71453,0
8,5190,0
8,5717,0
8,66684,0
8,54282,0
8,26522,0
8,41625,0
8,59841,0
8,17238,0
8,32556,0
8,67345,0
8,1647,0
8,1979,0
8,53283,0
8,53709,0
8,354,0
8,3737,0
8,56855,0
8,41814,0
8,51279,0
8,28435,0
8,42753,0
8,55649,0
8,80215,0
8,71999,0
8,75913,0
8,14518,0
8,13233,0
8,62742,0
8,34651,0
8,806,0
8,56618,0
8,21780,0
8,7671,0
8,55709,0
8,5647,0
8,68965,0
8,43521,0
8,59004,0
8,51911,0
8,15460,0
8,13527,0
8,82546,0
8,26112,0
8,71841,0
8,57133,0
8,25085,0
8,49421,0
8,9874,0
8,40903,0
8,65998,0
8,62077,0
8,85024,0
8,11583,0
8,81170,0
8,59637,0
8,70719,0
8,43486,0
8,27181,0
8,49745,0
8,49870,0
8,16836,0
8,81886,0
8,29053,0
8,56395,0
8,35195,0
8,11285,0
8,11543,0
8,44189,0
8,82278,0
8,74788,0
8,19391,0
8,33047,0
8,76815,0
8,61864,0
8,29606,0
8,3610,0
8,11553,0
8,27823,0
8,69880,0
8,76279,0
8,31166,0
8,83376,0
8,52332,0
8,35219,0
8,37758,0
8,60808,0
8,30170,0
8,58672,0
8,28350,0
8,8647,0
8,70034,0
8,44473,0
8,69987,0
8,23693,0
8,13529,0
8,67871,0
8,65662,0
8,13949,0
8,29686,0
8,5429,0
8,5386,0
8,57461,0
8,68071,0
8,3782,0
8,65971,0
8,25273,0
8,68556,0
8,83050,0
8,42639,0
8,14216,0
8,76834,0
8,75278,0
8,11479,0
8,22914,0
8,834,0
8,49825,0
8,80216,0
8,67517,0
8,31998,0
8,28433,0
8,28999,0
8,43803,0
8,61355,0
8,47496,0
8,3365,0
8,1017,0
8,6678,0
8,27685,0
8,60446,0
8,83499,0
8,40359,0
8,28609,0
8,59110,0
8,53749,0
8,10239,0
8,25073,0
8,51213,0
8,27007,0
8,15167,0
8,1298,0
8,73295,0
8,48062,0
8,43920,0
8,35397,0
8,40706,0
8,37437,0
8,39534,0
8,45648,0
8,17913,0
8,67704,0
8,51887,0
8,55512,0
8,59374,0
8,70611,0
8,47415,0
8,68557,0
8,72823,0
8,19164,0
8,27742,0
8,30118,0
8,78674,0
8,1103,0
8,56809,0
8,56941,0
8,78866,0
8,28426,0
8,53432,0
8,76153,0
8,77601,0
8,75686,0
8,84714,0
8,68366,0
8,39502,0
8,35387,0
8,41771,0
8,24724,0
8,20487,0
8,17957,0
8,51007,0
8,43402,0
8,43083,0
8,63921,0
8,83979,0
8,78618,0
8,18714,0
8,50610,0
8,74954,0
8,10375,0
8,62205,0
8,73536,0
8,60485,0
8,72302,0
8,13300,0
8,36756,0
8,49743,0
8,29861,0
8,32913,0
8,12291,0
8,42627,0
8,54773,0
8,34192,0
8,69899,0
8,35045,0
8,40750,0
8,23394,0
8,24431,0
8,65106,0
8,31031,0
8,74909,0
8,68380,0
8,85095,0
8,39820,0
8,6785,0
8,26750,0
8,49,0
8,17740,0
8,44588,0
8,73686,0
8,16084,0
8,43267,0
8,35238,0
8,5751,0
8,12456,0
8,44532,0
8,65726,0
8,84468,0
8,62559,0
8,3255,0
8,54115,0
8,36599,0
8,20233,0
8,26185,0
8,81166,0
8,72697,0
8,15850,0
8,1609,0
8,1653,0
8,36884,0
8,51565,0
8,67421,0
8,79056,0
8,15273,0
8,50789,0
8,48919,0
8,59783,0
8,12978,0
8,57292,0
8,12434,0
8,4854,0
8,37569,0
8,61273,0
8,74643,0
8,2618,0
8,9840,0
8,44585,0
8,61515,0
8,18763,0
8,4636,0
8,48392,0
8,10064,0
8,30312,0
8,27771,0
8,18267,0
8,822,0
8,77248,0
8,84242,0
8,79203,0
8,78999,0
8,45259,0
8,28901,0
8,33680,0
8,25267,0
8,33860,0
8,78907,0
8,40751,0
8,44498,0
8,82169,0
8,22647,0
8,69785,0
8,17544,0
8,82464,0
8,5623,0
8,83693,0
8,15313,0
8,40269,0
8,38158,0
8,71257,0
8,36382,0
8,38129,0
8,36708,0
8,53834,0
8,35851,0
8,34292,0
8,73043,0
8,85022,0
8,17920,0
8,2809,0
8,29250,0
8,75327,0
8,55714,0
8,56445,0
8,30138,0
8,22303,0
8,2987,0
8,60330,0
8,18798,0
8,9242,0
8,63458,0
8,13572,0
8,41775,0
8,47083,0
8,39449,0
8,53864,0
8,49435,0
8,65671,0
8,35610,0
8,39363,0
8,36558,0
8,72922,0
8,33176,0
8,27288,0
8,41212,0
8,68286,0
8,58566,0
8,35631,0
8,41108,0
8,41237,0
8,9727,0
8,53544,0
8,79311,0
8,74529,0
8,82301,0
8,33340,0
8,38891,0
8,57699,0
8,34106,0
8,7656,0
8,32088,0
8,19701,0
8,50959,0
8,49504,0
8,44527,0
8,30495,0
8,54256,0
8,55401,0
8,58532,0
8,57896,0
8,3871,0
8,8779,0
8,14744,0
8,17558,0
8,43673,0
8,24087,0
8,83130,0
8,24053,0
8,17772,0
8,32035,0
8,9806,0
8,63193,0
8,13087,0
8,43249,0
8,48617,0
8,74349,0
8,41097,0
8,16801,0
8,39206,0
8,44159,0
8,10998,0
8,57305,0
8,36087,0
8,84593,0
8,38083,0
8,46910,0
8,9090,0
8,11571,0
8,40220,0
8,74568,0
8,26954,0
8,10230,0
8,34288,0
8,44385,0
8,50148,0
8,14105,0
8,14648,0
8,52086,0
8,49403,0
8,17657,0
8,65181,0
8,24400,0
8,83425,0
8,71613,0
8,39592,0
8,10334,0
8,24512,0
8,17729,0
8,54678,0
8,10911,0
8,16178,0
8,80030,0
8,21517,0
8,3809,0
8,71345,0
8,24406,0
8,28459,0
8,30990,0
8,846,0
8,43592,0
8,15295,0
8,4844,0
8,45772,0
8,70235,0
8,58849,0
8,636,0
8,68709,0
8,14665,0
8,45792,0
8,60980,0
8,63702,0
8,76200,0
8,27860,0
8,5909,0
8,46973,0
8,28065,0
8,5199,0
8,19352,0
8,11796,0
8,53914,0
8,41069,0
8,75302,0
8,6614,0
8,13185,0
8,57994,0
8,43238,0
8,72843,0
8,70127,0
8,81599,0
8,44714,0
8,48332,0
8,76287,0
8,56352,0
8,79490,0
8,2668,0
8,53599,0
8,69158,0
8,48322,0
8,43198,0
8,37143,0
8,35291,0
8,38009,0
8,79173,0
8,77563,0
8,76574,0
8,73012,0
8,56257,0
8,32844,0
8,8464,0
8,49976,0
8,39290,0
8,28836,0
8,54863,0
8,50909,0
8,16079,0
8,82098,0
8,46777,0
8,41890,0
8,16503,0
8,51118,0
8,44784,0
8,23804,0
8,27096,0
8,22579,0
8,54109,0
8,40093,0
8,25874,0
8,54961,0
8,66836,0
8,1459,0
8,50854,0
8,53352,0
8,64459,0
8,27260,0
8,59177,0
8,449,0
8,48174,0
8,30169,0
8,47132,0
8,55623,0
8,52274,0
8,29137,0
8,38812,0
8,790,0
8,51315,0
8,80607,0
8,48908,0
8,73357,0
8,42942,0
8,34980,0
8,74317,0
8,69389,0
8,34678,0
8,13814,0
8,51489,0
8,69291,0
8,17620,0
8,9919,0
8,38112,0
8,65658,0
8,77426,0
8,38601,0
8,84191,0
8,35522,0
8,24233,0
8,72497,0
8,17834,0
8,9790,0
8,30536,0
8,30326,0
8,66776,0
8,26194,0
8,36244,0
8,35003,0
8,9693,0
8,24274,0
8,37819,0
8,30504,0
8,11349,0
8,19236,0
8,6181,0
8,12302,0
8,21283,0
8,10717,0
8,21861,0
8,52002,0
8,17481,0
8,81897,0
8,69417,0
8,63885,0
8,57867,0
8,48520,0
8,68600,0
8,77524,0
8,7630,0
8,73693,0
8,12940,0
8,30256,0
8,64132,0
8,75516,0
8,38806,0
8,25270,0
8,47319,0
8,21841,0
8,42140,0
8,28779,0
8,73401,0
8,13919,0
8,29215,0
8,63135,0
8,60606,0
8,2274,0
8,76747,0
8,38808,0
8,29492,0
8,19966,0
8,54122,0
8,64278,0
8,79939,0
8,5278,0
8,27529,0
8,48083,0
8,38284,0
8,70820,0
8,33868,0
8,56934,0
8,33896,0
8,75345,0
8,31429,0
8,38113,0
8,47969,0
8,10482,0
8,36303,0
8,15519,0
8,11641,0
8,55185,0
8,15725,0
8,33796,0
8,71985,0
8,53482,0
8,54431,0
8,52939,0
8,54323,0
8,82940,0
8,37120,0
8,59087,0
8,33,0
8,26212,0
8,59343,0
8,27638,0
8,79325,0
8,2272,0
8,56309,0
8,31132,0
8,73902,0
8,12930,0
8,61153,0
8,22421,0
8,12358,0
8,30392,0
8,42905,0
8,18835,0
8,10681,0
8,22354,0
8,72483,0
8,16560,0
8,75820,0
8,59310,0
8,29656,0
8,5864,0
8,53774,0
8,437,0
8,79112,0
8,36177,0
8,14184,0
8,46540,0
8,58414,0
8,67465,0
8,78146,0
8,23374,0
8,83945,0
8,62135,0
8,71634,0
8,8809,0
8,17361,0
8,67161,0
8,50644,0
8,13483,0
8,6495,0
8,66671,0
8,44639,0
8,12215,0
8,39657,0
8,55775,0
8,41961,0
8,23360,0
8,401,0
8,72294,0
8,52763,0
8,48019,0
8,26046,0
8,7536,0
8,79281,0
8,56010,0
8,15598,0
8,74073,0
8,82080,0
8,77086,0
8,51736,0
8,38740,0
8,26943,0
8,11406,0
8,5896,0
8,62537,0
8,75265,0
8,71915,0
8,46416,0
8,26792,0
8,23262,0
8,9861,0
8,2271,0
8,80679,0
8,68375,0
8,39619,0
8,83284,0
8,40775,0
8,8795,0
8,22519,0
8,81468,0
8,13884,0
8,26756,0
8,71473,0
8,34273,0
8,14563,0
8,69144,0
8,59617,0
8,18417,0
8,21183,0
8,62231,0
8,59837,0
8,69045,0
8,16855,0
8,74648,0
8,11145,0
8,31456,0
8,18748,0
8,477,0
8,63133,0
8,66546,0
8,47971,0
8,83622,0
8,49633,0
8,61746,0
8,64823,0
8,32685,0
8,2347,0
8,7563,0
8,18448,0
8,34785,0
8,72546,0
8,60132,0
8,36790,0
8,42714,0
8,66386,0
8,46870,0
8,44987,0
8,672,0
8,77973,0
8,14317,0
8,43072,0
8,32939,0
8,62435,0
8,55120,0
8,33965,0
8,20535,0
8,48097,0
8,52667,0
8,9662,0
8,27728,0
8,35190,0
8,60357,0
8,42073,0
8,28383,0
8,62839,0
8,7052,0
8,79462,0
8,53377,0
8,60688,0
8,17291,0
8,61787,0
8,12962,0
8,55388,0
8,8035,0
8,63254,0
8,84928,0
8,80855,0
8,66724,0
8,11731,0
8,33153,0
8,66489,0
8,67066,0
8,23672,0
8,19329,0
8,31360,0
8,12153,0
8,66166,0
8,35972,0
8,14526,0
8,13434,0
8,60787,0
8,365,0
8,42731,0
8,34258,0
8,34213,0
8,56173,0
8,82828,0
8,72990,0
8,21957,0
8,57765,0
8,13663,0
8,4257,0
8,65189,0
8,42967,0
8,70449,0
8,73099,0
8,49359,0
8,59412,0
8,7436,0
8,58755,0
8,25731,0
8,1420,0
8,75939,0
8,69084,0
8,60658,0
8,78903,0
8,58210,0
8,1458,0
8,44735,0
8,22691,0
8,64187,0
8,8444,0
8,13565,0
8,9328,0
8,78592,0
8,30650,0
8,80154,0
8,45360,0
8,7491,0
8,57079,0
8,20266,0
8,30009,0
8,31501,0
8,10332,0
8,65693,0
8,77134,0
8,58233,0
8,79745,0
8,79176,0
8,10947,0
8,78070,0
8,68708,0
8,28092,0
8,56884,0
8,1530,0
8,68128,0
8,41994,0
8,40095,0
8,52279,0
8,13068,0
8,44176,0
8,7270,0
8,64577,0
8,43734,0
8,7272,0
8,65465,0
8,66244,0
8,109,0
8,58519,0
8,49288,0
8,21090,0
8,66341,0
8,70310,0
8,64731,0
8,62175,0
8,83881,0
8,3312,0
8,20566,0
8,10582,0
8,37782,0
8,49534,0
8,70586,0
8,20435,0
8,67271,0
8,2982,0
8,76712,0
8,44094,0
8,37955,0
8,65287,0
8,45878,0
8,30325,0
8,23312,0
8,74576,0
8,19202,0
8,18677,0
8,53688,0
8,30166,0
8,72586,0
8,77824,0
8,65888,0
8,81945,0
8,43663,0
8,71470,0
8,83941,0
8,60804,0
8,62560,0
8,26588,0
8,6609,0
8,70547,0
8,10545,0
8,20407,0
8,72014,0
8,12172,0
8,39809,0
8,81882,0
8,48202,0
8,23608,0
8,73705,0
8,2667,0
8,32140,0
8,48031,0
8,22429,0
8,64202,0
8,73321,0
8,17487,0
8,36294,0
8,60087,0
8,26618,0
8,36990,0
8,2735,0
8,33753,0
8,21422,0
8,81587,0
8,28728,0
8,7531,0
8,5631,0
8,38922,0
8,58570,0
8,3877,0
8,19831,0
8,35056,0
8,68971,0
8,1750,0
8,7032,0
8,43079,0
8,50866,0
8,57331,0
8,77457,0
8,56954,0
8,21540,0
8,20629,0
8,64475,0
8,3385,0
8,79220,0
8,42965,0
8,1952,0
8,39804,0
8,69083,0
8,33226,0
8,17642,0
8,18876,0
8,17746,0
8,37042,0
8,48747,0
8,63430,0
8,38371,0
8,66599,0
8,45407,0
8,58569,0
8,38172,0
8,70004,0
8,51216,0
8,14287,0
8,56240,0
8,35039,0
8,29851,0
8,82574,0
8,54121,0
8,63107,0
8,68543,0
8,3337,0
8,20349,0
8,69988,0
8,3795,0
8,42014,0
8,49561,0
8,27075,0
8,5819,0
8,60662,0
8,64816,0
8,60329,0
8,53784,0
8,53371,0
8,25520,0
8,72432,0
8,7090,0
8,40602,0
8,2651,0
8,8510,0
8,75221,0
8,39622,0
8,1911,0
8,37229,0
8,71233,0
8,70099,0
8,41684,0
8,49110,0
8,10093,0
8,61944,0
8,12385,0
8,19608,0
8,18689,0
8,42326,0
8,36115,0
8,17771,0
8,16241,0
8,40717,0
8,42234,0
8,23488,0
8,21929,0
8,37195,0
8,43553,0
8,49078,0
8,670,0
8,13842,0
8,53406,0
8,51661,0
8,78525,0
8,67166,0
8,46980,0
8,76698,0
8,36828,0
8,32578,0
8,4673,0
8,62644,0
8,31945,0
8,8913,0
8,70726,0
8,50066,0
8,63838,0
8,203,0
8,27778,0
8,28944,0
8,19554,0
8,47275,0
8,80221,0
8,51730,0
8,11192,0
8,14597,0
8,12120,0
8,83703,0
8,60627,0
8,33603,0
8,84211,0
8,19988,0
8,66139,0
8,16597,0
8,52892,0
8,77660,0
8,30813,0
8,69109,0
8,7939,0
8,56991,0
8,22266,0
8,46918,0
8,42249,0
8,12225,0
8,19852,0
8,13592,0
8,83657,0
8,9595,0
8,5544,0
8,33713,0
8,31608,0
8,82428,0
8,50434,0
8,25046,0
8,70893,0
8,56148,0
8,53166,0
8,70160,0
8,83759,0
8,1254,0
8,73900,0
8,16318,0
8,68161,0
8,52912,0
8,80815,0
8,35107,0
8,57702,0
8,40784,0
8,18093,0
8,55281,0
8,44190,0
8,24881,0
8,63211,0
8,69141,0
8,42853,0
8,80498,0
8,66180,0
8,80448,0
8,17422,0
8,79406,0
8,52477,0
8,20229,0
8,75635,0
8,15959,0
8,84364,0
8,46122,0
8,27431,0
8,44814,0
8,57222,0
8,1865,0
8,57971,0
8,51718,0
8,69893,0
8,31971,0
8,25498,0
8,65896,0
8,80661,0
8,39902,0
8,32995,0
8,85117,0
8,62026,0
8,13392,0
8,11936,0
8,27718,0
8,42153,0
8,63740,0
8,74103,0
8,17047,0
8,33388,0
8,55710,0
8,41865,0
8,4754,0
8,57748,0
8,67201,0
8,38442,0
8,48100,0
8,69915,0
8,72396,0
8,77557,0
8,58290,0
8,31728,0
8,38119,0
8,22790,0
8,84694,0
8,62303,0
8,77075,0
8,72221,0
8,65854,0
8,7878,0
8,11608,0
8,32077,0
8,34795,0
8,25737,0
8,19175,0
8,51264,0
8,35952,0
8,9498,0
8,15579,0
8,58443,0
8,2442,0
8,76249,0
8,63192,0
8,81522,0
8,70550,0
8,41991,0
8,46143,0
8,39412,0
8,62971,0
8,11574,0
8,40496,0
8,21618,0
8,43501,0
8,74846,0
8,1613,0
8,62073,0
8,66490,0
8,57131,0
8,72011,0
8,37891,0
8,69220,0
8,79918,0
8,83599,0
8,17399,0
8,21027,0
8,58732,0
8,7303,0
8,56029,0
8,80838,0
8,75258,0
8,8997,0
8,12467,0
8,81307,0
8,29944,0
8,65641,0
8,14778,0
8,48437,0
8,78993,0
8,84903,0
8,5287,0
8,17505,0
8,9171,0
8,43269,0
8,35353,0
8,12482,0
8,27905,0
8,64545,0
8,84206,0
8,62809,0
8,38662,0
8,70285,0
8,44757,0
8,17380,0
8,70770,0
8,43899,0
8,48423,0
8,11984,0
8,3254,0
8,13992,0
8,66135,0
8,58320,0
8,45531,0
8,54361,0
8,71019,0
8,12817,0
8,36586,0
8,66147,0
8,9109,0
8,40003,0
8,73628,0
8,80196,0
8,49890,0
8,32742,0
8,79926,0
8,16362,0
8,35912,0
8,13761,0
8,16054,0
8,71075,0
8,46736,0
8,2070,0
8,15080,0
8,4757,0
8,64713,0
8,30076,0
8,38223,0
8,36793,0
8,47470,0
8,7619,0
8,47744,0
8,3124,0
8,53247,0
8,28225,0
8,34994,0
8,38084,0
8,71118,0
8,76967,0
8,15436,0
8,53264,0
8,60987,0
8,83471,0
8,48968,0
8,72141,0
8,2176,0
8,3591,0
8,25314,0
8,73380,0
8,43169,0
8,7144,0
8,85061,0
8,80019,0
8,63466,0
8,45012,0
8,51065,0
8,66554,0
8,34752,0
8,42669,0
8,76122,0
8,78333,0
8,159,0
8,43774,0
8,50181,0
8,80548,0
8,17287,0
8,61969,0
8,55418,0
8,84461,0
8,25515,0
8,56346,0
8,47551,0
8,46252,0
8,82744,0
8,66751,0
8,36899,0
8,54825,0
8,34204,0
8,10733,0
8,24131,0
8,53935,0
8,21204,0
8,45225,0
8,54340,0
8,4762,0
8,82767,0
8,78456,0
8,2811,0
8,83070,0
8,46047,0
8,78644,0
8,64183,0
8,54601,0
8,82450,0
8,35887,0
8,63555,0
8,84404,0
8,25951,0
8,83331,0
8,22094,0
8,72832,0
8,80782,0
8,23737,0
8,22339,0
8,41827,0
8,70139,0
8,51401,0
8,80932,0
8,72395,0
8,46531,0
8,52702,0
8,34084,0
8,18731,0
8,41706,0
8,80304,0
8,72540,0
8,52889,0
8,52112,0
8,21952,0
8,36596,0
8,21448,0
8,62750,0
8,35394,0
8,11250,0
8,28106,0
8,2301,0
8,48152,0
8,18049,0
8,11513,0
8,5212,0
8,15483,0
8,36384,0
8,74087,0
8,33376,0
8,15640,0
8,36539,0
8,58079,0
8,53451,0
8,68056,0
8,5689,0
8,13092,0
8,11595,0
8,47782,0
8,65048,0
8,17438,0
8,21891,0
8,7966,0
8,37685,0
8,53379,0
8,72355,0
8,61196,0
8,58861,0
8,43571,0
8,26982,0
8,537,0
8,60972,0
8,42449,0
8,31250,0
8,34061,0
8,26933,0
8,36717,0
8,81646,0
8,6732,0
8,59603,0
8,44179,0
8,43367,0
8,9535,0
8,14887,0
8,1379,0
8,43207,0
8,31268,0
8,58664,0
8,21402,0
8,61673,0
8,3582,0
8,76083,0
8,62650,0
8,68551,0
8,61923,0
8,19633,0
8,24786,0
8,59975,0
8,52698,0
8,17540,0
8,57481,0
8,71102,0
8,26555,0
8,63099,0
8,17046,0
8,37213,0
8,6985,0
8,22108,0
8,34329,0
8,57742,0
8,84146,0
8,14296,0
8,49575,0
8,62828,0
8,52670,0
8,22384,0
8,34530,0
8,45129,0
8,72382,0
8,2647,0
8,20795,0
8,60578,0
8,28105,0
8,14636,0
8,42796,0
8,29872,0
8,67509,0
8,68905,0
8,70505,0
8,65972,0
8,50005,0
8,23292,0
8,42181,0
8,66729,0
8,56825,0
8,83096,0
8,9848,0
8,29613,0
8,7484,0
8,36354,0
8,46951,0
12,27790,0
12,25112,0
12,28122,0
12,9132,0
12,13232,0
12,17294,0
12,17490,0
12,11352,0
12,3043,0
12,1488,0
12,4475,0
12,10774,0
12,25532,0
12,15909,0
12,26649,0
12,6003,0
12,837,0
12,123,0
12,13132,0
12,12623,0
12,3720,0
12,14871,0
12,3189,0
12,25960,0
12,8599,0
12,18306,0
12,18879,0
12,757,0
12,26576,0
12,5803,0
12,5135,0
12,21950,0
12,23679,0
12,4604,0
12,20010,0
12,13429,0
12,4851,0
12,3227,0
12,21220,0
12,2006,0
12,10318,0
12,17368,0
12,2099,0
12,19437,0
12,27986,0
12,16904,0
12,14417,0
12,2870,0
12,17820,0
12,28031,0
12,10102,0
12,9908,0
12,6072,0
12,13055,0
12,6174,0
12,3393,0
12,3071,0
12,5771,0
12,16626,0
12,23269,0
12,974,0
12,20772,0
12,27864,0
12,28974,0
12,12433,0
12,22528,0
12,14224,0
12,20154,0
12,2999,0
12,21594,0
12,24181,0
12,14765,0
12,15855,0
12,13631,0
12,26966,0
12,25714,0
12,22328,0
12,7639,0
12,2428,0
12,2275,0
12,1146,0
12,7242,0
12,11283,0
12,9905,0
12,4995,0
12,26529,0
12,8254,0
12,5566,0
12,15172,0
12,4176,0
12,8695,0
12,20504,0
12,13221,0
12,29392,0
12,24462,0
12,18064,0
12,11684,0
12,2479,0
12,5276,0
12,23936,0
12,13976,0
12,14580,0
12,2476,0
12,369,0
12,25323,0
12,25031,0
12,30758,0
12,15703,0
12,9151,0
12,10899,0
12,18898,0
12,30797,0
12,16233,0
12,8918,0
12,4101,0
12,13654,0
12,21354,0
12,893,0
12,10270,0
12,25734,0
12,9319,0
12,25985,0
12,9064,0
12,2514,0
12,29416,0
12,13401,0
12,2442,0
12,12816,0
12,13507,0
12,15148,0
12,23818,0
12,11650,0
12,28956,0
12,24210,0
12,13206,0
12,30811,0
12,25144,0
12,9124,0
12,20764,0
12,8128,0
12,702,0
12,29281,0
12,26502,0
12,17513,0
12,9162,0
12,4039,0
12,23749,0
12,29828,0
12,11440,0
12,14896,0
12,11463,0
12,10720,0
12,20718,0
12,24008,0
12,4694,0
12,30864,0
12,7819,0
12,2116,0
12,1367,0
12,5464,0
12,2304,0
12,16991,0
12,27192,0
12,29929,0
12,13372,0
12,1826,0
12,21551,0
12,12846,0
12,29968,0
12,12902,0
12,1381,0
12,10035,0
12,18776,0
12,2537,0
12,10416,0
12,16369,0
12,14288,0
12,5878,0
12,11730,0
12,4440,0
12,3646,0
12,27882,0
12,15796,0
12,15529,0
12,31320,0
12,19275,0
12,22858,0
12,14694,0
12,3419,0
12,4099,0
12,15828,0
12,29242,0
12,1474,0
12,18236,0
12,27742,0
12,27568,0
12,1517,0
12,12754,0
12,20350,0
12,7825,0
12,22418,0
12,23430,0
12,18144,0
12,27069,0
12,27526,0
12,13320,0
12,15038,0
12,22991,0
12,17949,0
12,20992,0
12,23813,0
12,31273,0
12,17150,0
12,21163,0
12,15420,0
12,37,0
12,26745,0
12,5489,0
12,6623,0
12,5724,0
12,28715,0
12,19420,0
12,6933,0
12,25054,0
12,12056,0
12,26513,0
12,20739,0
12,30571,0
12,14549,0
12,3159,0
12,29888,0
12,13794,0
12,13602,0
12,20435,0
12,7323,0
12,3657,0
12,28897,0
12,253,0
12,24169,0
12,10833,0
12,7411,0
12,15519,0
12,1967,0
12,3473,0
12,2742,0
12,16616,0
12,3426,0
12,14875,0
12,20277,0
12,138,0
12,15839,0
12,29446,0
12,304,0
12,15919,0
12,25006,0
12,12496,0
12,4768,0
12,27300,0
12,26517,0
12,199,0
12,19268,0
12,15471,0
12,4927,0
12,8078,0
12,20798,0
12,24926,0
12,14834,0
12,20792,0
12,11315,0
12,19294,0
12,19614,0
12,30046,0
12,4187,0
12,9004,0
12,15017,0
12,27342,0
12,18911,0
12,23419,0
12,25157,0
12,2579,0
12,11946,0
12,2390,0
12,27912,0
12,15253,0
12,30203,0
12,18582,0
12,955,0
12,3825,0
12,19200,0
12,17909,0
12,14512,0
12,2814,0
12,84,0
12,18858,0
12,21514,0
12,28248,0
12,27384,0
12,14000,0
12,27080,0
12,27811,0
12,5584,0
12,21971,0
12,3209,0
12,28527,0
12,24103,0
12,520,0
12,18715,0
12,26255,0
12,27315,0
12,28049,0
12,9143,0
12,29117,0
12,19909,0
12,26630,0
12,1905,0
12,18599,0
12,28220,0
12,22159,0
12,10966,0
12,31172,0
12,3208,0
12,12906,0
12,9523,0
12,25627,0
12,26618,0
12,30800,0
12,7046,0
12,17046,0
12,23207,0
12,22276,0
12,6302,0
12,1576,0
12,5640,0
12,18437,0
12,31016,0
12,25234,0
12,15717,0
12,4368,0
12,18928,0
12,28155,0
12,19258,0
12,12933,0
12,19851,0
12,22824,0
12,19023,0
12,24902,0
12,21467,0
12,15211,0
12,17762,0
12,322,0
12,4883,0
12,381,0
12,22851,0
12,1765,0
12,24715,0
12,21273,0
12,17026,0
12,14015,0
12,17213,0
12,23623,0
12,28624,0
12,25473,0
12,8250,0
12,6164,0
12,2646,0
12,9267,0
12,7224,0
12,21939,0
12,26440,0
12,14194,0
12,19446,0
12,10947,0
12,15729,0
12,8617,0
12,1578,0
12,9531,0
12,6804,0
12,16898,0
12,19485,0
12,7202,0
12,10132,0
12,4164,0
12,5073,0
12,31142,0
12,28930,0
12,1996,0
12,2047,0
12,17591,0
12,7092,0
12,2636,0
12,29334,0
12,9547,0
12,574,0
12,19226,0
12,14312,0
12,15756,0
12,20917,0
12,28819,0
12,17227,0
12,25044,0
12,17547,0
12,31212,0
12,29969,0
12,259,0
12,24122,0
12,26791,0
12,706,0
12,12413,0
