Slide,Patch,Diagnosis
6,89345,0
6,87565,0
6,61560,0
6,11309,0
6,109317,0
6,35652,0
6,33399,0
6,89860,0
6,14350,0
6,27828,0
6,111879,0
6,58987,0
6,86939,0
6,17171,0
6,28597,0
6,52498,0
6,56535,0
6,78552,0
6,29309,0
6,74293,0
6,46974,0
6,59700,0
6,102446,0
6,20151,0
6,44524,0
6,41559,0
6,94863,0
6,94892,0
6,29594,0
6,63986,0
6,92790,0
6,13860,0
6,77306,0
6,4511,0
6,21203,0
6,83945,0
6,106913,0
6,5671,0
6,86576,0
6,90059,0
6,72478,0
6,82133,0
6,101770,0
6,15777,0
6,52198,0
6,31712,0
6,59615,0
6,11726,0
6,35157,0
6,41740,0
6,46444,0
6,4128,0
6,202,0
6,27607,0
6,17101,0
6,74663,0
6,27968,0
6,106106,0
6,30760,0
6,79065,0
6,56215,0
6,32588,0
6,46297,0
6,82334,0
6,39953,0
6,90493,0
6,112845,0
6,42296,0
6,18942,0
6,35365,0
6,56842,0
6,243,0
6,34577,0
6,47523,0
6,82641,0
6,112975,0
6,113264,0
6,58981,0
6,20809,0
6,36147,0
6,12968,0
6,46119,0
6,35068,0
6,4177,0
6,26597,0
6,112211,0
6,80319,0
6,88586,0
6,81931,0
6,94796,0
6,878,0
6,104643,0
6,7383,0
6,107764,0
6,85055,0
6,110325,0
6,87352,0
6,113716,0
6,57520,0
6,70762,0
6,69299,0
6,69758,0
6,50428,0
6,50846,0
6,25268,0
6,96806,0
6,21563,0
6,31143,0
6,53806,0
6,45929,0
6,70437,0
6,112535,0
6,53642,0
6,45399,0
6,95957,0
6,9103,0
6,33837,0
6,103607,0
6,63534,0
6,36750,0
6,78352,0
6,23093,0
6,52246,0
6,48214,0
6,16569,0
6,11871,0
6,110922,0
6,107179,0
6,40163,0
6,469,0
6,57484,0
6,22237,0
6,64663,0
6,2511,0
6,77721,0
6,61865,0
6,36161,0
6,10569,0
6,16395,0
6,109805,0
6,17734,0
6,90673,0
6,5125,0
6,66891,0
6,66301,0
6,11788,0
6,47629,0
6,66464,0
6,13439,0
6,31175,0
6,46723,0
6,1868,0
6,11951,0
6,49001,0
6,15598,0
6,88498,0
6,70415,0
6,33974,0
6,6462,0
6,10446,0
6,40244,0
6,48379,0
6,65530,0
6,97685,0
6,102213,0
6,81179,0
6,10292,0
6,46161,0
6,82225,0
6,58238,0
6,92885,0
6,37550,0
6,27562,0
6,30828,0
6,88736,0
6,3106,0
6,66111,0
6,99595,0
6,78444,0
6,28523,0
6,106090,0
6,78247,0
6,25625,0
6,18613,0
6,24935,0
6,24807,0
6,50704,0
6,27983,0
6,35057,0
6,63592,0
6,97467,0
6,83709,0
6,72025,0
6,37889,0
6,55820,0
6,39438,0
6,6596,0
6,71435,0
6,37963,0
6,11772,0
6,84548,0
6,13765,0
6,63042,0
6,29528,0
6,50224,0
6,69022,0
6,55947,0
6,3425,0
6,55033,0
6,87698,0
6,41655,0
6,54019,0
6,100744,0
6,32334,0
6,86418,0
6,87039,0
6,51356,0
6,106130,0
6,17706,0
6,53494,0
6,74494,0
6,64298,0
6,92740,0
6,25310,0
6,13796,0
6,41515,0
6,10335,0
6,48313,0
6,56027,0
6,3513,0
6,44505,0
6,7301,0
6,17476,0
6,63060,0
6,94330,0
6,94488,0
6,15329,0
6,35562,0
6,4418,0
6,77821,0
6,42292,0
6,88747,0
6,8280,0
6,18193,0
6,66642,0
6,21042,0
6,96838,0
6,1695,0
6,77920,0
6,59977,0
6,56818,0
6,61777,0
6,113071,0
6,49487,0
6,88520,0
6,81430,0
6,71445,0
6,12632,0
6,67575,0
6,41934,0
6,61296,0
6,84421,0
6,87275,0
6,58137,0
6,57252,0
6,70947,0
6,60490,0
6,1555,0
6,78245,0
6,78627,0
6,111383,0
6,107992,0
6,51236,0
6,109686,0
6,7027,0
6,109780,0
6,85858,0
6,41704,0
6,56995,0
6,21686,0
6,110752,0
6,10496,0
6,3042,0
6,17916,0
6,34775,0
6,52458,0
6,110491,0
6,64219,0
6,78768,0
6,45699,0
6,93965,0
6,112849,0
6,29688,0
6,70802,0
6,107627,0
6,4541,0
6,65976,0
6,65110,0
6,11509,0
6,4613,0
6,94774,0
6,17383,0
6,90176,0
6,69140,0
6,100513,0
6,78241,0
6,106962,0
6,51845,0
6,4870,0
6,102378,0
6,63010,0
6,74450,0
6,72345,0
6,26400,0
6,16433,0
6,57678,0
6,80920,0
6,73208,0
6,9671,0
6,72945,0
6,58102,0
6,41975,0
6,14495,0
6,15816,0
6,103513,0
6,59258,0
6,28575,0
6,62407,0
6,7266,0
6,76258,0
6,28164,0
6,29108,0
6,68168,0
6,59623,0
6,102847,0
6,103081,0
6,74007,0
6,82511,0
6,3989,0
6,105983,0
6,95807,0
6,42833,0
6,34576,0
6,76191,0
6,19348,0
6,70874,0
6,68377,0
6,108228,0
6,13626,0
6,20092,0
6,37624,0
6,679,0
6,39168,0
6,28790,0
6,53191,0
6,53908,0
6,21607,0
6,91062,0
6,66923,0
6,83881,0
6,108216,0
6,106290,0
6,27784,0
6,101839,0
6,53855,0
6,71510,0
6,3596,0
6,42323,0
6,23726,0
6,14667,0
6,83585,0
6,27987,0
6,60806,0
6,96152,0
6,84814,0
6,27030,0
6,68147,0
6,109744,0
6,89340,0
6,37018,0
6,102550,0
6,91481,0
6,80273,0
6,47084,0
6,49995,0
6,404,0
6,10837,0
6,47838,0
6,78310,0
6,47934,0
6,104729,0
6,107265,0
6,100123,0
6,57906,0
6,47752,0
6,35228,0
6,37543,0
6,44394,0
6,76105,0
6,88275,0
6,75986,0
6,96290,0
6,23712,0
6,109358,0
6,110730,0
6,65759,0
6,108001,0
6,7507,0
6,26814,0
6,93308,0
6,28942,0
6,10812,0
6,100717,0
6,66575,0
6,28380,0
6,44196,0
6,85745,0
6,54854,0
6,27413,0
6,92378,0
6,23973,0
6,2916,0
6,102768,0
6,101753,0
6,25120,0
6,9113,0
6,9594,0
6,44952,0
6,113624,0
6,67159,0
6,90524,0
6,94790,0
6,33838,0
6,1799,0
6,52343,0
6,42024,0
6,103804,0
6,105468,0
6,78376,0
6,16281,0
6,886,0
6,109903,0
6,37734,0
6,18621,0
6,83316,0
6,70630,0
6,109550,0
6,79393,0
6,8094,0
6,74372,0
6,21103,0
6,41419,0
6,103149,0
6,110673,0
6,40762,0
6,95064,0
6,42022,0
6,44416,0
6,112836,0
6,109186,0
6,25793,0
6,108279,0
6,76594,0
6,111700,0
6,30384,0
6,51596,0
6,37058,0
6,69882,0
6,51612,0
6,68944,0
6,25743,0
6,77778,0
6,43904,0
6,14282,0
6,25886,0
6,93356,0
6,5337,0
6,38642,0
6,79749,0
6,23640,0
6,80308,0
6,5634,0
6,49678,0
6,57172,0
6,69566,0
6,101226,0
6,12887,0
6,103954,0
6,110008,0
6,4841,0
6,79518,0
6,40657,0
6,34855,0
6,98174,0
6,70435,0
6,26097,0
6,83716,0
6,107931,0
6,33645,0
6,101788,0
6,63102,0
6,24551,0
6,50741,0
6,70669,0
6,16502,0
6,50551,0
6,95708,0
6,106878,0
6,94673,0
6,58449,0
6,86317,0
6,23676,0
6,46433,0
6,64314,0
6,93822,0
6,37139,0
6,57553,0
6,75284,0
6,104597,0
6,25913,0
6,79336,0
6,100039,0
6,79684,0
6,85853,0
6,58512,0
6,1275,0
6,10348,0
6,93912,0
6,109510,0
6,108416,0
6,13683,0
6,62112,0
6,23426,0
6,99593,0
6,103447,0
6,91389,0
6,58471,0
6,49256,0
6,21142,0
6,84087,0
6,106408,0
6,105076,0
6,82789,0
6,104397,0
6,62156,0
6,105054,0
6,15795,0
6,47150,0
6,4412,0
6,18630,0
6,94607,0
6,62579,0
6,55349,0
6,19687,0
6,57417,0
6,60809,0
6,74732,0
6,42310,0
6,43455,0
6,60663,0
6,82360,0
6,51962,0
6,67337,0
6,22788,0
6,13424,0
6,60766,0
6,36076,0
6,102687,0
6,36490,0
6,87323,0
6,109450,0
6,95290,0
6,7671,0
6,21166,0
6,70869,0
6,21343,0
6,61695,0
6,60678,0
6,1719,0
6,77298,0
6,113318,0
6,107822,0
6,94674,0
6,98551,0
6,63872,0
6,47356,0
6,72635,0
6,16082,0
6,68140,0
6,77972,0
6,93945,0
6,91892,0
6,113724,0
6,44587,0
6,15992,0
6,35693,0
6,101198,0
6,100351,0
6,103628,0
6,16588,0
6,6261,0
6,91035,0
6,95428,0
6,5250,0
6,18011,0
6,2990,0
6,37691,0
6,48850,0
6,34788,0
6,81264,0
6,49200,0
6,92325,0
6,21223,0
6,104621,0
6,48927,0
6,33704,0
6,20896,0
6,62122,0
6,4391,0
6,10182,0
6,73312,0
6,9394,0
6,6973,0
6,58796,0
6,5777,0
6,84002,0
6,94113,0
6,16443,0
6,55649,0
6,79503,0
6,87194,0
6,81656,0
6,71875,0
6,79710,0
6,3092,0
6,5381,0
6,29535,0
6,43386,0
6,100020,0
6,16397,0
6,88948,0
6,90511,0
6,19486,0
6,1568,0
6,64910,0
6,67010,0
6,35722,0
6,62567,0
6,110306,0
6,86673,0
6,68677,0
6,58739,0
6,53748,0
6,66449,0
6,1631,0
6,89037,0
6,59669,0
6,25256,0
6,50123,0
6,42955,0
6,21342,0
6,79624,0
6,61749,0
6,43304,0
6,94123,0
6,98402,0
6,112127,0
6,3771,0
6,94009,0
6,30993,0
6,36409,0
6,61204,0
6,16086,0
6,97760,0
6,41222,0
6,113463,0
6,36041,0
6,44949,0
6,86720,0
6,25536,0
6,60354,0
6,80067,0
6,30281,0
6,66986,0
6,19257,0
6,45756,0
6,7300,0
6,81857,0
6,74120,0
6,61435,0
6,45059,0
6,96640,0
6,16461,0
6,73761,0
6,58149,0
6,64184,0
6,21979,0
6,79308,0
6,10133,0
6,6671,0
6,44509,0
6,41945,0
6,23448,0
6,64691,0
6,52936,0
6,19367,0
6,84285,0
6,76895,0
6,19645,0
6,22509,0
6,70559,0
6,105918,0
6,81577,0
6,58946,0
6,42667,0
6,42529,0
6,76253,0
6,87120,0
6,113102,0
6,24818,0
6,34608,0
6,88620,0
6,44617,0
6,19527,0
6,54754,0
6,111666,0
6,99836,0
6,55711,0
6,58838,0
6,84932,0
6,89469,0
6,107926,0
6,6909,0
6,70075,0
6,793,0
6,109313,0
6,18463,0
6,2475,0
6,69049,0
6,42793,0
6,49408,0
6,69259,0
6,27209,0
6,44147,0
6,7004,0
6,106726,0
6,89825,0
6,103117,0
6,30817,0
6,23595,0
6,40989,0
6,54403,0
6,44180,0
6,73226,0
6,100823,0
6,108916,0
6,89648,0
6,39900,0
6,66017,0
6,98584,0
6,89929,0
6,94522,0
6,106197,0
6,79134,0
6,89381,0
6,66773,0
6,101894,0
6,2408,0
6,52121,0
6,48482,0
6,51682,0
6,39680,0
6,15476,0
6,95633,0
6,44691,0
6,110467,0
6,66700,0
6,7399,0
6,108497,0
6,25716,0
6,11736,0
6,106050,0
6,898,0
6,76277,0
6,33853,0
6,37605,0
6,97615,0
6,87765,0
6,32814,0
6,77633,0
6,6934,0
6,113471,0
6,4742,0
6,46326,0
6,86851,0
6,47836,0
6,66169,0
6,1626,0
6,110151,0
6,64003,0
6,93936,0
6,31427,0
6,90697,0
6,53513,0
6,109683,0
6,21156,0
6,19231,0
6,64393,0
6,72080,0
6,49708,0
6,92023,0
6,73462,0
6,47323,0
6,89655,0
6,16393,0
6,102317,0
6,89943,0
6,82054,0
6,87808,0
6,11125,0
6,39828,0
6,103042,0
6,33235,0
6,52676,0
6,32131,0
6,73031,0
6,85936,0
6,63335,0
6,35697,0
6,89542,0
6,61908,0
6,2498,0
6,79529,0
6,101732,0
6,26778,0
6,104129,0
6,75315,0
6,53868,0
6,91900,0
6,73850,0
6,91274,0
6,96994,0
6,113500,0
6,52499,0
6,90036,0
6,58082,0
6,103504,0
6,61635,0
6,51300,0
6,84531,0
6,13739,0
6,80947,0
6,90979,0
6,52299,0
6,71407,0
6,17692,0
6,43283,0
6,59181,0
6,50408,0
6,37578,0
6,71829,0
6,25382,0
6,49986,0
6,78411,0
6,80693,0
6,88863,0
6,86780,0
6,68243,0
6,92681,0
6,72153,0
6,19858,0
6,106489,0
6,65471,0
6,63393,0
6,101073,0
6,70698,0
6,39334,0
6,35384,0
6,25368,0
6,11197,0
6,70008,0
6,34111,0
6,21544,0
6,40932,0
6,72689,0
6,70140,0
6,37164,0
6,39145,0
6,110300,0
6,14751,0
6,41317,0
6,99946,0
6,76625,0
6,58398,0
6,100319,0
6,10789,0
6,60164,0
6,21672,0
6,28060,0
6,20606,0
6,31122,0
6,19752,0
6,85016,0
6,87180,0
6,110533,0
6,98903,0
6,72346,0
6,77747,0
6,49763,0
6,93910,0
6,20052,0
6,80413,0
6,34734,0
6,42911,0
6,109709,0
6,62575,0
6,37066,0
6,55622,0
6,67510,0
6,3882,0
6,98085,0
6,40890,0
6,6481,0
6,27144,0
6,23982,0
6,33178,0
6,40565,0
6,39044,0
6,74994,0
6,78146,0
6,40848,0
6,53229,0
6,42998,0
6,22228,0
6,24764,0
6,91090,0
6,77100,0
6,69908,0
6,77295,0
6,44077,0
6,55719,0
6,110337,0
6,95449,0
6,89466,0
6,88890,0
6,70025,0
6,56493,0
6,92025,0
6,38247,0
6,60615,0
6,95922,0
6,106870,0
6,62269,0
6,68444,0
6,51563,0
6,2028,0
6,105706,0
6,18406,0
6,48868,0
6,50193,0
6,112381,0
6,54422,0
6,80335,0
6,61967,0
6,108386,0
6,15371,0
6,9746,0
6,45575,0
6,52846,0
6,86345,0
6,84442,0
6,16999,0
6,25805,0
6,110688,0
6,68401,0
6,59940,0
6,7280,0
6,99898,0
6,47512,0
6,74708,0
6,68255,0
6,45623,0
6,8100,0
6,109696,0
6,83640,0
6,101966,0
6,69454,0
6,59842,0
6,79272,0
6,5884,0
6,97659,0
6,22853,0
6,37771,0
6,109433,0
6,66436,0
6,69097,0
6,77686,0
6,23484,0
6,76092,0
6,88832,0
6,58870,0
6,21904,0
6,11536,0
6,15494,0
6,62476,0
6,98512,0
6,45204,0
6,26960,0
6,41578,0
6,49727,0
6,58886,0
6,67449,0
6,25168,0
6,25091,0
6,89462,0
6,54684,0
6,95588,0
6,19327,0
6,78015,0
6,40126,0
6,14498,0
6,104997,0
6,86025,0
6,2665,0
6,58744,0
6,95896,0
6,109384,0
6,65405,0
6,112717,0
6,104439,0
6,111697,0
6,63693,0
6,110765,0
6,81426,0
6,29254,0
6,13979,0
6,64999,0
6,52998,0
6,68470,0
6,55213,0
6,28221,0
6,104938,0
6,61423,0
6,22220,0
6,27825,0
6,90821,0
6,89701,0
6,42741,0
6,99100,0
6,43135,0
6,8869,0
6,55838,0
6,43912,0
6,61681,0
6,89067,0
6,19147,0
6,45582,0
6,26041,0
6,44706,0
6,75453,0
6,81144,0
6,8503,0
6,13291,0
6,79534,0
6,3734,0
6,86986,0
6,61408,0
6,50043,0
6,72855,0
6,25266,0
6,113528,0
6,101104,0
6,52884,0
6,21356,0
6,4110,0
6,95611,0
6,24758,0
6,48113,0
6,63030,0
6,435,0
6,25241,0
6,63220,0
6,31291,0
6,86200,0
6,29571,0
6,871,0
6,51651,0
6,86474,0
6,87534,0
6,32548,0
6,634,0
6,25824,0
6,48271,0
6,106659,0
6,85777,0
6,107745,0
6,86806,0
6,62604,0
6,28275,0
6,78603,0
6,75956,0
6,41372,0
6,65557,0
6,105619,0
6,6148,0
6,12714,0
6,2077,0
6,87501,0
6,12515,0
6,67327,0
6,90086,0
6,90251,0
6,15302,0
6,85636,0
6,5916,0
6,107157,0
6,61208,0
6,13326,0
6,105464,0
6,38823,0
6,73055,0
6,32602,0
6,6916,0
6,89723,0
6,106193,0
6,7703,0
6,73021,0
6,65632,0
6,53725,0
6,97509,0
6,80778,0
6,106308,0
6,60896,0
6,44591,0
6,77507,0
6,75381,0
6,63960,0
6,109261,0
6,105970,0
6,54721,0
6,34951,0
6,77664,0
6,80504,0
6,28150,0
6,67478,0
6,112198,0
6,78097,0
6,80299,0
6,13769,0
6,11510,0
6,106375,0
6,3457,0
6,79859,0
6,76436,0
6,65334,0
6,39269,0
6,41534,0
6,38818,0
6,107606,0
6,107111,0
6,18761,0
6,92077,0
6,75596,0
6,29265,0
6,5399,0
6,13400,0
6,80682,0
6,111665,0
6,39428,0
6,1423,0
6,645,0
6,103663,0
6,40370,0
6,34683,0
6,65748,0
6,70732,0
6,33950,0
6,14449,0
6,110511,0
6,72778,0
6,3509,0
6,98026,0
6,27429,0
6,43250,0
6,94798,0
6,38589,0
6,72538,0
6,103167,0
6,17535,0
6,39784,0
6,52476,0
6,58950,0
6,56980,0
6,75960,0
6,99398,0
6,20316,0
6,7579,0
6,72780,0
6,44063,0
6,79058,0
6,3023,0
6,3595,0
6,29631,0
6,87124,0
6,28884,0
6,105165,0
6,70971,0
6,80442,0
6,34203,0
6,47666,0
6,60986,0
6,46048,0
6,90151,0
6,65846,0
6,92956,0
6,36379,0
6,96892,0
6,67363,0
6,7678,0
6,108842,0
6,80234,0
6,73375,0
6,98878,0
6,17500,0
6,46354,0
6,59936,0
6,69886,0
6,98647,0
6,25486,0
6,112511,0
6,58304,0
6,20159,0
6,91532,0
6,38078,0
6,91986,0
6,64035,0
6,45900,0
6,47189,0
6,89402,0
6,102418,0
6,56800,0
6,36971,0
6,92906,0
6,66286,0
6,11251,0
6,45971,0
6,87605,0
6,53897,0
6,69739,0
6,50729,0
6,22629,0
6,32714,0
6,13403,0
6,58385,0
6,73136,0
6,66201,0
6,67303,0
6,112338,0
6,27205,0
6,112174,0
6,58325,0
6,112945,0
6,106681,0
6,105763,0
6,104583,0
6,93882,0
6,62096,0
6,3463,0
6,7917,0
6,57699,0
6,37016,0
6,94800,0
6,106365,0
6,52129,0
6,40031,0
6,10265,0
6,24969,0
6,100398,0
6,15345,0
6,72791,0
6,39838,0
6,16104,0
6,44110,0
6,57149,0
6,83973,0
6,110957,0
6,87505,0
6,11032,0
6,28197,0
6,44439,0
6,113749,0
6,89356,0
6,12944,0
6,88941,0
6,10591,0
6,26296,0
6,27539,0
6,3932,0
6,83324,0
6,3825,0
6,24696,0
6,79092,0
6,109560,0
6,13007,0
6,99781,0
6,24012,0
6,85611,0
6,88960,0
6,108340,0
6,85390,0
6,22822,0
6,48832,0
6,64037,0
6,59579,0
6,8792,0
6,626,0
6,100878,0
6,25154,0
6,70263,0
6,30254,0
6,68553,0
6,9719,0
6,84352,0
6,17446,0
6,82372,0
6,20786,0
6,62464,0
6,20170,0
6,2239,0
6,32268,0
6,2193,0
6,25564,0
6,29059,0
6,6133,0
6,16488,0
6,91920,0
6,105202,0
6,40873,0
6,67229,0
6,35916,0
6,16904,0
6,37869,0
6,22750,0
6,5090,0
6,62001,0
6,6463,0
6,65960,0
6,48279,0
6,42215,0
6,46093,0
6,50364,0
6,84246,0
6,47911,0
6,46157,0
6,43441,0
6,42359,0
6,51943,0
6,13023,0
6,56046,0
6,67562,0
6,26018,0
6,1131,0
6,56577,0
6,65293,0
6,79291,0
6,51453,0
6,96698,0
6,98572,0
6,85334,0
6,89246,0
6,83188,0
6,59316,0
6,33132,0
6,8109,0
6,12469,0
6,16673,0
6,7755,0
6,113134,0
6,1820,0
6,37752,0
6,111857,0
6,70792,0
6,16004,0
6,101510,0
6,105239,0
6,31411,0
6,40536,0
6,16909,0
6,106043,0
6,97622,0
6,6705,0
6,73005,0
6,33260,0
6,63183,0
6,84257,0
6,97411,0
6,42687,0
6,35982,0
6,56151,0
6,108582,0
6,58993,0
6,67632,0
6,40674,0
6,3174,0
6,87143,0
6,83825,0
6,11503,0
6,59031,0
6,1580,0
6,82326,0
6,17241,0
6,54744,0
6,26848,0
6,88415,0
6,24774,0
6,6859,0
6,102651,0
6,51947,0
6,16064,0
6,22204,0
6,101505,0
6,73469,0
6,46912,0
6,32424,0
6,17414,0
6,63095,0
6,84512,0
6,8734,0
6,12266,0
6,64604,0
6,14335,0
6,51164,0
6,53692,0
6,24634,0
6,113695,0
6,99394,0
6,68942,0
6,77104,0
6,7297,0
6,107334,0
6,49699,0
6,108015,0
6,62520,0
6,102022,0
6,45794,0
6,32976,0
6,80268,0
6,113662,0
6,222,0
6,26925,0
6,10294,0
6,3998,0
6,110900,0
6,79629,0
6,95202,0
6,13676,0
6,62454,0
6,6977,0
6,618,0
6,110659,0
6,51856,0
6,5225,0
6,70288,0
6,5217,0
6,110375,0
6,9652,0
6,69562,0
6,43189,0
6,48614,0
6,12264,0
6,72574,0
6,16596,0
6,102093,0
6,59202,0
6,8460,0
6,68793,0
6,12026,0
6,56870,0
6,107966,0
6,65811,0
6,12811,0
6,55555,0
6,86546,0
6,29315,0
6,20231,0
6,16790,0
6,20794,0
6,40382,0
6,65142,0
6,111045,0
6,2055,0
6,41243,0
6,111561,0
6,98096,0
6,16899,0
6,94994,0
6,21593,0
6,81299,0
6,2144,0
6,68739,0
6,61786,0
6,106559,0
6,60128,0
6,99181,0
6,59716,0
6,28844,0
6,67543,0
6,109309,0
6,59683,0
6,86803,0
6,62365,0
6,23633,0
6,23555,0
6,86040,0
6,5208,0
6,25963,0
6,46067,0
6,53060,0
6,9276,0
6,57460,0
6,58192,0
6,43973,0
6,41121,0
6,94350,0
6,41230,0
6,113782,0
6,79894,0
6,55967,0
6,72555,0
6,31769,0
6,70694,0
6,67937,0
6,51976,0
6,5854,0
6,18003,0
6,108995,0
6,91123,0
6,14098,0
6,10623,0
6,30599,0
6,90296,0
6,104456,0
6,110137,0
6,2293,0
6,30686,0
6,59333,0
6,28966,0
6,86486,0
6,52524,0
6,42561,0
6,82692,0
6,78545,0
6,56401,0
6,30035,0
6,102907,0
6,76906,0
6,78634,0
6,31606,0
6,105444,0
6,29892,0
6,97844,0
6,56165,0
6,82713,0
6,34592,0
6,616,0
6,99178,0
6,63068,0
6,80180,0
6,112591,0
6,30051,0
6,26945,0
6,53391,0
6,72829,0
6,71662,0
6,48856,0
6,43233,0
6,31240,0
6,8960,0
6,18444,0
6,99222,0
6,97201,0
6,31258,0
6,55219,0
6,16612,0
6,73282,0
6,73438,0
6,36714,0
6,52933,0
6,103612,0
6,34737,0
6,112549,0
6,77391,0
6,69889,0
6,37111,0
6,63082,0
6,81988,0
6,84253,0
6,101448,0
6,33098,0
6,54461,0
6,78477,0
6,27007,0
6,11405,0
6,85438,0
6,4634,0
6,60347,0
6,31042,0
6,108259,0
6,95671,0
6,67313,0
6,88796,0
6,103108,0
6,78921,0
6,28748,0
6,77846,0
6,69253,0
6,8973,0
6,14325,0
6,85850,0
6,19111,0
6,102494,0
6,107110,0
6,112210,0
6,54774,0
6,89727,0
6,7245,0
6,23706,0
6,49437,0
6,92548,0
6,76487,0
6,91941,0
6,10718,0
6,45778,0
6,38703,0
6,54651,0
6,86163,0
6,110069,0
6,21024,0
6,15506,0
6,3877,0
6,19781,0
6,88017,0
6,66742,0
6,47714,0
6,84978,0
6,52574,0
6,37008,0
6,85561,0
6,51228,0
6,50927,0
6,86711,0
6,37122,0
6,50444,0
6,49037,0
6,59915,0
6,11303,0
6,23058,0
6,3916,0
6,20275,0
6,47367,0
6,64310,0
6,100181,0
6,33564,0
6,32646,0
6,10746,0
6,37381,0
6,99300,0
6,50595,0
6,28860,0
6,19849,0
6,45805,0
6,95918,0
6,45935,0
6,94656,0
6,49894,0
6,31693,0
6,30800,0
6,50871,0
6,5680,0
6,61746,0
6,53029,0
6,56649,0
6,43930,0
6,20238,0
6,96120,0
6,19403,0
6,30249,0
6,9925,0
6,66248,0
6,102499,0
6,106324,0
6,101668,0
6,78922,0
6,31303,0
6,16976,0
6,97250,0
6,7145,0
6,69091,0
6,62074,0
6,83647,0
6,60718,0
6,20894,0
6,111992,0
6,4726,0
6,20514,0
6,32821,0
6,92307,0
6,18340,0
6,63197,0
6,35874,0
6,16045,0
6,54974,0
6,75638,0
6,68247,0
6,89128,0
6,55158,0
6,43143,0
6,111859,0
6,64835,0
6,29692,0
6,54322,0
6,25872,0
6,90947,0
6,75612,0
6,23521,0
6,24975,0
6,45957,0
6,111719,0
6,59697,0
6,73507,0
6,71627,0
6,69352,0
6,75695,0
6,68091,0
6,53242,0
6,77176,0
6,58481,0
6,106530,0
6,18511,0
6,40226,0
6,26094,0
6,73366,0
6,113368,0
6,105279,0
6,45357,0
6,13470,0
6,5994,0
6,90135,0
6,76596,0
6,71231,0
6,75070,0
6,29642,0
6,39818,0
6,82471,0
6,87414,0
6,110260,0
6,81519,0
6,8668,0
6,36542,0
6,42956,0
6,15488,0
6,78065,0
6,12814,0
6,52206,0
6,4065,0
6,18565,0
6,54870,0
6,53776,0
6,76368,0
6,78230,0
6,81971,0
6,100028,0
6,39615,0
6,3829,0
6,20282,0
6,10634,0
6,98519,0
6,73506,0
6,5315,0
6,54733,0
6,64367,0
6,9520,0
6,55974,0
6,43172,0
6,6608,0
6,76566,0
6,69018,0
6,90114,0
6,100549,0
6,57496,0
6,103310,0
6,43207,0
6,85535,0
6,1019,0
6,92539,0
6,35039,0
6,86408,0
6,101591,0
6,61289,0
6,23468,0
6,110940,0
6,49631,0
6,90340,0
6,36828,0
6,71787,0
6,63646,0
6,93675,0
6,28959,0
6,103394,0
6,13567,0
6,52858,0
6,93807,0
6,104167,0
6,43606,0
6,74628,0
6,27857,0
6,18681,0
6,79136,0
6,84757,0
6,9793,0
6,19965,0
6,46462,0
6,20471,0
6,58630,0
6,101726,0
6,76395,0
6,22769,0
6,70411,0
6,52373,0
6,8056,0
6,25619,0
6,64645,0
6,40710,0
6,52803,0
6,3862,0
6,46724,0
6,15182,0
6,77265,0
6,97247,0
6,61324,0
6,3334,0
6,54556,0
6,47544,0
6,94708,0
6,109725,0
6,22003,0
6,61971,0
6,92493,0
6,30541,0
6,38525,0
6,95085,0
6,32953,0
6,60709,0
6,31903,0
6,79456,0
6,77436,0
6,41563,0
6,98150,0
6,102330,0
6,29695,0
6,97750,0
6,101838,0
6,15831,0
6,94875,0
6,49214,0
6,9070,0
6,92843,0
6,24097,0
6,109545,0
6,22386,0
6,113622,0
6,58265,0
6,15642,0
6,93163,0
6,10069,0
6,88996,0
6,52039,0
6,91077,0
6,108400,0
6,375,0
6,64580,0
6,81441,0
6,71961,0
6,29991,0
6,98204,0
6,62076,0
6,35378,0
6,60695,0
6,97581,0
6,33688,0
6,25792,0
6,91479,0
6,31131,0
6,70562,0
6,100808,0
6,29173,0
6,2887,0
6,107721,0
6,81321,0
6,30093,0
6,34392,0
6,38641,0
6,2983,0
6,85395,0
6,53123,0
6,69363,0
6,23141,0
6,108240,0
6,23326,0
6,110602,0
6,35591,0
6,40577,0
6,102242,0
6,99125,0
6,33003,0
6,64072,0
6,44738,0
6,105258,0
6,31445,0
6,36371,0
6,68170,0
6,41757,0
6,68618,0
6,62800,0
6,16453,0
6,5747,0
6,79047,0
6,98365,0
6,60669,0
6,12013,0
6,101290,0
6,98181,0
6,60179,0
6,46721,0
6,62327,0
6,11582,0
6,22774,0
6,73955,0
6,107946,0
6,12548,0
6,70761,0
6,33442,0
6,47337,0
6,6263,0
6,109335,0
6,65739,0
6,52769,0
6,100367,0
6,104593,0
6,8287,0
6,69504,0
6,20661,0
6,31283,0
6,88602,0
6,18525,0
6,98623,0
6,32324,0
6,55688,0
6,37679,0
6,105020,0
6,93044,0
6,9975,0
6,92230,0
6,110155,0
6,43035,0
6,14388,0
6,46457,0
6,97322,0
6,112286,0
6,104068,0
6,89199,0
6,17528,0
6,60366,0
6,39151,0
6,79949,0
6,10790,0
6,19677,0
6,57136,0
6,28299,0
6,78007,0
6,14700,0
6,69926,0
6,106507,0
6,5785,0
6,70122,0
6,65028,0
6,60966,0
6,106448,0
6,38154,0
6,39785,0
6,31589,0
6,51637,0
6,55393,0
6,91442,0
6,94193,0
6,103688,0
6,15076,0
6,11586,0
6,30082,0
6,31697,0
